iter	RMSE
300	0.0005922138922
301	0.0005901014802
302	0.0005904680664
303	0.0005904696071
304	0.0005903557085
305	0.0005903594418
306	0.0005885477039
307	0.0005872570207
308	0.000587253168
309	0.000587574997
310	0.0005835271363
311	0.0005815379085
312	0.0005778397896
313	0.000577838561
314	0.0005777562337
315	0.0005777196933
316	0.000577719171
317	0.0005749528824
318	0.0005754216304
319	0.0005732649063
320	0.0005679028248
321	0.0005666523105
322	0.0005649631698
323	0.0005649599786
324	0.0005625324726
325	0.0005624932911
326	0.0005624857242
327	0.0005623797071
328	0.0005623788346
329	0.0005622738043
330	0.0005622726723
331	0.0005613811675
332	0.0005607564599
333	0.0005607613361
334	0.0005607624614
335	0.0005593733667
336	0.0005585158107
337	0.0005585127794
338	0.000557670303
339	0.0005584210744
340	0.0005574770018
341	0.000554627618
342	0.0005546266406
343	0.0005549474966
344	0.0005545468739
345	0.000554510739
346	0.000551941518
347	0.0005502349056
348	0.000550151131
349	0.0005501523623
350	0.000546170485
351	0.0005459707254
352	0.0005414148182
353	0.0005414087705
354	0.0005408848529
355	0.0005407997104
356	0.000540813836
357	0.0005396426354
358	0.0005388280065
359	0.0005387727886
360	0.000535710128
361	0.0005336437009
362	0.0005332913554
363	0.0005332923823
364	0.0005332886377
365	0.0005303706458
366	0.0005295491132
367	0.0005288785659
368	0.0005260486423
369	0.0005256275308
370	0.0005244456734
371	0.0005244416011
372	0.0005226698164
373	0.0005218255783
374	0.0005210012927
375	0.0005207697156
376	0.0005207689188
377	0.0005207045754
378	0.0005193962283
379	0.00051939686
380	0.000518718442
381	0.0005187458485
382	0.0005174534402
383	0.0005174863715
384	0.0005178759944
385	0.0005170957432
386	0.0005169511991
387	0.0005162037516
388	0.000515521828
389	0.0005143225688
390	0.0005124346227
391	0.0005123568537
392	0.0005123559849
393	0.0005120201075
394	0.0005116321739
395	0.0005085602316
396	0.0005083648263
397	0.0005055117665
398	0.0005053803203
399	0.0005053787148
400	0.0005048308025
401	0.000503134437
402	0.0005029216788
403	0.0005005564092
404	0.0004999680703
405	0.0004987022632
406	0.0004968984066
407	0.0004969933271
408	0.0004970729503
409	0.0004969326574
410	0.0004969466772
411	0.0004968592258
412	0.0004968733336
413	0.0004968739738
414	0.0004959737142
415	0.0004958678239
416	0.0004956308627
417	0.0004955003273
418	0.0004952859244
419	0.0004940055769
420	0.0004933267302
421	0.0004896937391
422	0.0004887121879
423	0.0004872098389
424	0.0004848218354
425	0.0004847401337
426	0.0004843971733
427	0.0004842390835
428	0.000484405683
429	0.0004844479321
430	0.0004839238277
431	0.0004835905766
432	0.0004837289043
433	0.0004836600251
434	0.0004836079882
435	0.0004835323197
436	0.0004835700772
437	0.0004832855099
438	0.0004824429162
439	0.0004808797616
440	0.0004804834806
441	0.0004803788643
442	0.0004803867293
443	0.0004805580257
444	0.0004805781972
445	0.0004804226191
446	0.0004785161875
447	0.000478447575
448	0.0004777290683
449	0.0004773724171
450	0.000477727196
451	0.0004775338682
452	0.0004775015457
453	0.0004774817956
454	0.0004771677216
455	0.0004767196275
456	0.0004765422374
457	0.0004765737719
458	0.0004764756088
459	0.0004764058758
460	0.0004762106637
461	0.0004753827793
462	0.0004753799324
463	0.000475144057
464	0.0004751440528
465	0.0004748219941
466	0.0004745650475
467	0.0004745800913
468	0.0004745341328
469	0.0004742501225
470	0.0004743183192
471	0.0004712097097
472	0.0004715598181
473	0.0004715997911
474	0.0004715664056
475	0.0004714967879
476	0.0004707596057
477	0.0004706057444
478	0.0004701414709
479	0.0004697192038
480	0.0004697284293
481	0.0004696919792
482	0.0004689425613
483	0.0004687375878
484	0.00046720984
485	0.0004670944096
486	0.0004671907823
487	0.0004672183481
488	0.0004669140997
489	0.00046355851
490	0.0004631789852
491	0.0004631758393
492	0.000462901605
493	0.0004628982685
494	0.0004628324387
495	0.000462611198
496	0.000461291549
497	0.0004612332536
498	0.0004610645808
499	0.0004581608203
500	0.0004580923998
501	0.0004578090625
502	0.0004576139104
503	0.000457458304
504	0.0004559253637
505	0.000455596579
506	0.000455178561
507	0.0004532673197
508	0.0004532164952
509	0.0004528162046
510	0.0004524124025
511	0.0004523421592
512	0.0004522183892
513	0.0004519819578
514	0.0004516898122
515	0.0004516033721
516	0.0004515541003
517	0.0004514724082
518	0.0004512369318
519	0.0004511176756
520	0.0004510005706
521	0.0004478134356
522	0.0004451111837
523	0.0004450341835
524	0.0004449538686
525	0.0004448074185
526	0.0004446064137
527	0.0004441470986
528	0.0004411785316
529	0.0004410465333
530	0.0004409915644
531	0.0004409046202
532	0.0004408074682
533	0.0004406725843
534	0.0004372004703
535	0.0004365175453
536	0.0004359166194
537	0.0004358367297
538	0.0004328539119
539	0.0004324330218
540	0.0004318086114
541	0.0004317050309
542	0.0004314241041
543	0.000431359553
544	0.0004312773635
545	0.0004310275767
546	0.0004309750051
547	0.0004301515774
548	0.0004294028404
549	0.0004290694579
550	0.0004286003579
551	0.0004285324504
552	0.0004284710408
553	0.000428413536
554	0.0004284346411
555	0.0004278625671
556	0.000426338528
557	0.0004260552078
558	0.0004230117017
559	0.0004202091503
560	0.000420152839
561	0.0004201211899
562	0.0004199469548
563	0.0004198873121
564	0.0004198299541
565	0.0004177671958
566	0.0004176783674
567	0.0004175749394
568	0.0004175049231
569	0.0004172645299
570	0.0004145895231
571	0.0004145213807
572	0.0004114069756
573	0.0004113527269
574	0.0004113057818
575	0.0004110378916
576	0.0004108910202
577	0.0004108439091
578	0.0004108207471
579	0.0004101347801
580	0.0004100588668
581	0.0004083082119
582	0.0004077928464
583	0.0004052279507
584	0.0004052196957
585	0.0004050694593
586	0.0004020292468
587	0.0004017066262
588	0.000401642922
589	0.000401640953
590	0.0004015964782
591	0.0004015513668
592	0.0004014299667
593	0.0004012602897
594	0.0004009943101
595	0.0004009220405
596	0.0004001446835
597	0.0004000883839
598	0.0003999210699
599	0.000399875109
600	0.0003997796781
601	0.0003995672734
602	0.0003995242002
603	0.0003995252821
604	0.0003994603421
605	0.0003993308473
606	0.0003992156624
607	0.0003982027815
608	0.0003981343919
609	0.0003980153598
610	0.0003977442815
611	0.0003972558073
612	0.0003970392417
613	0.000394715441
614	0.0003944362408
615	0.0003943800108
616	0.0003943270831
617	0.0003942470554
618	0.0003917830321
619	0.0003917461481
620	0.0003916882222
621	0.0003917044472
622	0.0003916556288
623	0.0003915497673
624	0.0003915146394
625	0.0003915104311
626	0.0003915013694
627	0.0003914088993
628	0.0003907438888
629	0.0003892384224
630	0.0003892068773
631	0.0003890736931
632	0.0003872365131
633	0.0003868233151
634	0.0003867822539
635	0.0003854667013
636	0.0003854875625
637	0.0003853519653
638	0.0003851920733
639	0.0003850205399
640	0.0003848325698
641	0.0003843903525
642	0.0003842671557
643	0.0003841970384
644	0.0003841461209
645	0.0003840710584
646	0.0003840275448
647	0.0003838520052
648	0.0003838448521
649	0.0003837696007
650	0.0003837465115
651	0.0003836855196
652	0.0003827066671
653	0.0003826474103
654	0.0003826234328
655	0.0003825073466
656	0.0003824920803
657	0.00038198551
658	0.0003818177493
659	0.0003818621809
660	0.0003818057736
661	0.000379969524
662	0.0003799382762
663	0.0003775530569
664	0.0003772291581
665	0.0003770968902
666	0.0003747821643
667	0.0003747741278
668	0.0003746304891
669	0.0003745308276
670	0.0003745888475
671	0.0003743405921
672	0.000374231267
673	0.0003739906589
674	0.0003737080747
675	0.0003736072509
676	0.0003735887519
677	0.0003735983276
678	0.0003734367506
679	0.0003734035863
680	0.0003732647788
681	0.0003731733643
682	0.0003730958235
683	0.0003729719713
684	0.000372292292
685	0.0003717619608
686	0.0003707716368
687	0.0003707736616
688	0.0003706955969
689	0.0003705737811
690	0.0003704887343
691	0.0003703494271
692	0.0003703087119
693	0.0003701455439
694	0.0003700941974
695	0.0003701190684
696	0.0003682663609
697	0.0003682933852
698	0.0003682597359
699	0.0003679509208
700	0.0003678540289
701	0.0003654043592
702	0.0003654810743
703	0.0003653576082
704	0.0003652461636
705	0.0003652176235
706	0.0003648089761
707	0.0003646947893
708	0.0003647034878
709	0.0003646079653
710	0.0003626469621
711	0.0003612598475
712	0.0003596643564
713	0.0003576595704
714	0.0003576314481
715	0.0003575551527
716	0.000357397898
717	0.0003572314505
718	0.0003567467727
719	0.0003566797566
720	0.0003566523491
721	0.000356582847
722	0.0003563420196
723	0.0003562832997
724	0.0003562559672
725	0.0003561293068
726	0.0003556100225
727	0.0003555836543
728	0.0003553326283
729	0.0003552870463
730	0.000355083444
731	0.0003550111666
732	0.0003548399757
733	0.0003545259097
734	0.0003544865836
735	0.0003540213186
736	0.000354018022
737	0.0003533997005
738	0.0003531729669
739	0.0003518093581
740	0.0003512457078
741	0.0003511873517
742	0.0003511438891
743	0.0003510907878
744	0.0003491092329
745	0.0003491188182
746	0.0003487987286
747	0.0003488316379
748	0.0003474557396
749	0.0003473734328
750	0.0003453452282
751	0.0003453406775
752	0.0003451038393
753	0.0003450588924
754	0.000345039831
755	0.000345014502
756	0.0003446045731
757	0.0003443809486
758	0.0003443500537
759	0.0003430841728
760	0.0003417536881
761	0.0003402464377
762	0.0003401025498
763	0.000339925772
764	0.0003398760295
765	0.0003396254791
766	0.0003392963817
767	0.0003389508352
768	0.000338810924
769	0.0003388237215
770	0.0003388696052
771	0.0003385661544
772	0.0003384844874
773	0.0003384087872
774	0.000338382478
775	0.0003383651477
776	0.0003383231074
777	0.0003379915041
778	0.000337357048
779	0.0003369494123
780	0.0003368857938
781	0.0003362633694
782	0.0003360220779
783	0.0003357575533
784	0.0003344716108
785	0.0003344344034
786	0.0003344531427
787	0.0003345304006
788	0.0003345691762
789	0.0003345383974
790	0.0003335750349
791	0.0003334312007
792	0.0003334035762
793	0.0003332403391
794	0.0003331026746
795	0.0003331021594
796	0.0003319239772
797	0.000331913282
798	0.0003315245438
799	0.0003315008159
800	0.0003313795577
801	0.0003310243081
802	0.0003309828849
803	0.0003305071204
804	0.0003294835271
805	0.0003294522195
806	0.0003283415081
807	0.0003283180541
808	0.0003273144178
809	0.0003273168201
810	0.0003272049621
811	0.0003268517522
812	0.0003267847114
813	0.0003265608698
814	0.000326518211
815	0.0003264565557
816	0.0003261259903
817	0.0003257950427
818	0.0003251756129
819	0.0003243004145
820	0.000323919442
821	0.0003239151292
822	0.0003239335258
823	0.0003238730105
824	0.0003239017137
825	0.0003238722259
826	0.000323813819
827	0.0003237301608
828	0.0003228214927
829	0.0003217170469
830	0.0003210091643
831	0.0003209061188
832	0.0003204880119
833	0.00032049299
834	0.0003202978148
835	0.0003202553739
836	0.0003194654862
837	0.0003186573781
838	0.0003186874087
839	0.0003180481506
840	0.0003180540503
841	0.0003172896153
842	0.0003172108107
843	0.000317026335
844	0.0003169919426
845	0.0003169686035
846	0.000316836963
847	0.0003168148559
848	0.0003167801371
849	0.0003160866724
850	0.0003157742909
851	0.0003148017311
852	0.0003147570601
853	0.0003147275024
854	0.0003146665311
855	0.0003145829611
856	0.0003136047752
857	0.0003135050436
858	0.0003127958929
859	0.0003124509079
860	0.0003124502434
861	0.0003124286592
862	0.0003122439691
863	0.0003112271782
864	0.0003109320115
865	0.0003099245524
866	0.0003098878633
867	0.0003098086341
868	0.0003097874231
869	0.0003094761083
870	0.0003088942025
871	0.0003088779816
872	0.0003088271517
873	0.0003087430373
874	0.0003079180975
875	0.0003072854369
876	0.0003072293372
877	0.0003071974932
878	0.0003070458794
879	0.0003069890695
880	0.0003069698187
881	0.0003067703697
882	0.0003063118634
883	0.0003062782754
884	0.0003062809979
885	0.0003059102566
886	0.0003050073574
887	0.0003050269694
888	0.0003046009252
889	0.0003045901212
890	0.0003045134267
891	0.000304582206
892	0.0003045642262
893	0.0003045436694
894	0.0003043602566
895	0.0003043430293
896	0.0003042637815
897	0.0003042579151
898	0.000304178624
899	0.0003040514807
900	0.0003038867994
901	0.0003038193443
902	0.0003028357518
903	0.0003026753775
904	0.0003026459223
905	0.0003026153606
906	0.0003025884217
907	0.0003025973859
908	0.0003025709473
909	0.0003019045174
910	0.0003018644874
911	0.000301849665
912	0.000301651707
913	0.000301135981
914	0.0003005608506
915	0.0003005368838
916	0.000300441928
917	0.0003004004602
918	0.000300086537
919	0.0003000446624
920	0.0003000214396
921	0.000300017312
922	0.0002999602427
923	0.000299873673
924	0.0002997215952
925	0.0002997145257
926	0.0002994247133
927	0.0002988390363
928	0.0002988409636
929	0.0002988479131
930	0.0002988029318
931	0.0002987728865
932	0.0002987305134
933	0.0002987230276
934	0.0002986664442
935	0.0002981793237
936	0.0002981514309
937	0.0002972548084
938	0.0002971502936
939	0.0002969610013
940	0.00029667702
941	0.0002959675592
942	0.0002958949588
943	0.0002958288703
944	0.0002957936608
945	0.0002952184167
946	0.0002950764325
947	0.0002950390128
948	0.0002949511513
949	0.0002949948249
950	0.0002949303952
951	0.0002948245536
952	0.0002947385139
953	0.000294419156
954	0.0002938964777
955	0.0002936614788
956	0.0002934764348
957	0.0002934519629
958	0.0002933750868
959	0.0002933398889
960	0.0002933361181
961	0.00029314036
962	0.0002929611436
963	0.0002928768717
964	0.0002923136702
965	0.000292247294
966	0.0002922021313
967	0.0002920463843
968	0.0002919802128
969	0.0002919421969
970	0.0002917127454
971	0.0002915872179
972	0.0002915397423
973	0.0002914993739
974	0.0002914800902
975	0.000291400284
976	0.0002913903927
977	0.0002909084585
978	0.0002908766458
979	0.0002906949069
980	0.0002906112335
981	0.0002905442577
982	0.0002905089312
983	0.0002904961965
984	0.0002904556223
985	0.0002905012876
986	0.0002904818076
987	0.0002904573362
988	0.0002903818759
989	0.0002896786666
990	0.0002896533874
991	0.0002896562124
992	0.0002894379945
993	0.0002894208028
994	0.0002893531485
995	0.0002893075255
996	0.0002892757159
997	0.0002891776637
998	0.0002891260759
999	0.0002890294075
1000	0.000289075816
1001	0.0002890564498
1002	0.0002890147314
1003	0.0002890135962
1004	0.0002889371394
1005	0.0002888432477
1006	0.0002885363274
1007	0.0002885174092
1008	0.0002882579372
1009	0.0002881943853
1010	0.0002879415277
1011	0.0002879308899
1012	0.0002878943662
1013	0.000287762639
1014	0.000287747067
1015	0.000287132659
1016	0.0002869089415
1017	0.000286277596
1018	0.0002861163901
1019	0.0002861202302
1020	0.0002858947383
1021	0.00028600502
1022	0.0002859704027
1023	0.0002857504683
1024	0.0002853278773
1025	0.0002853105649
1026	0.0002851766575
1027	0.0002845554587
1028	0.0002845024115
1029	0.0002844549605
1030	0.000284378285
1031	0.0002843617458
1032	0.0002841707849
1033	0.0002836281903
1034	0.000283555733
1035	0.000283519472
1036	0.0002834291116
1037	0.000283105557
1038	0.0002829842361
1039	0.000282305532
1040	0.0002822639359
1041	0.0002821388592
1042	0.0002821060866
1043	0.0002820772423
1044	0.0002820469583
1045	0.000282039374
1046	0.0002820356368
1047	0.000281856801
1048	0.000281835679
1049	0.0002818165032
1050	0.0002816035456
1051	0.0002815660157
1052	0.0002813766151
1053	0.0002813274221
1054	0.0002813010456
1055	0.0002813067443
1056	0.0002813054478
1057	0.0002812372548
1058	0.0002812138398
1059	0.0002811223721
1060	0.0002808043984
1061	0.0002807613064
1062	0.0002807803956
1063	0.0002805982822
1064	0.0002805767711
1065	0.0002805651675
1066	0.0002802308745
1067	0.0002802150999
1068	0.0002800210393
1069	0.0002798815751
1070	0.0002798818997
1071	0.0002798628502
1072	0.0002797538631
1073	0.0002797349128
1074	0.0002797117198
1075	0.0002795517126
1076	0.0002795000641
1077	0.0002794956779
1078	0.0002794459602
1079	0.0002794134064
1080	0.0002793343888
1081	0.0002792827315
1082	0.000279126674
1083	0.0002789880831
1084	0.0002788299334
1085	0.0002787599254
1086	0.0002787584574
1087	0.0002784308348
1088	0.000278011405
1089	0.0002774850495
1090	0.0002774404743
1091	0.0002773813024
1092	0.0002773689667
1093	0.0002773347494
1094	0.0002772117068
1095	0.0002771561527
1096	0.0002767061874
1097	0.0002767937954
1098	0.0002766784206
1099	0.0002766265779
1100	0.0002764891307
1101	0.0002764622813
1102	0.0002763218055
1103	0.0002761377917
1104	0.0002761389638
1105	0.0002759516878
1106	0.0002759444616
1107	0.0002758929513
1108	0.0002752205036
1109	0.000274996062
1110	0.0002748373356
1111	0.0002748034863
1112	0.0002747621832
1113	0.0002745511141
1114	0.0002742317642
1115	0.0002742152814
1116	0.0002742242339
1117	0.0002741916743
1118	0.0002740404601
1119	0.0002735001157
1120	0.0002734722795
1121	0.0002734153194
1122	0.0002732875155
1123	0.000273322409
1124	0.0002732701683
1125	0.0002732436484
1126	0.0002730282965
1127	0.0002727254567
1128	0.000272713587
1129	0.0002726557112
1130	0.0002724714464
1131	0.0002723165702
1132	0.0002722018583
1133	0.0002721951174
1134	0.0002718334904
1135	0.0002717402022
1136	0.0002717173729
1137	0.0002717027988
1138	0.0002717004489
1139	0.0002716699762
1140	0.0002714613809
1141	0.0002714410667
1142	0.0002709502298
1143	0.0002707664345
1144	0.0002706499894
1145	0.0002704687252
1146	0.0002704246225
1147	0.0002701926136
1148	0.0002700935906
1149	0.0002700860588
1150	0.0002700322569
1151	0.0002700085413
1152	0.0002699570363
1153	0.0002698481686
1154	0.0002698483389
1155	0.000269816632
1156	0.000269716567
1157	0.0002694741624
1158	0.0002694737074
1159	0.0002694501551
1160	0.0002694212462
1161	0.0002694165463
1162	0.0002689829642
1163	0.0002689322679
1164	0.0002687880202
1165	0.0002687571672
1166	0.0002686166839
1167	0.0002684747943
1168	0.0002684709734
1169	0.0002683673007
1170	0.0002681922253
1171	0.0002681902697
1172	0.0002681389977
1173	0.0002681231454
1174	0.0002680776797
1175	0.0002680733788
1176	0.0002679710425
1177	0.0002679421309
1178	0.000267896397
1179	0.0002677172049
1180	0.000267693864
1181	0.000267602864
1182	0.0002674999546
1183	0.000267420673
1184	0.000267412232
1185	0.0002674072643
1186	0.0002671645765
1187	0.0002670192715
1188	0.0002669674371
1189	0.0002668719312
1190	0.0002666428739
1191	0.0002665416714
1192	0.0002663785135
1193	0.0002663698491
1194	0.0002663325612
1195	0.0002662944311
1196	0.000266188446
1197	0.0002661564736
1198	0.0002661591514
1199	0.0002660365205
1200	0.0002660144874
1201	0.0002660134455
1202	0.0002659870273
1203	0.000265939449
1204	0.0002659153986
1205	0.0002659091056
1206	0.0002658198872
1207	0.0002658125714
1208	0.0002658247596
1209	0.0002657342834
1210	0.0002652966826
1211	0.0002651480332
1212	0.0002650751281
1213	0.0002650647363
1214	0.0002650599331
1215	0.0002650496008
1216	0.0002649940547
1217	0.0002649281802
1218	0.0002648749527
1219	0.0002648356827
1220	0.0002646233479
1221	0.0002645600598
1222	0.0002644539017
1223	0.0002644503861
1224	0.0002643960932
1225	0.0002643329781
1226	0.0002643177362
1227	0.000264309357
1228	0.0002642844914
1229	0.0002640925738
1230	0.0002638812528
1231	0.0002638835001
1232	0.0002638435788
1233	0.0002636610487
1234	0.0002636083667
1235	0.0002635666244
1236	0.0002635586731
1237	0.0002634801034
1238	0.0002634656538
1239	0.0002632857296
1240	0.0002632615523
1241	0.0002632513264
1242	0.0002631120796
1243	0.0002630372763
1244	0.0002629954832
1245	0.0002629781869
1246	0.0002629722071
1247	0.0002629052619
1248	0.0002628466596
1249	0.0002628509878
1250	0.0002627544024
1251	0.000262724709
1252	0.0002625403392
1253	0.000262518214
1254	0.0002625279417
1255	0.0002625023273
1256	0.0002624720743
1257	0.0002623503117
1258	0.0002623237721
1259	0.0002621624673
1260	0.0002621612744
1261	0.0002621310439
1262	0.0002620300149
1263	0.0002619836114
1264	0.0002615577234
1265	0.0002614430523
1266	0.0002614145433
1267	0.0002614350001
1268	0.000261408973
1269	0.0002613793534
1270	0.0002613361096
1271	0.0002613242309
1272	0.0002612353596
1273	0.0002612300491
1274	0.0002611794814
1275	0.000261008057
1276	0.0002609844706
1277	0.0002609630049
1278	0.0002608903249
1279	0.0002607842141
1280	0.000260801789
1281	0.0002607960398
1282	0.0002607318677
1283	0.0002605609449
1284	0.0002605159195
1285	0.0002604096124
1286	0.0002604443313
1287	0.0002603924425
1288	0.0002602734768
1289	0.0002602672653
1290	0.000260202296
1291	0.0002600487541
1292	0.0002600058384
1293	0.0002599657516
1294	0.0002599420861
1295	0.0002599435142
1296	0.0002599355182
1297	0.0002599381432
1298	0.0002598187369
1299	0.0002596645374
1300	0.0002596924257
1301	0.0002596706797
1302	0.0002596422052
1303	0.0002596102751
1304	0.000259522624
1305	0.0002595097676
1306	0.0002594033479
1307	0.0002593524474
1308	0.0002593562407
1309	0.0002593382966
1310	0.0002593428232
1311	0.0002593264439
1312	0.000259262808
1313	0.0002592000125
1314	0.00025916872
1315	0.0002588178118
1316	0.0002588194401
1317	0.0002586513395
1318	0.0002585378481
1319	0.0002585102255
1320	0.0002584887074
1321	0.0002584240672
1322	0.000258306603
1323	0.00025829623
1324	0.0002581444533
1325	0.0002580487691
1326	0.0002579691299
1327	0.000257599793
1328	0.0002575819302
1329	0.0002575457525
1330	0.0002575010526
1331	0.0002574746835
1332	0.0002574013853
1333	0.0002572225707
1334	0.00025693351
1335	0.0002569252183
1336	0.000256917275
1337	0.0002568759348
1338	0.0002568409258
1339	0.0002566950521
1340	0.0002566218529
1341	0.0002566135347
1342	0.0002562685724
1343	0.0002562315991
1344	0.0002561527568
1345	0.0002561457639
1346	0.0002561425532
1347	0.0002560261898
1348	0.0002560189788
1349	0.0002560243642
1350	0.0002560247364
1351	0.0002560078318
1352	0.0002559465987
1353	0.0002559317491
1354	0.000255937663
1355	0.0002559428887
1356	0.0002558729042
1357	0.0002557651151
1358	0.0002554865652
1359	0.0002553921004
1360	0.0002552712745
1361	0.000255216965
1362	0.0002551275629
1363	0.0002551328935
1364	0.0002550844827
1365	0.0002550094155
1366	0.000254998747
1367	0.0002548972447
1368	0.0002548672237
1369	0.0002547367449
1370	0.0002547277501
1371	0.0002547014598
1372	0.0002546796402
1373	0.0002546849574
1374	0.0002545941855
1375	0.0002545562125
1376	0.0002545283565
1377	0.0002544518098
