Timestamp,Open,High,Low,Close,Volume
2025-10-24 07:30:00,111261.0,111298.0,110987.0,110987.0,11.720116639999999
2025-10-24 07:45:00,110987.0,111170.0,110824.0,111103.0,14.20148304
2025-10-24 08:00:00,111102.0,111249.0,110864.0,111105.0,13.93851756
2025-10-24 08:15:00,111106.0,111106.0,110849.0,110849.0,3.0634077299999998
2025-10-24 08:30:00,110849.0,111116.0,110731.0,111116.0,15.78186681
2025-10-24 08:45:00,111098.0,111235.0,111080.0,111122.0,18.72642764
2025-10-24 09:00:00,111122.0,111383.0,111036.0,111362.0,12.09008317
2025-10-24 09:15:00,111366.0,111463.0,111321.0,111463.0,5.63152924
2025-10-24 09:30:00,111463.0,111473.0,111258.0,111431.0,5.07439837
2025-10-24 09:45:00,111430.0,111516.0,111289.0,111377.0,9.4540538
2025-10-24 10:00:00,111377.0,111377.0,111219.0,111312.0,5.91485713
2025-10-24 10:15:00,111317.0,111317.0,111102.0,111106.0,18.60116265
2025-10-24 10:30:00,111121.0,111305.0,111121.0,111204.0,6.55540516
2025-10-24 10:45:00,111205.0,111245.0,111124.0,111150.0,5.08606299
2025-10-24 11:00:00,111150.0,111303.0,111102.0,111278.0,1.47400884
2025-10-24 11:15:00,111267.0,111298.0,111121.0,111150.0,2.5377815999999997
2025-10-24 11:30:00,111150.0,111150.0,110650.0,111022.0,46.64602768
2025-10-24 11:45:00,111023.0,111142.0,110924.0,111100.0,18.65343812
2025-10-24 12:00:00,111096.0,111303.0,111096.0,111221.0,11.21842996
2025-10-24 12:15:00,111221.0,111221.0,110916.0,111022.0,12.79775051
2025-10-24 12:30:00,111013.0,112066.0,110928.0,111599.0,139.41756519
2025-10-24 12:45:00,111599.0,111603.0,111209.0,111326.0,13.28421402
2025-10-24 13:00:00,111339.0,111471.0,111196.0,111233.0,7.28191352
2025-10-24 13:15:00,111232.0,111425.0,111183.0,111272.0,20.21764075
2025-10-24 13:30:00,111262.0,111339.0,110704.0,110704.0,61.95494288
2025-10-24 13:45:00,110704.0,111000.0,110408.0,110941.0,42.89414269
2025-10-24 14:00:00,110948.0,110948.0,110280.0,110610.0,28.01989682
2025-10-24 14:15:00,110610.0,110610.0,109731.0,110021.0,49.71077553
2025-10-24 14:30:00,110008.0,110208.0,109776.0,110074.0,18.4053726
2025-10-24 14:45:00,110076.0,110212.0,109882.0,110196.0,18.38697131
2025-10-24 15:00:00,110244.0,110593.0,110039.0,110484.0,24.68539183
2025-10-24 15:15:00,110443.0,110642.0,110322.0,110605.0,9.96933665
2025-10-24 15:30:00,110605.0,110636.0,110094.0,110161.0,8.420612910000001
2025-10-24 15:45:00,110160.0,110232.0,109915.0,110064.0,9.94916418
2025-10-24 16:00:00,110063.0,110118.0,109814.0,110050.0,8.88349398
2025-10-24 16:15:00,110050.0,110403.0,110050.0,110376.0,11.77564396
2025-10-24 16:30:00,110376.0,110377.0,109931.0,110018.0,5.66717198
2025-10-24 16:45:00,110018.0,110316.0,109974.0,110268.0,4.72665528
2025-10-24 17:00:00,110275.0,110469.0,110207.0,110253.0,4.12138374
2025-10-24 17:15:00,110254.0,110596.0,110207.0,110511.0,5.94086186
2025-10-24 17:30:00,110512.0,110517.0,110325.0,110359.0,1.81014765
2025-10-24 17:45:00,110377.0,110439.0,110233.0,110250.0,5.88737748
2025-10-24 18:00:00,110250.0,110491.0,110175.0,110491.0,35.49057877
2025-10-24 18:15:00,110491.0,110637.0,110488.0,110526.0,13.055698699999999
2025-10-24 18:30:00,110526.0,110605.0,110422.0,110595.0,2.63085735
2025-10-24 18:45:00,110595.0,110637.0,110505.0,110632.0,2.28723141
2025-10-24 19:00:00,110632.0,110882.0,110632.0,110730.0,19.35318196
2025-10-24 19:15:00,110731.0,110956.0,110730.0,110950.0,7.099562730000001
2025-10-24 19:30:00,110949.0,110949.0,110644.0,110751.0,3.69406382
2025-10-24 19:45:00,110750.0,110750.0,110514.0,110628.0,9.36002512
2025-10-24 20:00:00,110623.0,110675.0,110484.0,110674.0,7.74515261
2025-10-24 20:15:00,110674.0,110799.0,110674.0,110755.0,1.84152033
2025-10-24 20:30:00,110755.0,110812.0,110683.0,110812.0,4.44973645
2025-10-24 20:45:00,110824.0,111020.0,110784.0,110905.0,9.63688165
2025-10-24 21:00:00,110944.0,111036.0,110657.0,110673.0,13.09153536
2025-10-24 21:15:00,110673.0,111054.0,110672.0,110908.0,9.749572010000001
2025-10-24 21:30:00,110962.0,111034.0,110879.0,111034.0,11.72398906
2025-10-24 21:45:00,111031.0,111128.0,110982.0,111123.0,6.09124231
2025-10-24 22:00:00,111120.0,111125.0,110950.0,110957.0,3.4722743
2025-10-24 22:15:00,110957.0,111101.0,110957.0,111097.0,3.19916891
2025-10-24 22:30:00,111097.0,111158.0,111029.0,111068.0,6.07340764
2025-10-24 22:45:00,111068.0,111079.0,110993.0,111053.0,3.75202172
2025-10-24 23:00:00,111052.0,111053.0,110926.0,110933.0,0.79287945
2025-10-24 23:15:00,110933.0,111100.0,110911.0,111071.0,1.6104698100000001
2025-10-24 23:30:00,111072.0,111152.0,110986.0,110999.0,2.45109728
2025-10-24 23:45:00,110999.0,111039.0,110985.0,111039.0,0.82889031
2025-10-25 00:00:00,111038.0,111079.0,110906.0,110906.0,15.75623156
2025-10-25 00:15:00,110905.0,110914.0,110837.0,110880.0,7.88140642
2025-10-25 00:30:00,110880.0,110880.0,110743.0,110824.0,3.9778692799999997
2025-10-25 00:45:00,110838.0,110956.0,110704.0,110797.0,18.04904139
2025-10-25 01:00:00,110806.0,110903.0,110790.0,110903.0,1.59473201
2025-10-25 01:15:00,110903.0,111156.0,110895.0,111131.0,17.92741865
2025-10-25 01:30:00,111131.0,111236.0,110969.0,110986.0,16.03528609
2025-10-25 01:45:00,110986.0,111100.0,110986.0,111100.0,0.83812332
2025-10-25 02:00:00,111100.0,111125.0,110985.0,111004.0,1.4827865999999998
2025-10-25 02:15:00,111004.0,111038.0,111000.0,111037.0,0.65434528
2025-10-25 02:30:00,111037.0,111049.0,110996.0,111019.0,0.54060737
2025-10-25 02:45:00,111019.0,111152.0,111013.0,111056.0,4.73664476
2025-10-25 03:00:00,111061.0,111148.0,111045.0,111080.0,2.52930364
2025-10-25 03:15:00,111110.0,111161.0,111078.0,111113.0,3.36213533
2025-10-25 03:30:00,111113.0,111134.0,111085.0,111120.0,2.63199314
2025-10-25 03:45:00,111119.0,111119.0,111031.0,111059.0,6.11040315
2025-10-25 04:00:00,111059.0,111209.0,111059.0,111209.0,3.07316094
2025-10-25 04:15:00,111230.0,111450.0,111204.0,111316.0,28.68077403
2025-10-25 04:30:00,111316.0,111382.0,111257.0,111301.0,9.74320245
2025-10-25 04:45:00,111301.0,111318.0,111239.0,111240.0,1.96043784
2025-10-25 05:00:00,111240.0,111256.0,111133.0,111163.0,1.51526179
2025-10-25 05:15:00,111155.0,111238.0,111112.0,111208.0,1.3119595
2025-10-25 05:30:00,111209.0,111309.0,111209.0,111289.0,3.12589812
2025-10-25 05:45:00,111296.0,111441.0,111296.0,111404.0,1.82258686
2025-10-25 06:00:00,111417.0,111496.0,111346.0,111414.0,6.23183063
2025-10-25 06:15:00,111421.0,111421.0,111326.0,111329.0,2.08821507
2025-10-25 06:30:00,111343.0,111377.0,111281.0,111377.0,4.44972877
2025-10-25 06:45:00,111400.0,111449.0,111388.0,111390.0,3.21343824
2025-10-25 07:00:00,111390.0,111497.0,111389.0,111471.0,2.39069517
2025-10-25 07:15:00,111471.0,111721.0,111471.0,111639.0,12.50259921
2025-10-25 07:30:00,111651.0,111808.0,111510.0,111557.0,6.53649139
2025-10-25 07:45:00,111557.0,111557.0,111458.0,111504.0,3.2360560599999997
2025-10-25 08:00:00,111508.0,111607.0,111508.0,111604.0,0.87369056
2025-10-25 08:15:00,111603.0,111723.0,111570.0,111674.0,1.36823592
2025-10-25 08:30:00,111675.0,111685.0,111566.0,111621.0,1.72164573
2025-10-25 08:45:00,111640.0,111811.0,111639.0,111810.0,5.64041156
2025-10-25 09:00:00,111807.0,111838.0,111716.0,111797.0,10.29367135
2025-10-25 09:15:00,111795.0,111797.0,111637.0,111685.0,3.8870780199999997
2025-10-25 09:30:00,111691.0,111762.0,111645.0,111743.0,2.25919445
2025-10-25 09:45:00,111743.0,111747.0,111523.0,111538.0,15.61486667
2025-10-25 10:00:00,111545.0,111605.0,111423.0,111450.0,5.7842163200000005
2025-10-25 10:15:00,111450.0,111610.0,111450.0,111536.0,3.02386003
2025-10-25 10:30:00,111530.0,111717.0,111485.0,111692.0,10.960248
2025-10-25 10:45:00,111683.0,111736.0,111588.0,111588.0,2.0636390700000002
2025-10-25 11:00:00,111589.0,111617.0,111516.0,111558.0,8.52973199
2025-10-25 11:15:00,111558.0,111653.0,111557.0,111652.0,1.16312102
2025-10-25 11:30:00,111651.0,111677.0,111589.0,111614.0,0.91030219
2025-10-25 11:45:00,111605.0,111698.0,111581.0,111591.0,2.10846366
2025-10-25 12:00:00,111591.0,111691.0,111560.0,111691.0,0.77206161
2025-10-25 12:15:00,111691.0,111704.0,111678.0,111704.0,4.95934111
2025-10-25 12:30:00,111704.0,111704.0,111668.0,111704.0,2.70126533
2025-10-25 12:45:00,111703.0,111945.0,111703.0,111927.0,16.02456953
2025-10-25 13:00:00,111931.0,111941.0,111760.0,111807.0,1.54808396
2025-10-25 13:15:00,111807.0,111884.0,111717.0,111801.0,8.89736375
2025-10-25 13:30:00,111801.0,111816.0,111604.0,111604.0,7.51434111
2025-10-25 13:45:00,111597.0,111697.0,111558.0,111697.0,4.12566963
2025-10-25 14:00:00,111697.0,111771.0,111697.0,111756.0,5.24431233
2025-10-25 14:15:00,111756.0,111761.0,111655.0,111658.0,2.1659570699999997
2025-10-25 14:30:00,111655.0,111663.0,111557.0,111651.0,3.01418024
2025-10-25 14:45:00,111650.0,111650.0,111589.0,111607.0,1.01381169
2025-10-25 15:00:00,111606.0,111606.0,111450.0,111450.0,6.4398548799999995
2025-10-25 15:15:00,111453.0,111522.0,111453.0,111494.0,0.72300772
2025-10-25 15:30:00,111494.0,111547.0,111441.0,111513.0,2.1723726599999997
2025-10-25 15:45:00,111513.0,111533.0,111356.0,111418.0,4.60361335
2025-10-25 16:00:00,111418.0,111478.0,111222.0,111269.0,12.02213639
2025-10-25 16:15:00,111270.0,111318.0,111247.0,111247.0,2.11245568
2025-10-25 16:30:00,111247.0,111309.0,111247.0,111296.0,2.1616743
2025-10-25 16:45:00,111296.0,111476.0,111296.0,111403.0,11.76436053
2025-10-25 17:00:00,111404.0,111473.0,111357.0,111445.0,1.9186045499999997
2025-10-25 17:15:00,111445.0,111445.0,111352.0,111381.0,0.55522764
2025-10-25 17:30:00,111381.0,111381.0,111325.0,111359.0,2.72276326
2025-10-25 17:45:00,111351.0,111396.0,111322.0,111396.0,1.11940606
2025-10-25 18:00:00,111396.0,111459.0,111337.0,111459.0,1.72673503
2025-10-25 18:15:00,111458.0,111597.0,111428.0,111597.0,4.98925978
2025-10-25 18:30:00,111597.0,111731.0,111597.0,111705.0,8.24509377
2025-10-25 18:45:00,111704.0,111731.0,111622.0,111730.0,1.78021811
2025-10-25 19:00:00,111709.0,111714.0,111625.0,111626.0,2.6260683
2025-10-25 19:15:00,111626.0,111689.0,111626.0,111668.0,3.00239224
2025-10-25 19:30:00,111669.0,111731.0,111619.0,111654.0,1.82338895
2025-10-25 19:45:00,111655.0,111659.0,111595.0,111646.0,1.1855325
2025-10-25 20:00:00,111646.0,111671.0,111614.0,111614.0,0.84721306
2025-10-25 20:15:00,111613.0,111613.0,111541.0,111550.0,1.23216309
2025-10-25 20:30:00,111551.0,111554.0,111409.0,111497.0,18.71955491
2025-10-25 20:45:00,111496.0,111530.0,111413.0,111450.0,3.63292774
2025-10-25 21:00:00,111450.0,111477.0,111414.0,111476.0,4.1617260300000005
2025-10-25 21:15:00,111477.0,111477.0,111409.0,111428.0,1.04376278
2025-10-25 21:30:00,111428.0,111438.0,111374.0,111383.0,2.350749
2025-10-25 21:45:00,111382.0,111502.0,111372.0,111501.0,2.48696358
2025-10-25 22:00:00,111502.0,111502.0,111440.0,111447.0,2.74821358
2025-10-25 22:15:00,111447.0,111546.0,111434.0,111528.0,2.86775095
2025-10-25 22:30:00,111541.0,111610.0,111541.0,111610.0,8.59261454
2025-10-25 22:45:00,111610.0,111691.0,111610.0,111646.0,5.89395964
2025-10-25 23:00:00,111646.0,111691.0,111567.0,111642.0,0.47395993
2025-10-25 23:15:00,111672.0,111676.0,111590.0,111662.0,0.28464636
2025-10-25 23:30:00,111639.0,111639.0,111552.0,111591.0,0.9723170699999999
2025-10-25 23:45:00,111584.0,111691.0,111548.0,111668.0,1.6461226899999999
2025-10-26 00:00:00,111658.0,111658.0,111560.0,111593.0,1.68747691
2025-10-26 00:15:00,111617.0,111771.0,111604.0,111769.0,4.06920888
2025-10-26 00:30:00,111754.0,111878.0,111749.0,111865.0,7.39664811
2025-10-26 00:45:00,111868.0,111905.0,111717.0,111738.0,5.8615945499999995
2025-10-26 01:00:00,111738.0,111860.0,111721.0,111814.0,3.4389118200000004
2025-10-26 01:15:00,111814.0,111827.0,111717.0,111734.0,3.3980205900000002
2025-10-26 01:30:00,111734.0,111792.0,111715.0,111770.0,0.5583087800000001
2025-10-26 01:45:00,111771.0,111819.0,111557.0,111664.0,13.963892529999999
2025-10-26 02:00:00,111637.0,111644.0,111503.0,111583.0,11.65136427
2025-10-26 02:15:00,111567.0,111684.0,111567.0,111684.0,1.30597685
2025-10-26 02:30:00,111683.0,111709.0,111593.0,111610.0,1.43028975
2025-10-26 02:45:00,111610.0,111631.0,111437.0,111476.0,5.246678
2025-10-26 03:00:00,111476.0,111482.0,111410.0,111482.0,3.2768346800000003
2025-10-26 03:15:00,111459.0,111524.0,111459.0,111510.0,1.4571752500000001
2025-10-26 03:30:00,111509.0,111511.0,111295.0,111295.0,15.06470792
2025-10-26 03:45:00,111296.0,111344.0,111288.0,111289.0,2.9671390200000003
2025-10-26 04:00:00,111289.0,111394.0,111281.0,111392.0,7.90610554
2025-10-26 04:15:00,111393.0,111428.0,111329.0,111425.0,1.57282981
2025-10-26 04:30:00,111425.0,111481.0,111421.0,111444.0,1.46030708
2025-10-26 04:45:00,111443.0,111490.0,111443.0,111444.0,3.5590553
2025-10-26 05:00:00,111445.0,111490.0,111385.0,111490.0,2.5870936999999996
2025-10-26 05:15:00,111490.0,111504.0,111485.0,111504.0,6.60200402
2025-10-26 05:30:00,111514.0,111624.0,111506.0,111617.0,6.3840361
2025-10-26 05:45:00,111617.0,111650.0,111603.0,111625.0,1.52917193
2025-10-26 06:00:00,111625.0,111625.0,111567.0,111589.0,0.57788105
2025-10-26 06:15:00,111588.0,111644.0,111559.0,111644.0,0.29104241
2025-10-26 06:30:00,111648.0,111677.0,111591.0,111627.0,1.35312009
2025-10-26 06:45:00,111627.0,111660.0,111600.0,111642.0,0.21444397
2025-10-26 07:00:00,111644.0,111704.0,111629.0,111686.0,1.51728002
2025-10-26 07:15:00,111686.0,111704.0,111663.0,111667.0,0.25374359
2025-10-26 07:30:00,111667.0,111704.0,111667.0,111680.0,1.36829508
2025-10-26 07:45:00,111690.0,111731.0,111690.0,111731.0,1.19483739
2025-10-26 08:00:00,111731.0,111851.0,111731.0,111828.0,7.14627605
2025-10-26 08:15:00,111826.0,111826.0,111753.0,111818.0,1.28703812
2025-10-26 08:30:00,111819.0,111864.0,111779.0,111862.0,2.15163558
2025-10-26 08:45:00,111861.0,111865.0,111792.0,111800.0,5.4100635399999994
2025-10-26 09:00:00,111800.0,111808.0,111750.0,111750.0,5.98844142
2025-10-26 09:15:00,111743.0,112741.0,111743.0,112667.0,47.27687732
2025-10-26 09:30:00,112687.0,112781.0,112256.0,112327.0,49.13877245
2025-10-26 09:45:00,112363.0,112579.0,112272.0,112552.0,55.61777862
2025-10-26 10:00:00,112552.0,112579.0,112376.0,112418.0,12.42108298
2025-10-26 10:15:00,112431.0,112440.0,112349.0,112354.0,1.78095847
2025-10-26 10:30:00,112350.0,112444.0,112215.0,112439.0,13.517110950000001
2025-10-26 10:45:00,112419.0,112511.0,112413.0,112490.0,4.58947628
2025-10-26 11:00:00,112510.0,112552.0,112449.0,112522.0,3.82320451
2025-10-26 11:15:00,112522.0,112727.0,112522.0,112702.0,8.36779203
2025-10-26 11:30:00,112702.0,113338.0,112702.0,113309.0,31.06621427
2025-10-26 11:45:00,113321.0,113406.0,113080.0,113279.0,15.04654314
2025-10-26 12:00:00,113281.0,113800.0,113281.0,113715.0,28.61210888
2025-10-26 12:15:00,113735.0,113815.0,113528.0,113661.0,10.89434794
2025-10-26 12:30:00,113661.0,113745.0,113484.0,113503.0,3.6911759600000003
2025-10-26 12:45:00,113503.0,113773.0,113503.0,113565.0,5.8529725
2025-10-26 13:00:00,113653.0,113664.0,113390.0,113407.0,4.24980572
2025-10-26 13:15:00,113354.0,113664.0,113310.0,113618.0,20.4566783
2025-10-26 13:30:00,113618.0,113992.0,113548.0,113851.0,18.96555116
2025-10-26 13:45:00,113850.0,113991.0,113602.0,113713.0,18.37818403
2025-10-26 14:00:00,113725.0,113825.0,113639.0,113815.0,3.7601836
2025-10-26 14:15:00,113795.0,113884.0,113645.0,113696.0,3.9052903999999997
2025-10-26 14:30:00,113696.0,113891.0,113640.0,113863.0,5.835581149999999
2025-10-26 14:45:00,113867.0,113867.0,113551.0,113570.0,3.1342326899999997
2025-10-26 15:00:00,113569.0,113606.0,113460.0,113550.0,21.32293693
2025-10-26 15:15:00,113539.0,113596.0,113446.0,113531.0,2.23577055
2025-10-26 15:30:00,113548.0,113580.0,113457.0,113490.0,2.53794103
2025-10-26 15:45:00,113508.0,113736.0,113477.0,113701.0,3.98780547
2025-10-26 16:00:00,113723.0,113741.0,113448.0,113451.0,3.39015945
2025-10-26 16:15:00,113457.0,113459.0,113297.0,113400.0,9.49482061
2025-10-26 16:30:00,113399.0,113637.0,113314.0,113637.0,2.39047636
2025-10-26 16:45:00,113637.0,113768.0,113513.0,113531.0,13.05110007
2025-10-26 17:00:00,113509.0,113758.0,113456.0,113681.0,4.26636451
2025-10-26 17:15:00,113656.0,113720.0,113630.0,113667.0,2.0954365
2025-10-26 17:30:00,113649.0,113667.0,113539.0,113553.0,1.36902841
2025-10-26 17:45:00,113554.0,113627.0,113450.0,113461.0,3.4343463499999998
2025-10-26 18:00:00,113461.0,113584.0,113461.0,113576.0,1.14236888
2025-10-26 18:15:00,113573.0,113615.0,113471.0,113505.0,1.9049721599999998
2025-10-26 18:30:00,113518.0,113779.0,113516.0,113693.0,3.7596987
2025-10-26 18:45:00,113693.0,113749.0,113580.0,113591.0,1.65577897
2025-10-26 19:00:00,113591.0,113608.0,113502.0,113561.0,11.98106034
2025-10-26 19:15:00,113566.0,113705.0,113510.0,113694.0,6.1413947900000005
2025-10-26 19:30:00,113693.0,113703.0,113604.0,113604.0,1.67253431
2025-10-26 19:45:00,113604.0,113624.0,113560.0,113597.0,2.52968416
2025-10-26 20:00:00,113596.0,113596.0,113530.0,113543.0,1.18101202
2025-10-26 20:15:00,113543.0,113551.0,113381.0,113390.0,2.9457214599999997
2025-10-26 20:30:00,113391.0,113495.0,113391.0,113495.0,1.59831205
2025-10-26 20:45:00,113492.0,113493.0,113325.0,113330.0,3.07078954
2025-10-26 21:00:00,113332.0,113450.0,113332.0,113406.0,1.76019764
2025-10-26 21:15:00,113392.0,113394.0,112933.0,113092.0,12.85570111
2025-10-26 21:30:00,113018.0,113487.0,112999.0,113467.0,19.75244171
2025-10-26 21:45:00,113467.0,113582.0,113396.0,113490.0,15.00301035
2025-10-26 22:00:00,113490.0,115447.0,113490.0,114628.0,172.2142865
2025-10-26 22:15:00,114675.0,114695.0,114239.0,114390.0,22.6984337
2025-10-26 22:30:00,114397.0,114567.0,114327.0,114550.0,19.93027107
2025-10-26 22:45:00,114554.0,114788.0,114551.0,114696.0,15.82960411
2025-10-26 23:00:00,114685.0,114953.0,114432.0,114488.0,34.302849890000005
2025-10-26 23:15:00,114488.0,114592.0,114403.0,114411.0,4.97528901
2025-10-26 23:30:00,114403.0,114722.0,114403.0,114639.0,3.26844687
2025-10-26 23:45:00,114648.0,114732.0,114436.0,114551.0,8.05537186
2025-10-27 00:00:00,114551.0,114905.0,114385.0,114892.0,7.44031457
2025-10-27 00:15:00,114879.0,114987.0,114768.0,114894.0,8.38120455
2025-10-27 00:30:00,114895.0,115146.0,114807.0,114918.0,35.27088132
2025-10-27 00:45:00,114919.0,114919.0,114671.0,114763.0,6.17466456
2025-10-27 01:00:00,114763.0,115019.0,114715.0,115007.0,5.6883864200000005
2025-10-27 01:15:00,115006.0,115237.0,114887.0,115158.0,9.13601084
2025-10-27 01:30:00,115155.0,115352.0,115072.0,115233.0,8.68495428
2025-10-27 01:45:00,115234.0,115387.0,115234.0,115292.0,9.95066948
2025-10-27 02:00:00,115304.0,115461.0,115285.0,115309.0,14.24588713
2025-10-27 02:15:00,115309.0,115310.0,114979.0,114982.0,3.19159003
2025-10-27 02:30:00,114976.0,115071.0,114834.0,115041.0,4.76114599
2025-10-27 02:45:00,115041.0,115068.0,114842.0,114892.0,7.25784175
2025-10-27 03:00:00,114885.0,115158.0,114845.0,115101.0,4.0765858
2025-10-27 03:15:00,115102.0,115259.0,114953.0,114953.0,2.59012295
2025-10-27 03:30:00,114948.0,115048.0,114900.0,114920.0,5.5893653599999995
2025-10-27 03:45:00,114918.0,115068.0,114905.0,114982.0,2.41473557
2025-10-27 04:00:00,115006.0,115227.0,114956.0,115219.0,2.1008995
2025-10-27 04:15:00,115218.0,115248.0,115174.0,115195.0,1.12168545
2025-10-27 04:30:00,115204.0,115309.0,115184.0,115276.0,8.42969575
2025-10-27 04:45:00,115275.0,115295.0,115230.0,115271.0,5.47531809
2025-10-27 05:00:00,115270.0,115517.0,115270.0,115486.0,2.62599712
2025-10-27 05:15:00,115514.0,115591.0,115410.0,115557.0,7.23368258
2025-10-27 05:30:00,115552.0,115618.0,115467.0,115618.0,7.7817617299999995
2025-10-27 05:45:00,115617.0,115618.0,115505.0,115561.0,5.2637286
2025-10-27 06:00:00,115560.0,115560.0,115347.0,115483.0,10.48595468
2025-10-27 06:15:00,115488.0,115742.0,115481.0,115739.0,23.5449452
2025-10-27 06:30:00,115742.0,115826.0,115571.0,115664.0,7.48831446
2025-10-27 06:45:00,115685.0,116090.0,115685.0,116050.0,27.44148922
2025-10-27 07:00:00,116051.0,116381.0,115868.0,115871.0,52.64134038
2025-10-27 07:15:00,115871.0,116050.0,115868.0,115869.0,6.5365585500000005
2025-10-27 07:30:00,115868.0,115877.0,115508.0,115641.0,20.05622374
2025-10-27 07:45:00,115641.0,115765.0,115548.0,115548.0,6.40905631
2025-10-27 08:00:00,115548.0,115605.0,115451.0,115463.0,7.00838394
2025-10-27 08:15:00,115468.0,115588.0,115133.0,115134.0,15.44824566
2025-10-27 08:30:00,115134.0,115423.0,115134.0,115205.0,5.35019018
2025-10-27 08:45:00,115199.0,115216.0,114912.0,115015.0,18.66626249
2025-10-27 09:00:00,115019.0,115130.0,114830.0,115130.0,7.21452755
2025-10-27 09:15:00,115130.0,115254.0,114948.0,115182.0,20.432041350000002
2025-10-27 09:30:00,115178.0,115341.0,115103.0,115341.0,5.40534982
2025-10-27 09:45:00,115340.0,115340.0,115188.0,115259.0,3.70789894
2025-10-27 10:00:00,115256.0,115368.0,115127.0,115348.0,2.50763512
2025-10-27 10:15:00,115349.0,115535.0,115349.0,115458.0,15.04192745
2025-10-27 10:30:00,115457.0,115522.0,115390.0,115396.0,5.15237467
2025-10-27 10:45:00,115396.0,115523.0,115380.0,115451.0,2.96457093
2025-10-27 11:00:00,115452.0,115516.0,115392.0,115420.0,2.47708603
2025-10-27 11:15:00,115420.0,115499.0,115147.0,115291.0,19.96638556
2025-10-27 11:30:00,115297.0,115521.0,115297.0,115433.0,16.714430810000003
2025-10-27 11:45:00,115448.0,115470.0,115331.0,115359.0,6.61530466
2025-10-27 12:00:00,115358.0,115440.0,115210.0,115271.0,6.90472613
2025-10-27 12:15:00,115281.0,115318.0,115202.0,115298.0,7.8240285
2025-10-27 12:30:00,115298.0,115303.0,115009.0,115079.0,30.68291285
2025-10-27 12:45:00,115088.0,115119.0,115038.0,115060.0,5.75067473
2025-10-27 13:00:00,115061.0,115245.0,115009.0,115125.0,2.53445529
2025-10-27 13:15:00,115121.0,115266.0,115090.0,115108.0,12.28327827
2025-10-27 13:30:00,115160.0,115285.0,114596.0,114871.0,29.46957441
2025-10-27 13:45:00,114855.0,115396.0,114805.0,115247.0,39.70790579
2025-10-27 14:00:00,115249.0,115347.0,114678.0,114833.0,42.65123388
2025-10-27 14:15:00,114837.0,115036.0,114492.0,115000.0,62.82778042
2025-10-27 14:30:00,115000.0,115037.0,114781.0,114880.0,17.58632166
2025-10-27 14:45:00,114879.0,114929.0,114699.0,114822.0,16.02585509
2025-10-27 15:00:00,114822.0,115049.0,114784.0,115029.0,12.83938384
2025-10-27 15:15:00,115035.0,115106.0,114901.0,115073.0,31.08877208
2025-10-27 15:30:00,115073.0,115202.0,114920.0,114960.0,19.047369370000002
2025-10-27 15:45:00,114963.0,115050.0,114877.0,114946.0,9.6533362
