row_id,Target
96,-5.353050700878737e-05
97,1.317957196728594e-05
98,-8.301566946336624e-05
99,6.6134777634129965e-06
100,3.7302678964122754e-05
101,-2.175490253885961e-05
102,4.819417522515842e-05
103,1.3138275673671677e-05
104,-4.7503042826449176e-05
105,-1.8181450624538654e-05
106,1.0829599991133226e-05
107,1.7064025396443403e-05
108,5.471540275968615e-05
109,-6.171328343501073e-05
110,-2.4853406721700055e-05
111,-2.976152784789182e-06
112,7.612485255810062e-05
113,-1.488130698174407e-06
114,-2.6815632727816308e-05
115,-2.5589636539356278e-05
116,5.924385702240075e-05
117,-6.482375837009593e-05
118,-4.46932315672752e-05
119,1.6484537432610378e-05
120,2.6039478468968922e-05
121,1.0450545225309623e-05
122,5.107404261582724e-05
123,-5.920090428420405e-05
124,3.6398256606620975e-05
125,-6.327359765740374e-05
126,-6.306552444037098e-06
127,-4.75646412103071e-05
128,1.1380645544894073e-06
129,-1.213611557534709e-06
130,-2.1888048648998768e-05
131,1.599815533904718e-05
132,6.120691371827691e-05
133,-3.2489045295978245e-05
134,5.1313577980078824e-05
135,-2.5317849742436173e-05
136,2.7991026762620356e-06
137,-3.3552765919998973e-05
138,-0.00010901457369547636
139,-0.00010770090547349079
140,6.51971874395141e-05
141,-9.025356632522056e-05
142,-2.7656265886535856e-05
143,-5.1519343078533525e-06
144,4.877180513764522e-06
145,-9.658302189956833e-05
146,3.0404374032295867e-05
147,0.0001153919473181584
148,4.580888198999693e-05
149,-3.422953341284317e-05
150,6.307078820330463e-05
151,-5.103862511178859e-05
152,-8.79784777283102e-05
153,2.3701482513483266e-05
154,-1.594205848206485e-05
155,-3.946924788400301e-05
156,4.5685720902504407e-05
157,-1.4644821058981298e-05
158,-9.490490901681273e-05
159,-7.279643534489742e-05
160,4.465969804933641e-05
161,3.183437411133686e-05
162,-6.919813822514925e-05
163,-0.00015777522966086712
164,-2.803895441061081e-05
165,-7.051791371679345e-05
166,8.544254495745834e-05
167,1.616372488904091e-05
168,2.618222385607818e-05
169,6.28604612755123e-05
170,0.0001028069971585203
171,7.451485130774215e-05
172,1.815908659805203e-05
173,0.00012500282720180855
174,-6.863640977907147e-05
175,-9.450494986997624e-05
176,-1.5363567938932484e-05
177,6.687474523767373e-05
178,-8.475037506282207e-05
179,-3.782956574861995e-05
180,3.256209402669257e-05
181,-6.084450291128048e-05
182,4.5523504893814844e-05
183,1.4971707222984522e-05
184,-7.052887516671644e-05
185,7.587852496702305e-06
186,-8.273728099603976e-06
187,-7.855589065336276e-06
188,3.240632579073111e-05
189,-4.491710636018938e-05
190,3.6065385228350183e-05
191,6.714072319222168e-05
192,3.9320573073206744e-05
193,-1.2862049348199084e-05
194,6.57972058427882e-05
195,-4.194201668504373e-06
196,3.5091442688448006e-05
197,-2.8054041883010372e-05
198,-9.178661175889798e-05
199,-3.094834183405264e-06
200,-3.6621677139181214e-05
201,7.049066220668215e-05
202,3.113423426665594e-05
203,-2.6181281988549175e-05
204,9.152011185085396e-06
205,-3.362515924425642e-05
206,5.9496023679933524e-05
207,-1.5264083319087593e-05
208,-4.763863813276047e-05
209,-0.00015041350896420182
210,1.9542403823494328e-05
211,0.0001225640117489883
212,-6.288827835435902e-05
213,-7.306416033768191e-05
214,7.327401306304739e-05
215,9.450887894273039e-05
216,3.939355428094398e-05
217,3.0000939967361397e-05
218,3.7715860435201794e-05
219,4.37894942530861e-05
220,3.5807943743857894e-05
221,9.934474410200306e-06
222,2.2300808811788916e-05
223,-6.770533613248983e-05
224,-7.801708529841305e-05
225,1.3310220351134105e-05
226,-6.029342192030557e-06
227,0.00011819832000759016
228,6.090183426573051e-05
229,-3.9806269305482135e-05
230,-0.00010891163595320072
231,-0.00020475807682127485
232,6.865379281233627e-05
233,-2.8473095808024935e-05
234,7.315571590796197e-05
235,-6.314057187341399e-05
236,4.388773404397661e-05
237,4.318630730882668e-06
238,5.6663992907046285e-05
239,-1.848469856368347e-05
240,-5.893404019557689e-05
241,1.0669094608517083e-05
242,-0.00018888954537038118
243,-1.112559731736724e-05
244,-0.00014503961898645998
245,-0.0001771325981274681
246,-6.725832371977601e-05
247,-2.303210619434768e-05
248,-6.391233782914746e-05
249,-5.2421774820617583e-05
250,2.1219128664446435e-05
251,-4.713676950421278e-05
252,-1.2940024010384404e-05
253,-2.370181402706644e-05
254,1.89518667180057e-05
255,-1.3026696946802786e-05
256,-3.3707599540253734e-05
257,-9.467924983356412e-06
258,-6.743259183728834e-05
259,3.799007092808265e-05
260,1.585739325057814e-05
261,-7.233211913363168e-05
262,-5.307927629313333e-05
263,-2.7059141165501627e-05
264,-5.479067511700089e-05
265,-0.0001363502951352637
266,1.4022967905788578e-06
267,3.5068953324069416e-06
268,-0.00011128776253595683
269,-6.843742609028728e-05
270,1.4096719518202492e-05
271,2.435065038690034e-05
272,-6.44319855151471e-05
273,-2.5882507317938886e-05
274,-3.534844124602363e-05
275,-8.407328415674544e-05
276,4.6483437414259875e-06
277,-5.323738200303632e-05
278,-6.345096143184342e-05
279,8.327009233832509e-05
280,-3.516180498927765e-05
281,3.670028060449132e-06
282,-0.00021673543373909007
283,0.00013363741317552082
284,3.9161569560501505e-05
285,-0.00014528777208702194
286,-7.251732217928825e-05
287,-0.00014220912181130398
288,-8.598816686146024e-05
289,8.795205177509368e-05
290,-2.851091149069377e-05
291,1.2003253638819918e-05
292,-8.869599014051938e-05
293,3.698587889446256e-05
294,1.1282804529825516e-05
295,5.8996592505801945e-05
296,-2.021947594825698e-05
297,-0.00011926585708041764
298,-0.0001077177934541307
299,-9.13212822176451e-05
300,5.877468539965614e-05
301,1.1507260956417116e-05
302,-2.492041306729715e-05
303,-8.52634745539229e-05
304,-9.976280323137207e-05
305,-0.00011655386628304648
306,3.6166143444991276e-05
307,-2.84584738382369e-05
308,-5.247276997190207e-05
309,2.5620663842444243e-05
310,-1.7801555040721508e-05
311,9.724884309111494e-05
312,9.26960717106628e-05
313,5.095616844829216e-05
314,2.098916127471715e-05
315,-3.979463031682773e-05
316,4.083523180409063e-05
317,-7.37418527525627e-05
318,-0.00012531049614608833
319,-0.00015228802997177603
320,3.5475306912825315e-05
321,-0.00015548912386511267
322,-0.00014617547756586835
323,-0.00020132487055340937
324,-0.00017056105320331907
325,3.439701328251842e-05
326,5.630829109570876e-05
327,8.965770941261006e-05
328,9.88794240021798e-05
329,0.00010252310949896065
330,6.787897541546252e-05
331,-3.6403618466843504e-05
332,-4.204890170940406e-05
333,-8.312833723554452e-05
334,-1.9751553317983176e-05
335,4.2705863594501485e-05
336,-0.0001138846527894589
337,2.7569838393747327e-05
338,-8.230991986974601e-05
339,2.7503954844167696e-05
340,2.5752307853215027e-05
341,-0.00010075413654750841
342,-5.802588423247143e-05
343,-4.444359364814008e-05
344,5.574138028531201e-05
345,-7.206515328840752e-05
346,0.0001013327791098734
347,6.476493789016799e-05
348,0.00010454761124863112
349,4.9345730899232084e-05
350,7.4795621518582315e-06
351,0.0001559933426762651
352,-3.678471455171231e-05
353,-3.3013224633053936e-05
354,2.7624819547436044e-05
355,0.00012359740964455325
356,1.720192133033931e-05
357,3.686928467340296e-05
358,-2.3562446442111567e-05
359,-4.621959455704087e-05
360,-4.06917783783763e-05
361,0.00014569437935430093
362,0.0001180952478344841
363,-4.4324835404697e-05
364,5.5947975562448293e-05
365,-6.260793858311667e-05
366,6.924559325802535e-05
367,-7.213300368452387e-05
368,1.5611881994753725e-05
369,-2.4049211106373938e-05
370,2.404559107282881e-06
371,-0.00020094776517670969
372,-0.00012455626425855645
373,-8.210302794045916e-05
374,-0.00020422916910062486
375,-0.00024559580343123477
376,-9.920519509934659e-05
377,-7.848582875561653e-05
378,0.00010166316226290613
379,-7.65102741065172e-06
380,-7.607827987867484e-05
381,-0.000152615811226551
382,-3.340520187889455e-05
383,6.200387731121487e-05
384,6.605772810340442e-06
385,-2.7169025221714247e-05
386,8.306173005713844e-05
387,-7.245503976153618e-05
388,8.540272515541756e-05
389,8.482080214666888e-05
390,-9.268397044543638e-06
391,1.7291266332977713e-05
392,4.6278994039514e-05
393,-2.7160019838630283e-06
394,-5.685643330530954e-05
395,8.546683386151071e-05
396,-9.087455473915244e-05
397,8.109504987481766e-05
398,-5.842863305922706e-05
399,-1.281745098478072e-06
400,8.437405267921661e-05
401,3.1046686398550865e-06
402,0.00012480172946301185
403,2.2072523235056934e-05
404,-1.955958736527184e-06
405,-7.414142160575218e-05
406,-3.110713837868228e-05
407,1.0104249984687798e-05
408,-3.448415028958819e-05
409,5.335965056143103e-06
410,-3.285537662964966e-05
411,6.597893427850154e-05
412,8.412222439281281e-05
413,-2.5672975030605965e-05
414,-3.3344214004503176e-05
415,1.493814271366692e-05
416,0.0001491007879970308
417,-7.26968535397463e-05
418,-0.00010649470780225227
419,-4.692846209651361e-05
420,5.604794845542395e-05
421,5.235801097333337e-05
422,-6.757434613093313e-05
423,-9.133493645727623e-05
424,-5.354379221921249e-05
425,0.00011975129629827724
426,8.409623858926209e-05
427,4.179796831242177e-05
428,0.00010004649108139768
429,3.239340284559295e-05
430,7.514371964513169e-05
431,-7.37955250560853e-05
432,-3.9747758180776785e-05
433,-2.6466736391787504e-05
434,-2.5965981321123736e-05
435,3.8236797051057596e-06
436,-1.5428902605495562e-06
437,-2.264096011792462e-05
438,-5.004366834578747e-05
439,-8.199633415789663e-06
440,0.00012037168021725495
441,1.797824282756295e-05
442,0.00010431177750647389
443,-0.00011066839292189006
444,0.0001748867545866489
445,5.833024366450094e-05
446,7.823882897854364e-06
447,1.115133664708746e-05
448,-4.837018187890106e-05
449,-0.0001911499808496471
450,9.550594457752545e-05
451,0.00013986664057325735
452,2.224645377819192e-05
453,-0.0001450638765719292
454,3.971019027059707e-05
455,6.351889389276198e-06
456,9.748815235964569e-05
457,-7.283855314271853e-05
458,5.96963297837793e-05
459,-9.232111863809488e-05
460,-7.553017447318348e-05
461,1.4503880067839567e-05
462,-3.7823301821236644e-05
463,6.288223995105149e-05
464,-3.917279448196894e-05
465,4.631152834124489e-05
466,4.321353657428958e-05
467,-0.0002620996273802513
468,-6.40459718856786e-05
469,8.977088290679247e-05
470,0.0001650700490206963
471,6.491883638362882e-05
472,3.430062569262222e-05
473,-8.264705530820555e-05
474,-0.00011596004140113782
475,2.3702712007845418e-05
476,8.364130644784434e-05
477,0.00012061828074936966
478,3.272938763153133e-06
479,3.5908439878559104e-05
480,-7.484628750496299e-05
481,-6.167139106965845e-05
482,-5.444961219247574e-05
483,-6.342779450714806e-05
484,-0.0001111473560402635
485,-0.00010402903202599331
486,-0.00021875484552547785
487,1.6378738097612365e-05
488,-0.00013929854701445467
489,0.00018884744886927233
490,3.5483141914777204e-05
491,4.472313882457388e-05
492,7.727727050538052e-05
493,-7.512300954971228e-05
494,0.00016305725916456829
495,5.319134457351607e-05
496,-5.0879915650453895e-05
497,4.203930812135661e-05
498,3.8093973157980404e-05
499,-4.35430358861059e-05
500,-3.8564614191687654e-05
501,-2.1906137659186113e-05
502,-4.431074638130765e-05
503,-6.207195410634885e-05
504,-3.64644563266031e-05
505,6.365045510722478e-05
506,-7.744731474142184e-05
507,0.00010074742894485524
508,2.2637646065603838e-05
509,4.270829811156556e-06
510,4.0964548162162196e-05
511,4.2406617119080914e-05
512,4.960914994841077e-05
513,7.252743340509142e-07
514,-5.1286111345672045e-05
515,-8.596877229793688e-05
516,6.726964131736161e-05
517,2.04735163411778e-05
518,-0.00014343766611523144
519,-0.0001115465206554241
520,0.0001799652621311663
521,-5.752837891091467e-07
522,-3.7336427720705164e-05
523,-1.9150009854503543e-05
524,3.9842591648081793e-05
525,0.0001218367662831965
526,8.417432363435483e-05
527,0.00012649495070486292
528,-5.830430083160134e-05
529,-8.567125805165436e-05
530,-3.054911807826241e-05
531,-6.0695903109247874e-05
532,2.6344589808200988e-05
533,-1.2818145316167936e-05
534,4.386746448353227e-05
535,-5.411860370228636e-06
536,4.73592313713905e-05
537,6.227655350315063e-05
538,0.00010172996246124417
539,-0.00012456801478762957
540,-8.275735853532511e-05
541,6.432068861260996e-05
542,-7.39246686942135e-05
543,-0.00024109169306103564
544,-0.00021857046352915027
545,-0.00020536442535284876
546,-0.00026561909924128807
547,-0.00016061868315760697
548,5.253508534319876e-05
549,-6.284302835150285e-05
550,-0.00017830612403303407
551,0.00011487686244086248
552,-2.5198501453522272e-05
553,0.0001283535060235893
554,8.316786400452718e-05
555,-0.00013995776140625566
556,0.0003924346455024635
557,-0.00025005927210373436
558,2.302612475624267e-05
559,9.568904111882187e-05
560,4.38187326569976e-05
561,-0.0002211133090425147
562,5.288820390807697e-05
563,-7.8129697985145e-06
564,0.00017385719772400695
565,-0.00015586981934924434
566,-0.00016196146986946106
567,5.003215502999197e-05
568,-3.880157200462254e-05
569,7.483000845976867e-05
570,8.862477313012092e-05
571,-0.00015094515071715475
572,-9.733621530044798e-05
573,-0.00011441234346468569
574,-0.00026222673551140537
575,-0.0003117304577384189
576,8.655603163503672e-05
577,-1.3287641421481382e-05
578,0.0001633169872845114
579,9.052700953464997e-05
580,0.00016194185328982758
581,0.00014915664491903664
582,0.00021357570945686622
583,-1.7007557621698658e-06
584,4.5268357998270664e-05
585,-2.647470449588872e-05
586,9.374970614072929e-05
587,4.611481015868471e-06
588,2.2830775153585166e-05
589,0.00017239528319610268
590,9.438869094406405e-05
591,-1.1463033238375606e-05
592,-2.6420947619072412e-05
593,0.00012605584670698775
594,6.509030561372904e-05
595,0.0004866954630623353
596,0.00010709419289941399
597,-3.946916828577811e-05
598,8.768387452182841e-05
599,0.00019978958551586452
600,4.0290314188566225e-05
601,-5.339134421614076e-07
602,0.00011329445395084334
603,2.862837563158692e-05
604,5.913701722486386e-05
605,-1.0825300067775605e-05
606,5.594430999322986e-05
607,-0.00011489315706243165
608,0.0001480243088121443
609,3.227975459777467e-05
610,-0.0001661298460070768
611,-0.0003174313264069528
612,-5.195410196402934e-05
613,-5.94021605688203e-05
614,-0.00015550856294541186
615,8.329537283809514e-05
616,-7.126984903277396e-05
617,-0.0002221500287688862
618,-0.0001580215761454355
619,-0.00012045281984385907
620,-7.414764773312223e-05
621,-7.999389530914006e-05
622,0.0001154167313321456
623,5.735586590699146e-05
624,-2.59012950768346e-05
625,-0.0001261411055170627
626,-0.00017773556509201704
627,-0.00012975767375417727
628,-0.0006616317555447234
629,-0.00024217044915624805
630,-0.00015322243851447365
631,0.00014520348177903463
632,-0.00024731094232439445
633,-0.0004484204516776238
634,1.9748744044955105e-05
635,0.00026923900503172943
636,4.3386647570829975e-05
637,0.00022434868632103868
638,-1.4943097650746344e-05
639,7.770922435852953e-05
640,4.6880528015531524e-05
641,9.67562738801485e-05
642,9.649358815701236e-05
643,0.00016032981710987587
644,3.196435123587383e-05
645,6.353919235344417e-05
646,-0.00013981689997847615
647,4.7700131265905996e-05
648,0.00017789858661425276
649,-0.0001423753506995736
650,0.00012933367618734942
651,8.111793006392526e-05
652,-7.969629597785047e-05
653,-0.00027640419064776993
654,-6.649387505588804e-05
655,0.00016385999210746804
656,0.0001715199501673012
657,-7.453250930842307e-05
658,-6.519422522342472e-05
659,7.852673751997613e-05
660,0.00015118249432364588
661,3.922983062868543e-05
662,0.00011788265999893034
663,9.86925416543635e-05
664,8.834719672010524e-05
665,0.00011111869028335996
666,-2.8465331364583744e-05
667,-0.0001447388635764958
668,8.745767090127282e-05
669,9.830352434885398e-05
670,3.569844920540821e-05
671,6.329745512554562e-05
672,-0.0001210943399992135
673,5.5731787854309806e-05
674,0.00012133094434862625
675,0.0001288715719437312
676,4.6095623350832945e-05
677,-0.0002595369475972782
678,-5.736799086850203e-05
679,-7.139871226486102e-05
680,2.020750740268236e-05
681,-0.0002040993217781734
682,-0.00018300963800550334
683,-0.0001457998381531263
684,-0.0001319443286694616
685,1.9326616658518304e-05
686,3.2075212500369704e-05
687,-8.372454012939209e-05
688,-0.00010712560660253578
689,-7.775949169192772e-05
690,0.00010673157163898795
691,9.172918406036602e-05
692,9.880192997036832e-05
693,9.461469624731197e-05
694,-7.600836963814282e-05
695,3.123047734978354e-05
696,-2.8407092314944955e-05
697,-4.303839500325223e-05
698,-1.6867419594533258e-05
699,2.8212233245144258e-05
700,-0.00011558236045003036
701,-2.5747547439731563e-05
702,0.0001609777603385436
703,2.3495782515150636e-05
704,-3.0091846079157975e-05
705,6.678882015361947e-05
706,-0.00017789601478704898
707,-9.129653869315786e-05
708,9.958222327353353e-05
709,2.828428832082244e-05
710,-6.877983339776638e-05
711,-8.772511184900212e-05
712,-0.00013044086917977655
713,-0.00010661405790596013
714,-0.00012435644804169432
715,-9.198164768516533e-05
716,0.00013507528412913994
717,-2.392230449698314e-05
718,-0.00014467592956518772
719,-0.00017275401699509485
720,-8.41463010199342e-05
721,-0.0001305392576089577
722,-8.426770845570202e-05
723,-0.00023788387731948587
724,-1.5327806948953578e-05
725,-0.00020814198980267633
726,-6.246101555107534e-05
727,-9.252069581611354e-05
728,5.7606445624769416e-05
729,-0.0001188574894086216
730,-0.00014247443976942017
731,-8.475955049844836e-05
732,7.893361747017003e-05
733,-0.0001420266332295264
734,-3.0358556929117488e-05
735,-1.415157669441355e-05
736,-3.0261429897075793e-05
737,-6.60443809978822e-05
738,-9.173081768608772e-05
739,9.49581582307492e-05
740,-2.699932725401748e-05
741,-1.0931508760283333e-06
742,-6.176448984818448e-05
743,0.00013218419722073175
744,2.3036123050487186e-05
745,-3.429969401034313e-05
746,-6.870143586145383e-05
747,-4.104822799758209e-05
748,1.6540092922163197e-05
749,5.86148637689496e-05
750,9.884420269996848e-05
751,-0.00013029272210038457
752,-0.0001631757376631435
753,-0.00014504958936644387
754,7.522270952751323e-05
755,-3.6080790482617135e-05
756,-0.00010764930266084524
757,-9.900998035306698e-05
758,-0.00013692498502311046
759,-8.991604239990471e-05
760,5.030574334548262e-05
761,-6.648719784981485e-05
762,9.770717816925873e-05
763,6.319543051085572e-05
764,-8.548438201660834e-05
765,7.111375926170603e-06
766,-9.605054053509877e-05
767,-4.295586692750468e-05
768,0.00014406490397091704
769,-4.854350444494542e-05
770,-2.029969553997225e-05
771,-8.55199451734155e-06
772,0.00011429936904551967
773,-1.2865529611668314e-05
774,-5.430815470560375e-05
775,9.575451134659378e-05
776,-3.0237262343211972e-05
777,-0.00012635481203274252
778,4.438452155833636e-05
779,-9.367981125787549e-05
780,0.00010406546139550729
781,-5.476045421910866e-05
782,8.69679359044231e-06
783,-4.13118413682175e-05
784,-1.5403423277883817e-05
785,3.141067458162858e-05
786,-0.00010211203618818034
787,8.797400005029059e-05
788,-5.670441176183007e-07
789,9.55656105017216e-06
790,-6.680088336040818e-05
791,1.6681912768098943e-05
792,-2.7817011938947072e-05
793,3.41731331687298e-05
794,-7.616504544856956e-05
795,-8.428326696004693e-05
796,-0.00010193042602038705
797,1.3635590124155373e-06
798,-5.399713250917117e-05
799,5.66938002797015e-06
800,-1.9181261022532186e-05
801,3.12011749055507e-05
802,-1.649383232279688e-05
803,-4.765430059678844e-05
804,-6.319285574990282e-05
805,-3.1836789810641765e-05
806,0.00010417902177589808
807,1.719211687287855e-05
808,-6.187665540813578e-05
809,-0.00011104028379086821
810,-8.42487286066706e-05
811,-1.24298060718471e-05
812,0.00011763461831727395
813,3.6630236446202454e-05
814,-2.1305594060934552e-05
815,-5.710841527600075e-05
816,4.601305594542942e-05
817,-4.931475066681023e-05
818,-3.6803110077913506e-06
819,4.217096483921018e-05
820,1.4809667759970396e-05
821,-5.858970964470902e-05
822,-0.00012446863577136635
823,-1.1911656976616397e-05
824,3.084685760794721e-05
825,-5.869548731752952e-05
826,-1.8561785904922206e-05
827,-1.355602927758504e-06
828,8.609225030690093e-05
829,0.00010921921146564386
830,-7.848803764111302e-05
831,4.7734760423634224e-05
832,-8.234894241962649e-05
833,3.435740753497212e-05
834,-6.71547700008443e-05
835,-0.00010755162368021715
836,-4.611695836254732e-06
837,-4.3121225421197895e-06
838,2.0618514796914334e-06
839,-6.906299197967834e-05
840,-9.052388590079e-05
841,-3.471444716600963e-05
842,-4.099418531810664e-05
843,-5.040967295347856e-05
844,-1.6024747753738087e-05
845,-4.15432770451352e-05
846,-3.820864956626236e-05
847,-7.143688499238577e-05
848,0.00011782706719135524
849,3.4741646712908484e-05
850,-3.526211172251178e-05
851,1.5478979947284414e-05
852,2.398951487056404e-05
853,5.982268782314806e-05
854,-6.186610947002351e-05
855,-1.8136941701516568e-05
856,4.115448721797698e-05
857,-4.769200502931528e-05
858,-9.73866432350198e-05
859,-3.5265113177493285e-05
860,-2.7188117377435965e-05
861,0.00010791498272610027
862,7.304271972870716e-05
863,6.0174118062747726e-05
864,0.00011172786070633457
865,-2.5848509757861015e-05
866,-1.4837231712027548e-05
867,8.356702702139022e-06
868,4.973758339947425e-06
869,-5.7804292423286084e-05
870,2.0866122823734026e-06
871,1.3211863524966677e-05
872,3.679555033113748e-05
873,-2.1191978418943237e-05
874,6.140624232609864e-05
875,0.00011307842087320805
876,-6.052845370860219e-05
877,6.486117973497995e-05
878,0.00010381084768092434
879,1.4595057098558036e-05
880,-5.0827588236314476e-05
881,0.00013205897201592093
882,2.9782064469411123e-05
883,7.17599651736184e-05
884,1.9016911684663437e-05
885,-6.454724275730692e-05
886,6.330496080861453e-05
887,-1.6436841485342002e-05
888,7.015232937959967e-05
889,8.299108755251685e-05
890,-4.588840554461557e-05
891,4.903064732876258e-05
892,0.00010525264749391031
893,-3.6711143854333266e-05
894,3.653971382810675e-05
895,3.5068308180652544e-05
896,9.491702959966537e-06
897,-4.383598975589785e-05
898,-7.098479473185897e-05
899,-1.3368703394361138e-05
900,6.508566170434192e-05
901,8.930302208509776e-05
902,1.680034946265097e-06
903,6.236489798898606e-05
904,-3.0931942643255146e-07
905,5.554249324350334e-05
906,9.789522049589976e-05
907,-1.9283358203219268e-05
908,-4.256659726757403e-05
909,4.1306248977144654e-05
910,1.374282479979418e-05
911,-1.832242007404253e-05
912,0.00014974137972801417
913,-8.625508635333741e-06
914,7.27143221840579e-05
915,-6.401170718950983e-05
916,-0.0001372188295033364
917,-4.633942605489478e-05
918,-9.013706344901363e-05
919,3.0608450914204307e-05
920,-2.1881463390499772e-05
921,7.631171277470836e-05
922,1.9181669510369882e-05
923,-4.074881688727718e-05
924,-0.00011019457532597192
925,9.472134983865864e-05
926,0.00012847651547775638
927,3.8168615027510987e-05
928,3.5255336110778326e-06
929,-0.00013575179055738223
930,-1.4287852828718483e-05
931,5.953652995128183e-05
932,0.00015285822454264193
933,0.00010164363696308026
934,6.625185173116304e-05
935,2.3032526562606698e-05
936,-4.7647157561864814e-05
937,1.2952532052224254e-05
938,-4.5883662570704324e-05
939,2.8693935407462864e-05
940,0.00011574421699460122
941,4.862627012613744e-05
942,-5.74763494305716e-05
943,-8.451582696142859e-05
944,-0.0001062171394197175
945,6.067762314321425e-05
946,-8.464719687665271e-05
947,-0.00010806502745473151
948,-4.7886908688304115e-05
949,0.0001065444853300081
950,1.0066432430905501e-05
951,3.2614199375656795e-06
952,-1.9892020518042908e-05
953,-5.896872905271898e-05
954,2.9531918307768964e-05
955,-3.303671833182881e-05
956,6.65802053396544e-05
957,1.7560861458652342e-05
958,-5.321305672758855e-05
959,3.703367980122931e-05
960,-0.000162522650035595
961,-4.30708644213806e-05
962,4.997406123770221e-05
963,-4.54323423565778e-05
964,-0.00010405231171853849
965,-8.946698599968584e-05
966,8.189514417001306e-05
967,4.796753089545139e-05
968,0.00011984348013387147
969,2.331388697397335e-05
970,4.6131390327190867e-05
971,-8.070958816126103e-05
972,-0.00020385108063806123
973,0.00010672713947761183
974,-0.00024267699991501487
975,-8.133688922293477e-05
976,2.7078737139572683e-05
977,-0.0001711976422648107
978,-8.062495365292124e-06
979,0.00011550326252831263
980,-0.00010928550098683663
981,-0.00012098986550238293
982,0.00016442186579354218
983,0.00013755490360378445
984,-3.560090988762732e-05
985,9.445637299284381e-05
986,-0.00018024306730158286
987,-0.00010622606611276259
988,-4.182432137739433e-05
989,9.809427280084215e-05
990,0.00018475000744673688
991,-2.780959534014781e-05
992,2.111354694445286e-05
993,-8.017695076029033e-05
994,-2.91611262165645e-05
995,-6.161631142716639e-05
996,6.264871089986406e-05
997,0.00010279555558878427
998,-4.46501424865999e-06
999,3.091835192161832e-05
1000,1.2456397096122165e-05
1001,8.465990374844303e-05
1002,-6.392010538536247e-06
1003,0.00013926195247508828
1004,4.432246064400608e-05
1005,6.583845325306026e-05
1006,-9.759114399982154e-05
1007,7.186326578707194e-05
1008,0.00015525589712066636
1009,4.988617600705544e-05
1010,5.600556146322605e-05
1011,8.881741036953353e-05
1012,-6.567715209369276e-05
1013,-9.830389083786728e-05
1014,5.994435502960267e-05
1015,3.115180333705708e-05
1016,-4.803552811317845e-05
1017,9.151497055019076e-05
1018,-9.628916840270846e-05
1019,-0.00012295850571304162
1020,2.8907432665670815e-06
1021,8.248845141823267e-05
1022,0.00014157035773644828
1023,0.0004395012499505833
1024,0.00018523864152427945
1025,-1.8361957513594355e-05
1026,0.00020830032427404728
1027,0.000165907974013577
1028,0.00013890924958308168
1029,1.730139155155815e-05
1030,0.00020838457046965696
1031,-1.8992792277961412e-06
1032,2.509738948405294e-05
1033,0.00010659721880589415
