row_id,Target
496,-1.5902557277748725e-05
497,2.6892649059012493e-06
498,-1.5902557277748725e-05
499,4.26767393064772e-06
500,2.6892649059012493e-06
501,2.6892649059012493e-06
502,2.6892649059012493e-06
503,2.6892649059012493e-06
504,3.532509150715389e-05
505,2.6892649059012493e-06
506,-1.5902557277748725e-05
507,2.6892649059012493e-06
508,6.83674148649198e-06
509,6.83674148649198e-06
510,2.5428563670141956e-05
511,6.83674148649198e-06
512,2.6892649059012493e-06
513,4.09100715188318e-06
514,2.6892649059012493e-06
515,-1.5902557277748725e-05
516,-1.5902557277748725e-05
517,-1.5902557277748725e-05
518,-1.6285637027951508e-05
519,-1.4707228003205043e-05
520,2.6892649059012493e-06
521,-1.432414825300226e-05
522,2.6892649059012493e-06
523,-1.432414825300226e-05
524,2.6892649059012493e-06
525,-1.5902557277748725e-05
526,-1.5902557277748725e-05
527,2.6892649059012493e-06
528,2.6892649059012493e-06
529,-1.5902557277748725e-05
530,2.6892649059012493e-06
531,2.6892649059012493e-06
532,-1.7035862035377368e-05
533,2.6892649059012493e-06
534,-1.7035862035377368e-05
535,2.6892649059012493e-06
536,2.3061851556984656e-06
537,-1.3329886445820763e-05
538,-2.6888393568509194e-05
539,-1.6285637027951508e-05
540,-4.741464024517678e-06
541,3.657010657911342e-06
542,-2.2140820370401495e-05
543,-0.00014952633733572322
544,-4.642612982609505e-05
545,-4.1664178164424856e-05
546,-2.6160128061267974e-05
547,-5.43933614425307e-06
548,1.0579815207468943e-05
549,1.0432476257367895e-05
550,-8.159345926282088e-06
551,-2.078999486818862e-05
552,2.6892649059012493e-06
553,2.6892649059012493e-06
554,6.840344762575684e-06
555,-1.3329886445820763e-05
556,0.004456869959780272
557,-0.00020806993540487055
558,-7.611502212425158e-06
559,7.334963801611252e-05
560,0.00018277076809980545
561,0.0002733985355234918
562,-8.853968093444929e-05
563,-9.34205157034943e-05
564,-0.0007613109284977771
565,-4.3049836847628514e-05
566,2.6892649059012493e-06
567,-1.5902557277748725e-05
568,2.6892649059012493e-06
569,2.8989405259999366e-05
570,-1.5902557277748725e-05
571,-1.6285637027951508e-05
572,-1.6285637027951508e-05
573,-1.6285637027951508e-05
574,-1.6285637027951508e-05
575,-2.2140820370401495e-05
576,-2.816439443510424e-05
577,-1.9185069788270744e-05
578,-2.236840389293509e-05
579,4.26767393064772e-06
580,2.6892649059012493e-06
581,4.26767393064772e-06
582,2.6892649059012493e-06
583,-1.5902557277748725e-05
584,-1.5902557277748725e-05
585,2.6892649059012493e-06
586,-1.5902557277748725e-05
587,2.6892649059012493e-06
588,2.6892649059012493e-06
589,2.6892649059012493e-06
590,-1.5902557277748725e-05
591,-1.5902557277748725e-05
592,-1.5902557277748725e-05
593,-1.5902557277748725e-05
594,-7.640885243145123e-06
595,0.0026855629953775684
596,-3.318623881374266e-05
597,4.4881532123860884e-05
598,0.00027407535033697594
599,0.00017093369754702246
600,0.00013898143763715556
601,-1.6778792109060477e-05
602,1.4364634031445345e-05
603,-0.0002775358923689591
604,-1.6282550570451135e-05
605,-5.573165939158335e-06
606,5.8815517551771884e-06
607,2.309271613198844e-06
608,2.309271613198844e-06
609,4.622545997717906e-05
610,-1.4004642867461613e-05
611,2.5957675830961773e-05
612,-2.7216654104238484e-05
613,-5.79876963902853e-06
614,-1.322949856944746e-05
615,-2.0179331595452242e-05
616,-3.085643843786487e-05
617,-3.0245775165128493e-05
618,-3.085643843786487e-05
619,-1.432414825300226e-05
620,-3.776581709285116e-06
621,-1.432414825300226e-05
622,2.6892649059012493e-06
623,-1.432414825300226e-05
624,-1.5902557277748725e-05
625,-1.6285637027951508e-05
626,-1.6285637027951508e-05
627,-1.4853854417297125e-05
628,-9.97349575113029e-06
629,-4.668480787981209e-05
630,-1.2920823381467552e-05
631,4.573139871765202e-05
632,-0.0005925915713562209
633,-4.479163832012148e-05
634,-1.2055521538623868e-05
635,9.612069455458853e-06
636,8.60295585611481e-05
637,4.26767393064772e-06
638,1.1160393148062489e-05
639,-1.3329886445820763e-05
640,8.940427818481584e-05
641,-1.5902557277748725e-05
642,2.6892649059012493e-06
643,4.26767393064772e-06
644,2.6892649059012493e-06
645,-1.432414825300226e-05
646,1.5481829328610365e-06
647,-2.8157315510831184e-05
648,-5.065186184723893e-05
649,-1.6513220550485104e-05
650,0.00010462138074479805
651,-1.432414825300226e-05
652,-1.970589162005047e-06
653,-2.2140820370401495e-05
654,-1.6513220550485104e-05
655,2.6892649059012493e-06
656,2.6892649059012493e-06
657,-1.7606660763524277e-05
658,-1.6513220550485104e-05
659,2.6892649059012493e-06
660,2.6892649059012493e-06
661,4.26767393064772e-06
662,4.26767393064772e-06
663,2.6892649059012493e-06
664,2.6892649059012493e-06
665,-2.4164988122808316e-05
666,2.6892649059012493e-06
667,-1.3329886445820763e-05
668,-1.6513220550485104e-05
669,2.6892649059012493e-06
670,2.6892649059012493e-06
671,3.364282774070041e-05
672,5.8083710231178136e-06
673,2.6890973017557834e-05
674,4.8285137631966895e-05
675,4.26767393064772e-06
676,-1.5902557277748725e-05
677,6.395967080593698e-05
678,1.4837114334031087e-05
679,5.120161071394392e-05
680,4.3046976578527546e-05
681,3.402803979929225e-05
682,1.6955218829620868e-06
683,-1.5902557277748725e-05
684,1.6955218829620868e-06
685,-1.1751477421074293e-05
686,-7.817232834950413e-06
687,4.26767393064772e-06
688,-1.21463502005795e-06
689,-1.432414825300226e-05
690,2.6892649059012493e-06
691,2.6892649059012493e-06
692,-1.4465383480715777e-05
693,4.26767393064772e-06
694,2.6892649059012493e-06
695,-1.7035862035377368e-05
696,2.07860163316487e-06
697,-1.7035862035377368e-05
698,-1.7035862035377368e-05
699,-1.5457453010630904e-05
700,-1.7418941785580157e-05
701,-1.7035862035377368e-05
702,2.6892649059012493e-06
703,4.26767393064772e-06
704,-1.7035862035377368e-05
705,-1.5457453010630904e-05
706,-1.7418941785580157e-05
707,-1.7035862035377368e-05
708,2.6892649059012493e-06
709,-1.5457453010630904e-05
710,2.6892649059012493e-06
711,4.26767393064772e-06
712,-1.7035862035377368e-05
713,-1.7418941785580157e-05
714,-1.7418941785580157e-05
715,-1.7035862035377368e-05
716,2.6892649059012493e-06
717,2.6892649059012493e-06
718,-1.7418941785580157e-05
719,-1.8029605058316536e-05
720,-1.7646525308113753e-05
721,-0.0002376024804651662
722,4.26767393064772e-06
723,-1.5457453010630904e-05
724,-1.5073854476185788e-05
725,-1.7418941785580157e-05
726,-1.7646525308113753e-05
727,1.3705306855691815e-05
728,-1.4463191203449409e-05
729,-4.4183141605257156e-05
730,2.07860163316487e-06
731,-1.4463191203449409e-05
732,-1.7035862035377368e-05
733,-7.718292517581106e-05
734,2.6892649059012493e-06
735,-1.5457453010630904e-05
736,-1.7035862035377368e-05
737,-1.8029605058316536e-05
738,-1.7418941785580157e-05
739,-7.2605763528968565e-06
740,-1.5840532760833687e-05
741,-2.7975605118180863e-05
742,-5.43933614425307e-06
743,-1.2055521538623868e-05
744,9.612069455458853e-06
745,0.00011312259431910214
746,-1.5457453010630904e-05
747,-3.1659184365487355e-06
748,-1.7035862035377368e-05
749,9.449757427162805e-05
750,-1.4463191203449409e-05
751,-1.7646525308113753e-05
752,2.6892649059012493e-06
753,2.6892649059012493e-06
754,-1.5457453010630904e-05
755,-1.5902557277748725e-05
756,-1.6285637027951508e-05
757,-1.6285637027951508e-05
758,-1.6285637027951508e-05
759,-1.5902557277748725e-05
760,2.6892649059012493e-06
761,-1.5902557277748725e-05
762,-1.5902557277748725e-05
763,2.6892649059012493e-06
764,-1.7035862035377368e-05
765,-1.5902557277748725e-05
766,-1.6285637027951508e-05
767,-1.5902557277748725e-05
768,2.6892649059012493e-06
769,2.6892649059012493e-06
770,-1.7035862035377368e-05
771,-1.5902557277748725e-05
772,2.6892649059012493e-06
773,2.6892649059012493e-06
774,2.6892649059012493e-06
775,2.6892649059012493e-06
776,2.6892649059012493e-06
777,-1.6285637027951508e-05
778,-1.5902557277748725e-05
779,-1.5902557277748725e-05
780,-1.5902557277748725e-05
781,-1.5902557277748725e-05
782,2.6892649059012493e-06
783,2.6892649059012493e-06
784,2.2682829335533164e-05
785,2.2682829335533164e-05
786,2.2682829335533164e-05
787,2.6892649059012493e-06
788,-1.7035862035377368e-05
789,-1.7035862035377368e-05
790,-1.6285637027951508e-05
791,-1.7035862035377368e-05
792,2.5428563670141956e-05
793,2.6892649059012493e-06
794,-1.7418941785580157e-05
795,-1.5840532760833687e-05
796,-1.6285637027951508e-05
797,-1.5902557277748725e-05
798,2.6892649059012493e-06
799,2.6892649059012493e-06
800,2.6892649059012493e-06
801,-1.5902557277748725e-05
802,-1.7035862035377368e-05
803,2.6892649059012493e-06
804,-1.7035862035377368e-05
805,-1.7035862035377368e-05
806,2.6892649059012493e-06
807,-1.7035862035377368e-05
808,-1.7418941785580157e-05
809,-1.7418941785580157e-05
810,-1.7418941785580157e-05
811,-1.7035862035377368e-05
812,2.6892649059012493e-06
813,2.6892649059012493e-06
814,2.6892649059012493e-06
815,2.6892649059012493e-06
816,-1.7035862035377368e-05
817,2.6892649059012493e-06
818,2.6892649059012493e-06
819,-1.7035862035377368e-05
820,-1.7035862035377368e-05
821,2.3061851556984656e-06
822,-1.7418941785580157e-05
823,-1.7035862035377368e-05
824,2.6892649059012493e-06
825,-1.7035862035377368e-05
826,2.07860163316487e-06
827,-1.7035862035377368e-05
828,2.6892649059012493e-06
829,4.26767393064772e-06
830,-1.7035862035377368e-05
831,4.26767393064772e-06
832,-1.7035862035377368e-05
833,2.6892649059012493e-06
834,2.6892649059012493e-06
835,-1.7035862035377368e-05
836,-1.7035862035377368e-05
837,2.6892649059012493e-06
838,2.6892649059012493e-06
839,-1.7418941785580157e-05
840,-1.7035862035377368e-05
841,2.3061851556984656e-06
842,-1.7035862035377368e-05
843,2.6892649059012493e-06
844,-1.7035862035377368e-05
845,-1.7035862035377368e-05
846,2.3061851556984656e-06
847,-1.7035862035377368e-05
848,2.6892649059012493e-06
849,-1.7035862035377368e-05
850,2.6892649059012493e-06
851,2.6892649059012493e-06
852,2.6892649059012493e-06
853,-1.7035862035377368e-05
854,-1.7418941785580157e-05
855,-1.7035862035377368e-05
856,2.6892649059012493e-06
857,-1.6285637027951508e-05
858,-1.5902557277748725e-05
859,3.657010657911342e-06
860,2.6892649059012493e-06
861,2.6892649059012493e-06
862,4.26767393064772e-06
863,-1.5902557277748725e-05
864,2.6892649059012493e-06
865,-1.5902557277748725e-05
866,2.6892649059012493e-06
867,-1.5902557277748725e-05
868,-1.5902557277748725e-05
869,-1.5902557277748725e-05
870,-1.5902557277748725e-05
871,-1.5902557277748725e-05
872,2.6892649059012493e-06
873,-1.5902557277748725e-05
874,-1.7035862035377368e-05
875,2.6892649059012493e-06
876,-1.5902557277748725e-05
877,-1.5902557277748725e-05
878,-1.5902557277748725e-05
879,-1.6285637027951508e-05
880,-1.5902557277748725e-05
881,2.6892649059012493e-06
882,-1.7035862035377368e-05
883,2.6892649059012493e-06
884,2.0131257008476934e-05
885,3.8070825841762684e-05
886,2.6892649059012493e-06
887,-1.7035862035377368e-05
888,-1.7035862035377368e-05
889,1.660514029503222e-05
890,-1.7035862035377368e-05
891,-1.7035862035377368e-05
892,2.6892649059012493e-06
893,2.2682829335533164e-05
894,2.6892649059012493e-06
895,-1.7035862035377368e-05
896,-1.7035862035377368e-05
897,2.6892649059012493e-06
898,2.6892649059012493e-06
899,-1.7035862035377368e-05
900,-1.7035862035377368e-05
901,-1.7035862035377368e-05
902,-1.7035862035377368e-05
903,2.6892649059012493e-06
904,-1.7418941785580157e-05
905,-1.7035862035377368e-05
906,2.07860163316487e-06
907,2.3061851556984656e-06
908,-1.7418941785580157e-05
909,-1.6068116283367283e-05
910,2.6892649059012493e-06
911,2.6892649059012493e-06
912,4.26767393064772e-06
913,4.26767393064772e-06
914,2.6892649059012493e-06
915,-1.7035862035377368e-05
916,-1.7418941785580157e-05
917,-1.7418941785580157e-05
918,-1.7418941785580157e-05
919,-1.3329886445820763e-05
920,-1.7035862035377368e-05
921,-1.7035862035377368e-05
922,2.6892649059012493e-06
923,-1.7035862035377368e-05
924,-1.5457453010630904e-05
925,2.6892649059012493e-06
926,2.6892649059012493e-06
927,-1.7035862035377368e-05
928,4.26767393064772e-06
929,-1.7418941785580157e-05
930,-1.6896300300687887e-05
931,-1.7035862035377368e-05
932,2.07860163316487e-06
933,-1.5457453010630904e-05
934,2.6892649059012493e-06
935,4.26767393064772e-06
936,-1.5902557277748725e-05
937,-1.7035862035377368e-05
938,2.6892649059012493e-06
939,-1.7035862035377368e-05
940,2.6892649059012493e-06
941,2.6892649059012493e-06
942,2.6892649059012493e-06
943,-1.6285637027951508e-05
944,-1.5902557277748725e-05
945,2.07860163316487e-06
946,2.3061851556984656e-06
947,-1.6285637027951508e-05
948,-1.432414825300226e-05
949,2.6892649059012493e-06
950,2.6892649059012493e-06
951,-1.432414825300226e-05
952,-1.5902557277748725e-05
953,-1.5902557277748725e-05
954,-1.5902557277748725e-05
955,-1.5902557277748725e-05
956,-1.3329886445820763e-05
957,-1.5902557277748725e-05
958,2.07860163316487e-06
959,2.6892649059012493e-06
960,-1.5902557277748725e-05
961,3.657010657911342e-06
962,2.6892649059012493e-06
963,2.6892649059012493e-06
964,-1.4707228003205043e-05
965,-2.6843370699531476e-05
966,-1.3329886445820763e-05
967,-2.6888393568509194e-05
968,-1.432414825300226e-05
969,7.995174816682317e-06
970,-2.0179331595452242e-05
971,-2.0285155084621113e-05
972,-5.323122882166474e-05
