Timestamp,Prediction
2025-10-26 02:45:00,-7.539325e-06
2025-10-26 03:00:00,-1.1073161e-05
2025-10-26 03:15:00,-1.1138361e-05
2025-10-26 03:30:00,-1.8349472e-05
2025-10-26 03:45:00,-1.957523e-05
2025-10-26 04:00:00,-1.7058514e-05
2025-10-26 04:15:00,-9.508362e-06
2025-10-26 04:30:00,-1.964043e-05
2025-10-26 04:45:00,-1.4580917e-05
2025-10-26 05:00:00,-5.2051687e-06
2025-10-26 05:15:00,-1.6067475e-05
2025-10-26 05:30:00,-1.2038119e-05
2025-10-26 05:45:00,-1.7749633e-05
2025-10-26 06:00:00,-1.7267153e-05
2025-10-26 06:15:00,-1.7814833e-05
2025-10-26 06:30:00,-1.2990038e-05
2025-10-26 06:45:00,-1.5011236e-05
2025-10-26 07:00:00,-1.8049552e-05
2025-10-26 07:15:00,-2.031851e-05
2025-10-26 07:30:00,-2.1792028e-05
2025-10-26 07:45:00,-2.2000668e-05
2025-10-26 08:00:00,-2.031851e-05
2025-10-26 08:15:00,-1.1073161e-05
2025-10-26 08:30:00,-1.7501872e-05
2025-10-26 08:45:00,-1.2585799e-05
2025-10-26 09:00:00,1.6610722e-05
2025-10-26 09:15:00,7.847855e-06
2025-10-26 09:30:00,4.4477165e-05
2025-10-26 09:45:00,7.5410367e-07
2025-10-26 10:00:00,2.585843e-07
2025-10-26 10:15:00,2.4956313e-05
2025-10-26 10:30:00,1.2672648e-05
2025-10-26 10:45:00,2.7603428e-05
2025-10-26 11:00:00,8.714635e-07
2025-10-26 11:15:00,1.7171442e-05
2025-10-26 11:30:00,-3.0926915e-06
2025-10-26 11:45:00,1.34941665e-05
2025-10-26 12:00:00,1.05732115e-05
2025-10-26 12:15:00,1.2307529e-05
2025-10-26 12:30:00,3.61707e-05
2025-10-26 12:45:00,2.0666157e-05
2025-10-26 13:00:00,2.8594468e-05
2025-10-26 13:15:00,1.3546327e-05
2025-10-26 13:30:00,3.267598e-05
2025-10-26 13:45:00,8.6693735e-06
2025-10-26 14:00:00,1.5593603e-05
2025-10-26 14:15:00,2.1931035e-05
2025-10-26 14:30:00,2.0757438e-05
2025-10-26 14:45:00,3.0028865e-05
2025-10-26 15:00:00,1.7132323e-05
2025-10-26 15:15:00,1.3624566e-05
2025-10-26 15:30:00,1.817552e-05
2025-10-26 15:45:00,-2.2320526e-06
2025-10-26 16:00:00,1.52545645e-05
2025-10-26 16:15:00,5.6049776e-06
2025-10-26 16:30:00,1.3781047e-05
2025-10-26 16:45:00,1.2516169e-05
2025-10-26 17:00:00,6.582976e-06
2025-10-26 17:15:00,4.5617785e-06
2025-10-26 17:30:00,7.4696954e-06
2025-10-26 17:45:00,2.0014159e-05
2025-10-26 18:00:00,2.1657195e-05
2025-10-26 18:15:00,1.9323039e-05
2025-10-26 18:30:00,1.3859286e-05
2025-10-26 18:45:00,-1.5255349e-08
2025-10-26 19:00:00,1.04297715e-05
2025-10-26 19:15:00,4.300979e-06
2025-10-26 19:30:00,1.3689766e-05
2025-10-26 19:45:00,5.5136975e-06
2025-10-26 20:00:00,4.327059e-06
2025-10-26 20:15:00,1.867104e-05
2025-10-26 20:30:00,1.8488481e-05
2025-10-26 20:45:00,-5.2573287e-06
2025-10-26 21:00:00,-1.4496535e-06
2025-10-26 21:15:00,-2.2678747e-05
2025-10-26 21:30:00,-1.14774e-05
2025-10-26 21:45:00,-1.4737397e-05
2025-10-26 22:00:00,-1.6289154e-05
2025-10-26 22:15:00,-8.191324e-06
2025-10-26 22:30:00,-1.2233719e-05
2025-10-26 22:45:00,-2.0266349e-05
2025-10-26 23:00:00,2.5047591e-05
2025-10-26 23:15:00,7.130656e-06
2025-10-26 23:30:00,2.7147029e-05
2025-10-26 23:45:00,1.1061832e-06
2025-10-27 00:00:00,1.3872326e-05
2025-10-27 00:15:00,2.1754618e-06
2025-10-27 00:30:00,6.4916962e-06
2025-10-27 00:45:00,1.6297763e-05
2025-10-27 01:00:00,1.1355611e-05
2025-10-27 01:15:00,2.2543914e-05
2025-10-27 01:30:00,1.2607448e-05
2025-10-27 01:45:00,1.2985608e-05
2025-10-27 02:00:00,1.769304e-05
2025-10-27 02:15:00,2.8098948e-05
2025-10-27 02:30:00,2.4108713e-05
2025-10-27 02:45:00,2.3208953e-05
2025-10-27 03:00:00,2.670367e-05
2025-10-27 03:15:00,1.2555289e-05
2025-10-27 03:30:00,5.891857e-06
2025-10-27 03:45:00,1.4582628e-06
2025-10-27 04:00:00,1.6662883e-05
2025-10-27 04:15:00,1.0051612e-05
2025-10-27 04:30:00,1.6010883e-05
2025-10-27 04:45:00,1.3872326e-05
2025-10-27 05:00:00,2.4147834e-05
2025-10-27 05:15:00,2.1213837e-05
2025-10-27 05:30:00,2.4917192e-05
2025-10-27 05:45:00,2.772079e-05
2025-10-27 06:00:00,3.2402142e-05
2025-10-27 06:15:00,3.2193504e-05
2025-10-27 06:30:00,2.8164148e-05
2025-10-27 06:45:00,2.2856875e-05
2025-10-27 07:00:00,1.7862561e-05
2025-10-27 07:15:00,2.6925349e-05
2025-10-27 07:30:00,1.7940802e-05
2025-10-27 07:45:00,3.1528463e-05
2025-10-27 08:00:00,1.6910642e-05
2025-10-27 08:15:00,3.292374e-05
2025-10-27 08:30:00,2.2537017e-06
2025-10-27 08:45:00,2.7101012e-06
2025-10-27 09:00:00,1.8494623e-06
2025-10-27 09:15:00,-1.2820518e-05
2025-10-27 09:30:00,-8.360844e-06
2025-10-27 09:45:00,-1.4502677e-05
2025-10-27 10:00:00,-1.7567074e-05
2025-10-27 10:15:00,-1.8766752e-05
2025-10-27 10:30:00,1.5426443e-07
2025-10-27 10:45:00,-2.0135949e-05
2025-10-27 11:00:00,-1.6380434e-05
2025-10-27 11:15:00,-1.6041395e-05
2025-10-27 11:30:00,-1.4606997e-05
2025-10-27 11:45:00,-1.5180756e-05
2025-10-27 12:00:00,-2.2300586e-05
2025-10-27 12:15:00,-2.4478264e-05
2025-10-27 12:30:00,-1.18033995e-05
2025-10-27 12:45:00,-1.6941154e-05
2025-10-27 13:00:00,-1.9927309e-05
2025-10-27 13:15:00,-1.4515717e-05
2025-10-27 13:30:00,-1.8779792e-05
2025-10-27 13:45:00,-9.534443e-06
2025-10-27 14:00:00,-7.3245445e-07
2025-10-27 14:15:00,-1.8753712e-05
2025-10-27 14:30:00,-2.80773e-05
2025-10-27 14:45:00,-6.991646e-06
2025-10-27 15:00:00,-3.0867857e-05
2025-10-27 15:15:00,-1.986211e-05
2025-10-27 15:30:00,-1.6002276e-05
2025-10-27 15:45:00,-3.2641292e-05
2025-10-27 16:00:00,-1.4606997e-05
2025-10-27 16:15:00,-2.4413064e-05
2025-10-27 16:30:00,-2.6382102e-05
2025-10-27 16:45:00,-2.9172657e-05
2025-10-27 17:00:00,-1.3355158e-05
2025-10-27 17:15:00,-2.1231308e-05
2025-10-27 17:30:00,-1.898843e-05
2025-10-27 17:45:00,-5.713728e-06
2025-10-27 18:00:00,-4.38365e-06
2025-10-27 18:15:00,-1.8192992e-05
2025-10-27 18:30:00,-2.0886127e-06
2025-10-27 18:45:00,-9.404042e-06
2025-10-27 19:00:00,2.9578607e-06
2025-10-27 19:15:00,-1.198596e-05
2025-10-27 19:30:00,-1.49069165e-05
2025-10-27 19:45:00,-1.5884914e-05
2025-10-27 20:00:00,-1.1972919e-05
2025-10-27 20:15:00,-1.6967233e-05
2025-10-27 20:30:00,-2.4537321e-06
2025-10-27 20:45:00,-1.7495731e-06
2025-10-27 21:00:00,-1.6628193e-05
2025-10-27 21:15:00,-1.905363e-05
2025-10-27 21:30:00,-1.5584996e-05
2025-10-27 21:45:00,-1.0616761e-05
2025-10-27 22:00:00,-9.338843e-06
2025-10-27 22:15:00,-6.8090862e-06
2025-10-27 22:30:00,-1.3759398e-05
2025-10-27 22:45:00,-1.892323e-05
2025-10-27 23:00:00,-2.2509226e-05
2025-10-27 23:15:00,-1.2364119e-05
2025-10-27 23:30:00,-2.1361708e-05
2025-10-27 23:45:00,-1.7058514e-05
2025-10-28 00:00:00,-2.2887387e-05
2025-10-28 00:15:00,-2.1074828e-05
2025-10-28 00:30:00,-1.192076e-05
2025-10-28 00:45:00,-1.0382041e-05
2025-10-28 01:00:00,-8.413004e-06
2025-10-28 01:15:00,-6.2222875e-06
2025-10-28 01:30:00,-2.5495383e-05
2025-10-28 01:45:00,-2.004467e-05
2025-10-28 02:00:00,-1.2924838e-05
2025-10-28 02:15:00,-1.5076436e-05
2025-10-28 02:30:00,-7.878365e-06
2025-10-28 02:45:00,-1.125572e-05
2025-10-28 03:00:00,-1.36420385e-05
2025-10-28 03:15:00,-1.1386121e-05
2025-10-28 03:30:00,-4.13589e-06
2025-10-28 03:45:00,-1.3316037e-05
2025-10-28 04:00:00,-6.1440473e-06
2025-10-28 04:15:00,-7.846144e-07
2025-10-28 04:30:00,-1.2781398e-05
2025-10-28 04:45:00,-1.0512442e-05
2025-10-28 05:00:00,-9.247563e-06
2025-10-28 05:15:00,-2.3852344e-05
2025-10-28 05:30:00,-1.177732e-05
2025-10-28 05:45:00,-1.8740671e-05
2025-10-28 06:00:00,-1.0447241e-05
2025-10-28 06:15:00,-1.151652e-05
2025-10-28 06:30:00,-2.080099e-05
2025-10-28 06:45:00,-2.1426908e-05
2025-10-28 07:00:00,4.6008986e-06
2025-10-28 07:15:00,-2.5717063e-05
2025-10-28 07:30:00,-2.4882504e-05
2025-10-28 07:45:00,-2.3930585e-05
2025-10-28 08:00:00,-2.0696669e-05
2025-10-28 08:15:00,-1.3055238e-05
2025-10-28 08:30:00,-1.6119635e-05
2025-10-28 08:45:00,-2.1153068e-05
2025-10-28 09:00:00,-2.3839304e-05
2025-10-28 09:15:00,-1.5076436e-05
2025-10-28 09:30:00,-1.974475e-05
2025-10-28 09:45:00,-1.08514805e-05
2025-10-28 10:00:00,-4.33149e-06
2025-10-28 10:15:00,-1.6302194e-05
2025-10-28 10:30:00,-6.326607e-06
2025-10-28 10:45:00,1.2633529e-05
2025-10-28 11:00:00,5.800577e-06
2025-10-28 11:15:00,1.4250486e-05
2025-10-28 11:30:00,1.5710964e-05
2025-10-28 11:45:00,1.2776968e-05
2025-10-28 12:00:00,1.19815295e-05
2025-10-28 12:15:00,4.6008986e-06
2025-10-28 12:30:00,1.3089928e-05
2025-10-28 12:45:00,-1.6132675e-05
2025-10-28 13:00:00,-1.2820518e-05
2025-10-28 13:15:00,-6.926446e-06
2025-10-28 13:30:00,-2.1016526e-06
2025-10-28 13:45:00,1.314823e-06
2025-10-28 14:00:00,2.0444477e-05
2025-10-28 14:15:00,2.1096477e-05
2025-10-28 14:30:00,2.5425752e-05
2025-10-28 14:45:00,2.4252153e-05
2025-10-28 15:00:00,1.155121e-05
2025-10-28 15:15:00,3.6340218e-05
2025-10-28 15:30:00,-1.3981077e-05
2025-10-28 15:45:00,7.613135e-06
2025-10-28 16:00:00,-4.07069e-06
2025-10-28 16:15:00,1.9988078e-05
2025-10-28 16:30:00,-2.016203e-05
2025-10-28 16:45:00,-1.6276115e-05
2025-10-28 17:00:00,-1.116444e-05
2025-10-28 17:15:00,-8.243484e-06
2025-10-28 17:30:00,1.3409028e-06
2025-10-28 17:45:00,4.431379e-06
2025-10-28 18:00:00,1.172073e-05
2025-10-28 18:15:00,1.6389044e-05
2025-10-28 18:30:00,1.5567524e-05
2025-10-28 18:45:00,-8.817244e-06
2025-10-28 19:00:00,-5.8050077e-06
2025-10-28 19:15:00,-1.6276115e-05
2025-10-28 19:30:00,-1.0408122e-05
2025-10-28 19:45:00,2.853541e-06
2025-10-28 20:00:00,-9.6909225e-06
2025-10-28 20:15:00,-3.8248487e-05
2025-10-28 20:30:00,3.71418e-06
2025-10-28 20:45:00,4.7834583e-06
2025-10-28 21:00:00,-2.1805068e-05
2025-10-28 21:15:00,1.2385769e-05
2025-10-28 21:30:00,-2.0494927e-06
2025-10-28 21:45:00,-4.455748e-07
2025-10-28 22:00:00,1.4863365e-05
2025-10-28 22:15:00,-2.1085509e-07
2025-10-28 22:30:00,-7.004686e-06
2025-10-28 22:45:00,-1.058454e-06
2025-10-28 23:00:00,-9.078043e-06
2025-10-28 23:15:00,-3.8750904e-06
2025-10-28 23:30:00,-4.605329e-06
2025-10-28 23:45:00,-7.643645e-06
2025-10-29 00:00:00,-4.5792494e-06
2025-10-29 00:15:00,-1.1894679e-05
2025-10-29 00:30:00,-4.33149e-06
2025-10-29 00:45:00,-2.3885323e-06
2025-10-29 01:00:00,-4.813969e-06
2025-10-29 01:15:00,-9.7952425e-06
2025-10-29 01:30:00,-2.7275719e-06
2025-10-29 01:45:00,-1.2455399e-05
2025-10-29 02:00:00,-1.33942785e-05
2025-10-29 02:15:00,-1.5337237e-05
2025-10-29 02:30:00,-1.3589878e-05
2025-10-29 02:45:00,-1.5650196e-05
2025-10-29 03:00:00,-2.681242e-05
2025-10-29 03:15:00,-2.4947703e-05
2025-10-29 03:30:00,-2.6551621e-05
2025-10-29 03:45:00,-3.1911055e-05
2025-10-29 04:00:00,-1.7188913e-05
2025-10-29 04:15:00,-1.5871876e-05
2025-10-29 04:30:00,-4.9773473e-07
2025-10-29 04:45:00,-3.9794104e-06
2025-10-29 05:00:00,-4.8469474e-07
2025-10-29 05:15:00,-7.454944e-07
2025-10-29 05:30:00,-1.0121242e-05
2025-10-29 05:45:00,-4.905249e-06
2025-10-29 06:00:00,-2.9185698e-05
2025-10-29 06:15:00,-2.0331549e-05
2025-10-29 06:30:00,-1.5558915e-05
2025-10-29 06:45:00,-1.7175873e-05
2025-10-29 07:00:00,-8.256524e-06
2025-10-29 07:15:00,-2.1452988e-05
2025-10-29 07:30:00,-2.1374748e-05
2025-10-29 07:45:00,-3.288291e-06
2025-10-29 08:00:00,1.210503e-06
2025-10-29 08:15:00,1.0703611e-05
2025-10-29 08:30:00,9.047533e-06
2025-10-29 08:45:00,1.8410241e-05
2025-10-29 09:00:00,7.4175355e-06
2025-10-29 09:15:00,1.6799424e-06
2025-10-29 09:30:00,-1.5676276e-05
2025-10-29 09:45:00,1.3669828e-06
2025-10-29 10:00:00,-1.939267e-05
2025-10-29 10:15:00,-1.4646117e-05
2025-10-29 10:30:00,-8.008765e-06
2025-10-29 10:45:00,-1.2429319e-05
2025-10-29 11:00:00,-1.7345394e-05
2025-10-29 11:15:00,-1.6341315e-05
2025-10-29 11:30:00,-2.1426908e-05
2025-10-29 11:45:00,-2.6030022e-05
2025-10-29 12:00:00,-1.2481479e-05
2025-10-29 12:15:00,-1.4763476e-05
2025-10-29 12:30:00,-2.3174265e-05
2025-10-29 12:45:00,-2.3734985e-05
2025-10-29 13:00:00,-1.973171e-05
2025-10-29 13:15:00,-1.4880837e-05
2025-10-29 13:30:00,-3.1970112e-06
2025-10-29 13:45:00,-1.5702355e-05
2025-10-29 14:00:00,-1.4502677e-05
2025-10-29 14:15:00,-1.3714136e-06
2025-10-29 14:30:00,-2.005771e-05
2025-10-29 14:45:00,5.383298e-06
2025-10-29 15:00:00,-3.0666115e-06
2025-10-29 15:15:00,-3.3358494e-05
2025-10-29 15:30:00,-6.978606e-06
2025-10-29 15:45:00,-9.286683e-06
2025-10-29 16:00:00,-2.662372e-06
2025-10-29 16:15:00,4.470499e-06
2025-10-29 16:30:00,-2.5450122e-06
2025-10-29 16:45:00,-2.3408986e-05
2025-10-29 17:00:00,-1.6836833e-05
2025-10-29 17:15:00,-1.3720278e-05
2025-10-29 17:30:00,-3.366531e-06
2025-10-29 17:45:00,-1.6628193e-05
2025-10-29 18:00:00,-1.0486361e-05
2025-10-29 18:15:00,3.0621807e-06
2025-10-29 18:30:00,-5.557248e-06
2025-10-29 18:45:00,3.7865895e-05
2025-10-29 19:00:00,-8.634684e-06
2025-10-29 19:15:00,8.382494e-06
2025-10-29 19:30:00,2.8385828e-05
2025-10-29 19:45:00,2.4682473e-05
2025-10-29 20:00:00,3.7878934e-05
2025-10-29 20:15:00,-8.0455266e-08
2025-10-29 20:30:00,3.7644215e-05
2025-10-29 20:45:00,1.0925291e-05
2025-10-29 21:00:00,2.3250433e-07
2025-10-29 21:15:00,6.961136e-06
2025-10-29 21:30:00,-4.800929e-06
2025-10-29 21:45:00,-3.0972176e-05
2025-10-29 22:00:00,-3.1884974e-05
2025-10-29 22:15:00,-3.9839364e-05
2025-10-29 22:30:00,-1.5689315e-05
2025-10-29 22:45:00,-1.997333e-06
2025-10-29 23:00:00,1.1322632e-06
2025-10-29 23:15:00,-1.25075585e-05
2025-10-29 23:30:00,1.1694649e-05
2025-10-29 23:45:00,8.030414e-06
2025-10-30 00:00:00,5.644097e-06
2025-10-30 00:15:00,-3.1448512e-06
2025-10-30 00:30:00,-3.2106655e-05
2025-10-30 00:45:00,-3.8313687e-05
2025-10-30 01:00:00,-2.4712983e-05
2025-10-30 01:15:00,-3.2797772e-05
2025-10-30 01:30:00,-3.1232976e-05
2025-10-30 01:45:00,-3.7674727e-05
2025-10-30 02:00:00,-3.9708964e-05
2025-10-30 02:15:00,-3.9083046e-05
2025-10-30 02:30:00,-1.8088673e-05
2025-10-30 02:45:00,-2.7190581e-05
2025-10-30 03:00:00,-1.5011236e-05
2025-10-30 03:15:00,-6.0006078e-06
2025-10-30 03:30:00,-1.6980273e-05
2025-10-30 03:45:00,-1.996643e-05
2025-10-30 04:00:00,-2.9198738e-05
2025-10-30 04:15:00,-2.5651863e-05
2025-10-30 04:30:00,-9.4431625e-06
2025-10-30 04:45:00,1.915352e-05
2025-10-30 05:00:00,3.2969003e-06
2025-10-30 05:15:00,-2.070971e-05
2025-10-30 05:30:00,1.7223601e-05
2025-10-30 05:45:00,3.474934e-05
2025-10-30 06:00:00,-5.2051687e-06
2025-10-30 06:15:00,3.334102e-05
2025-10-30 06:30:00,-1.3446438e-05
2025-10-30 06:45:00,-7.2654857e-06
2025-10-30 07:00:00,-4.0256644e-05
2025-10-30 07:15:00,-4.165192e-05
2025-10-30 07:30:00,-4.8693513e-05
2025-10-30 07:45:00,-2.046195e-05
2025-10-30 08:00:00,-9.9386825e-06
2025-10-30 08:15:00,-8.295644e-06
2025-10-30 08:30:00,9.999452e-06
2025-10-30 08:45:00,-4.774849e-06
2025-10-30 09:00:00,-8.413004e-06
2025-10-30 09:15:00,-1.4411397e-05
2025-10-30 09:30:00,-4.879169e-06
2025-10-30 09:45:00,6.635136e-06
2025-10-30 10:00:00,-1.5806676e-05
2025-10-30 10:15:00,8.512894e-06
2025-10-30 10:30:00,-1.202508e-05
2025-10-30 10:45:00,-2.5599702e-05
2025-10-30 11:00:00,-2.1153068e-05
2025-10-30 11:15:00,-1.0199482e-05
