Timestamp,Prediction
2025-10-25 02:45:00,-1.7143203650519166e-05
2025-10-25 03:00:00,-1.7143203650519166e-05
2025-10-25 03:15:00,-1.7143203650519166e-05
2025-10-25 03:30:00,-1.7143203650519166e-05
2025-10-25 03:45:00,-1.7143203650519166e-05
2025-10-25 04:00:00,-1.7143203650519166e-05
2025-10-25 04:15:00,-3.181720075822051e-05
2025-10-25 04:30:00,-1.7143203650519166e-05
2025-10-25 04:45:00,-1.7143203650519166e-05
2025-10-25 05:00:00,-1.9970272716205985e-05
2025-10-25 05:15:00,-1.7143203650519166e-05
2025-10-25 05:30:00,-1.7143203650519166e-05
2025-10-25 05:45:00,-1.7143203650519166e-05
2025-10-25 06:00:00,-4.5022218493867474e-06
2025-10-25 06:15:00,-1.7143203650519166e-05
2025-10-25 06:30:00,-5.678719133799548e-06
2025-10-25 06:45:00,-1.7143203650519166e-05
2025-10-25 07:00:00,-1.7143203650519166e-05
2025-10-25 07:15:00,-1.5966706366106367e-05
2025-10-25 07:30:00,-4.4892624818758334e-05
2025-10-25 07:45:00,-1.9970272716205985e-05
2025-10-25 08:00:00,-1.7143203650519166e-05
2025-10-25 08:15:00,-1.7143203650519166e-05
2025-10-25 08:30:00,-6.316157122157819e-06
2025-10-25 08:45:00,-1.5966706366106367e-05
2025-10-25 09:00:00,-4.574488516529356e-06
2025-10-25 09:15:00,-7.88838572788519e-06
2025-10-25 09:30:00,-1.7143203650519166e-05
2025-10-25 09:45:00,-2.0792573044236385e-05
2025-10-25 10:00:00,-2.0792573044236385e-05
2025-10-25 10:15:00,-1.7143203650519166e-05
2025-10-25 10:30:00,-1.7143203650519166e-05
2025-10-25 10:45:00,-1.7143203650519166e-05
2025-10-25 11:00:00,-1.9970272716205985e-05
2025-10-25 11:15:00,-1.7143203650519166e-05
2025-10-25 11:30:00,-1.7143203650519166e-05
2025-10-25 11:45:00,-1.7143203650519166e-05
2025-10-25 12:00:00,-1.7143203650519166e-05
2025-10-25 12:15:00,-1.7143203650519166e-05
2025-10-25 12:30:00,-1.7143203650519166e-05
2025-10-25 12:45:00,-1.5966706366106367e-05
2025-10-25 13:00:00,-1.0017158937028632e-05
2025-10-25 13:15:00,-4.574488516529356e-06
2025-10-25 13:30:00,-2.0792573044236385e-05
2025-10-25 13:45:00,-1.7143203650519166e-05
2025-10-25 14:00:00,-1.7143203650519166e-05
2025-10-25 14:15:00,-1.7143203650519166e-05
2025-10-25 14:30:00,-4.574488516529356e-06
2025-10-25 14:45:00,-1.7143203650519166e-05
2025-10-25 15:00:00,-2.0792573044236385e-05
2025-10-25 15:15:00,-1.7911511113631675e-05
2025-10-25 15:30:00,-6.316157122157819e-06
2025-10-25 15:45:00,-5.678719133799548e-06
2025-10-25 16:00:00,-1.2844228002715455e-05
2025-10-25 16:15:00,-2.0792573044236385e-05
2025-10-25 16:30:00,-1.7143203650519166e-05
2025-10-25 16:45:00,-1.7143203650519166e-05
2025-10-25 17:00:00,-1.0017158937028632e-05
2025-10-25 17:15:00,-1.7143203650519166e-05
2025-10-25 17:30:00,-1.7143203650519166e-05
2025-10-25 17:45:00,-1.7143203650519166e-05
2025-10-25 18:00:00,-6.316157122157819e-06
2025-10-25 18:15:00,-1.5966706366106367e-05
2025-10-25 18:30:00,-1.5966706366106367e-05
2025-10-25 18:45:00,-3.397991232116556e-06
2025-10-25 19:00:00,-1.7143203650519166e-05
2025-10-25 19:15:00,-1.7143203650519166e-05
2025-10-25 19:30:00,-1.7143203650519166e-05
2025-10-25 19:45:00,-6.316157122157819e-06
2025-10-25 20:00:00,-1.7143203650519166e-05
2025-10-25 20:15:00,-1.7143203650519166e-05
2025-10-25 20:30:00,-4.574488516529356e-06
2025-10-25 20:45:00,-1.7143203650519166e-05
2025-10-25 21:00:00,-1.7143203650519166e-05
2025-10-25 21:15:00,-1.7143203650519166e-05
2025-10-25 21:30:00,-1.7143203650519166e-05
2025-10-25 21:45:00,-1.7143203650519166e-05
2025-10-25 22:00:00,-1.7143203650519166e-05
2025-10-25 22:15:00,-1.7143203650519166e-05
2025-10-25 22:30:00,-1.5966706366106367e-05
2025-10-25 22:45:00,-1.7143203650519166e-05
2025-10-25 23:00:00,-5.678719133799548e-06
2025-10-25 23:15:00,-5.678719133799548e-06
2025-10-25 23:30:00,-1.7143203650519166e-05
2025-10-25 23:45:00,-1.7143203650519166e-05
2025-10-26 00:00:00,-1.7143203650519166e-05
2025-10-26 00:15:00,-1.7143203650519166e-05
2025-10-26 00:30:00,-1.5966706366106367e-05
2025-10-26 00:45:00,-1.7143203650519166e-05
2025-10-26 01:00:00,-1.5966706366106367e-05
2025-10-26 01:15:00,-1.7143203650519166e-05
2025-10-26 01:30:00,-1.7143203650519166e-05
2025-10-26 01:45:00,-4.574488516529356e-06
2025-10-26 02:00:00,-6.447026596912054e-06
2025-10-26 02:15:00,-1.7143203650519166e-05
2025-10-26 02:30:00,-1.7143203650519166e-05
2025-10-26 02:45:00,-2.0792573044236385e-05
2025-10-26 03:00:00,-6.447026596912054e-06
2025-10-26 03:15:00,-1.7143203650519166e-05
2025-10-26 03:30:00,-2.0792573044236385e-05
2025-10-26 03:45:00,-2.0792573044236385e-05
2025-10-26 04:00:00,-1.7143203650519166e-05
2025-10-26 04:15:00,-5.678719133799548e-06
2025-10-26 04:30:00,-1.7143203650519166e-05
2025-10-26 04:45:00,-1.7143203650519166e-05
2025-10-26 05:00:00,-6.316157122157819e-06
2025-10-26 05:15:00,-1.7143203650519166e-05
2025-10-26 05:30:00,-1.7143203650519166e-05
2025-10-26 05:45:00,-1.7143203650519166e-05
2025-10-26 06:00:00,-1.7143203650519166e-05
2025-10-26 06:15:00,-1.7143203650519166e-05
2025-10-26 06:30:00,-1.7143203650519166e-05
2025-10-26 06:45:00,-1.7143203650519166e-05
2025-10-26 07:00:00,-1.7143203650519166e-05
2025-10-26 07:15:00,-1.7143203650519166e-05
2025-10-26 07:30:00,-1.7143203650519166e-05
2025-10-26 07:45:00,-1.7143203650519166e-05
2025-10-26 08:00:00,-1.7143203650519166e-05
2025-10-26 08:15:00,-5.678719133799548e-06
2025-10-26 08:30:00,-1.7143203650519166e-05
2025-10-26 08:45:00,-1.7143203650519166e-05
2025-10-26 09:00:00,-1.7911511113631675e-05
2025-10-26 09:15:00,-0.00013423290813630468
2025-10-26 09:30:00,-4.7100244355717324e-06
2025-10-26 09:45:00,-5.19492701838439e-06
2025-10-26 10:00:00,-1.5966706366106367e-05
2025-10-26 10:15:00,-1.822504820556215e-05
2025-10-26 10:30:00,-5.4370054198877135e-06
2025-10-26 10:45:00,-1.7143203650519166e-05
2025-10-26 11:00:00,-7.519627675749289e-06
2025-10-26 11:15:00,-1.5966706366106367e-05
2025-10-26 11:30:00,-1.5966706366106367e-05
2025-10-26 11:45:00,-4.2122339980044037e-07
2025-10-26 12:00:00,-1.7413937960460783e-05
2025-10-26 12:15:00,-6.4641302242357064e-06
2025-10-26 12:30:00,-1.6626159665354996e-05
2025-10-26 12:45:00,-4.3768521316489046e-05
2025-10-26 13:00:00,-1.2976790271637778e-05
2025-10-26 13:15:00,-1.2976790271637778e-05
2025-10-26 13:30:00,-1.9770587573832432e-05
2025-10-26 13:45:00,-2.140966694285271e-05
2025-10-26 14:00:00,-4.260508135474913e-06
2025-10-26 14:15:00,-8.15706566410756e-06
2025-10-26 14:30:00,-8.15706566410756e-06
2025-10-26 14:45:00,-1.6312622573424518e-05
2025-10-26 15:00:00,-8.004530258561947e-06
2025-10-26 15:15:00,-8.004530258561947e-06
2025-10-26 15:30:00,-1.5544315110312012e-05
2025-10-26 15:45:00,-1.5544315110312012e-05
2025-10-26 16:00:00,-1.5544315110312012e-05
2025-10-26 16:15:00,-8.004530258561947e-06
2025-10-26 16:30:00,-8.004530258561947e-06
2025-10-26 16:45:00,-3.142225505481968e-05
2025-10-26 17:00:00,-6.98056837969476e-06
2025-10-26 17:15:00,-1.5966706366106367e-05
2025-10-26 17:30:00,-1.7911511113631675e-05
2025-10-26 17:45:00,-2.0792573044236385e-05
2025-10-26 18:00:00,-1.7143203650519166e-05
2025-10-26 18:15:00,-1.7143203650519166e-05
2025-10-26 18:30:00,-1.7143203650519166e-05
2025-10-26 18:45:00,-1.7143203650519166e-05
2025-10-26 19:00:00,-8.925373127220067e-06
2025-10-26 19:15:00,-8.15706566410756e-06
2025-10-26 19:30:00,-1.7143203650519166e-05
2025-10-26 19:45:00,-1.7143203650519166e-05
2025-10-26 20:00:00,-1.7143203650519166e-05
2025-10-26 20:15:00,-2.0792573044236385e-05
2025-10-26 20:30:00,-1.7143203650519166e-05
2025-10-26 20:45:00,-1.7143203650519166e-05
2025-10-26 21:00:00,-1.7143203650519166e-05
2025-10-26 21:15:00,-8.004530258561947e-06
2025-10-26 21:30:00,-1.7143203650519166e-05
2025-10-26 21:45:00,-7.519627675749289e-06
2025-10-26 22:00:00,-0.000499951702498959
2025-10-26 22:15:00,-9.67561850892269e-07
2025-10-26 22:30:00,-3.7756055526622575e-06
2025-10-26 22:45:00,-1.3399181527432136e-05
2025-10-26 23:00:00,-4.411591119442808e-05
2025-10-26 23:15:00,-1.822504820556215e-05
2025-10-26 23:30:00,-1.2976790271637778e-05
2025-10-26 23:45:00,-5.4370054198877135e-06
2025-10-27 00:00:00,-4.260508135474913e-06
2025-10-27 00:15:00,-4.260508135474913e-06
2025-10-27 00:30:00,-3.919463350425313e-05
2025-10-27 00:45:00,-4.260508135474913e-06
2025-10-27 01:00:00,-1.5544315110312012e-05
2025-10-27 01:15:00,-6.8280329741491465e-06
2025-10-27 01:30:00,-1.9663128574013674e-05
2025-10-27 01:45:00,-1.4367817825899209e-05
2025-10-27 02:00:00,-3.107839208864644e-05
2025-10-27 02:15:00,-1.9193684504029227e-05
2025-10-27 02:30:00,-8.004530258561947e-06
2025-10-27 02:45:00,-8.15706566410756e-06
2025-10-27 03:00:00,-1.5544315110312012e-05
2025-10-27 03:15:00,-5.262932037237941e-05
2025-10-27 03:30:00,-1.9193684504029227e-05
2025-10-27 03:45:00,-1.7143203650519166e-05
2025-10-27 04:00:00,-8.960986806722425e-06
2025-10-27 04:15:00,-1.5966706366106367e-05
2025-10-27 04:30:00,-1.5966706366106367e-05
2025-10-27 04:45:00,-1.5966706366106367e-05
2025-10-27 05:00:00,-1.5966706366106367e-05
2025-10-27 05:15:00,-6.8280329741491465e-06
2025-10-27 05:30:00,-6.8280329741491465e-06
2025-10-27 05:45:00,-6.98056837969476e-06
2025-10-27 06:00:00,-8.004530258561947e-06
2025-10-27 06:15:00,-1.7143203650519166e-05
2025-10-27 06:30:00,-8.004530258561947e-06
2025-10-27 06:45:00,-1.5966706366106367e-05
2025-10-27 07:00:00,-5.263896795725568e-05
2025-10-27 07:15:00,-5.821474524658298e-05
2025-10-27 07:30:00,-8.004530258561947e-06
2025-10-27 07:45:00,-3.301286284596258e-05
2025-10-27 08:00:00,-2.0792573044236385e-05
2025-10-27 08:15:00,-3.301286284596258e-05
2025-10-27 08:30:00,-5.821474524658298e-05
2025-10-27 08:45:00,-7.721128546800608e-06
2025-10-27 09:00:00,-5.249286080294911e-06
2025-10-27 09:15:00,-5.249286080294911e-06
2025-10-27 09:30:00,-7.519627675749289e-06
2025-10-27 09:45:00,-6.343130391336489e-06
2025-10-27 10:00:00,-6.8280329741491465e-06
2025-10-27 10:15:00,-1.5966706366106367e-05
2025-10-27 10:30:00,-1.7143203650519166e-05
2025-10-27 10:45:00,-1.7143203650519166e-05
2025-10-27 11:00:00,-1.7143203650519166e-05
2025-10-27 11:15:00,-4.574488516529356e-06
2025-10-27 11:30:00,-1.7143203650519166e-05
2025-10-27 11:45:00,-1.7143203650519166e-05
2025-10-27 12:00:00,-7.084464585270325e-06
2025-10-27 12:15:00,-5.678719133799548e-06
2025-10-27 12:30:00,-6.447026596912054e-06
2025-10-27 12:45:00,-2.0792573044236385e-05
2025-10-27 13:00:00,-2.349228919871428e-05
2025-10-27 13:15:00,-3.142225505481968e-05
2025-10-27 13:30:00,8.729464058787664e-07
2025-10-27 13:45:00,-2.4374923800694213e-05
2025-10-27 14:00:00,-4.574488516529356e-06
2025-10-27 14:15:00,1.6387965122098238e-05
2025-10-27 14:30:00,-4.574488516529356e-06
2025-10-27 14:45:00,-4.574488516529356e-06
2025-10-27 15:00:00,-1.7143203650519166e-05
2025-10-27 15:15:00,-4.574488516529356e-06
2025-10-27 15:30:00,-3.142225505481968e-05
2025-10-27 15:45:00,-6.447026596912054e-06
2025-10-27 16:00:00,-3.397991232116556e-06
2025-10-27 16:15:00,-3.397991232116556e-06
2025-10-27 16:30:00,-5.139659837745018e-06
2025-10-27 16:45:00,-2.123388179523647e-05
2025-10-27 17:00:00,-1.5966706366106367e-05
2025-10-27 17:15:00,-1.9970272716205985e-05
2025-10-27 17:30:00,-1.5966706366106367e-05
2025-10-27 17:45:00,-3.397991232116556e-06
2025-10-27 18:00:00,-3.397991232116556e-06
2025-10-27 18:15:00,-2.0792573044236385e-05
2025-10-27 18:30:00,-6.447026596912054e-06
2025-10-27 18:45:00,-1.7143203650519166e-05
2025-10-27 19:00:00,1.6920733777897148e-05
2025-10-27 19:15:00,-6.447026596912054e-06
2025-10-27 19:30:00,-4.574488516529356e-06
2025-10-27 19:45:00,-4.574488516529356e-06
2025-10-27 20:00:00,-8.642208767371269e-06
2025-10-27 20:15:00,-2.0792573044236385e-05
2025-10-27 20:30:00,-1.534398627495744e-05
2025-10-27 20:45:00,-1.4009178760172715e-06
2025-10-27 21:00:00,-3.0161936295527012e-05
2025-10-27 21:15:00,-1.299298730566224e-05
2025-10-27 21:30:00,-1.286540239273689e-05
2025-10-27 21:45:00,-5.476644594424269e-05
2025-10-27 22:00:00,-9.494820011216147e-07
2025-10-27 22:15:00,-2.166621249794749e-05
2025-10-27 22:30:00,-1.6709321786911027e-05
2025-10-27 22:45:00,-9.94634905623488e-06
2025-10-27 23:00:00,4.433414806647047e-06
2025-10-27 23:15:00,-2.0901257994111606e-06
2025-10-27 23:30:00,-1.3059952393193815e-05
2025-10-27 23:45:00,-1.3059952393193815e-05
2025-10-28 00:00:00,1.5348807159965842e-06
2025-10-28 00:15:00,-1.918184978082929e-05
2025-10-28 00:30:00,6.305952887029744e-06
2025-10-28 00:45:00,-2.0901257994111606e-06
2025-10-28 01:00:00,-7.89586820272482e-06
2025-10-28 01:15:00,-1.7143203650519166e-05
2025-10-28 01:30:00,9.300021598478616e-07
2025-10-28 01:45:00,-1.3982447616790387e-05
2025-10-28 02:00:00,-2.0792573044236385e-05
2025-10-28 02:15:00,5.00653307528088e-07
2025-10-28 02:30:00,-2.0792573044236385e-05
2025-10-28 02:45:00,1.5287627822132387e-05
2025-10-28 03:00:00,-4.879284449943622e-05
2025-10-28 03:15:00,-1.7143203650519166e-05
2025-10-28 03:30:00,-6.316157122157819e-06
2025-10-28 03:45:00,-6.316157122157819e-06
2025-10-28 04:00:00,-4.574488516529356e-06
2025-10-28 04:15:00,-1.7143203650519166e-05
2025-10-28 04:30:00,-6.316157122157819e-06
2025-10-28 04:45:00,-1.7143203650519166e-05
2025-10-28 05:00:00,-1.7143203650519166e-05
2025-10-28 05:15:00,-1.7143203650519166e-05
2025-10-28 05:30:00,-1.7911511113631675e-05
2025-10-28 05:45:00,-4.574488516529356e-06
2025-10-28 06:00:00,-1.7143203650519166e-05
2025-10-28 06:15:00,-6.316157122157819e-06
2025-10-28 06:30:00,-1.5966706366106367e-05
2025-10-28 06:45:00,-1.5966706366106367e-05
2025-10-28 07:00:00,-4.476204876333664e-05
2025-10-28 07:15:00,-1.5966706366106367e-05
2025-10-28 07:30:00,-3.397991232116556e-06
2025-10-28 07:45:00,-1.7143203650519166e-05
2025-10-28 08:00:00,-1.9970272716205985e-05
2025-10-28 08:15:00,-1.7143203650519166e-05
2025-10-28 08:30:00,-1.7143203650519166e-05
2025-10-28 08:45:00,-5.139659837745018e-06
2025-10-28 09:00:00,-3.931684752943104e-05
2025-10-28 09:15:00,-2.0792573044236385e-05
2025-10-28 09:30:00,-1.7143203650519166e-05
2025-10-28 09:45:00,-1.7143203650519166e-05
2025-10-28 10:00:00,-1.7143203650519166e-05
2025-10-28 10:15:00,-1.5966706366106367e-05
2025-10-28 10:30:00,-4.574488516529356e-06
2025-10-28 10:45:00,-1.7143203650519166e-05
2025-10-28 11:00:00,-6.316157122157819e-06
2025-10-28 11:15:00,-1.7143203650519166e-05
2025-10-28 11:30:00,-1.7143203650519166e-05
2025-10-28 11:45:00,-7.084464585270325e-06
2025-10-28 12:00:00,-7.084464585270325e-06
2025-10-28 12:15:00,-2.0792573044236385e-05
2025-10-28 12:30:00,-1.7143203650519166e-05
2025-10-28 12:45:00,-1.7143203650519166e-05
2025-10-28 13:00:00,-1.5966706366106367e-05
2025-10-28 13:15:00,-1.5966706366106367e-05
2025-10-28 13:30:00,2.3395044142694737e-06
2025-10-28 13:45:00,-1.5966706366106367e-05
2025-10-28 14:00:00,-4.538799115761965e-06
2025-10-28 14:15:00,-1.7011620269183133e-05
2025-10-28 14:30:00,2.061067165327888e-05
2025-10-28 14:45:00,-1.8683871617160714e-05
2025-10-28 15:00:00,-1.2976790271637778e-05
2025-10-28 15:15:00,-1.2976790271637778e-05
2025-10-28 15:30:00,-1.6626159665354996e-05
2025-10-28 15:45:00,-4.449509391809072e-05
2025-10-28 16:00:00,-4.2021458483143384e-06
2025-10-28 16:15:00,5.180667277180613e-06
2025-10-28 16:30:00,-3.204250799746419e-05
2025-10-28 16:45:00,-2.7700553429937836e-05
2025-10-28 17:00:00,-2.5721349990707873e-06
2025-10-28 17:15:00,-2.5721349990707873e-06
2025-10-28 17:30:00,-9.778677299613211e-07
2025-10-28 17:45:00,-1.9193684504029227e-05
2025-10-28 18:00:00,-4.574488516529356e-06
2025-10-28 18:15:00,-2.0792573044236385e-05
2025-10-28 18:30:00,-4.574488516529356e-06
2025-10-28 18:45:00,-4.574488516529356e-06
2025-10-28 19:00:00,-1.7143203650519166e-05
2025-10-28 19:15:00,-1.621426988072951e-06
2025-10-28 19:30:00,3.6057461780227335e-05
2025-10-28 19:45:00,2.3049826260971775e-05
2025-10-28 20:00:00,1.724894053314847e-05
2025-10-28 20:15:00,3.632500434200404e-05
2025-10-28 20:30:00,3.336000050437788e-05
2025-10-28 20:45:00,2.503580348391419e-05
2025-10-28 21:00:00,0.00011274366707811429
2025-10-28 21:15:00,2.1042754563150812e-05
2025-10-28 21:30:00,7.601105503915985e-06
2025-10-28 21:45:00,-1.4839946156167369e-05
2025-10-28 22:00:00,-4.439521121376075e-05
2025-10-28 22:15:00,-3.017158135882223e-06
2025-10-28 22:30:00,-8.521648812259446e-06
2025-10-28 22:45:00,6.115297479049923e-06
2025-10-28 23:00:00,-1.4738543044650893e-05
2025-10-28 23:15:00,2.3524754083011614e-06
2025-10-28 23:30:00,-2.53682250552342e-05
2025-10-28 23:45:00,-1.108917365093368e-05
2025-10-29 00:00:00,-1.4738543044650893e-05
2025-10-29 00:15:00,-1.5750066043981004e-07
2025-10-29 00:30:00,-1.108917365093368e-05
2025-10-29 00:45:00,-8.41295532904625e-06
2025-10-29 01:00:00,-2.6958832846377104e-05
2025-10-29 01:15:00,2.3524754083011614e-06
2025-10-29 01:30:00,-5.090424114663331e-05
2025-10-29 01:45:00,3.414492632127663e-05
2025-10-29 02:00:00,3.500065287177486e-06
2025-10-29 02:15:00,1.9246381076415525e-06
2025-10-29 02:30:00,-1.5172424908259031e-05
2025-10-29 02:45:00,-1.5172424908259031e-05
2025-10-29 03:00:00,-1.3188730881703747e-07
2025-10-29 03:15:00,-2.1026660510771715e-06
2025-10-29 03:30:00,-1.7143203650519166e-05
2025-10-29 03:45:00,-1.7143203650519166e-05
2025-10-29 04:00:00,-1.7143203650519166e-05
2025-10-29 04:15:00,-1.5966706366106367e-05
2025-10-29 04:30:00,-2.828381951929608e-05
2025-10-29 04:45:00,-1.5966706366106367e-05
2025-10-29 05:00:00,-1.5966706366106367e-05
2025-10-29 05:15:00,-2.686362593756654e-05
2025-10-29 05:30:00,-3.422640311846204e-05
2025-10-29 05:45:00,-1.5966706366106367e-05
2025-10-29 06:00:00,-2.474731477274819e-05
2025-10-29 06:15:00,-1.7143203650519166e-05
2025-10-29 06:30:00,-6.316157122157819e-06
2025-10-29 06:45:00,-1.5966706366106367e-05
2025-10-29 07:00:00,-1.7143203650519166e-05
2025-10-29 07:15:00,-1.5966706366106367e-05
2025-10-29 07:30:00,-1.5966706366106367e-05
2025-10-29 07:45:00,-1.5966706366106367e-05
2025-10-29 08:00:00,-1.7143203650519166e-05
2025-10-29 08:15:00,-3.301286284596258e-05
2025-10-29 08:30:00,-8.004530258561947e-06
2025-10-29 08:45:00,-8.004530258561947e-06
2025-10-29 09:00:00,-2.0792573044236385e-05
2025-10-29 09:15:00,-4.944953469788443e-05
2025-10-29 09:30:00,-6.37142430279719e-06
2025-10-29 09:45:00,-7.519627675749289e-06
2025-10-29 10:00:00,-3.142225505481968e-05
2025-10-29 10:15:00,-1.7143203650519166e-05
2025-10-29 10:30:00,-3.142225505481968e-05
2025-10-29 10:45:00,-8.004530258561947e-06
2025-10-29 11:00:00,-8.004530258561947e-06
2025-10-29 11:15:00,-1.7143203650519166e-05
2025-10-29 11:30:00,-1.7143203650519166e-05
2025-10-29 11:45:00,-1.5966706366106367e-05
2025-10-29 12:00:00,-1.5966706366106367e-05
2025-10-29 12:15:00,-1.7143203650519166e-05
2025-10-29 12:30:00,-1.7143203650519166e-05
2025-10-29 12:45:00,-6.316157122157819e-06
2025-10-29 13:00:00,-1.7143203650519166e-05
2025-10-29 13:15:00,-2.686362593756654e-05
2025-10-29 13:30:00,-6.447026596912054e-06
2025-10-29 13:45:00,-9.494820011216147e-07
2025-10-29 14:00:00,5.00653307528088e-07
2025-10-29 14:15:00,-4.574488516529356e-06
2025-10-29 14:30:00,-2.2767867133378218e-05
2025-10-29 14:45:00,-4.4892624818758334e-05
2025-10-29 15:00:00,-1.2381628667575155e-05
2025-10-29 15:15:00,-5.140161028847625e-05
2025-10-29 15:30:00,-3.3474320711143404e-07
2025-10-29 15:45:00,1.5377948732712643e-06
2025-10-29 16:00:00,1.2417209803667847e-05
