row_id,Target
374,4.946004017218093e-05
375,3.5426716316329544e-05
376,2.3382010360510194e-05
377,2.6152370329257426e-05
378,-3.9047016699065444e-05
379,8.151130204813122e-06
380,9.187172787440917e-06
381,5.738431994913924e-05
382,8.736088501058725e-06
383,-2.765502101402746e-05
384,1.6022420993867572e-06
385,3.103352728473091e-05
386,-2.7937144137482966e-05
387,1.5472527458721625e-05
388,-2.287996058166252e-05
389,-3.721663614335023e-05
390,4.744901103374468e-06
391,1.1858881466394138e-05
392,-1.3343965939921152e-05
393,1.172095307509285e-05
394,1.1182970522597127e-05
395,-3.413550473902516e-05
396,3.2796509165818404e-06
397,-3.521706706824683e-05
398,2.46528680726605e-05
399,6.848749033025289e-06
400,-1.67260203690727e-05
401,-8.279529386103549e-06
402,-2.6570532233401674e-05
403,-1.1490045506520915e-05
404,3.257286793247296e-06
405,2.366863524156851e-05
406,-1.026528249319186e-06
407,-7.3178576092086874e-06
408,-5.631834860495184e-06
409,1.0739094190160896e-06
410,5.965053255151158e-06
411,-3.0467549491050826e-06
412,-1.3030575460218101e-05
413,2.3020578401441322e-05
414,2.59129470066653e-05
415,-9.950496142667213e-06
416,-9.662463405267662e-06
417,2.51065765398342e-05
418,3.0835611186084536e-05
419,1.2121053896464067e-05
420,1.4393700796074614e-05
421,5.154192027602887e-06
422,1.4413020755221317e-05
423,1.5203255530665185e-05
424,8.273723952706026e-06
425,-1.7228387549434285e-06
426,-6.8938596252599685e-06
427,-1.3667350730275279e-05
428,-1.3038132491964033e-05
429,-4.7204502388914845e-06
430,-1.0742175300418224e-05
431,1.71893346631178e-05
432,2.436408240375235e-05
433,-7.653182601430881e-06
434,1.2020773905646807e-05
435,-1.7107494429093154e-05
436,2.033696318947227e-06
437,1.1567893397943777e-05
438,3.246475976117145e-06
439,6.874024596912682e-06
440,-1.434535075450086e-05
441,-2.369573472027708e-06
442,-5.163931435579027e-06
443,1.6642586975996184e-05
444,-2.59932485910614e-05
445,-2.9213431011192316e-05
446,1.7489755108379665e-05
447,-1.200882404431815e-05
448,-2.6885708762790805e-05
449,4.194283485367478e-05
450,-1.702987904576378e-05
451,-2.9899182644275778e-05
452,3.3900662034384545e-05
453,2.3833692825073838e-05
454,2.6221931213681455e-06
455,1.515835303044302e-05
456,-1.3188170029626747e-05
457,7.230759963683972e-06
458,-1.942452943164101e-05
459,-2.4003944468950545e-06
460,1.4872894477295837e-05
461,-1.3752273925134569e-05
462,1.4096669175599e-05
463,-7.719566023149894e-05
464,-3.410526100514853e-05
465,-3.64470863092946e-05
466,-5.6096531479367053e-05
467,-1.2323847843995537e-05
468,2.546033196229789e-06
469,-1.5892413702549353e-05
470,-8.997986573084734e-05
471,-4.2079759682886295e-05
472,-2.3097652330793538e-05
473,3.0420276611411578e-05
474,1.1294144724339455e-05
475,-4.041811320407342e-06
476,-1.8793701135786695e-06
477,-1.27265416954797e-05
478,-2.9490028261742888e-05
479,-7.563026692693316e-06
480,4.763377076949491e-06
481,2.876964815122159e-05
482,-3.1007818504798955e-05
483,1.6943920405721418e-07
484,2.8244115504126997e-05
485,7.961669586636654e-06
486,7.21078412732776e-05
487,2.6126525574688503e-05
488,1.7938394771626772e-05
489,-5.7854418428146934e-05
490,-3.1514116622430365e-05
491,-1.747991512790497e-05
492,-2.9975082071630643e-05
493,2.013870798168087e-05
494,-4.475940990050132e-05
495,-1.6777316622514223e-05
496,1.674740134869357e-05
497,-2.4124502587071497e-06
498,-1.3677552978635967e-06
499,2.8774979509408404e-05
500,3.3697659616835334e-05
501,1.2306040501556131e-05
502,2.3418226663744714e-05
503,2.3263884722309378e-05
504,1.1199487198989235e-05
505,-4.031680115160848e-06
506,7.514682445995571e-06
507,1.4089644517869289e-06
508,5.298396642269451e-06
509,6.2115910222915985e-06
510,6.359062258617544e-06
511,-8.071368537064145e-06
512,-5.9708742230452045e-06
513,-9.685182866496378e-06
514,1.5373311789581648e-05
515,1.9171479984194192e-05
516,-1.2471858175757766e-05
517,-1.404152394500859e-05
518,1.7314075509295747e-05
519,4.275940704187038e-05
520,-2.4640065984909774e-05
521,5.444520728587325e-06
522,3.3605771306968166e-05
523,7.5683691140117575e-06
524,1.0100665364620557e-05
525,-2.518823049429274e-05
526,-1.473032737025493e-05
527,6.615067302623233e-06
528,2.7975292190097156e-05
529,2.9630191823889525e-05
530,1.7167021508513547e-05
531,1.374673352422219e-05
532,-8.90891303990511e-07
533,1.6035262102238393e-05
534,-8.167107891803988e-06
535,2.0190698594984264e-05
536,1.0645364950414131e-05
537,-2.2072282153694328e-05
538,-4.3039666007936535e-06
539,-2.960063768969875e-05
540,-2.7070015603341382e-06
541,-6.279912214279485e-06
542,3.071170313644862e-05
543,8.551960734469242e-05
544,7.058855876499157e-05
545,4.066853691923794e-05
546,1.0281345539421092e-05
547,5.43150332320938e-05
548,7.59767235599122e-06
549,2.45052267732496e-05
550,6.584057622225121e-05
551,-7.967897239137244e-07
552,-8.055660510344448e-07
553,-1.1195540288877113e-05
554,-6.555729154686812e-06
555,1.2889381832067732e-06
556,-0.00025442446385992535
557,8.179008054920435e-05
558,2.8795232056733067e-05
559,-1.912340017417726e-05
560,-4.031512191794418e-05
561,-3.7233734047198216e-06
562,-4.184075135719152e-06
563,4.524480608447916e-06
564,-5.945222862172092e-06
565,3.813243883021289e-05
566,3.919107660937815e-05
567,-6.587278955384073e-06
568,4.4983835975117194e-05
569,-1.7031087851023246e-06
570,-9.469322542462098e-06
571,2.2677380619617025e-05
572,-6.287206829876105e-06
573,2.0435394341138008e-05
574,1.1647925200471891e-05
575,4.410473340312179e-05
576,-2.7834139337595584e-05
577,-1.9230598174278502e-05
578,-5.9340613327335836e-05
579,-2.3012187486875654e-05
580,-5.104903589667366e-05
581,-2.4556059784658266e-05
582,-3.1446645381791205e-05
583,-7.61512140974895e-06
584,-2.6367511768210335e-06
585,8.246187742242598e-06
586,-2.314768172946509e-05
587,1.3201448457516698e-05
588,1.9352965781055915e-05
589,-2.0221202188072323e-05
590,-2.1617155490412392e-05
591,6.50561380011035e-06
592,2.3555409226938398e-05
593,-2.558646531092847e-05
594,-9.064076306362191e-06
595,-0.00010327534485921818
596,-9.71381193766702e-05
597,1.5566183281140163e-05
598,-5.4052039955246316e-05
599,-4.135724949622228e-05
600,8.01086189158415e-05
601,-1.3164042003750353e-06
602,-2.333996830015969e-05
603,-2.0671088925189137e-06
604,3.264729939067205e-05
605,2.621458632714033e-05
606,2.287159639178388e-06
607,6.841914303508876e-05
608,1.4015397493025076e-05
609,9.681559328107955e-06
610,1.9509537235908676e-05
611,4.761878482813353e-05
612,2.9418824408102255e-05
613,2.256779314309672e-05
614,8.285034451466276e-06
615,-3.500548638392175e-05
616,3.5139613265555095e-05
617,5.293995590456805e-05
618,2.089128731088857e-05
619,3.531464005899736e-05
620,4.925354890081174e-05
621,2.0870600180299413e-05
622,5.9384119405835425e-06
623,-3.226682744161697e-05
624,1.8190512439844e-05
625,3.6952286513359656e-05
626,1.6883104869023297e-05
627,1.0762678178293372e-05
628,7.630834308137628e-05
629,1.4443267131777668e-05
630,3.408861171966604e-05
631,-4.691936747539501e-05
632,3.2018629799092026e-05
633,7.239160640489359e-05
634,-1.2671550183125061e-05
635,-5.9824103992656515e-05
636,-5.53751772304836e-05
637,-6.833237456160602e-05
638,-4.970372608314441e-05
639,-3.2115453386656384e-05
640,-0.00011305839444383218
641,-5.750497763902767e-05
642,8.612349299620537e-06
643,-1.4155952245729572e-05
644,-1.3244483743839118e-05
645,-3.0241083211229804e-05
646,-1.1427131723214346e-05
647,-2.0519892493762164e-05
648,-2.627812642260834e-05
649,1.3919824021723121e-05
650,-3.492783796724019e-05
651,-3.187257521239993e-05
652,4.3538535945558165e-05
653,8.913290835585837e-05
654,9.967248600418213e-06
655,-6.088678142978638e-05
656,-3.736641675445218e-05
657,5.2583068335015036e-05
658,1.1048349193781922e-05
659,-2.1413437817903855e-05
660,-2.301968675628753e-05
661,2.584374411209764e-05
662,-7.392487790355219e-06
663,-8.54844411466544e-06
664,-3.2167842223827484e-06
665,-1.3826371129586679e-05
666,-1.3233392128563815e-06
667,1.8913239838597984e-05
668,-2.2115040089663306e-05
669,-2.4513434255879065e-06
670,-9.42650168543722e-06
671,-2.0578020296145805e-05
672,2.8095822226232244e-05
673,-1.3571349574466484e-05
674,2.5700601978800767e-06
675,-1.332419678642942e-05
676,-1.4066971706618891e-05
677,5.2813585664110745e-05
678,6.899588442430494e-05
679,3.810481942595925e-05
680,-1.5635844178724037e-05
681,1.0449970793687262e-05
682,2.8972318964736334e-06
683,1.8109873249613468e-05
684,-1.3674744805554394e-05
685,-1.1669771028226143e-05
686,-8.1231988942993e-07
687,4.8586808634547606e-05
688,3.658646715341056e-05
689,1.7361673614775852e-05
690,1.2551917521649392e-05
691,-1.1244521916526381e-06
692,1.7617088118071234e-05
693,-4.43141295163561e-06
694,8.798997191367055e-06
695,-3.0018096760470943e-06
696,3.635861485833572e-05
697,1.6651778797368622e-05
698,-9.182601699931856e-07
699,-1.0671311870270907e-05
700,1.1978437033992631e-05
701,1.1200569705667447e-05
702,-1.9409513581822317e-05
703,1.1009449919327125e-05
704,-5.106817942896467e-06
705,-2.4327235808776676e-05
706,4.871032116728299e-05
707,3.11242213693498e-05
708,-6.044927466871155e-06
709,4.1692616518901325e-06
710,8.559470711644966e-06
711,3.581435991393512e-05
712,1.7136654121601953e-05
713,3.4820996228063654e-06
714,3.96454008020325e-05
715,2.9796992962082655e-05
716,-4.252774787619837e-06
717,4.502411345980941e-06
718,1.2896836162800649e-05
719,3.1883268076106154e-05
720,9.432741299521044e-06
721,0.00010091686416167606
722,2.2151071783926526e-05
723,3.8071069689184506e-05
724,-7.386650976881931e-06
725,8.36657598903674e-06
726,2.021745555004442e-05
727,2.38546063988146e-05
728,-4.447048058401145e-05
729,-7.703350911322472e-06
730,3.835308295924468e-05
731,-1.4136564702145228e-05
732,-2.192574518841914e-05
733,6.474451617546874e-05
734,5.27437800826959e-06
735,-1.8988321678592185e-05
736,-1.0417650764977035e-05
737,2.579125495751384e-05
738,1.9006967203629135e-05
739,-2.3893968328615517e-05
740,-3.4967941837011226e-05
741,1.3888419541317189e-05
742,-8.713708968206123e-06
743,-3.812008523298974e-05
744,-9.06520027944811e-07
745,6.708645913441666e-06
746,2.0113314983213037e-05
747,-1.7267739348278153e-05
748,-4.665812528614513e-05
749,-1.886313234276021e-05
750,-4.5555976314835746e-05
751,1.3015774136610769e-06
752,4.5306252570362326e-05
753,3.4238051032253916e-05
754,-1.970024655103465e-05
755,1.1705783746763224e-05
756,1.7625139981546755e-05
757,2.725590679947024e-05
758,2.784954219905095e-05
759,3.0657805089712306e-05
760,4.619970859951258e-06
761,3.22271665816966e-05
762,-9.912907196388462e-06
763,3.859526345916123e-06
764,1.2992684717916852e-05
765,-7.700870477129213e-06
766,1.959740768454801e-05
767,8.158535026659399e-06
768,-1.1966060724516566e-05
769,1.9307327615019447e-05
770,-2.669407109653032e-06
771,-6.736978157630425e-06
772,-1.5717228248803923e-05
773,8.915863411295338e-06
774,2.7900947061010944e-05
775,-1.5528368067084645e-05
776,1.4075080995397512e-05
777,1.7586019699496036e-05
778,-1.111052499378422e-05
779,3.214692845870389e-05
780,-2.5152760985400294e-05
781,2.3717140363404022e-05
782,9.64685286999431e-06
783,2.225110713832236e-05
784,5.285460856569928e-06
785,-1.8710201486535242e-05
786,2.272390464852049e-05
787,3.977185886145251e-06
788,2.2560669667487933e-06
789,8.699108759373612e-06
790,8.999422803000367e-06
791,-1.0833212627596778e-05
792,1.9529019787933396e-05
793,-2.7327462959982686e-06
794,8.482830746266284e-08
795,-4.448008765106565e-06
796,2.904105684015703e-05
797,-1.0345085785015122e-05
798,2.9460887986859017e-05
799,9.238710630172608e-06
800,1.7373469057671035e-05
801,-1.8680724201433306e-05
802,1.2045196190358432e-05
803,3.175843577421611e-05
804,2.7555158983272076e-05
805,1.089777766302561e-05
806,-1.0022974243528807e-05
807,-9.50466055758434e-06
808,9.860627551750415e-06
809,2.586966694583982e-05
810,2.9181996541702634e-05
811,5.869115452989797e-06
812,-2.599344072805801e-06
813,-2.228407077070896e-06
814,2.175687793623902e-05
815,2.78684320125266e-06
816,-1.654465268384676e-05
817,2.181227526076525e-05
818,1.5052018458608527e-05
819,-1.2368990289287404e-05
820,-5.130945181214744e-07
821,1.3364433686520372e-05
822,3.158974930895705e-05
823,1.7404716832074515e-05
824,-9.610235918995971e-06
825,5.0964184719785295e-06
826,7.427615188072469e-06
827,6.6675989237783885e-06
828,-6.89306103807099e-06
829,-9.571439865738865e-06
830,2.4897760018521674e-05
831,4.933336254798035e-06
832,1.6621102794993863e-05
833,4.168816067511172e-06
834,3.2741026979328816e-05
835,2.7291844750344637e-05
836,2.297605735821708e-06
837,1.8588652204222817e-05
838,-3.931676560717217e-06
839,2.9870630174056273e-06
840,2.4559164152018187e-05
841,1.2351346854536066e-05
842,7.431532748161633e-06
843,2.108376630764488e-05
844,6.6434382016483205e-06
845,7.756057439717638e-06
846,4.58066593447998e-06
847,1.6536388887041654e-05
848,-8.180669357175506e-06
849,5.922331920535162e-07
850,2.5880131796786307e-05
851,9.500063319099908e-06
852,1.3739017029883407e-05
853,-1.2688116908769914e-05
854,2.2048729694769712e-05
855,7.402238768827069e-06
856,2.507950525594793e-07
857,2.585703028941026e-06
858,2.8879864068544467e-05
859,2.033329389140241e-05
860,1.5031681914579515e-05
861,-1.6777171731939144e-05
862,-2.264176508753424e-05
863,-1.2722095462159714e-05
864,-2.1634978682578043e-05
865,7.660879270147478e-06
866,1.2148333921928689e-05
867,-5.045613747179536e-06
868,5.230158609706432e-06
869,6.347359913918132e-06
870,2.3502131213866185e-06
871,-1.0488395044580629e-05
872,-6.337638928250431e-07
873,-9.579651121248314e-06
874,-1.4793866186760956e-05
875,-2.0493941458628672e-05
876,1.8244580206466304e-05
877,-1.298267385064952e-05
878,-1.6325994533928207e-05
879,-1.399223158721032e-06
880,1.6025288744828947e-05
881,-1.567580780858569e-05
882,-7.277711522433253e-06
883,3.693321257350482e-07
884,-6.806619658335558e-06
885,-1.2257938008399983e-06
886,-3.4890027860648744e-06
887,-1.9518869553760993e-06
888,-1.1416403697263593e-05
889,-1.1973760929143033e-05
890,3.629024393055435e-06
891,-1.3259047088477958e-05
892,-1.1203046680329742e-05
893,8.024813624171966e-06
894,4.883695971521773e-06
895,-1.997191604055134e-05
896,-1.1983903419565242e-05
897,3.5569388863665976e-06
898,2.2551037812773998e-05
899,7.1693718739450705e-06
900,-9.903442398609958e-06
901,-1.3038458919463962e-05
902,7.92868702925939e-06
903,8.320812842746298e-06
904,-4.133962382382395e-06
905,-1.3999554092218288e-05
906,-8.02985485941952e-06
907,8.700706316196701e-07
908,-7.2262782630467115e-06
909,-3.389107227138204e-06
910,6.341465102982135e-06
911,-3.6976408028208706e-06
912,-1.1916602888589567e-05
913,-3.757263549789045e-06
914,-1.0398634874960088e-05
915,-1.2109780343990132e-06
916,2.840051452648502e-05
917,1.1173505953250988e-06
918,2.1596154293611824e-05
919,-2.6862775535163176e-06
920,9.512247281894925e-06
921,-2.0682351373290316e-05
922,1.6798604695633363e-05
923,-7.945007526510808e-07
924,2.520785395654485e-05
925,-1.2615928607440992e-05
926,-1.4219340663383559e-05
927,4.875932769095776e-06
928,9.005181475080742e-06
929,1.4152425868206105e-05
930,4.868769780964966e-06
931,-1.753720898416286e-05
932,-1.923845314287207e-05
933,-1.9706976163059613e-05
934,-1.064111928687632e-05
935,-2.6020370648486923e-06
936,2.4728586002961852e-06
937,-5.992558897738107e-06
938,2.4779175461813364e-05
939,-1.2973252491402021e-05
940,-1.3587475180166622e-05
941,-2.7882519593908646e-06
942,5.985994561536692e-06
943,-2.3787789361559513e-06
944,2.6487470560895133e-05
945,-8.244776741010982e-06
946,1.356823326031999e-05
947,1.4046184570506237e-05
948,8.436839568260681e-06
949,-1.9145827579551133e-05
950,-6.600869022983911e-06
951,4.703006954102164e-06
952,8.239753330912677e-06
953,1.587666342903171e-05
954,-1.4293367446870293e-05
955,1.1358424102693524e-05
956,-2.005759312486328e-05
957,-1.28202765890707e-05
958,6.673089834110103e-06
959,1.349077995488782e-05
960,2.9082406079438542e-05
961,2.4822329225519016e-05
962,-7.061876116622051e-07
963,3.604631073789103e-07
964,5.2548252713521395e-06
965,7.94246303637061e-06
966,-2.052727952269918e-05
967,-6.296051551175951e-06
968,-3.326683967446289e-05
969,6.819856003074677e-06
970,-3.421196749706961e-05
971,3.554789196359326e-05
972,2.8352530595619632e-05
973,-3.0005176448064057e-05
974,5.3334942563834296e-05
975,1.8700242545266993e-05
976,-2.0396278628403935e-05
977,5.209071341089424e-05
978,-3.853822134033522e-05
979,-3.305741481161925e-05
980,3.71239361030674e-05
981,2.8886005620552273e-05
982,-4.480853285920836e-05
983,-5.3210476701782093e-05
984,2.3904772228946292e-05
985,-3.4257833923684814e-05
986,7.633785560401777e-05
987,4.188374456970629e-05
988,5.872827239449826e-05
989,-3.994131084361228e-05
990,-4.2609035551601544e-05
991,1.5604150530335757e-05
992,9.726499754612433e-06
993,2.0920163556259925e-05
994,1.3749811961376635e-05
995,-2.3886588070634623e-05
996,-1.2276449585680344e-05
997,-4.1359806867455054e-05
998,8.372408777487758e-06
999,-1.98861423699787e-05
1000,-3.800750898356509e-05
1001,-1.5266059847949034e-05
1002,1.2598982256102361e-05
1003,-1.2226681262067775e-05
1004,-3.30778635963501e-05
