row_id,Target
81,-5.025083033026364e-06
82,7.253757359101847e-06
83,1.736058703286935e-05
84,2.249361562675685e-05
85,2.7020442988505482e-05
86,3.103000741446554e-05
87,1.2820103935541432e-05
88,3.020415482256044e-05
89,3.0450011854786336e-05
90,1.6923144152875557e-05
91,7.249100261278001e-06
92,3.8094448974697696e-05
93,1.8964141803657046e-05
94,3.1079659806697314e-05
95,1.04048248431342e-05
96,1.3995759218100264e-05
97,-1.3514219512820898e-05
98,-2.1082619278158636e-05
99,7.328058872061176e-06
100,6.2415540266310645e-06
101,8.586961288839356e-06
102,1.839155896327223e-05
103,1.4341835689258458e-05
104,2.060831839695171e-05
105,2.1346834179964377e-06
106,2.1643579879348497e-05
107,8.198895652627165e-06
108,2.5386155148642014e-07
109,1.3476962229129096e-05
110,1.6757872129635693e-05
111,1.4344015993494688e-05
112,1.5389546960054805e-06
113,4.027837180154346e-07
114,1.7208860570071782e-05
115,1.573168045764972e-05
116,2.1766511235572916e-05
117,1.0407670157377668e-05
118,-4.7453751937691835e-07
119,-4.067831683613028e-06
120,-1.597602141320367e-06
121,-5.8710047903822135e-06
122,1.905029022972022e-05
123,1.064036450132142e-05
124,8.549212882474768e-06
125,5.103179884008183e-06
126,2.9668065550921558e-06
127,-1.1477954312772908e-05
128,2.0409219791887e-05
129,5.5107163995793344e-06
130,-4.4565001149926537e-07
131,7.288680741592278e-06
132,7.386402143283657e-06
133,3.5311647138617556e-06
134,-7.553712052353436e-07
135,1.831547757366965e-06
136,1.0940485818770761e-06
137,4.172508652315935e-06
138,-8.720999482415652e-06
139,8.315910691270934e-08
140,-6.238350625156702e-07
141,-2.7425568122672506e-06
142,-1.563767691482796e-05
143,1.193450434567623e-05
144,-7.220201998549926e-06
145,-6.5272467375057096e-06
146,3.430862050444711e-06
147,1.1990326455312705e-05
148,1.6962116602857677e-05
149,-2.0045800626310537e-06
150,-3.7759664690860142e-06
151,9.187559777542831e-06
152,9.004182447762712e-06
153,-9.18337265512682e-06
154,-1.1259286826843382e-06
155,-2.789131681202855e-06
156,-2.0653148949438734e-06
157,-6.058083619700841e-06
158,-2.1457886741849292e-05
159,-1.7276328026096485e-05
160,1.4931542810626556e-05
161,8.543130073255953e-06
162,-1.736198336580758e-05
163,-3.24361000678426e-05
164,-8.756268500246405e-07
165,-4.705221298515131e-06
166,-4.190251668029636e-06
167,-1.088087722693457e-05
168,-1.7067621950897106e-06
169,-7.219644382691823e-07
170,4.713469973056379e-06
171,1.098243236659832e-05
172,-4.065564947956434e-06
173,2.165780175900385e-05
174,-4.583789897742854e-07
175,-1.1226231137266725e-05
176,7.711851590205005e-06
177,7.60297032260855e-06
178,2.2492178514070803e-06
179,4.7638947156799614e-06
180,1.1542764623870867e-06
181,-1.287621256487927e-05
182,-1.37677336636296e-06
183,-7.921591429458036e-06
184,-7.685443134186353e-06
185,9.18639907581838e-06
186,-6.292327392183567e-06
187,5.776812312364204e-06
188,1.8869700967627545e-05
189,6.42831598939353e-06
190,1.316182419462181e-05
191,1.3006877342838187e-05
192,7.26534099505982e-06
193,-1.3030255618429109e-05
194,5.446003585451856e-06
195,2.4399330829389292e-05
196,9.95171392621416e-06
197,1.389985440277366e-06
198,-2.425736116660425e-06
199,8.158281709761777e-06
200,-1.5892929752334316e-05
201,-4.330430286567068e-06
202,1.8576714503043304e-07
203,-2.8795438794478506e-07
204,3.925405519307195e-06
205,7.085962535672183e-07
206,-1.2024720627993634e-06
207,1.6175588670376216e-06
208,-3.337970567529223e-05
209,-5.1189510371219395e-05
210,4.477880436534738e-06
211,5.557296746128833e-06
212,-3.3878090019397614e-06
213,-1.5710941160700535e-05
214,1.5343368976981305e-05
215,9.224704588169281e-06
216,3.854708842046214e-05
217,7.434587713238316e-06
218,8.679279415030023e-06
219,1.847248411057629e-05
220,1.2784049744630954e-05
221,1.3360241526143987e-05
222,-5.37276182555027e-06
223,3.165768053072952e-06
224,-9.835746085627016e-07
225,1.9585182533879186e-05
226,-3.084678127582692e-06
227,1.4090561554342215e-05
228,2.1250392385288136e-05
229,7.389027753818554e-06
230,4.863422153129942e-06
231,-7.70914717085314e-06
232,5.028309826529369e-06
233,-4.420392234754956e-05
234,-3.4745171617298504e-05
235,1.199992421350072e-05
236,4.027226646534822e-06
237,6.715528961252407e-06
238,1.3391319161216212e-06
239,-7.620564782196577e-06
240,-2.5596084583311347e-05
241,-2.2216021659550776e-05
242,-1.9374281171607337e-05
243,-2.0708803263812923e-05
244,-1.2413381252760832e-05
245,-2.4872206203863302e-05
246,4.1683094375054e-06
247,1.3505605307502235e-05
248,5.89742921423733e-06
249,1.925775990511078e-05
250,-4.323905064142154e-06
251,2.346347174792259e-06
252,-1.4770328819832962e-05
253,3.993773069580879e-06
254,8.323968556124416e-07
255,2.5767592522807582e-05
256,7.781223393536272e-06
257,1.4471117824401627e-05
258,-2.2645486305460295e-05
259,-4.031985419397686e-06
260,-3.37481534944601e-06
261,2.584936772762384e-05
262,-1.7744598608963323e-05
263,1.0803929471530808e-05
264,2.1109699330014095e-05
265,2.325846670614661e-06
266,5.165800453151728e-06
267,-3.6668163729993526e-06
268,2.2358240609551697e-06
269,1.5176765887026656e-05
270,-2.5489544932053457e-07
271,-8.066873310647064e-07
272,-9.148271275119012e-07
273,4.699579950543487e-06
274,1.931673022750251e-06
275,5.012792777603889e-06
276,-4.844238034729506e-06
277,-2.0740767845272738e-05
278,-9.280929292580175e-06
279,-6.8011598055409745e-06
280,1.8810089298950387e-05
281,3.272370981414295e-05
282,5.092064274499999e-05
283,-2.459449407306924e-05
284,-6.034994489336908e-05
285,5.7876269773422905e-06
286,2.6078826783449456e-05
287,9.757550313354094e-06
288,-2.537681907616776e-06
289,2.1961570983956963e-05
290,-2.506578213922222e-05
291,4.335497505062806e-05
292,4.531483239265574e-05
293,1.3012234241292657e-06
294,1.2892674418913481e-05
295,2.683426076025874e-05
296,2.947698610919895e-05
297,5.510125810493269e-06
298,2.020888406687124e-05
299,2.544712110138031e-05
300,1.4091261572417819e-05
301,7.260996961573229e-06
302,3.166967300102232e-05
303,2.5140287579976986e-05
304,1.0951461353176911e-05
305,3.128623202779446e-05
306,-4.817450992262497e-06
307,1.4817332330436245e-05
308,7.918814166368846e-06
309,2.93620273109434e-05
310,-7.993453235475227e-06
311,-4.819681990943758e-06
312,1.7441201603839126e-06
313,-4.7130991307240385e-06
314,4.680449851436844e-06
315,7.723356058854498e-06
316,2.2841809895281733e-05
317,-1.1004081751971815e-05
318,2.3417040894831788e-05
319,-5.402583138673109e-06
320,2.3225698949520635e-05
321,9.127047023332028e-06
322,-5.744312497069571e-06
323,-1.7098592437433056e-05
324,-1.5211396268834605e-05
325,-5.799418151201259e-06
326,2.253421714218154e-06
327,-4.818133314751498e-06
328,-1.5322664479712563e-05
329,1.081772650495544e-05
330,-8.83712723305882e-06
331,1.109053538391715e-05
332,1.8171575046616372e-05
333,-1.884473421550671e-06
334,1.3387024789368275e-05
335,-1.416977502445707e-06
336,3.636982829902798e-06
337,-7.388219022844862e-06
338,3.049690723405686e-06
339,-3.250722307795035e-06
340,-1.203477374601754e-07
341,3.0666313948709444e-06
342,1.414360859290388e-05
343,3.3059380163374023e-06
344,1.5043920200742903e-06
345,1.5703753806906881e-06
346,-1.107523673811286e-05
347,-1.0594212034909223e-05
348,-1.2581407586604321e-05
349,-1.0402998019361708e-05
350,2.4530881165547006e-06
351,-4.037010015580128e-06
352,1.0513926437151411e-05
353,-3.5570954519260704e-06
354,-9.99422003212292e-06
355,4.2826540195699615e-06
356,-5.5956315582456325e-06
357,1.067999253317089e-05
358,7.962431019385457e-06
359,5.084329535188598e-06
360,1.07589147770444e-05
361,2.6687334348161703e-05
362,1.6241963103952586e-05
363,1.2184759512796008e-05
364,-6.6664061777458795e-06
365,9.512986984892969e-06
366,-6.818992720011201e-06
367,-1.5608245395279035e-05
368,-2.9054171916693673e-05
369,1.1545129731829704e-05
370,5.074533173996764e-06
371,-3.434493111698573e-05
372,-1.1980387433686931e-05
373,-1.102748117708748e-05
374,-9.964192947968044e-05
375,-7.82984659849235e-05
376,-2.2183840841785248e-05
377,-1.4633940497333615e-06
378,8.97741902311892e-06
379,-4.911278577491399e-06
380,-1.2447043842632918e-05
381,-2.0400412593463258e-05
382,1.967872652033562e-05
383,1.4384735195838422e-05
384,-3.224481394183955e-07
385,3.386233615465788e-08
386,1.644037010588377e-05
387,-4.426504683037424e-06
388,-2.2583453665711027e-06
389,1.112434708063721e-05
390,-2.498513567816644e-06
391,7.805816997629498e-06
392,-1.1309813632656893e-05
393,-4.16330620644743e-06
394,7.377705790598393e-06
395,-3.656443514443835e-06
396,-6.567105986910851e-06
397,9.822822560826746e-07
398,1.4967756245812584e-05
399,-6.372370722458773e-06
400,-1.5663463629186256e-06
401,-1.1956834138466285e-05
402,-9.534143338282178e-07
403,-1.0649225008763904e-05
404,-3.140778819816387e-07
405,1.7359493287818637e-06
406,-1.165813611895505e-05
407,-8.910433503943659e-06
408,-3.7943829259869105e-05
409,-3.6554770799525494e-05
410,-8.938582259851318e-06
411,2.0701700311354995e-05
412,-5.666066796916092e-06
413,3.7862330736061866e-06
414,1.2117568459313961e-05
415,-2.19847004216718e-07
416,1.2389010908416004e-05
417,7.771179308541643e-06
418,-1.2833938766804968e-06
419,3.1991832707192715e-06
420,1.0787921499869031e-05
421,2.0713873484003653e-05
422,1.38551101682472e-05
423,7.274684724675124e-06
424,-2.586821292667567e-06
425,-1.3992411426135905e-06
426,1.2223469251044464e-05
427,1.1742101255265924e-06
428,1.5573099423562385e-05
429,1.868219953225985e-05
430,6.542902829018641e-06
431,-3.414655750553027e-06
432,1.9010114005482866e-05
433,-1.4181804853113628e-06
434,7.392305245184245e-06
435,6.646987850769534e-06
436,1.2988280089414888e-05
437,-2.059766840065975e-06
438,-1.1900166349421298e-05
439,-1.5006757112542995e-05
440,-1.0047755327850485e-05
441,-1.8512302259332423e-05
442,-1.2554842889258296e-05
443,-2.4471890194810383e-05
444,-2.2132735607871285e-06
445,-9.86197878100259e-05
446,1.1004177519517618e-05
447,1.1534298143870312e-06
448,-7.185278199048592e-05
449,-3.1663729563436144e-05
450,1.3853966168232487e-05
451,-1.8067704337158586e-05
452,-1.7712003660179242e-06
453,-4.356291532545872e-08
454,-8.786409114719578e-06
455,2.6990883734264777e-05
456,2.349923216976239e-05
457,6.799098811743812e-06
458,-2.6677742311131796e-06
459,9.903728712492582e-06
460,1.1419711880031154e-05
461,-1.706697091503166e-05
462,-1.547553406620169e-05
463,-8.084634339637277e-05
464,-0.00016253470198048284
465,-2.4957245244285276e-05
466,-0.00010585769716782649
467,-0.00018281346877221567
468,4.0745635106763394e-05
469,0.00014311350337051687
470,-2.3376364391849117e-05
471,1.6107719530904568e-05
472,1.8613699686218963e-05
473,3.0704191153409476e-05
474,1.4885241383382782e-06
475,-9.362997790513008e-07
476,4.042371706457824e-05
477,1.0561760419033279e-05
478,-7.224125380516617e-06
479,-2.005848227669232e-05
480,2.4673873746603148e-05
481,3.4974525655081855e-05
482,-2.1229464607966716e-05
483,1.2000978945221207e-05
484,-5.758479719824334e-06
485,-2.8620447174221118e-05
486,-1.67504180221408e-05
487,1.5636209106659702e-05
488,2.2840043640808925e-05
489,1.6328318285039363e-05
490,2.5357204883813726e-05
491,-4.726861540348222e-06
492,7.171000715129074e-06
493,7.962476838034899e-06
494,-8.69748973950978e-07
495,2.4833737131607646e-05
496,2.2837358612733135e-05
497,2.649720627712377e-05
498,1.763320775259991e-05
499,2.721297690630085e-05
500,8.977647721482631e-06
501,-1.4021424906417268e-06
502,2.1915731944333224e-05
503,1.7832786130525475e-05
504,1.8780505093390767e-05
505,1.1517532906519213e-05
506,9.599560564735573e-06
507,5.282254920874766e-06
508,2.7062582149806133e-05
509,-4.523437697089677e-06
510,2.4784114112334377e-05
511,2.5404794541828163e-05
512,-3.345163335751324e-06
513,2.89795551785923e-05
514,-3.6655341868144925e-08
515,2.7296157785691686e-05
516,6.1431892904215105e-06
517,4.238215404057362e-06
518,-6.045258724534753e-06
519,-7.014256146058124e-06
520,5.897952275509482e-06
521,2.0397078463445147e-05
522,1.4229728525021662e-05
523,3.414692398433384e-07
524,1.9693181909497806e-05
525,3.3955867667302756e-06
526,-1.0498371089865188e-05
527,2.0770479320061062e-05
528,1.2048629505373281e-05
529,-3.5657720683317495e-06
530,2.9698802736272296e-07
531,-2.7314085421034927e-06
532,8.346364261113998e-07
533,1.7328660761643125e-05
534,3.0319333961800873e-05
535,9.103493217917785e-07
536,-4.075578291579536e-06
537,-4.022177033062778e-05
538,-3.4453617489512475e-06
539,-6.8387456409618345e-06
540,9.843477528532669e-06
541,2.4814303026247717e-05
542,-9.320438746083502e-06
543,-0.00012786640778493524
544,-4.387656641605476e-05
545,-3.0716544210758125e-05
546,-6.618882504621022e-05
547,-6.804544358505766e-07
548,2.256682845879689e-05
549,2.9889768319212015e-05
550,-3.57669546233783e-06
551,1.6939030254094482e-05
552,3.874851006047776e-05
553,-1.6669337948625707e-05
554,-1.6431144241056605e-05
555,-1.6461449766985957e-05
556,4.4967246880800015e-05
557,-0.00020015938905842612
558,4.062535788397578e-05
559,-9.948688717223924e-06
560,-0.0001066395351495526
561,-3.8213388834413386e-05
562,9.04738049147903e-05
563,2.8413382577707267e-06
564,2.106414151754263e-05
565,2.6806103828456206e-05
566,-7.423990015126011e-06
567,1.327692581051759e-05
568,-7.451424754538309e-06
569,2.6337267806848758e-05
570,4.519702076246821e-06
571,2.0847205504996506e-05
572,-2.99891492574505e-05
573,2.5934885709334854e-05
574,-2.3932803872009368e-05
575,-6.240588666092736e-06
576,-3.833642219798523e-05
577,6.621496243083815e-05
578,2.5930135578447697e-05
579,2.1828857784943954e-05
580,3.360668345470806e-05
581,-2.5697872538061993e-05
582,2.506174209819016e-05
583,9.67808223623574e-07
584,2.6640822669806263e-05
585,4.147211293244795e-05
586,4.006128903952736e-07
587,-5.701901016706054e-06
588,4.566588825525324e-05
589,1.6077968393425655e-06
590,2.0851789852565543e-06
591,1.888864054585372e-05
592,4.2116808900037225e-05
593,1.1581068885285055e-06
594,-2.9596419355648232e-05
595,0.0001508966737827066
596,-4.488569076133034e-05
597,6.734639819188005e-05
598,1.4111440858845623e-06
599,3.2066786159659244e-05
600,6.800794218642769e-05
601,3.701410021338951e-05
602,9.1768844080801e-06
603,-2.576647371172687e-05
604,8.290018225548225e-05
605,6.783903799573751e-05
606,2.7917238304327288e-05
607,3.201834022993435e-05
608,1.1662428049091972e-05
609,2.2841054510593095e-05
610,2.3261789108306093e-05
611,-6.606073424765058e-08
612,1.1971814351823266e-05
613,1.1190493082521475e-05
614,1.925059030395542e-05
615,-1.499820138197215e-05
616,3.8362820796805126e-05
617,-6.167887049043988e-06
618,-1.4084338057704733e-06
619,9.69250334669912e-06
620,5.457743378258537e-05
621,5.457086402288544e-06
622,2.0347339932933673e-05
623,-1.942908476621112e-05
624,2.9880573587642046e-05
625,2.2655131341886554e-05
626,1.4936547804561291e-05
627,2.166736696363568e-06
628,-4.0575538487474585e-05
629,3.4643102351459224e-05
630,7.969454423802846e-05
631,6.082988327110392e-05
632,-9.718075978350269e-05
633,-0.00011984694050904895
634,3.666006228647917e-05
635,9.633965151514494e-06
636,-9.252358113115933e-05
637,-3.7646612743020037e-06
638,-4.9472014877321106e-05
639,-6.482698212548545e-05
640,-3.072590326453334e-05
641,1.2971667048710118e-05
642,-1.537397827755655e-05
643,8.908622081156805e-06
644,2.191549196270905e-06
645,-2.4021331997237193e-05
646,9.559332423324437e-06
647,-7.598858783589637e-05
648,-4.171750321756945e-05
649,5.7569891360232854e-05
650,2.497705663687902e-06
651,-3.127880712455206e-05
652,5.2261371364917035e-05
653,1.8076032516986117e-05
654,1.827292601703362e-05
655,1.2367260049094363e-05
656,1.4131163307282604e-05
657,-2.943351932684606e-06
658,-4.54728521940827e-05
659,3.4014674056663564e-05
660,7.81866215970416e-06
661,-3.6733817508567687e-06
662,4.8602886038977505e-05
663,-4.3396458825075025e-06
664,3.431708307068705e-05
665,4.356456713570935e-05
666,8.77224747529873e-06
667,1.2935659268165994e-05
668,-8.029480528331956e-07
669,5.170180102930862e-06
670,-2.9398296174644413e-06
671,-1.602353048615727e-05
672,3.9455394581740174e-05
673,4.933263592631203e-05
674,3.4724120488282866e-05
675,-8.336005962376471e-06
676,3.341406538343759e-06
677,1.0689362658003577e-05
678,5.9774096598926605e-05
679,3.9536127894253395e-07
680,-2.85632966628977e-05
681,-4.228723119523752e-08
682,1.414521651431953e-05
683,-1.0063226546477068e-06
684,-2.779305196452858e-05
685,-4.959177584839622e-05
686,5.380040439348217e-05
687,3.369922335132552e-05
688,3.354531637657925e-05
689,-6.746991323588951e-06
690,5.3683548774321315e-05
691,-1.4447349225829055e-05
692,-1.0347407120754206e-05
693,4.7451681202278054e-05
694,1.1843415994612242e-05
695,1.8088971817710164e-05
696,3.665260465489365e-05
697,3.74683856497078e-05
698,7.490032301134184e-06
699,9.779783710619884e-06
700,9.721336083130873e-06
701,1.3111988651151455e-05
702,1.7598696595809152e-05
703,2.6032990031682687e-05
704,-3.6749919988151256e-06
705,-3.6667110231371273e-06
706,-4.7198912040390035e-06
707,5.41684948567466e-06
708,6.660855917866577e-05
709,3.460897563540922e-05
710,3.358324886441624e-05
711,2.8978249303027328e-05
712,1.079542063970036e-05
713,2.561623989052867e-05
714,2.8651025714005704e-05
715,1.8656008984760885e-05
716,7.368920784227225e-06
717,8.569176735497689e-06
718,4.918626374668809e-07
719,8.809010344268717e-06
720,2.756373828846567e-05
721,1.3698994627599447e-05
722,2.7705867182579956e-05
723,-1.056527189027355e-05
724,-1.4381757177618426e-05
725,4.781918587429634e-07
726,1.5080604430863206e-05
727,2.8052734542365472e-05
728,-6.350987670711239e-05
729,1.2969822907954524e-05
730,5.5684238419981096e-05
731,-7.070954048794938e-05
732,-1.6557892005807608e-05
733,3.931359269392291e-05
734,4.3448353541658976e-05
735,-3.4417720672966994e-05
736,1.8254132111146114e-05
737,9.050744138188431e-06
738,2.065010188071666e-05
739,-8.83647200285172e-06
740,-1.1279095164311191e-05
741,-5.968633461790095e-05
742,-5.96497674892381e-05
743,4.0349216004349847e-05
744,3.3954049298113837e-05
745,9.736006211518602e-07
746,7.197764732177202e-07
747,-1.0389060683607057e-05
748,-5.7436381008941957e-05
749,-1.4119950503596136e-05
750,-3.983839257236741e-05
751,-1.5574309417693677e-05
752,3.1366691267092034e-05
753,3.6907528072799245e-05
754,-3.823548925493577e-05
755,1.551348430231582e-06
756,1.7274356095857338e-05
757,-5.732060387201348e-06
758,3.5365230843169875e-06
759,-5.750462317679428e-06
760,3.9501089990343356e-05
761,1.24766898915568e-05
762,-5.8064335641292625e-06
763,3.0229448528475437e-05
764,7.043855185862783e-06
765,-1.0563862030417177e-05
766,1.4186526076640618e-05
767,-6.896866162955669e-06
768,4.096851658698661e-07
769,1.998543121016918e-05
770,-1.856217811064737e-05
771,-1.2292792702456012e-05
772,4.178753790746446e-07
773,-3.107584679128022e-06
774,2.3838846178525413e-05
775,4.53534594351016e-06
776,3.535717470970456e-05
777,1.9466039060583014e-06
778,-8.290124822137739e-06
779,-2.0478291364621187e-06
780,9.311666737735271e-06
781,2.0658434937746322e-05
782,-4.703881829447017e-06
783,1.1795794646326822e-05
784,-1.602323240255172e-05
785,-3.1454003163525045e-06
786,-1.5049533542421703e-05
787,6.489020316039182e-07
788,2.5341900074265794e-05
789,1.4040740845682159e-05
790,1.8922678832684688e-05
791,-4.6135362461200385e-06
792,2.6362917668852446e-05
793,-5.78186393737341e-06
794,-3.7444568259018104e-06
795,-7.049011761770506e-06
796,-7.995969494180993e-06
797,-8.671004898881339e-08
798,8.78360156070196e-06
799,1.1857065486212057e-06
800,1.2745041568906323e-05
801,-3.918007756857908e-06
802,1.2700013692833155e-05
803,1.0782138857714748e-05
804,5.29741712596899e-06
805,4.816726679042e-06
806,1.0749429674612921e-05
807,1.545523682766022e-07
808,1.2858420771565544e-05
809,-8.75632768225224e-06
810,8.064093696903707e-06
811,6.116438319531181e-06
812,6.7362061057132056e-06
813,1.074638178493998e-05
814,-9.157581129971661e-07
815,-1.1445259819975542e-05
816,-5.286136581921692e-06
817,1.4504791779194784e-05
818,1.0143236662734163e-05
819,-1.948214827603571e-06
820,9.102352888232474e-06
821,-2.139854697430652e-05
822,-2.8402203604439654e-05
823,-4.010244492691823e-06
824,-1.6886941927488556e-05
825,5.26044450284575e-06
826,-7.761313743120877e-06
827,-6.7395410808914975e-06
828,-3.060686973004317e-06
829,5.352990535790949e-06
830,7.71423571999812e-06
831,-5.496067766969676e-06
832,-5.4842978308825144e-06
833,1.950854469271032e-05
834,9.078166918841554e-06
835,-2.3165381326208714e-06
836,1.5519650190364956e-05
837,4.782501106029339e-06
838,-1.3179445413554654e-05
839,7.78695511958803e-06
840,-5.755351907499715e-06
841,7.5757779910669764e-06
842,3.5789279705897596e-07
843,1.0369705736209628e-05
844,1.634359444454801e-05
845,7.908600141302378e-06
846,5.349950338999699e-06
847,-4.743170053383046e-06
848,3.570592318507103e-06
849,-3.7133020355265364e-06
850,4.826591202655283e-06
851,4.7171764911630215e-06
852,2.2412650267042376e-05
853,4.963487326054738e-06
854,2.3595751515652674e-06
855,-2.21752488132474e-06
856,-5.00640460687426e-06
857,-3.9520221774218965e-05
858,-5.557987818036445e-06
859,-2.2443726545181256e-06
860,1.1118740786128626e-05
861,-4.4325524936555265e-06
862,-2.019568579703926e-06
863,-1.1655520338667973e-06
864,-1.0927844033477896e-05
865,6.178973861870186e-06
866,9.470271327810769e-06
867,4.75126821875757e-06
868,1.4341783155959071e-05
869,-7.3419551091722245e-06
870,2.904461777630562e-06
871,7.092537239079824e-06
872,-4.448894319936782e-06
873,-1.276296405807514e-05
874,-3.233690065892947e-07
875,-5.9975058188122e-07
876,-6.409558318164904e-06
877,1.9058787536195904e-06
878,3.490366201201176e-06
879,8.484035235913736e-06
880,-8.683711248581046e-06
881,4.909428875176225e-06
882,1.5512944988166274e-05
883,1.997792471864397e-05
884,7.652384254274445e-06
885,-3.052397927668936e-05
886,-1.260427400980343e-05
887,8.244669837836022e-07
888,8.398400195885421e-06
889,2.905891104412294e-06
890,-2.129310695432902e-06
891,-5.9939593335260425e-06
892,7.546681463125534e-06
893,-8.1911445335539e-06
894,-4.861055790524672e-06
895,2.853892958944709e-06
896,1.3242050830986143e-05
897,2.8333321218041303e-07
898,8.419274447334064e-06
899,8.850074111951097e-06
900,9.458709509674028e-06
901,1.6496177221398912e-05
902,-3.2181808669003454e-06
903,1.865185614089804e-05
904,1.7633700101183917e-05
905,-3.1357852740580267e-06
906,7.37056067687627e-06
907,-2.8535602341341277e-06
908,-8.826277932122698e-06
909,-1.99880791452764e-05
910,1.4039843433993741e-05
911,1.4674879538215567e-06
912,6.977282950190412e-06
913,-1.5176992028576917e-05
914,-8.453798804029342e-06
915,-7.357314963654513e-06
916,2.813027263794563e-06
917,6.928141748004096e-06
918,-9.317891915847445e-08
919,-2.3980227600093043e-05
920,1.4288620322379019e-05
921,8.663298812855539e-06
922,1.099998914509036e-05
923,-1.7519761444459276e-05
924,-2.370847075071923e-05
925,3.0272260150395015e-05
926,-8.074525185182972e-07
927,8.941391204880528e-06
928,-5.423126999013221e-07
929,-2.982685160015699e-05
930,-1.545101872169555e-05
931,-2.076122901000905e-05
932,-3.4502970462402553e-07
933,-1.4899187549369194e-06
934,1.0046872395036431e-05
935,-2.108646539390028e-05
936,-9.726254047644708e-06
937,-4.193608737146873e-06
938,2.4709518109507767e-06
939,1.088269615572481e-05
940,1.9860732510324725e-05
941,2.1358979263384294e-05
942,-2.2708326061362976e-06
943,-4.6501210768116394e-05
944,-1.8369235728839575e-05
945,8.614691168447822e-06
946,-3.592499093753743e-05
947,-2.012036934079211e-05
948,-2.4476751524699254e-05
949,1.8203238554832888e-06
950,-2.1573003251191364e-05
951,-8.404493379100957e-06
952,4.043373109224455e-06
953,1.9363008985081982e-07
954,4.869697026502393e-06
955,-7.60802701138926e-06
956,-3.587944672038726e-05
957,-1.989021764402589e-05
958,1.5395605848599225e-05
959,-1.3985714417091162e-05
960,-1.3665668868569823e-06
961,1.2879328400553731e-05
962,-9.883237688654646e-06
963,-6.000324539284445e-06
964,-4.334821691160329e-06
965,-6.629208711625398e-05
966,-3.492618481654814e-05
967,2.9267575900565778e-05
968,-1.537763109907143e-05
969,1.3129967646691833e-05
970,-2.0463840151201227e-05
971,-6.0214789998712955e-05
972,-0.0001308070066818864
973,-5.084017878290977e-06
974,-8.152817052607133e-05
975,-3.9915209809522e-05
976,5.7182434796510715e-05
977,-8.914849040502286e-05
978,-5.573872053154764e-05
979,-6.727457313974875e-08
980,8.554076045510606e-05
981,1.716399395070055e-05
982,-3.3691594787361174e-06
983,1.808520299564989e-05
984,1.95139432452372e-06
985,-3.6196303971666255e-05
986,-8.069695125289328e-05
987,2.3188445764268765e-05
988,1.0889194791448417e-05
989,1.029746453361811e-06
990,1.7921531187660132e-05
991,4.882777149144592e-06
992,1.6194696268550764e-05
993,1.20831991428539e-05
994,3.2932811489290324e-05
995,1.7817981811403102e-05
996,1.529979964285209e-05
997,6.523111819054364e-06
998,1.8831457125374862e-05
999,-1.6512369279612538e-06
1000,-8.705865085220839e-06
1001,1.3479807714031819e-05
1002,4.35731287710249e-06
1003,2.0271992090378476e-05
1004,1.8765274733916943e-06
1005,-3.1843663721406537e-05
1006,-4.185440314339913e-06
