row_id,Target
76,2.1127931523154466e-05
77,3.16814408094027e-05
78,1.5814201645532792e-05
79,2.4280593685592733e-05
80,1.561275056375119e-05
81,6.654777351832352e-06
82,1.1399546451704077e-05
83,1.25533478422829e-05
84,3.273088967846978e-05
85,3.0832771507830284e-05
86,2.6387946428186994e-05
87,9.984149931699347e-06
88,3.624721427204417e-05
89,3.8185051982052805e-05
90,1.6788315188985405e-05
91,7.531799896943959e-06
92,3.570562225577753e-05
93,2.556005497715908e-05
94,2.5558823493696324e-05
95,2.1686947091244612e-07
96,9.744940951580145e-06
97,-1.2918121567619189e-05
98,-2.2289562630421998e-05
99,3.9674799427747175e-06
100,7.696591290129165e-06
101,5.785939138264667e-06
102,1.1041902281315475e-05
103,7.476293913111787e-06
104,1.3507864853492857e-05
105,-4.810254620584151e-06
106,1.6902303480484116e-05
107,-3.0633542875544943e-07
108,8.035429802413471e-06
109,9.704989789607633e-06
110,1.4021775286773011e-05
111,1.3096807037456279e-05
112,8.355445208162653e-06
113,2.942079353993497e-06
114,9.542588926736852e-06
115,1.2276748694360495e-05
116,2.1420611727113566e-05
117,3.443141924577621e-06
118,-1.9901127090330098e-06
119,-1.1838570047526232e-06
120,-3.8333855471084115e-06
121,-7.1811821332333045e-06
122,1.8981866770983065e-05
123,4.574762768711518e-06
124,7.437919605494061e-06
125,2.540754547833769e-06
126,-4.2953958121091606e-06
127,-1.4224810322997643e-05
128,1.4134122434831358e-05
129,6.53896343230018e-06
130,-5.853511068140509e-06
131,4.814560423188505e-06
132,1.254813752012429e-05
133,-3.623374850040658e-06
134,4.925356189177009e-06
135,3.881646618138828e-07
136,8.719118627946125e-07
137,3.444523021088456e-06
138,-1.4187066292602594e-05
139,-6.1784710025735775e-06
140,5.215666164977614e-06
141,-2.584007623377871e-06
142,-9.244466104801602e-06
143,5.058510482764001e-06
144,-1.2325790068698645e-07
145,-7.747008857518572e-06
146,4.2781535134945345e-06
147,1.7178998604921675e-05
148,1.6252851957734198e-05
149,-8.325304408082997e-06
150,1.6075198677182687e-06
151,4.862125959605252e-06
152,4.085992502891923e-06
153,-7.372012944587538e-06
154,-3.420792373869472e-06
155,-3.385616645937296e-06
156,1.7857084401527186e-06
157,-2.524797816425186e-06
158,-2.4523019717349514e-05
159,-1.809599358480668e-05
160,1.0740550861106566e-05
161,8.708856475336459e-06
162,-1.9517964053788445e-05
163,-3.0142481201521152e-05
164,-5.625721409559987e-06
165,-4.579596280169389e-06
166,4.435829843413446e-06
167,-4.412116761452623e-06
168,-1.295539239105094e-07
169,2.6326041256968045e-06
170,1.1276348497784784e-05
171,1.606015555944355e-05
172,-5.31242514138651e-06
173,2.6649287766292584e-05
174,-2.630543602345208e-06
175,-1.4354523192228705e-05
176,6.888089617469735e-06
177,8.707231602949216e-06
178,-5.820440594449003e-07
179,-6.949523888848358e-08
180,2.03941338218833e-06
181,-1.1403885404756959e-05
182,-6.858454279762553e-07
183,-9.19986778773152e-06
184,-9.557833568733453e-06
185,7.737702240596396e-07
186,-4.16342648905456e-06
187,-4.5371852784820044e-07
188,1.4817162780529279e-05
189,4.2695226199292396e-06
190,1.4006443391286929e-05
191,1.4025686855968173e-05
192,9.994798968459607e-06
193,-1.153854525207944e-05
194,1.0365395771321768e-05
195,1.3641895820849114e-05
196,3.5307063195568705e-06
197,4.332828780300852e-07
198,-8.296552261784465e-06
199,8.643196174850344e-06
200,-1.351682534089982e-05
201,3.3767530146658594e-06
202,1.6853593809101166e-06
203,-3.1022892125697632e-06
204,5.876312410651184e-06
205,-6.940594686266496e-06
206,3.018723130757142e-08
207,-2.776057465984147e-06
208,-3.114885482876524e-05
209,-4.602242330448611e-05
210,1.501596624481377e-06
211,1.1879305043521356e-05
212,-2.5486031763762846e-08
213,-9.940877177865518e-06
214,1.5708458160164293e-05
215,1.2922527204549726e-05
216,2.5791921395689534e-05
217,8.222255541023351e-06
218,1.0540762456630454e-05
219,1.925883174534071e-05
220,1.2286058445589055e-05
221,1.0768490133911099e-05
222,-2.9287485046248073e-06
223,2.404267417980327e-06
224,-3.623323692086265e-06
225,1.4486998020973405e-05
226,-4.154096824410086e-06
227,1.848113214904671e-05
228,2.0706456410636056e-05
229,6.149872594891356e-06
230,-7.71696491293231e-07
231,4.113342389075275e-06
232,5.612438065997914e-06
233,-3.3484077385245964e-05
234,-2.2015573873310887e-05
235,7.838507948795633e-07
236,2.243705857439404e-06
237,2.6658055841393127e-06
238,1.016417378612872e-05
239,-7.64829004780992e-06
240,-2.2612723809131717e-05
241,-1.0541738708368356e-05
242,-1.626072132252289e-05
243,-1.1562115742563309e-05
244,-1.3686327039775148e-05
245,-2.204685173072013e-05
246,-6.789476044739793e-07
247,3.5008560864700283e-06
248,5.875720347173824e-07
249,1.2613671421629138e-05
250,-2.750931842384256e-06
251,-1.1805402426745066e-06
252,-1.7771853144898582e-05
253,1.2706576051577131e-06
254,-3.5857864310589566e-07
255,2.0583254351875976e-05
256,-7.646235636469054e-07
257,4.768759273031854e-06
258,-2.106861990209086e-05
259,-3.1366596046801183e-06
260,-4.873731329403059e-06
261,2.0047108035520406e-05
262,-1.3940931072399918e-05
263,1.2054428176146623e-05
264,1.1428744865928262e-05
265,-3.2949905967304397e-07
266,-2.629805782664891e-07
267,4.6775587060699885e-06
268,-3.501823965386997e-06
269,1.1656007579289675e-05
270,-1.6116076560493136e-07
271,9.562704525743858e-07
272,-5.563684929880639e-07
273,2.5325345897684066e-06
274,3.6651187480111682e-06
275,-5.913477398006361e-06
276,-8.541873960171404e-06
277,-1.594632322486581e-05
278,-1.1205070414832084e-05
279,1.3699272189385378e-06
280,2.9625854170510695e-06
281,2.701881112050029e-05
282,5.9463421731784263e-05
283,-6.7826066630899915e-06
284,-4.669948324685372e-05
285,-4.847416743911264e-06
286,1.4156189467811e-05
287,7.551018274983102e-07
288,-5.358042891288825e-06
289,3.0242524560159367e-05
290,-1.8347667802319135e-05
291,3.530719723466045e-05
292,3.2842676117662e-05
293,5.950403291069265e-06
294,5.279479188532768e-06
295,2.748486164905965e-05
296,2.4578764569862765e-05
297,2.6739536643320896e-06
298,1.6823129672495836e-05
299,1.109535006388052e-05
300,1.3296094806051696e-05
301,1.0146877171100887e-05
302,1.8803371273019127e-05
303,1.7259793916835233e-05
304,5.109763747330512e-06
305,1.6323604145353105e-05
306,-1.145821255853715e-07
307,1.148062258371146e-05
308,2.895356291978062e-06
309,2.3233576810570105e-05
310,-1.3200884205920263e-05
311,4.1588876008657715e-07
312,4.493473668143562e-06
313,-1.3286599114694812e-06
314,3.833682403516831e-06
315,-7.226405940147113e-07
316,1.9784340958751652e-05
317,-1.2729387069192031e-05
318,1.586202870214267e-05
319,-7.924372417767756e-06
320,1.8458914773712405e-05
321,1.8536935670182595e-06
322,-1.230770454390261e-05
323,-2.9011736622177298e-05
324,-1.5438213424056084e-05
325,-1.4132148397822875e-06
326,1.1417379669567096e-06
327,3.6661553451634607e-06
328,-8.390960115895365e-06
329,1.5144052878272307e-05
330,-6.540513091970305e-06
331,5.795798300900019e-06
332,1.2030417440429715e-05
333,-4.99762575782449e-06
334,1.123021712222708e-05
335,-1.9274244651659982e-06
336,-2.225110864881806e-06
337,-9.670899972178596e-09
338,-4.978065774242777e-06
339,-1.3069838525772905e-06
340,-1.6520919528408615e-06
341,-4.03038852473511e-06
342,6.658093476308957e-06
343,3.7933373877897828e-06
344,2.1848882732846994e-06
345,-3.008034991671365e-06
346,-3.0532447182776727e-06
347,-9.329253032229194e-06
348,-3.0114501568547866e-06
349,-6.115462312910625e-06
350,-1.1361203042751989e-06
351,5.189964497549154e-06
352,7.15990834024939e-06
353,-4.1538940990106904e-06
354,-6.633890580978085e-06
355,1.1888641552047681e-05
356,-5.472125537336786e-06
357,1.0856016384113537e-05
358,4.844808096234738e-06
359,2.3128270369309594e-06
360,6.867477044150549e-07
361,2.9687115678569184e-05
362,2.1060653080601793e-05
363,6.364745463754488e-06
364,-4.451804805510416e-06
365,6.996730633128902e-06
366,-4.490172608865895e-06
367,-1.51720982174901e-05
368,-1.1072288635996147e-05
369,7.874689193889725e-06
370,5.210143225803676e-07
371,-3.3209839594007375e-05
372,-1.495429728015115e-05
373,-1.2531377103974406e-05
374,-9.045460458579507e-05
375,-8.068856656575931e-05
376,-2.3357693393455758e-05
377,-8.706535341016588e-07
378,7.602207468711817e-06
379,-2.8928012343484555e-06
380,-1.0534828452461427e-05
381,-1.4412401920251662e-05
382,1.8526962849864992e-05
383,1.3041441333281199e-05
384,-2.2360883097711463e-06
385,5.770615243605992e-06
386,1.3724571830166818e-05
387,-5.851058779289852e-06
388,3.690483728435155e-07
389,7.634655892386407e-06
390,-5.4793904849097585e-06
391,7.761356454713388e-06
392,-6.817354602331446e-06
393,-5.804233751494351e-07
394,2.141913473166982e-06
395,-3.6025103947992883e-06
396,-9.66182102941213e-06
397,-1.105336632939424e-06
398,7.661676057568168e-06
399,-6.951219962551219e-06
400,1.0556524824782159e-06
401,-9.257274310349408e-06
402,5.060071384512443e-06
403,-8.365548182703161e-06
404,-1.2539201606913693e-06
405,-1.3894106811554287e-07
406,-9.754745828680467e-06
407,-9.755522757671058e-06
408,-3.5197715130662114e-05
409,-2.0758246623721052e-05
410,-1.079927096065357e-05
411,1.9105050512038726e-05
412,-2.3263517504348137e-06
413,4.251070992500805e-06
414,8.989816153141577e-06
415,-5.726940822367713e-06
416,1.8010407097517333e-05
417,3.6104120091316014e-06
418,-3.928608639481997e-06
419,-2.3374743690368664e-06
420,1.055505175802333e-05
421,1.9204498931737614e-05
422,9.6142589913242e-06
423,1.9768228799423847e-06
424,-7.114394758309747e-06
425,4.427129235063108e-06
426,1.7382815688215984e-05
427,2.6055800892882912e-06
428,1.745443716935379e-05
429,1.8082135032904276e-05
430,1.086920342049761e-05
431,-5.661843969640485e-06
432,1.4461780892454375e-05
433,-3.5358089884452277e-06
434,7.0114927485046394e-06
435,-2.755435522685204e-07
436,4.466652426562436e-06
437,-3.136261320946616e-06
438,-1.2760965742390664e-05
439,-1.3909964288398639e-05
440,-6.617418737517898e-07
441,-1.754215768122665e-05
442,-5.29964750854858e-06
443,-2.1424871539257427e-05
444,1.7823791611128487e-05
445,-7.012602948393123e-05
446,1.0147604433295732e-05
447,-3.5941686327993437e-06
448,-5.8042568306574e-05
449,-2.1297387361235996e-05
450,1.0881816136981311e-05
451,-6.207017274157352e-06
452,8.303041807703768e-06
453,-4.5757266037127606e-06
454,-1.5490824835866603e-06
455,2.4814028179415768e-05
456,2.4570529152265242e-05
457,3.2250552535674024e-06
458,-1.2833790673961385e-06
459,-2.9325161674979044e-07
460,4.0240343120493235e-06
461,-1.3708591165047881e-05
462,-6.91781395758688e-06
463,-8.781527665861024e-05
464,-0.00011893527915342599
465,-2.0751757434113326e-05
466,-0.000102745459758965
467,-0.00016498345533992194
468,2.5425399933238695e-05
469,0.00011308376807281312
470,-8.39702669207978e-06
471,2.1843934564973597e-05
472,1.4465234980852211e-05
473,3.0560075244785546e-05
474,-3.256393991719918e-06
475,9.9596350323203e-07
476,3.6995258257016325e-05
477,1.8847535972734694e-05
478,-5.665431610129082e-06
479,-7.597727625756579e-06
480,9.026677144248767e-06
481,2.4201484926029417e-05
482,-3.058125954215944e-05
483,-4.3290023120179783e-07
484,-1.7057864304754668e-05
485,-3.788904270989062e-05
486,-2.057965754613033e-05
487,2.1867126275800613e-05
488,6.12282872953996e-06
489,1.4199575425414224e-05
490,1.065865573781599e-05
491,-2.016374588260215e-06
492,6.262551463176371e-06
493,6.618801960345665e-07
494,2.7250990233904944e-06
495,1.0517696991572914e-05
496,1.0521766975896029e-05
497,1.4871262299641643e-05
498,8.821893816265418e-06
499,1.8243767644973193e-05
500,8.47210314130204e-06
501,-4.947831144227976e-06
502,1.2052447999084826e-05
503,8.21554463192713e-06
504,8.408648768491039e-06
505,1.1312536111479491e-05
506,-9.711889483474727e-07
507,1.1047332354815724e-05
508,1.8400907491485465e-05
509,-7.227461048388429e-06
510,1.6156411579307906e-05
511,1.4624408054351235e-05
512,2.2094973370094878e-06
513,1.4848703721041937e-05
514,-6.525077266848348e-07
515,1.3173791100022876e-05
516,6.892321353062379e-06
517,2.1503478622708487e-06
518,-1.5294161375866347e-05
519,-9.298976822768174e-06
520,8.004813380254353e-06
521,1.1500202353169238e-05
522,9.685527666997952e-06
523,-2.8150212746947297e-06
524,1.3233184002158672e-05
525,3.906156130753346e-06
526,-6.614408407879323e-06
527,1.7917054662490407e-05
528,7.555473661469335e-06
529,-6.542233382234637e-06
530,-5.861590891507544e-07
531,-1.5034783188416115e-06
532,-2.4690330666469505e-06
533,1.344353791032714e-05
534,2.2154905557145967e-05
535,4.894659527809139e-07
536,2.419107058944237e-06
537,-2.2800095990502973e-05
538,7.304429295159964e-06
539,-2.0093673612277925e-05
540,-2.9625182663142606e-06
541,1.9943580566287934e-05
542,-1.0719956739940517e-05
543,-0.00011360331476759235
544,-3.884734919262872e-05
545,-2.717200420495139e-05
546,-6.34793657364339e-05
547,1.789003490535459e-06
548,3.244941997452384e-05
549,3.0015697484605025e-05
550,3.750443705391271e-06
551,2.631244229108866e-05
552,3.0135487608302062e-05
553,-4.5304350283380725e-07
554,-7.193282295895199e-06
555,-1.8733909039312586e-05
556,3.9694675448884124e-05
557,-0.00016522830371747696
558,4.247624374398192e-05
559,-1.6151589131425808e-06
560,-7.914283143373018e-05
561,-3.634834934849215e-05
562,6.319716529392363e-05
563,-3.7293848669181784e-06
564,3.519907431554195e-05
565,2.0522664022019693e-05
566,-4.6959545775021524e-07
567,7.979117931502577e-06
568,3.3496872200566454e-08
569,2.1375266925223506e-05
570,7.77492456890117e-06
571,1.1551221815412726e-05
572,-3.572753651407878e-05
573,1.0714188504746768e-05
574,-3.8420180016747224e-05
575,-2.185598255316082e-05
576,-2.039017097684236e-05
577,3.571150342847676e-05
578,2.3067224623273288e-05
579,1.6298221419669057e-05
580,2.30291032206273e-05
581,-1.3233636697081417e-05
582,2.5786778982759913e-05
583,-3.70346475631953e-07
584,1.8838735325880167e-05
585,2.3300938591565764e-05
586,-4.400374758481317e-08
587,-2.7318342325270564e-06
588,3.492636400176039e-05
589,1.2208010959224467e-05
590,3.214282009382774e-06
591,1.0182078911469329e-05
592,2.5508479729872035e-05
593,-4.475030812060112e-08
594,-1.325068684868966e-05
595,0.00012835474441447127
596,-6.618827299474569e-05
597,3.105287651458946e-05
598,7.490622340124811e-06
599,5.41599210021215e-05
600,7.047040344981602e-05
601,3.2432904762183424e-05
602,1.6351848071766174e-05
603,-1.2292072469970309e-05
604,7.44754911655297e-05
605,5.3998859964488584e-05
606,2.4510670874320913e-05
607,3.687869124556172e-05
608,2.066598887870271e-05
609,2.414252502336309e-05
610,1.572148256587198e-05
611,4.048962164230205e-06
612,8.885232652893616e-06
613,6.926222605235344e-06
614,-1.982167342052548e-06
615,-1.3567361260487932e-05
616,3.125166675000794e-05
617,-9.033228718578566e-06
618,-1.70310120257701e-05
619,2.431733788162025e-06
620,3.7248206685269505e-05
621,-1.6718906072250346e-06
622,2.2822781553479635e-05
623,-1.839061618719968e-05
624,1.916880411636406e-05
625,1.1535474239545573e-05
626,4.9614793998114645e-06
627,-4.577596050989227e-06
628,-4.266286829604176e-05
629,1.1091711547587235e-05
630,6.097920427992027e-05
631,5.224745939567416e-05
632,-0.00013426718200913938
633,-0.00010627087782784435
634,2.858778124878991e-05
635,1.2712663840161572e-05
636,-6.836857148785329e-05
637,6.789872815873187e-06
638,-4.107569114168574e-05
639,-3.342888281614878e-05
640,-3.35460437254971e-05
641,4.610995074968166e-06
642,2.9599496816625855e-06
643,2.379260128159497e-05
644,4.557339697647347e-06
645,-1.4758174948585624e-05
646,3.9906312856805126e-07
647,-4.553503181887845e-05
648,-7.846479796843751e-06
649,3.3658057401794806e-05
650,4.808360361663263e-06
651,-1.7484515391450618e-05
652,4.4310201450879586e-05
653,1.8892631598397292e-05
654,9.643375629542943e-06
655,9.926018800297564e-06
656,2.001693868895664e-05
657,6.141420493420903e-06
658,-2.6144274698434683e-05
659,2.4359346924346593e-05
660,1.9961566961573092e-05
661,9.670770533863139e-06
662,3.913987744205182e-05
663,3.348173421400631e-06
664,2.685650902049374e-05
665,3.684017538721768e-05
666,6.040938823484984e-06
667,-8.530311803912095e-07
668,-3.464301613919248e-07
669,8.498725464421747e-06
670,1.8355262079283413e-06
671,-1.2241298666167576e-05
672,2.3242873227944068e-05
673,3.360254862376332e-05
674,3.1256862747133324e-05
675,4.658876358895295e-06
676,5.655931990165892e-06
677,2.7046681700505637e-06
678,5.209773302873492e-05
679,-2.106350717580637e-06
680,-1.49381083535766e-05
681,-2.4250257293857754e-06
682,6.766796680061985e-06
683,-3.044516285369562e-06
684,-3.292029513569014e-05
685,-2.5218381725654475e-05
686,4.2921232217647344e-05
687,3.261147386800509e-05
688,2.4661767058355953e-05
689,-7.918673743126779e-06
690,4.2301383774138486e-05
691,4.878420991955381e-07
692,1.5037027260327146e-06
693,3.989298595053028e-05
694,9.762434734207631e-06
695,1.6112196955396675e-05
696,3.247742592731102e-05
697,2.6514346327556294e-05
698,6.36897338592517e-06
699,1.0313129736718916e-05
700,-3.441198935802091e-06
701,6.360904129144365e-06
702,1.9128612246175453e-05
703,2.3486654273605036e-05
704,-6.3248771749221646e-06
705,-4.215450383838744e-06
706,-1.6138763551980944e-05
707,5.266184732460694e-07
708,5.112115765264608e-05
709,2.6917138503936317e-05
710,2.096104590073847e-05
711,2.1219710378970642e-05
712,2.5747110419547953e-06
713,8.227191054478418e-06
714,1.7383116472490238e-05
715,7.111494176890371e-06
716,1.2228594279819154e-05
717,6.938494069078875e-06
718,-1.322648818813107e-05
719,3.339782082824849e-07
720,1.0264155529981088e-05
721,2.154810608940597e-05
722,1.9941619658592153e-05
723,-8.784192394706136e-06
724,-1.3269557201961865e-05
725,-7.5060926279430675e-06
726,7.883375596875268e-06
727,1.7254785970784717e-05
728,-4.558368829917455e-05
729,-3.967149813381361e-06
730,3.757927016178921e-05
731,-5.101889038981729e-05
732,-1.2538850808518845e-05
733,2.9956086405896556e-05
734,3.093985634018044e-05
735,-2.409713492391493e-05
736,7.368197589960124e-06
737,1.0037410986839337e-05
738,8.921000804840847e-06
739,-6.1225332065244275e-06
740,-2.0145023531091458e-05
741,-6.381912362248278e-05
742,-5.1092484924632436e-05
743,3.520384063433941e-05
744,2.6978425596099248e-05
745,1.4401786150503263e-06
746,-2.4453209433793725e-06
747,-1.0956744498594177e-05
748,-4.800493242562081e-05
749,-6.365676794545786e-06
750,-2.883402388001342e-05
751,-1.933134286005194e-05
752,2.54615398934304e-05
753,2.6321377479372207e-05
754,-2.2139689520511145e-05
755,4.689784346791518e-06
756,1.1356151493820194e-05
757,-5.667437229461272e-06
758,-6.041647980523964e-06
759,-7.82046221943775e-06
760,2.884489538937071e-05
761,9.706071007299346e-06
762,2.297743877699891e-08
763,2.3496749563640533e-05
764,-2.243181795234791e-06
765,-6.9719570995966126e-06
766,3.317171763148719e-06
767,-1.1227125578260557e-05
768,9.212336987934764e-06
769,9.344343134599557e-06
770,-1.421966905059219e-05
771,-9.799854594823749e-06
772,7.69163789358572e-06
773,-4.4115061852733925e-06
774,1.4505778984369645e-05
775,8.560227135654836e-06
776,2.278104999821402e-05
777,-4.6228680834905e-06
778,-2.7632120568328263e-06
779,-4.932931747481719e-06
780,9.1181334221732e-06
781,9.460431553038148e-06
782,-5.394705329705658e-06
783,2.7534047986035694e-06
784,-1.8831061462213784e-05
785,-1.0217521644491743e-05
786,-1.3472670578205375e-05
787,9.072664705879398e-06
788,1.713561036602754e-05
789,1.2767198445427596e-05
790,9.109456997355055e-06
791,-3.643416856715334e-06
792,1.8564977084931807e-05
793,6.071231793349775e-07
794,-7.061113608650783e-06
795,-1.1675605674473966e-05
796,-1.4385026290319624e-05
797,-6.511696440553733e-06
798,7.401337721612022e-06
799,-9.908253539006415e-07
800,1.0703965355601091e-05
801,-1.5248570808119014e-06
802,5.670620197119066e-06
803,9.702844695909213e-06
804,3.9546739238170225e-06
805,-9.180808929541808e-07
806,1.586755108487413e-05
807,2.1471139089737967e-06
808,7.789867613429817e-06
809,-1.2018585275942696e-05
810,2.928830858724284e-06
811,-5.132530693810599e-07
812,1.4135888519378592e-05
813,4.062359890302283e-06
814,-2.2175082917499135e-06
815,-9.08879142548736e-06
816,-2.7609309027256376e-06
817,8.654609357011673e-06
818,8.337676404358387e-06
819,8.695306790912824e-07
820,1.0799638324122502e-06
821,-1.5600617854450344e-05
822,-2.839817437341069e-05
823,-4.556801325825742e-06
824,-1.136962177666445e-05
825,-3.4439630789862548e-06
826,-4.33638465931802e-06
827,-9.369451346002302e-06
828,1.0845310813185671e-06
829,1.2406919510220574e-05
830,3.6767393447543602e-06
831,9.602274775100864e-07
832,-7.662829532316028e-06
833,1.2408323473494618e-05
834,6.856583247016394e-06
835,-4.669853205725633e-06
836,7.670642083756385e-06
837,4.063278827572695e-06
838,-6.398624385008635e-06
839,1.939009034158075e-06
840,-9.02669292074158e-06
841,3.0275996428243196e-06
842,-3.756026854214433e-06
843,8.716136279686426e-06
844,1.3435399214762586e-05
845,1.2537054692287078e-06
846,4.2689344915477616e-06
847,-8.924363865548765e-06
848,1.1155486232274976e-05
849,-1.225938012455724e-06
850,2.0313088111236903e-06
851,4.1112092855148235e-06
852,2.1288462074535085e-05
853,6.621952192304968e-06
854,-2.342466375504509e-06
855,-7.169310590143068e-06
856,2.0513823679579854e-06
857,-4.0897247498761406e-05
858,-8.573730386748773e-06
859,-1.6284996537131853e-07
860,7.676078190847694e-06
861,4.242036603528013e-06
862,3.680936888351953e-06
863,2.5298484859434883e-06
864,-2.248862206230753e-06
865,8.769544532171821e-07
866,5.864269593859325e-06
867,1.7781896110798749e-06
868,1.0909975870557043e-05
869,-1.0546704139796223e-05
870,2.132734384364048e-06
871,-1.6768709394759835e-06
872,2.556912776151941e-06
873,-1.1222812714996992e-05
874,2.244267129842754e-06
875,5.6491127948058e-06
876,-8.455743032070114e-06
877,4.207040163123397e-06
878,6.175156211467861e-06
879,7.5551102202634214e-06
880,-1.0025360941940947e-05
881,1.0077950997568002e-05
882,5.570435817667143e-06
883,1.782383956839741e-05
884,-3.1034322758916093e-07
885,-2.694864067787575e-05
886,-4.593185565311489e-06
887,-2.598392105017143e-06
888,7.687340383053843e-06
889,6.326357088649438e-06
890,-6.098943013621253e-06
891,-3.282684849708903e-06
892,1.2798241707254213e-05
893,-9.00760970072136e-06
894,2.3215704335402505e-06
895,2.527046607367435e-06
896,6.069212175768009e-06
897,-2.2392674457248597e-06
898,4.995618492896575e-06
899,6.248946377868965e-06
900,9.455799107951223e-06
901,1.695819638145481e-05
902,-7.306363185418091e-06
903,1.8502762806895825e-05
904,7.864904738786686e-06
905,-3.289868130135949e-07
906,1.3016259429315355e-05
907,-4.049547560097695e-06
908,-1.5806453709713006e-05
909,-1.4235911228014065e-05
910,7.782837363068298e-06
911,-2.4734088421827325e-06
912,1.3737515218212087e-05
913,-1.4265706274475419e-05
914,1.360486585333973e-06
915,-1.0521796499192781e-05
916,-1.6706618974159352e-06
917,2.952416591761101e-06
918,-3.80548080542937e-06
919,-9.79366527208116e-06
920,9.600383619559851e-06
921,4.334636181333481e-06
922,1.1261598897717497e-05
923,-1.5359445204014123e-05
924,-2.0955121809160816e-05
925,2.1929208509542334e-05
926,6.571267022710027e-06
927,3.1519481316616543e-06
928,1.6428208805732237e-06
929,-3.512963762676655e-05
930,-2.142405623176349e-05
931,-1.766940981447062e-05
932,1.0015151002111238e-05
933,2.9156403583775825e-06
934,5.405008535127795e-06
935,-1.0151479624573788e-05
936,-9.11838447343876e-06
937,-8.176773851546763e-06
938,3.6559449567243072e-06
939,4.907991258526539e-06
940,2.5018913792481387e-05
941,1.6590217765005984e-05
942,-1.1686199117991999e-07
943,-4.4479066897346744e-05
944,-1.709814356859504e-05
945,5.722099041188895e-06
946,-2.8856900059279636e-05
947,-2.1459289791096026e-05
948,-2.1288663312983648e-05
949,1.420758976068003e-06
950,-1.2768316486577951e-05
951,-6.760011152553383e-06
952,2.8293965485781882e-06
953,-1.3703929736313727e-06
954,6.833448955515531e-06
955,-8.329866730992706e-06
956,-2.4448870785980056e-05
957,-1.6530056897681315e-05
958,1.1104572297896103e-05
959,1.968807629781203e-07
960,-4.958169994629492e-06
961,1.0537075599717165e-05
962,-5.406107438466749e-06
963,-6.954986133469333e-06
964,-8.498168919044646e-06
965,-5.786120228170045e-05
966,-1.878125083168314e-05
967,1.8749057144389043e-05
968,-1.1073043380218978e-05
969,1.0107840904077251e-05
970,-1.5237944743440122e-05
971,-5.9060297045165734e-05
972,-0.00012322547437621184
973,-5.024609842425215e-06
974,-7.346442610319444e-05
975,-4.090769509829064e-05
976,4.313132424559155e-05
977,-7.600089634370143e-05
978,-5.564757021396501e-05
979,1.40440176067116e-05
980,6.538719977548439e-05
981,6.908041500028155e-06
982,6.187464173692804e-06
983,1.734110367951477e-05
984,7.4538025019280535e-06
985,-2.0710275940725215e-05
986,-7.186586087436293e-05
987,1.3854137920239609e-05
988,1.3247596668304705e-05
989,3.332091508624294e-06
990,2.0834577430189012e-05
991,3.86017797757909e-06
992,1.4733808494030841e-05
993,5.5382729373948744e-06
994,2.0341189608587312e-05
995,7.685975045789267e-06
996,1.1517761319424734e-05
997,7.417256217792483e-06
998,1.64664964779105e-05
999,5.341366112048967e-07
1000,-1.4929061355381319e-05
1001,1.5432054773717745e-05
1002,2.5547475198096826e-06
1003,1.528096871956694e-05
1004,-3.0802274263885496e-06
1005,-1.254268376627658e-05
1006,-1.0625071101697088e-05
