Timestamp,Prediction
2025-10-26 03:00:00,0.07442154082042432
2025-10-26 03:15:00,0.07346536751078209
2025-10-26 03:30:00,0.03130317646023327
2025-10-26 03:45:00,0.028722296447570905
2025-10-26 04:00:00,0.07049387393890826
2025-10-26 04:15:00,0.07065795515582367
2025-10-26 04:30:00,0.09230005394918724
2025-10-26 04:45:00,0.04956874946161304
2025-10-26 05:00:00,0.09694421040818632
2025-10-26 05:15:00,0.097759613810742
2025-10-26 05:30:00,0.09271127381000868
2025-10-26 05:45:00,0.090729245884579
2025-10-26 06:00:00,0.048936692576964924
2025-10-26 06:15:00,0.0972431515061051
2025-10-26 06:30:00,0.04331763837674707
2025-10-26 06:45:00,0.09230381061018443
2025-10-26 07:00:00,0.0919992949275001
2025-10-26 07:15:00,0.04285540827238089
2025-10-26 07:30:00,0.09566681029071318
2025-10-26 07:45:00,0.099828787443332
2025-10-26 08:00:00,0.0956906145485042
2025-10-26 08:15:00,0.047532668753326526
2025-10-26 08:30:00,0.0921976847537467
2025-10-26 08:45:00,0.013028636680502918
2025-10-26 09:00:00,-0.011020387556457954
2025-10-26 09:15:00,0.09616253820571496
2025-10-26 09:30:00,0.04343008986114539
2025-10-26 09:45:00,0.09290563247700226
2025-10-26 10:00:00,0.045126208978344066
2025-10-26 10:15:00,0.030479062787793908
2025-10-26 10:30:00,0.09277775056333601
2025-10-26 10:45:00,0.07036638736988399
2025-10-26 11:00:00,0.0922727077141866
2025-10-26 11:15:00,0.09584223516230321
2025-10-26 11:30:00,0.09596875592408706
2025-10-26 11:45:00,0.04501795320134503
2025-10-26 12:00:00,0.09530191088449577
2025-10-26 12:15:00,0.044239500275991106
2025-10-26 12:30:00,0.044019431270915406
2025-10-26 12:45:00,0.09522504905187536
2025-10-26 13:00:00,0.030349549809653768
2025-10-26 13:15:00,0.07036852444094276
2025-10-26 13:30:00,0.09218941669378915
2025-10-26 13:45:00,0.044254327444697816
2025-10-26 14:00:00,0.09186061259825953
2025-10-26 14:15:00,0.04426979321610514
2025-10-26 14:30:00,0.0921587682443551
2025-10-26 14:45:00,0.03463100492260852
2025-10-26 15:00:00,0.028560259712685252
2025-10-26 15:15:00,0.028811387571027434
2025-10-26 15:30:00,0.03028961703245256
2025-10-26 15:45:00,0.09209467326890376
2025-10-26 16:00:00,0.030470851732780253
2025-10-26 16:15:00,0.03028370620782799
2025-10-26 16:30:00,0.09612718618467785
2025-10-26 16:45:00,0.030243275562302732
2025-10-26 17:00:00,0.09206150351860216
2025-10-26 17:15:00,0.044907885286740654
2025-10-26 17:30:00,0.03000338145128309
2025-10-26 17:45:00,0.03000338145128309
2025-10-26 18:00:00,0.0730172736495929
2025-10-26 18:15:00,0.030120359500425062
2025-10-26 18:30:00,0.09269517791632638
2025-10-26 18:45:00,0.04388695318815009
2025-10-26 19:00:00,0.028380605290255555
2025-10-26 19:15:00,0.09187881613215565
2025-10-26 19:30:00,0.031099541614343085
2025-10-26 19:45:00,0.04259447460284952
2025-10-26 20:00:00,0.03440026542810732
2025-10-26 20:15:00,0.030162001147081292
2025-10-26 20:30:00,0.07733494349482768
2025-10-26 20:45:00,0.030147465871081032
2025-10-26 21:00:00,0.07336468495011844
2025-10-26 21:15:00,0.030243675585182442
2025-10-26 21:30:00,0.07052460907092994
2025-10-26 21:45:00,0.09199677404247525
2025-10-26 22:00:00,0.09629019270813222
2025-10-26 22:15:00,0.044663888931630515
2025-10-26 22:30:00,0.09272793327029454
2025-10-26 22:45:00,0.0933140845190007
2025-10-26 23:00:00,0.030317537226518268
2025-10-26 23:15:00,0.04429258077088416
2025-10-26 23:30:00,0.0960216871962765
2025-10-26 23:45:00,0.030197600772915133
2025-10-27 00:00:00,0.09195115940248857
2025-10-27 00:15:00,0.09205965708849992
2025-10-27 00:30:00,0.09182421046323669
2025-10-27 00:45:00,0.04848045524508879
2025-10-27 01:00:00,0.09273881423598966
2025-10-27 01:15:00,0.09296261590836845
2025-10-27 01:30:00,0.09296265634856672
2025-10-27 01:45:00,0.09612800894409054
2025-10-27 02:00:00,0.0914012341411618
2025-10-27 02:15:00,0.03001840330633617
2025-10-27 02:30:00,0.07038882151693988
2025-10-27 02:45:00,0.029999414808320968
2025-10-27 03:00:00,0.07036975181714947
2025-10-27 03:15:00,0.030914389455298244
2025-10-27 03:30:00,0.027787005691842934
2025-10-27 03:45:00,0.09265039114044846
2025-10-27 04:00:00,0.09276094327479266
2025-10-27 04:15:00,0.04268855382382076
2025-10-27 04:30:00,0.09249475244380359
2025-10-27 04:45:00,0.0436978202028876
2025-10-27 05:00:00,0.09586559944015899
2025-10-27 05:15:00,0.09228633804909446
2025-10-27 05:30:00,0.09697936498619673
2025-10-27 05:45:00,0.044980268773062534
2025-10-27 06:00:00,0.03431764561308849
2025-10-27 06:15:00,0.09244566587085556
2025-10-27 06:30:00,0.04474348007217326
2025-10-27 06:45:00,0.09601719129398903
2025-10-27 07:00:00,0.04468453672262271
2025-10-27 07:15:00,0.043869013769037325
2025-10-27 07:30:00,0.029776116688851308
2025-10-27 07:45:00,0.0304787989832778
2025-10-27 08:00:00,0.02952411617912834
2025-10-27 08:15:00,0.02985881024554915
2025-10-27 08:30:00,0.07276506303788761
2025-10-27 08:45:00,0.029749199090171374
2025-10-27 09:00:00,0.07441820947571033
2025-10-27 09:15:00,0.09255346168356987
2025-10-27 09:30:00,0.09690062506589044
2025-10-27 09:45:00,0.048836165813976574
2025-10-27 10:00:00,0.0923420844145344
2025-10-27 10:15:00,0.0956876480952789
2025-10-27 10:30:00,0.044476444260921275
2025-10-27 10:45:00,0.09222705921263391
2025-10-27 11:00:00,0.04418370381374458
2025-10-27 11:15:00,0.03001946969850307
2025-10-27 11:30:00,0.09561905883303894
2025-10-27 11:45:00,0.029798905526631895
2025-10-27 12:00:00,0.029938183930699445
2025-10-27 12:15:00,0.09110301421564602
2025-10-27 12:30:00,0.030106007885517986
2025-10-27 12:45:00,0.027755980491548597
2025-10-27 13:00:00,0.07000823293816194
2025-10-27 13:15:00,0.02825494624222343
2025-10-27 13:30:00,0.030027253913612887
2025-10-27 13:45:00,0.09187289033177125
2025-10-27 14:00:00,0.02853544898979435
2025-10-27 14:15:00,0.07003490770818277
2025-10-27 14:30:00,0.04388881123924225
2025-10-27 14:45:00,0.030026282836678818
2025-10-27 15:00:00,0.09158491405194
2025-10-27 15:15:00,0.09129070615989042
2025-10-27 15:30:00,0.043841019970599
2025-10-27 15:45:00,0.04204710549983322
2025-10-27 16:00:00,0.09180387787656505
2025-10-27 16:15:00,0.09178586470416954
2025-10-27 16:30:00,0.09181758935850157
2025-10-27 16:45:00,0.09129819989186898
2025-10-27 17:00:00,0.09123063006153201
2025-10-27 17:15:00,0.043603566495210334
2025-10-27 17:30:00,0.09143455113065799
2025-10-27 17:45:00,0.09545048497167707
2025-10-27 18:00:00,0.09142412582806544
2025-10-27 18:15:00,0.04639061006368056
2025-10-27 18:30:00,0.06975813907520875
2025-10-27 18:45:00,0.029629391783367924
2025-10-27 19:00:00,0.03452462826621475
2025-10-27 19:15:00,0.03418195452040528
2025-10-27 19:30:00,0.0341498043267836
2025-10-27 19:45:00,0.02856349685779007
2025-10-27 20:00:00,0.03396769864292907
2025-10-27 20:15:00,0.029549693561841943
2025-10-27 20:30:00,0.029992375800963554
2025-10-27 20:45:00,0.02976401250855084
2025-10-27 21:00:00,0.03029632290153573
2025-10-27 21:15:00,0.02988727535503205
2025-10-27 21:30:00,0.07015101733425412
2025-10-27 21:45:00,0.07320956131858725
2025-10-27 22:00:00,0.054595946309635705
2025-10-27 22:15:00,0.04213236863937506
2025-10-27 22:30:00,-0.011767144430493566
2025-10-27 22:45:00,-0.012321178862554487
2025-10-27 23:00:00,-0.012244814311497173
2025-10-27 23:15:00,-0.011237707351181868
2025-10-27 23:30:00,0.032257392497187905
2025-10-27 23:45:00,0.011772952995386683
2025-10-28 00:00:00,0.010586817927784393
2025-10-28 00:15:00,0.054558022432339176
2025-10-28 00:30:00,-0.011972741949717137
2025-10-28 00:45:00,-0.011399547904272295
2025-10-28 01:00:00,0.055282801248815
2025-10-28 01:15:00,0.032859395975879994
2025-10-28 01:30:00,0.05525606282513838
2025-10-28 01:45:00,0.01191653913709727
2025-10-28 02:00:00,-0.012568343277487555
2025-10-28 02:15:00,-0.011895595413801766
2025-10-28 02:30:00,-0.012817517582235066
2025-10-28 02:45:00,0.032827671321547965
2025-10-28 03:00:00,-0.012802301647536632
2025-10-28 03:15:00,0.0317369309428693
2025-10-28 03:30:00,-0.01253021083409903
2025-10-28 03:45:00,0.03183070518918059
2025-10-28 04:00:00,0.05521314271379177
2025-10-28 04:15:00,-0.012481865233438694
2025-10-28 04:30:00,0.055989774593021124
2025-10-28 04:45:00,0.05546974141475837
2025-10-28 05:00:00,-0.011871841114918907
2025-10-28 05:15:00,0.055120241825088456
2025-10-28 05:30:00,-0.011877752971242635
2025-10-28 05:45:00,-0.012401445141901392
2025-10-28 06:00:00,0.03172281527567305
2025-10-28 06:15:00,0.03190922702782867
2025-10-28 06:30:00,0.05574752465522745
2025-10-28 06:45:00,0.05528653522151114
2025-10-28 07:00:00,0.056014983392280816
2025-10-28 07:15:00,0.055445323331194465
2025-10-28 07:30:00,0.011885655206040346
2025-10-28 07:45:00,0.012544150971288455
2025-10-28 08:00:00,-0.012264160576817881
2025-10-28 08:15:00,0.0557681533796556
2025-10-28 08:30:00,0.05552383433602568
2025-10-28 08:45:00,0.05647936576603979
2025-10-28 09:00:00,0.012944189910102393
2025-10-28 09:15:00,-0.011676606114501753
2025-10-28 09:30:00,0.05588433334736314
2025-10-28 09:45:00,0.05541644120957008
2025-10-28 10:00:00,0.014232324941543844
2025-10-28 10:15:00,0.05555690890131554
2025-10-28 10:30:00,0.012979823874269386
2025-10-28 10:45:00,0.05544335880825001
2025-10-28 11:00:00,0.01325314706403601
2025-10-28 11:15:00,0.04457544535488891
2025-10-28 11:30:00,-0.011286525473450304
2025-10-28 11:45:00,-0.010722116193367558
2025-10-28 12:00:00,-0.012290769525250121
2025-10-28 12:15:00,-0.010756614446825677
2025-10-28 12:30:00,0.032371507461401265
2025-10-28 12:45:00,0.05486939761914094
2025-10-28 13:00:00,0.055015300977902734
2025-10-28 13:15:00,0.055015300977902734
2025-10-28 13:30:00,0.09166820646794407
2025-10-28 13:45:00,0.09590330191704746
2025-10-28 14:00:00,0.0917845049662902
2025-10-28 14:15:00,0.09186339443702848
2025-10-28 14:30:00,-0.01961702491033465
2025-10-28 14:45:00,0.07007141802891709
2025-10-28 15:00:00,0.07282224233903825
2025-10-28 15:15:00,-0.010444938259617818
2025-10-28 15:30:00,-0.014419166046523305
2025-10-28 15:45:00,0.03255375017444193
2025-10-28 16:00:00,0.03268992915004117
2025-10-28 16:15:00,0.05494301923291771
2025-10-28 16:30:00,0.01147673271959472
2025-10-28 16:45:00,0.05518059149595844
2025-10-28 17:00:00,0.054778053504065394
2025-10-28 17:15:00,0.04209576538290119
2025-10-28 17:30:00,0.05474636928993163
2025-10-28 17:45:00,-0.010906628923679086
2025-10-28 18:00:00,0.03175201303798516
2025-10-28 18:15:00,-0.013059494587225265
2025-10-28 18:30:00,-0.01149613163340125
2025-10-28 18:45:00,0.03203565663746677
2025-10-28 19:00:00,-0.01157500183431064
2025-10-28 19:15:00,-0.01993477544861804
2025-10-28 19:30:00,0.03177413082119801
2025-10-28 19:45:00,-0.011665925655939494
2025-10-28 20:00:00,-0.015577326179715722
2025-10-28 20:15:00,-0.013540627087712283
2025-10-28 20:30:00,0.03175113902168124
2025-10-28 20:45:00,0.03170303815496935
2025-10-28 21:00:00,-0.011852352354971873
2025-10-28 21:15:00,0.05414213883271314
2025-10-28 21:30:00,0.05409057620487042
2025-10-28 21:45:00,0.011281018362739452
2025-10-28 22:00:00,0.011260580015296253
2025-10-28 22:15:00,0.054246589722322096
2025-10-28 22:30:00,0.05422590606951053
2025-10-28 22:45:00,0.010488419659355241
2025-10-28 23:00:00,0.011875196740719896
2025-10-28 23:15:00,-0.012273909885572405
2025-10-28 23:30:00,0.03200470891812266
2025-10-28 23:45:00,-0.011814936708923685
2025-10-29 00:00:00,-0.011972741949717137
2025-10-29 00:15:00,-0.011882777411431582
2025-10-29 00:30:00,-0.012824782076471024
2025-10-29 00:45:00,-0.012814822443321857
2025-10-29 01:00:00,-0.01256008784597315
2025-10-29 01:15:00,-0.012511721271205275
2025-10-29 01:30:00,0.05554952681111676
2025-10-29 01:45:00,0.012092580880091597
2025-10-29 02:00:00,0.05635638199043737
2025-10-29 02:15:00,0.05541385449038003
2025-10-29 02:30:00,-0.011973360240739566
2025-10-29 02:45:00,0.05545790209807862
2025-10-29 03:00:00,-0.01201992100445397
2025-10-29 03:15:00,-0.012673434475364615
2025-10-29 03:30:00,0.03198035580598552
2025-10-29 03:45:00,-0.014046744597769677
2025-10-29 04:00:00,0.05535119661378761
2025-10-29 04:15:00,0.05517558493183805
2025-10-29 04:30:00,0.05517558493183805
2025-10-29 04:45:00,0.05543801676042634
2025-10-29 05:00:00,0.05546974141475837
2025-10-29 05:15:00,0.05546974141475837
2025-10-29 05:30:00,0.05541385449038003
2025-10-29 05:45:00,0.012486348904980741
2025-10-29 06:00:00,0.055621817440259604
2025-10-29 06:15:00,0.012978922174798055
2025-10-29 06:30:00,0.03305355916714373
2025-10-29 06:45:00,0.05564104948410604
2025-10-29 07:00:00,0.011028349877457037
2025-10-29 07:15:00,0.05524903518580997
2025-10-29 07:30:00,0.013300383941017787
2025-10-29 07:45:00,0.05532745301543603
2025-10-29 08:00:00,0.012419713069753683
2025-10-29 08:15:00,-0.013326510324008065
2025-10-29 08:30:00,-0.011207563937927417
2025-10-29 08:45:00,-0.011209722192406802
2025-10-29 09:00:00,-0.011920036096609377
2025-10-29 09:15:00,0.032487837104912785
2025-10-29 09:30:00,0.03348344216549559
2025-10-29 09:45:00,0.03233818648810786
2025-10-29 10:00:00,0.013145372361001705
2025-10-29 10:15:00,0.05558613964930729
2025-10-29 10:30:00,0.012316485683355183
2025-10-29 10:45:00,-0.011151459387755669
2025-10-29 11:00:00,0.055644513757970256
2025-10-29 11:15:00,0.05523587488240836
2025-10-29 11:30:00,-0.011311288012784134
2025-10-29 11:45:00,0.055745717211230915
2025-10-29 12:00:00,0.054869357178942674
2025-10-29 12:15:00,-0.011271781407906488
2025-10-29 12:30:00,0.05438647288899831
2025-10-29 12:45:00,0.011306506640708999
2025-10-29 13:00:00,0.05509355312723013
2025-10-29 13:15:00,0.05465024656351854
2025-10-29 13:30:00,-0.014625049727613994
2025-10-29 13:45:00,-0.011056985536932951
2025-10-29 14:00:00,-0.011007676453002269
2025-10-29 14:15:00,-0.012149350638762348
2025-10-29 14:30:00,0.032414798029254434
2025-10-29 14:45:00,-0.011058863696475341
2025-10-29 15:00:00,-0.010753633177943736
2025-10-29 15:15:00,-0.010859364237684119
2025-10-29 15:30:00,-0.010753633177943736
2025-10-29 15:45:00,-0.010753633177943736
2025-10-29 16:00:00,-0.014176404401573871
2025-10-29 16:15:00,0.03242411632865212
2025-10-29 16:30:00,0.03242603412207704
2025-10-29 16:45:00,-0.010694790819827967
2025-10-29 17:00:00,0.012055698203052957
2025-10-29 17:15:00,0.05474636928993163
2025-10-29 17:30:00,0.05476893812589988
2025-10-29 17:45:00,0.054746328849733364
2025-10-29 18:00:00,0.00822238080985261
2025-10-29 18:15:00,0.054304534519066035
2025-10-29 18:30:00,-0.019040879493137222
2025-10-29 18:45:00,0.03220984818228045
2025-10-29 19:00:00,0.05424139562541856
2025-10-29 19:15:00,-0.013212974479365891
2025-10-29 19:30:00,0.008188557742131265
2025-10-29 19:45:00,0.03194580271813806
2025-10-29 20:00:00,-0.012021665025233172
2025-10-29 20:15:00,0.053975008935775774
2025-10-29 20:30:00,0.01160658032945435
2025-10-29 20:45:00,0.054019366496773864
2025-10-29 21:00:00,0.012287685593936143
2025-10-29 21:15:00,0.054233179702907586
2025-10-29 21:30:00,0.05443464323717509
2025-10-29 21:45:00,0.010774519995504052
2025-10-29 22:00:00,0.011493609601633144
2025-10-29 22:15:00,-0.012385552801636515
2025-10-29 22:30:00,-0.01235672261273699
2025-10-29 22:45:00,-0.012273909885572405
2025-10-29 23:00:00,-0.01361140111909127
2025-10-29 23:15:00,-0.012404060606942342
2025-10-29 23:30:00,-0.015387288171687755
2025-10-29 23:45:00,0.033042829421836936
2025-10-30 00:00:00,0.03227147419288657
2025-10-30 00:15:00,0.03254790264931064
2025-10-30 00:30:00,0.0550982438536499
2025-10-30 00:45:00,0.05508245605492717
2025-10-30 01:00:00,0.013240518440909056
2025-10-30 01:15:00,0.012688428258917583
2025-10-30 01:30:00,0.055996301368328096
2025-10-30 01:45:00,-0.012049246814315132
2025-10-30 02:00:00,0.05623333039501366
2025-10-30 02:15:00,0.056242236489452674
2025-10-30 02:30:00,0.05575018826512907
2025-10-30 02:45:00,0.05583638029362577
2025-10-30 03:00:00,0.013306169903181144
2025-10-30 03:15:00,0.031417569216813775
2025-10-30 03:30:00,-0.012141331949914532
2025-10-30 03:45:00,0.032429171820586036
2025-10-30 04:00:00,-0.015015909744732471
2025-10-30 04:15:00,-0.020349103207737092
2025-10-30 04:30:00,0.032424820127155196
2025-10-30 04:45:00,-0.01365411677089421
2025-10-30 05:00:00,0.0322138161964252
2025-10-30 05:15:00,0.05599108592946369
2025-10-30 05:30:00,0.056290905406580015
2025-10-30 05:45:00,0.05610020071400756
2025-10-30 06:00:00,0.013088196413653998
2025-10-30 06:15:00,0.01222950959443163
2025-10-30 06:30:00,0.05566669379925368
2025-10-30 06:45:00,0.013111198436979958
2025-10-30 07:00:00,0.05627668072711149
2025-10-30 07:15:00,0.05617503322453116
2025-10-30 07:30:00,0.05614873344518042
2025-10-30 07:45:00,0.013500379904560334
2025-10-30 08:00:00,-0.014931437783601204
2025-10-30 08:15:00,-0.011743000313750453
2025-10-30 08:30:00,0.032571988524979154
2025-10-30 08:45:00,-0.011336455994240241
2025-10-30 09:00:00,-0.01117402051435814
2025-10-30 09:15:00,0.033888976519148926
2025-10-30 09:30:00,-0.011068289454617757
2025-10-30 09:45:00,-0.010836001019506518
2025-10-30 10:00:00,-0.010755205546761128
2025-10-30 10:15:00,0.03292308840169051
2025-10-30 10:30:00,-0.01060876391697334
2025-10-30 10:45:00,0.0326376498822036
2025-10-30 11:00:00,0.013779920626906677
2025-10-30 11:15:00,-0.010709102802360839
2025-10-30 11:30:00,0.05688102583309639
2025-10-30 11:45:00,-0.010698783570951428
2025-10-30 12:00:00,-0.010715066759745975
2025-10-30 12:15:00,-0.014274869904138518
2025-10-30 12:30:00,-0.010769195807762874
2025-10-30 12:45:00,-0.010702977661922812
2025-10-30 13:00:00,0.0327674339234328
