row_id,Target
174,1.3113648066022297e-05
175,1.6309533196745043e-05
176,1.4883726713894315e-05
177,4.127371358993369e-06
178,8.313689368311485e-06
179,1.607399573225467e-05
180,1.1593716305277031e-05
181,1.2469529904800761e-05
182,2.4587527178384504e-06
183,9.899622264534823e-06
184,1.9902309128139668e-05
185,1.98968463133709e-06
186,5.180460026247484e-06
187,1.1549655089040025e-05
188,1.3529089852572433e-05
189,1.154084421710727e-05
190,1.4968233846277994e-05
191,1.6518157484118448e-05
192,1.3482128066371695e-05
193,1.6171141779208567e-05
194,1.1434970621842317e-05
195,1.1502478794640043e-05
196,1.0921695261799434e-05
197,1.0092479870466183e-05
198,1.4892656880035143e-05
199,1.643010241620589e-05
200,1.3516600939128446e-05
201,5.516724584006528e-06
202,1.4203224199584309e-05
203,1.6394051290776943e-05
204,1.1617226339313015e-05
205,6.986298494396617e-06
206,8.020900055690996e-06
207,1.0309849459443808e-05
208,-1.0241151976308287e-05
209,1.2723747981661882e-05
210,1.4902334278431942e-06
211,7.724462132497825e-06
212,7.33164166612012e-06
213,4.64529860267388e-06
214,1.2802685658539967e-05
215,9.458693267188795e-06
216,1.219663870486264e-05
217,1.1413431424781812e-05
218,1.7346329007170933e-05
219,1.3785338782967387e-05
220,1.4524644876558737e-05
221,1.6659074356206892e-05
222,1.3102098918505644e-05
223,4.235611248564165e-06
224,4.461327891837097e-06
225,1.3279921165854838e-05
226,1.737777922608742e-05
227,1.4222494211282665e-05
228,1.0939749291827013e-05
229,1.0793899253284e-05
230,2.1836263260305597e-05
231,0.00020893408539897728
232,7.999209369843373e-06
233,2.4328592679010438e-06
234,-3.2755016603046514e-07
235,1.9305270383892067e-05
236,1.6843859868834807e-05
237,7.985044632619038e-06
238,1.1714013605205999e-05
239,4.716290249149835e-05
240,3.635173986214816e-06
241,1.0090333058699238e-05
242,1.3952168285443743e-05
243,2.3587457992292314e-06
244,1.4498621956331437e-05
245,1.7456724569351214e-05
246,1.801731410000256e-05
247,1.982068410234945e-05
248,3.0188708563134842e-05
249,9.583968490120105e-06
250,1.8317448878488634e-05
251,7.805654856627774e-06
252,1.5255781901472934e-05
253,1.3855567266381914e-05
254,1.379223257897548e-05
255,2.30852498036165e-05
256,2.57055596640575e-05
257,1.1438894101756579e-05
258,2.0709020480089532e-05
259,1.806591488747176e-05
260,1.4321625803668327e-05
261,9.766195222050547e-06
262,1.655767822654685e-05
263,1.1919471632917217e-05
264,1.7296634298328246e-05
265,1.9461869158835587e-05
266,1.4984372900049666e-05
267,1.3342118182462049e-05
268,1.6259908711743796e-05
269,1.2446484747612656e-05
270,1.0129782038602373e-05
271,1.4264052473162553e-05
272,1.2685177879434054e-05
273,1.3359810504098312e-05
274,1.6222878807964068e-05
275,1.6798394909980633e-05
276,4.186816418163919e-06
277,9.734456553434273e-06
278,1.6893803487873812e-06
279,-1.061021703139988e-05
280,-7.5000849948125655e-06
281,1.505335777843441e-05
282,0.00016789436720516404
283,1.023410969766594e-05
284,1.3659751304548545e-05
285,1.1464124663891281e-05
286,1.7814745728969704e-05
287,2.8385243080699073e-05
288,1.2013541977630928e-05
289,1.7272743049864856e-05
290,5.3610123047446835e-05
291,6.94231057153713e-06
292,1.2480575490489534e-05
293,9.844836375723e-06
294,1.8223594384210113e-05
295,1.2603682363540722e-05
296,1.4599659153478943e-05
297,1.0817872408345021e-05
298,1.3772396192696312e-05
299,1.83312888789925e-05
300,1.1863453232035542e-05
301,1.4743672129848561e-05
302,1.3681254503142085e-05
303,1.5442177987798452e-05
304,1.819794749597223e-05
305,1.6274547861875617e-05
306,1.162879985785072e-05
307,1.1270988754008895e-05
308,1.5202470563221633e-05
309,1.0380492925181262e-05
310,9.619433732464924e-06
311,6.275798653150888e-06
312,5.284147367342166e-06
313,7.1131817875356755e-06
314,1.2670620830383947e-05
315,5.2940877885379955e-06
316,1.034037027962577e-05
317,5.133572515384647e-06
318,1.2444646197882486e-05
319,1.4134761472678299e-05
320,1.2194573945388752e-05
321,2.769984745607326e-05
322,3.3360581754141895e-05
323,3.055695080097792e-05
324,2.8253168376265894e-05
325,9.30190665999621e-06
326,4.257796758009511e-06
327,5.656514940768792e-06
328,2.777338539192599e-06
329,1.1918165536863927e-05
330,1.066925587011926e-05
331,8.381012718615245e-06
332,1.3212181025999243e-05
333,1.537991457391418e-05
334,1.564091420197241e-05
335,1.0812817709227259e-05
336,1.4066989189658308e-05
337,1.1104784155447604e-05
338,5.5900792046284625e-06
339,3.235041927960624e-06
340,5.410704100404744e-06
341,1.5823938741935495e-05
342,1.6082324730693649e-06
343,-4.322381442575863e-06
344,-1.283708733145623e-05
345,-3.926038629689074e-06
346,-6.939537635981385e-06
347,-3.4691681179346026e-06
348,-9.937222967712866e-06
349,-1.1662534358559474e-05
350,-1.216928366030887e-06
351,3.190279464434858e-06
352,-1.6774478811665493e-06
353,1.5004300494257299e-05
354,9.518256808668787e-06
355,1.1121008293233952e-05
356,1.0540617048166605e-05
357,1.1986026423084102e-05
358,1.1425192450804919e-05
359,1.1160917568257345e-05
360,1.7721960643638007e-05
361,1.264263125985827e-05
362,1.3109078895446528e-05
363,8.088970792156183e-06
364,9.058538872083395e-06
365,1.9690720154905706e-05
366,1.4706324712593864e-05
367,1.1665664881812898e-05
368,1.4851637549305144e-05
369,2.1338242425215083e-05
370,4.2633062022554556e-07
371,1.4732993044555444e-05
372,2.6377092945607423e-05
373,2.2626719680664435e-05
374,3.735664570289988e-05
375,4.7900880294539966e-05
376,2.014398720829199e-05
377,4.209681317236632e-06
378,-1.0862158963040297e-05
379,-1.405095054045573e-05
380,2.2492471917710605e-05
381,9.403550008396377e-05
382,6.412757046903256e-05
383,-1.1160910637054053e-06
384,-2.8499723474744773e-05
385,-3.107731175369566e-05
386,-2.3139852643087126e-05
387,-2.057406657271042e-05
388,-1.665490446995576e-05
389,-1.3043531471620697e-05
390,-1.8965440895082032e-05
391,-1.750366267423377e-05
392,-9.248606063401197e-06
393,-8.771393105607468e-06
394,-1.188968804616299e-05
395,-2.0137668264738807e-05
396,-8.421211628697927e-06
397,-1.2384823448096889e-05
398,-1.778231897763612e-05
399,-1.412318274428791e-05
400,-1.2787464440243332e-05
401,-9.248184123270413e-06
402,-1.3156009222080945e-05
403,-1.66398445408259e-05
404,-7.09426837189919e-06
405,-1.0174771823646873e-05
406,-8.515798451523285e-06
407,-8.89609040698152e-06
408,-4.965460448616939e-06
409,4.55368902282272e-07
410,-8.032093544069751e-06
411,-8.680192918120923e-06
412,-3.1316929484095238e-06
413,2.434291301074556e-06
414,1.3917822828780213e-05
415,1.0513416305841968e-05
416,1.3679414268908917e-05
417,1.6688413913456424e-05
418,2.012792808857375e-05
419,1.8633808531523525e-05
420,1.2142706448261877e-05
421,1.373704380168036e-05
422,1.1309004931856914e-05
423,2.032231005894498e-05
424,1.53845066906444e-05
425,1.361769444572107e-05
426,1.5930116186472933e-05
427,1.2946265493580014e-05
428,1.4617592418779678e-05
429,1.3629472438880825e-05
430,1.774289589279451e-05
431,1.68873969794427e-05
432,1.3330651066732237e-05
433,1.9825284376165883e-05
434,1.9074561203016466e-05
435,1.0628752787376397e-05
436,1.589221073950959e-05
437,7.476249233431642e-06
438,7.102529621995483e-06
439,7.621461357240411e-06
440,1.0421341732108442e-05
441,8.757930611453886e-06
442,1.11975552450179e-05
443,1.4197868145794676e-05
444,-1.4913054382843102e-05
445,7.875635286167268e-06
446,4.5669112578609276e-05
447,1.6958081128260105e-05
448,1.963924563575129e-06
449,2.558608622313616e-05
450,1.3399150904614339e-05
451,9.457245005410438e-06
452,6.3709558562128454e-06
453,1.1343455576884478e-05
454,1.156063866498966e-05
455,1.1024573849396764e-05
456,1.3025183492749407e-05
457,1.3349887924616087e-05
458,1.3407154632677145e-05
459,1.4839964146800037e-05
460,2.4872388313391707e-05
461,1.765233869219555e-05
462,7.368173792668089e-06
463,-0.0001469168687155246
464,-2.504927703371207e-05
465,-1.9810235594573745e-05
466,-2.1904623157913514e-05
467,6.867830828113339e-05
468,-1.5083885110353254e-05
469,-9.378226252163222e-06
470,-4.8233137632465385e-05
471,-3.176226363745705e-05
472,-2.645604933296935e-05
473,-3.064949004271424e-05
474,-3.7173835772494565e-05
475,-4.276118365752675e-05
476,-2.079186124720126e-05
477,-6.799874882025882e-06
478,-1.6568940192720364e-05
479,-1.4429202499681567e-05
480,-1.2967205823307467e-05
481,-1.6511043356349305e-05
482,-5.872410397725502e-06
483,-9.545774603867659e-06
484,3.929854177160678e-06
485,4.4953778031894595e-07
486,8.392660273917057e-05
487,7.845544630786521e-05
488,-1.9012183050833213e-05
489,-2.8387376283861062e-05
490,-2.3498315150652243e-05
491,-1.916083658724212e-05
492,-1.707224689719458e-05
493,-1.3159231217294762e-05
494,-1.9359893383990045e-05
495,-3.914434492243535e-06
496,1.2080333117292458e-05
497,-7.759332052652238e-06
498,-3.115156918029785e-07
499,6.103473877208191e-07
500,-9.856987336831608e-06
501,-8.016271367984564e-06
502,3.851950985055087e-06
503,2.2707577904274746e-06
504,2.0230239994654322e-05
505,3.496847588090295e-06
506,1.218335880986392e-05
507,1.0560551535214906e-05
508,1.2737477290566889e-05
509,1.5903902259865948e-05
510,1.4602591153399578e-05
511,1.3835626544184641e-05
512,9.71857239456173e-06
513,1.3376058013325604e-05
514,1.1236394135531231e-05
515,1.8179293303027387e-05
516,1.7778906959709075e-05
517,1.8362851957732224e-05
518,2.737918486246792e-05
519,2.0477318944314048e-05
520,2.106598613718172e-05
521,1.4288441415435384e-05
522,1.0454015023561027e-05
523,1.2323032851221316e-05
524,1.1016384138532186e-05
525,3.904157190519422e-06
526,1.0959521029616307e-05
527,1.2538914111228963e-05
528,1.2124006082899427e-05
529,1.6829064008970434e-05
530,1.3632197651179268e-05
531,1.3017015921314874e-05
532,1.8330324700080746e-05
533,9.802768632636838e-06
534,1.4079410186379156e-05
535,1.3401507190542734e-05
536,1.024474126441788e-05
537,-1.5652463749048046e-06
538,-1.6451423710817228e-06
539,-1.0621802028862539e-05
540,1.1448586863160298e-06
541,-8.83941093342906e-06
542,-1.2891989570801159e-05
543,0.00010066665269245991
544,0.00011120994069486978
545,7.897899657543081e-05
546,7.386855804650123e-05
547,2.998148059770303e-06
548,-5.402936361248477e-06
549,7.33207758388435e-05
550,6.670881948755457e-05
551,-1.157849840311503e-05
552,-2.3370207472545567e-05
553,-1.0035978272439057e-05
554,-4.0012655249993596e-05
555,-4.414552827305047e-05
556,-0.0009342336784120546
557,5.051100517310952e-05
558,5.907581161339968e-07
559,-2.317625758873653e-05
560,-1.7725895764145907e-05
561,-2.9919873544338497e-05
562,1.2749685357131667e-05
563,6.925458892090632e-05
564,-1.1376866782241357e-05
565,2.9589491985415553e-05
566,-9.531019504353208e-06
567,-9.805069832772193e-07
568,8.944825534469997e-06
569,4.251555087726017e-06
570,9.60559354487173e-06
571,4.5725447147294845e-05
572,1.7521950629103082e-05
573,1.822346418292744e-05
574,1.3342370765289563e-05
575,9.700899237933726e-06
576,-2.280417223156282e-05
577,5.977194382243139e-06
578,-1.035265069935748e-05
579,-2.694494479912927e-05
580,-1.970254316284199e-05
581,-2.8609623179809957e-05
582,-1.3865289254084196e-05
583,-1.0977476175284865e-05
584,8.263008297232769e-06
585,-3.22814997962422e-06
586,3.0941511841981014e-06
587,9.830541650192173e-06
588,1.0345073948259507e-05
589,1.0758272611584719e-05
590,8.66262834684494e-06
591,5.487938041456933e-06
592,5.597504611843388e-06
593,5.3131857914875225e-06
594,-2.3125995080492323e-05
595,-0.00020046718062966375
596,-6.77906757851904e-05
597,-7.256044840941584e-05
598,-3.969216039952728e-05
599,-3.571201175754237e-05
600,7.595182893873863e-05
601,-3.0604562148220653e-06
602,-1.063490599318244e-05
603,4.679522707110938e-06
604,7.723530919058529e-05
605,3.369321204397948e-05
606,3.7050071853406416e-05
607,1.7026591798435702e-05
608,5.190876391137904e-05
609,2.1369341219193486e-05
610,1.8967564391699005e-05
611,2.3953064249081986e-05
612,4.981365198145452e-05
613,1.563883064287851e-05
614,2.7210911608382354e-05
615,1.4262729436901337e-06
616,1.810058221691747e-05
617,1.950254120724845e-05
618,6.7989169704473915e-06
619,4.60173871699499e-06
620,2.6497184820861585e-05
621,-8.489097630669262e-07
622,1.1142378085957771e-05
623,8.16309354769176e-06
624,5.10270501932001e-06
625,2.7988783641587456e-05
626,3.4332776539916634e-05
627,2.415556009004039e-06
628,2.0227287541567208e-05
629,9.04204547617409e-06
630,4.185307276896813e-06
631,-4.574422971143652e-07
632,0.00015604731518035215
633,4.384886121577844e-05
634,-4.375078182802388e-05
635,-3.546767189693513e-05
636,-6.1013322790162756e-05
637,-6.337845208401815e-05
638,-4.8228387754454806e-05
639,-3.928027571752854e-05
640,-3.022070483580652e-05
641,-1.951353344360432e-05
642,-1.252963888239431e-05
643,-3.0349718272103508e-05
644,-1.7331573197515257e-05
645,-3.595279121578955e-05
646,2.6691423342090305e-05
647,-5.23673151237876e-05
648,-3.709737987177132e-05
649,-2.501995527299575e-05
650,-2.5205786712895282e-05
651,-3.298868151470959e-05
652,-1.7467807047720916e-05
653,-1.5110574203586022e-05
654,-2.6456991705783315e-05
655,-2.855900714253321e-05
656,-2.7972833522759558e-05
657,1.408447784238852e-05
658,-2.4649883608720664e-05
659,-2.5087115191286e-05
660,-1.0781111959101841e-05
661,-9.072966565204154e-06
662,-1.4298866685419949e-05
663,6.050457333533888e-07
664,6.401166667577778e-07
665,-1.981136984292958e-06
666,7.390916371698235e-06
667,9.341488394074978e-06
668,1.5660452173982592e-05
669,1.1009029025048367e-05
670,4.222930931810705e-06
671,2.794430131284005e-06
672,1.620441158588147e-05
673,1.586892495281154e-05
674,1.870783041046229e-05
675,6.611831620112507e-06
676,1.4204135100952386e-05
677,6.143998877666454e-05
678,8.257608056444016e-05
679,3.8377855029996175e-05
680,1.088038613710328e-05
681,1.8350049558163006e-05
682,1.596438535479492e-05
683,9.597194676157835e-06
684,1.2680511240725034e-06
685,2.5773477048395814e-05
686,3.2881555833841504e-05
687,7.360652791677226e-06
688,8.408049850805084e-06
689,7.468226785053421e-06
690,8.616043740977659e-06
691,1.3100290330813247e-05
692,9.377139724945835e-06
693,8.315604009380944e-06
694,9.858339789439203e-06
695,1.8999181506326786e-05
696,1.888162629214986e-05
697,1.7434004550704156e-05
698,1.4138010749714259e-05
699,1.2447881287061136e-05
700,3.032954788916806e-05
701,1.4369169728089252e-05
702,7.764523114157083e-06
703,9.041035228600199e-06
704,1.4829676748646261e-05
705,9.92298885755101e-06
706,2.1291372332202172e-05
707,1.683006868414875e-05
708,1.3056992016772947e-05
709,8.987966734094138e-06
710,8.07243938650452e-06
711,4.283787337725669e-06
712,1.4341146715377017e-05
713,1.720458727543002e-05
714,2.60212172230419e-05
715,3.123656727364864e-05
716,1.0447816289637369e-05
717,1.8260791351341008e-05
718,2.4092289883432477e-05
719,1.7548097086932598e-05
720,1.4912439946216958e-05
721,0.00019551974484413327
722,7.759136093829318e-06
723,5.26609347493839e-06
724,5.025713350813053e-06
725,1.7884776284403397e-05
726,1.904716501905281e-05
727,7.259759714981745e-06
728,1.616424277149861e-05
729,3.391084846088448e-05
730,1.2037403287090624e-05
731,1.0114537329840241e-05
732,1.2823530992101299e-05
733,4.787799058442416e-05
734,2.5268151238582248e-05
735,5.681076458800874e-06
736,4.14793676589712e-06
737,2.7907068039885462e-05
738,1.659350907975696e-05
739,1.4167932850836313e-05
740,1.0884021128841076e-05
741,-8.282503757073815e-05
742,-1.3938749590132737e-05
743,-1.7738720814387682e-05
744,1.6786501410042004e-06
745,-1.7853327371959253e-05
746,5.379641532184606e-06
747,-1.5187248650132916e-05
748,1.5132745408918384e-06
749,-6.851575555165064e-06
750,-2.892563227825248e-06
751,-4.6686825780369255e-06
752,2.2078894567555744e-05
753,1.0418492514135201e-05
754,-3.9231043481360105e-06
755,1.443808194096947e-05
756,3.434313872298631e-05
757,4.2932235845048e-06
758,1.3129239875149752e-05
759,1.4034477358617822e-05
760,2.4031666632292554e-06
761,-4.320275623924738e-06
762,-2.7866927363794596e-06
763,2.7269044924669954e-08
764,2.70849930676512e-06
765,4.580798877579347e-06
766,6.234667671162405e-06
767,2.9927737693567707e-06
768,9.362812436825119e-06
769,1.1871508099578001e-05
770,1.7145066513742105e-05
771,1.1803991929176779e-05
772,1.124832288032623e-05
773,1.1420308833659191e-05
774,1.3528847352048252e-05
775,8.298529611563566e-06
776,9.600746169521302e-06
777,1.937059946493656e-05
778,7.516248346169742e-06
779,6.683358630449727e-06
780,3.938630191843727e-06
781,1.3635854762722588e-05
782,8.6877948569925e-06
783,1.3091288482924481e-05
784,1.0005536792847438e-05
785,1.0287149954130491e-05
786,1.2548472626130458e-05
787,1.6170825937741014e-05
788,1.3723093452233457e-05
789,1.5911578937888918e-05
790,2.3044590104669514e-05
791,1.4133104064940752e-05
792,1.3006672148497697e-05
793,1.4768244193743668e-05
794,2.530074082341557e-05
795,2.625110386313275e-05
796,2.9358316688271194e-05
797,1.9379696376482322e-05
798,1.2242926601867543e-05
799,1.0777757925697406e-05
800,9.976547043374613e-06
801,9.500270637817494e-06
802,1.3728363893056033e-05
803,1.1039419471676544e-05
804,1.2320335761929237e-05
805,1.4974416112222386e-05
806,1.4034250523396597e-05
807,1.2214483934231215e-05
808,2.2035215143720356e-05
809,2.1423252224802664e-05
810,2.2933677753702975e-05
811,1.475667473054458e-05
812,5.368644259857511e-06
813,-2.7265642507858695e-06
814,8.618461007893668e-07
815,1.1610652882692854e-06
816,6.709192128011945e-07
817,4.139935711742941e-06
818,9.741614695857178e-06
819,5.527639981806114e-06
820,4.533558976340863e-06
821,1.803394234852324e-05
822,1.8637145140192e-05
823,1.47841726323933e-05
824,-1.0155376510949338e-05
825,8.623018984517722e-06
826,-9.551252393597237e-06
827,2.226508362070608e-06
828,1.4888033585655873e-06
829,-5.30960137279466e-07
830,8.915086004067451e-06
831,2.9717457346726127e-06
832,1.1268980252713527e-05
833,1.5785298859071204e-05
834,8.608157397531043e-06
835,1.4384522144235096e-05
836,1.4575522200718097e-05
837,1.597872837585197e-05
838,1.367703509360452e-05
839,1.7723492131295743e-05
840,1.4883937449032485e-05
841,1.995449989367812e-05
842,1.3689437146585868e-05
843,1.0087524660063853e-05
844,1.9017718447007033e-05
845,1.2365658389037658e-05
846,1.9132540009978478e-05
847,1.361964135005361e-05
848,1.0713628706471062e-05
849,1.2580292090052396e-05
850,1.5851806569208434e-05
851,1.3555499294615975e-05
852,1.2250343740505386e-05
853,1.2394715162406527e-05
854,2.4805575383336897e-05
855,1.4450600507033799e-05
856,1.3091412204974834e-05
857,-5.022056846404669e-06
858,5.031866334489762e-06
859,8.179355239458403e-06
860,1.1985887608617692e-05
861,-1.3785123688163767e-06
862,-1.0911538879995623e-06
863,4.291840344626669e-06
864,-2.239365692033543e-06
865,-5.227853160217518e-07
866,1.3594532175500762e-06
867,3.0870960968074383e-06
868,3.529107241775906e-06
869,-1.2576940910923932e-06
870,2.2703077742521292e-06
871,1.4472524189725527e-08
872,2.6846363928258202e-06
873,2.367914964638454e-06
874,2.6763492269086975e-06
875,1.5946706687257913e-06
876,-2.906165950632551e-07
877,2.654744727121668e-06
878,1.8161060189256748e-06
879,8.742946037051306e-06
880,7.545079417742432e-07
881,5.438244357514025e-08
882,-6.713981426292416e-07
883,1.3698544037698175e-06
884,1.43047939295247e-05
885,8.497789640496514e-06
886,1.1973329608487919e-05
887,1.3274950166964652e-05
888,1.3576346993286687e-05
889,1.243685869540942e-05
890,1.4991012880526997e-05
891,1.4262693500951667e-05
892,1.463165669537772e-05
893,1.212957298698521e-05
894,1.143973419022583e-05
895,1.281355807112788e-05
896,1.487148263050761e-05
897,1.6286433003268803e-05
898,1.0406424332959332e-05
899,1.4586928018669629e-05
900,1.3015891117855128e-05
901,1.2137454163278873e-05
902,1.4515740399228028e-05
903,1.4852415767652165e-05
904,2.2098894837518873e-05
905,9.877208005110864e-06
906,1.4204274014758376e-05
907,1.9293442506067707e-05
908,2.3551159103265565e-05
909,1.5646255900655056e-05
910,1.5897976867512215e-05
911,1.25695507708061e-05
912,4.715794632396845e-06
913,7.036923725079813e-06
914,1.197849581374978e-05
915,1.404612101384854e-05
916,1.8635066959699287e-05
917,1.9678153497370115e-05
918,2.7457987414004976e-05
919,1.2066452214599874e-05
920,1.2436410768477862e-05
921,1.4499592812633913e-06
922,1.1877714371750036e-05
923,6.625796528773893e-06
924,-1.5888702779767406e-06
925,-4.615110022308364e-07
926,-3.4908071831029594e-06
927,-7.501665527030653e-06
928,1.6778058553929772e-05
929,2.3222649098491105e-05
930,1.4673194278798832e-06
931,-5.3437657155360954e-06
932,5.170946992860769e-07
933,-8.437189331723717e-06
934,-5.9717538246089976e-06
935,-5.59417898465133e-06
936,-5.776145261914104e-06
937,2.3230638659507982e-06
938,-3.7434344978566744e-07
939,-1.1411821382616684e-06
940,-2.6722592352188905e-06
941,-6.459056900775501e-06
942,-7.272552430573604e-07
943,-4.145616265011849e-08
944,-1.8178040932856959e-06
945,-4.329013838240692e-07
946,-4.771564403984749e-06
947,-6.637714703886301e-07
948,-8.609971029090558e-06
949,-6.619514079026891e-07
950,-1.3205450641097693e-05
951,-1.2473907962218673e-05
952,-5.690172898641698e-06
953,-1.0276616160424333e-05
954,-8.76585055068274e-06
955,-1.2349813953495485e-05
956,1.3248985821099177e-06
957,-1.77825282900822e-06
958,2.1825280739612982e-05
959,1.2017600502831414e-05
960,1.4603506253145346e-05
961,1.0341175343963153e-05
962,1.4119931709207678e-05
963,8.819157067542118e-06
964,1.8339906370336425e-05
965,-8.380150646084597e-06
966,1.0487204599551365e-05
967,5.953943695785689e-07
968,-1.0094458955340402e-05
969,-1.1564934296438714e-05
970,-1.7230039912335104e-05
971,9.916002050253681e-05
972,0.00010795790355749979
973,-1.703565143863579e-05
974,0.00010629201518369587
975,1.6160600054512593e-05
976,-6.538089878947906e-06
977,0.00014487487086327588
978,5.784102013954871e-06
979,-1.8716752308873646e-05
980,1.562106765868031e-05
981,-1.730039882030248e-05
982,-4.223790592155105e-05
983,-2.9611657829484426e-05
984,6.85744924736042e-05
985,-2.3796113847738366e-05
986,0.00010620126146683575
987,5.360124864941691e-06
988,9.89405017745367e-05
989,-5.110305152225302e-05
990,-3.550423430724548e-05
991,-3.0169784212452472e-05
992,-2.669474860215379e-05
993,-2.8379056887259423e-05
994,-2.7225268662442863e-05
995,-8.771340954518262e-06
996,-1.665062380198027e-05
997,-1.9304518126318444e-05
998,-2.0503819572842308e-05
999,-2.867055095838917e-05
1000,-3.509050003959045e-05
1001,-1.6297451355716335e-05
1002,-1.2857476050626252e-05
1003,-1.4210945913150516e-05
1004,-2.207374900905443e-05
1005,-4.462049406682554e-07
1006,-4.297307258212498e-06
1007,1.245900290063642e-05
1008,1.1037874379779955e-05
1009,5.427359268009337e-06
1010,7.537337824726259e-06
1011,1.0715524803643385e-05
1012,9.14567779293087e-06
1013,1.4229210767313774e-05
1014,3.6531482740136324e-05
1015,1.5891257227805436e-05
1016,1.4527507200804212e-05
1017,6.01715091541961e-06
1018,1.1084778400513067e-05
1019,3.7641122969604454e-06
1020,1.7215087826545797e-06
1021,1.286426641254951e-05
