row_id,Target
123,4.048323790154387e-06
124,6.532119980736786e-06
125,3.103774925115079e-06
126,-4.76185406212705e-06
127,-1.3640792239838546e-05
128,1.35758279346889e-05
129,6.018866646529849e-06
130,-5.9650822755467505e-06
131,4.649510519454577e-06
132,1.2306077588137995e-05
133,-4.023988695624101e-06
134,4.8165381683668745e-06
135,-6.72515795369398e-08
136,4.11034083241376e-07
137,3.5095568402249956e-06
138,-1.3715027645219098e-05
139,-5.752745165742335e-06
140,5.698762744606162e-06
141,-1.7190986609413714e-06
142,-8.628874432015301e-06
143,4.551952782349378e-06
144,6.830594039417837e-07
145,-6.918222300160139e-06
146,4.215361729743174e-06
147,1.6615365075274152e-05
148,1.5207378377931496e-05
149,-8.614640366834123e-06
150,1.8614068586467878e-06
151,4.369480598254775e-06
152,3.9601941522190535e-06
153,-7.193298518253032e-06
154,-3.2729985057797597e-06
155,-3.218003867366979e-06
156,1.6706231835327232e-06
157,-2.3204272647207963e-06
158,-2.3705752654914238e-05
159,-1.6958994756472696e-05
160,9.729576733798686e-06
161,8.096408440739582e-06
162,-1.93046571198303e-05
163,-2.7830285579367662e-05
164,-5.554868414331499e-06
165,-3.6965638198489977e-06
166,4.650915640484705e-06
167,-4.0912302819913775e-06
168,-7.194216600784081e-07
169,2.342291097086946e-06
170,1.1034685042328642e-05
171,1.5871900491067842e-05
172,-5.09713519388354e-06
173,2.57125373966535e-05
174,-2.5688074069364185e-06
175,-1.357836887120995e-05
176,7.051859530317847e-06
177,8.023184494656143e-06
178,1.0379204097103499e-07
179,-3.446562350819443e-07
180,1.4129779998088057e-06
181,-1.0809951057867649e-05
182,-1.3534620420542497e-06
183,-9.598136038751746e-06
184,-8.937802503467815e-06
185,-1.0314230493507508e-07
186,-3.88678246238884e-06
187,-8.279679398655949e-07
188,1.4125726477856946e-05
189,4.912507554977294e-06
190,1.3719731825855021e-05
191,1.3190679677998178e-05
192,9.368420901208719e-06
193,-1.1319570134397475e-05
194,1.012937779738282e-05
195,1.2287213591418677e-05
196,2.859109105419569e-06
197,5.022015787171936e-07
198,-8.15730465510533e-06
199,8.44141222391635e-06
200,-1.2855313670376172e-05
201,3.592349408664992e-06
202,1.1868921717616845e-06
203,-2.8719084056972185e-06
204,6.019457518379991e-06
205,-7.76994375123603e-06
206,-5.551678320500576e-07
207,-2.856082576996165e-06
208,-2.998966534901924e-05
209,-4.303066150872465e-05
210,1.3722414380433447e-06
211,1.1386793023528864e-05
212,1.2406744796250761e-06
213,-8.18578185195818e-06
214,1.4696115789822046e-05
215,1.2421544008175999e-05
216,2.3818774819005334e-05
217,8.56229759068807e-06
218,9.969477030427001e-06
219,1.840609834444911e-05
220,1.185864243861692e-05
221,1.0046271473036765e-05
222,-2.750961629730923e-06
223,3.051961352451513e-06
224,-2.8918529492622745e-06
225,1.3715610314551293e-05
226,-3.944911722316975e-06
227,1.7778735229046083e-05
228,1.94670226878656e-05
229,6.113538263933874e-06
230,-7.495419605248044e-07
231,8.37519574141133e-06
232,5.0262212195179025e-06
233,-3.2060768962528196e-05
234,-2.091887628301638e-05
235,-2.5551834097755825e-07
236,1.1442051629517157e-06
237,2.4249302697379362e-06
238,1.07137131563956e-05
239,-7.224372623129313e-06
240,-2.101632114278336e-05
241,-9.767632697424745e-06
242,-1.4636454268369354e-05
243,-1.096946683689542e-05
244,-1.3047237656213325e-05
245,-2.0023042467716946e-05
246,-8.42808322528858e-07
247,2.624826308690858e-06
248,3.8386514448724445e-07
249,1.1873567916588424e-05
250,-3.1162925779025625e-06
251,-1.0517348019149872e-06
252,-1.794741306864816e-05
253,1.1060290806108358e-06
254,-1.1806269990153651e-06
255,1.9769615337522144e-05
256,-1.8035242595604957e-06
257,4.067238080148955e-06
258,-1.9929616010006414e-05
259,-3.7360903945968734e-06
260,-5.151328156848235e-06
261,2.0016978303318377e-05
262,-1.2957648450050583e-05
263,1.2512387883738634e-05
264,1.0477939232279082e-05
265,6.023196606043075e-07
266,-2.3631624035423996e-07
267,5.761117273220821e-06
268,-2.9403314952976584e-06
269,1.18498249130688e-05
270,-7.977031359703404e-07
271,1.081083281163351e-06
272,-9.783596317313687e-08
273,2.240471262724592e-06
274,3.7527419015813157e-06
275,-6.350896969704616e-06
276,-8.477680130569201e-06
277,-1.4526780441730455e-05
278,-1.0096261936496428e-05
279,1.6253061764876609e-06
280,1.369741154096432e-06
281,2.593128668640971e-05
282,6.583753352105492e-05
283,-5.911869117719649e-06
284,-4.496285647339842e-05
285,-4.8700381741204326e-06
286,1.3131779633684102e-05
287,6.940882276942683e-07
288,-5.034303591581214e-06
289,3.053646688454981e-05
290,-1.7532384102107648e-05
291,3.34244653224323e-05
292,3.1361260045145384e-05
293,5.5093014834741185e-06
294,4.168448644924954e-06
295,2.6398815696468273e-05
296,2.3851752946287356e-05
297,3.02052758311682e-06
298,1.7008566342205138e-05
299,9.29870164685708e-06
300,1.2309196752066994e-05
301,1.0218736247169258e-05
302,1.7190078887105483e-05
303,1.69834372978138e-05
304,5.462609739485934e-06
305,1.525402832288767e-05
306,1.7868166889229865e-07
307,1.1221173164566648e-05
308,2.6588257211782033e-06
309,2.181144893869072e-05
310,-1.3274440857231226e-05
311,2.868114113213803e-08
312,3.7326904876003623e-06
313,-1.768858104146003e-06
314,3.0746076029821754e-06
315,-1.6041128604910655e-06
316,1.913702287470866e-05
317,-1.2611141843313176e-05
318,1.5644625038989236e-05
319,-7.007538893117805e-06
320,1.6855779645818666e-05
321,2.325067484196367e-06
322,-1.1294522776315485e-05
323,-2.858907794655823e-05
324,-1.355290121303792e-05
325,-1.3339731215536951e-06
326,3.01911720406748e-07
327,3.61935414876005e-06
328,-8.152315859471693e-06
329,1.440855083771874e-05
330,-6.996345452529739e-06
331,5.945688381210725e-06
332,1.1938708827069404e-05
333,-4.352864456693195e-06
334,1.130175372834958e-05
335,-2.644096685878611e-06
336,-1.6266290439967069e-06
337,6.125457871591487e-07
338,-5.311050382758723e-06
339,-1.7179821821627079e-06
340,-2.3961352025982016e-06
341,-4.044793849340657e-06
342,6.252154334191961e-06
343,4.641383705510951e-06
344,1.7532149051420768e-06
345,-2.6688737516187425e-06
346,-2.583668096778087e-06
347,-1.0052826224682863e-05
348,-2.7219054577331086e-06
349,-6.055225870070552e-06
350,-1.4213486326157975e-06
351,5.0720278002971145e-06
352,7.182174220859551e-06
353,-4.093459441885996e-06
354,-6.297287282847682e-06
355,1.173636872629555e-05
356,-5.4616952478353295e-06
357,1.0489256178957526e-05
358,4.709412343182262e-06
359,2.178811828036784e-06
360,-1.4858904194229863e-07
361,2.8327852539346626e-05
362,2.0049688840587317e-05
363,5.535119175240762e-06
364,-4.6612066222916614e-06
365,6.980958754640914e-06
366,-5.173587133799575e-06
367,-1.5148429523008689e-05
368,-9.259190072837204e-06
369,7.664491571614472e-06
370,-5.573620529854385e-07
371,-3.076726387772226e-05
372,-1.4364036041730459e-05
373,-1.2141832145492847e-05
374,-8.53560791172542e-05
375,-7.737012493927858e-05
376,-2.2005505021003295e-05
377,9.74040865735598e-08
378,5.941871352693244e-06
379,-2.297478430235751e-06
380,-9.826962032808832e-06
381,-1.186702367651692e-05
382,1.790541609425472e-05
383,1.1573232276444204e-05
384,-2.151958269516387e-06
385,7.270467748412862e-06
386,1.220315631845631e-05
387,-5.165648914118058e-06
388,-1.5494842006220134e-07
389,5.872642641800644e-06
390,-5.312781441852265e-06
391,8.003607066584872e-06
392,-6.6663301869156494e-06
393,1.7472593544001366e-07
394,2.08478506127898e-06
395,-4.592854046605926e-06
396,-9.470223374180307e-06
397,-2.417202192030479e-06
398,7.758173882031658e-06
399,-6.489163551883708e-06
400,7.084394487819033e-07
401,-9.00205273504507e-06
402,4.526817376044324e-06
403,-8.253270517647153e-06
404,-1.1500933315391907e-06
405,5.768233080262951e-07
406,-9.300127718263792e-06
407,-9.743477781374527e-06
408,-3.406756297316834e-05
409,-1.879077743111314e-05
410,-1.0379768644222657e-05
411,1.8317064004260934e-05
412,-2.421806566443105e-06
413,4.949674358538592e-06
414,9.302166954265103e-06
415,-6.391639355593561e-06
416,1.75259442610485e-05
417,3.963890948515822e-06
418,-3.034164645426702e-06
419,-2.3739065019745305e-06
420,1.066303893399801e-05
421,1.8614284220934828e-05
422,9.426746774855166e-06
423,1.9278288702183523e-06
424,-7.0420313664734645e-06
425,4.653049659959315e-06
426,1.6966884768747477e-05
427,2.114386292995048e-06
428,1.6559242512516127e-05
429,1.7257758981979185e-05
430,1.0443688388675413e-05
431,-5.14312625742839e-06
432,1.4438201868394037e-05
433,-3.9481548699012204e-06
434,7.105247584905807e-06
435,-1.473124870724492e-06
436,3.636895801239963e-06
437,-2.756258218510345e-06
438,-1.2355770540849313e-05
439,-1.3184960273961413e-05
440,-4.1396607383029525e-07
441,-1.7042281451533338e-05
442,-4.767802448891612e-06
443,-1.9996294360095272e-05
444,1.807517990932033e-05
445,-6.668631691225367e-05
446,1.0187606116189224e-05
447,-4.360085370936167e-06
448,-5.6072079567088135e-05
449,-1.843913949758598e-05
450,9.656765510305776e-06
451,-6.123412390533246e-06
452,1.0027223123412127e-05
453,-4.023759743532486e-06
454,-8.64432696904706e-07
455,2.4356053888321013e-05
456,2.33917401347846e-05
457,3.0301209377312686e-06
458,-1.861215548902785e-06
459,-1.2641353681922401e-06
460,3.7101545151086586e-06
461,-1.3563131857212203e-05
462,-5.543710127761538e-06
463,-8.777520104565258e-05
464,-0.00011279447242920359
465,-2.095706674867426e-05
466,-0.00010119786973394341
467,-0.00015916605463006534
468,2.3539437426056825e-05
469,0.00010663585749998485
470,-9.845152062905726e-06
471,2.030905979783969e-05
472,1.2985615409993807e-05
473,3.0793719281791803e-05
474,-3.0002690598868647e-06
475,1.1579783742270185e-06
476,3.5597977680108473e-05
477,1.8532861674749993e-05
478,-6.3220693247229715e-06
479,-6.5473797890620075e-06
480,7.685939023137527e-06
481,2.3644039453189033e-05
482,-3.146356199302325e-05
483,-1.393674844393606e-06
484,-1.6493452331409348e-05
485,-3.721006452966706e-05
486,-1.809583080406478e-05
487,2.2294555930971332e-05
488,5.266703145240075e-06
489,1.1692184988626974e-05
490,8.126357222785332e-06
491,-2.2621761149595906e-06
492,5.022653664495103e-06
493,7.977819748527551e-07
494,1.4578200908554767e-06
495,8.453747304410875e-06
496,9.722705724920549e-06
497,1.3409643173538354e-05
498,7.782581714468495e-06
499,1.7947251742598097e-05
500,9.383343999676455e-06
501,-4.625521885923035e-06
502,1.1673121645212392e-05
503,7.975290943319425e-06
504,7.607399888524357e-06
505,1.0793801837676861e-05
506,-1.5960323240789079e-06
507,1.1186427862078394e-05
508,1.7258316222854498e-05
509,-7.076054861108025e-06
510,1.5114799966508762e-05
511,1.2954451458198946e-05
512,2.3493795334254842e-06
513,1.2843004989908293e-05
514,-1.9398636898315105e-07
515,1.2204630582839619e-05
516,6.235424350671078e-06
517,1.3495475013598185e-06
518,-1.5092063812102936e-05
519,-7.79663585763066e-06
520,6.988196683001224e-06
521,1.0548964002786898e-05
522,1.0142268136561481e-05
523,-2.7743280767570565e-06
524,1.260383517506773e-05
525,2.9356782364562335e-06
526,-6.650363848093986e-06
527,1.7311951865307946e-05
528,7.879060935824912e-06
529,-5.623135882336656e-06
530,-9.896695568927183e-08
531,-9.316014743715938e-07
532,-2.76992939806829e-06
533,1.3230205597214297e-05
534,2.046378303151064e-05
535,1.0876662552821724e-06
536,3.2055959606933435e-06
537,-2.143384506636861e-05
538,7.818102179436543e-06
539,-2.154948885995978e-05
540,-4.019921498957716e-06
541,1.874967964061902e-05
542,-9.384169411421833e-06
543,-0.00010638225739127778
544,-3.524106845006324e-05
545,-2.4955137661633995e-05
546,-6.125252787647313e-05
547,3.814064313228006e-06
548,3.2549424146682514e-05
549,2.9657184981123566e-05
550,6.25386219521673e-06
551,2.629232681821113e-05
552,2.857185063950064e-05
553,5.41347452708823e-07
554,-6.279807258913475e-06
555,-1.8119535230751782e-05
556,3.301171770996843e-05
557,-0.00015465293445877514
558,4.23231967987582e-05
559,-1.4532148573689836e-06
560,-7.578955004393713e-05
561,-3.508661764752229e-05
562,5.882354873851579e-05
563,-4.279159477831483e-06
564,3.511635475479138e-05
565,2.0583360747135983e-05
566,1.5173780430849296e-06
567,7.074751941755771e-06
568,2.1745007303716903e-06
569,2.0235637547669516e-05
570,7.434207383292792e-06
571,1.103675702297366e-05
572,-3.539121762094268e-05
573,9.77433511102842e-06
574,-3.807705450359762e-05
575,-2.0969692298052884e-05
576,-1.9168550466577414e-05
577,3.142154574744765e-05
578,2.0101918983069282e-05
579,1.4654019032121664e-05
580,1.9759463045979088e-05
581,-1.2543227592743871e-05
582,2.4016940083667732e-05
583,-6.887140898101097e-07
584,1.7495344549777575e-05
585,2.1396413735331168e-05
586,-8.971596805857917e-07
587,-1.9854081286095193e-06
588,3.360487734345165e-05
589,1.19543015319657e-05
590,2.420533543070128e-06
591,9.359821019643542e-06
592,2.4160838894729777e-05
593,-1.0539552670439233e-06
594,-1.1725039233389483e-05
595,0.00011979259668257066
596,-6.900443081223555e-05
597,2.796337126664174e-05
598,6.040457554034788e-06
599,5.301457981137743e-05
600,7.098515266627276e-05
601,3.10283157867138e-05
602,1.5669162233264378e-05
603,-1.09014297394193e-05
604,7.23183742648422e-05
605,5.198090521725382e-05
606,2.340695092324326e-05
607,3.845563917612185e-05
608,2.1044688820650025e-05
609,2.375736192192911e-05
610,1.5222056882183945e-05
611,5.820800930328703e-06
612,9.179357057695252e-06
613,7.0853630003844975e-06
614,-3.484409395436651e-06
615,-1.4257348042333573e-05
616,3.085794423080404e-05
617,-7.228416477891054e-06
618,-1.7089297776696806e-05
619,2.971963017919988e-06
620,3.628970380671286e-05
621,-1.475142949909232e-06
622,2.2485934483448206e-05
623,-1.8896920462042785e-05
624,1.8314421384661547e-05
625,1.1441261705164116e-05
626,4.4386809796897416e-06
627,-4.625157225192394e-06
628,-3.895156248951368e-05
629,9.286590344588862e-06
630,5.87420283539285e-05
631,4.830916323745819e-05
632,-0.00013270794174959977
633,-9.955569375475604e-05
634,2.6786456877829698e-05
635,1.06381180457799e-05
636,-6.596696216702669e-05
637,5.327958067015081e-06
638,-4.0658540986929004e-05
639,-3.078606791621932e-05
640,-3.65573678022572e-05
641,1.863163172935014e-06
642,4.7224983867332205e-06
643,2.3913406525249613e-05
644,4.221331973763335e-06
645,-1.4451072649056256e-05
646,-8.706653082042748e-07
647,-4.2140921457711254e-05
648,-5.592329801165355e-06
649,3.125157946261237e-05
650,3.7378636301033776e-06
651,-1.679124707646815e-05
652,4.388436894069187e-05
653,2.154259823481521e-05
654,9.095056531659376e-06
655,7.419429918755894e-06
656,1.8698921116689216e-05
657,8.469387124997548e-06
658,-2.327223655330038e-05
659,2.2177624096496106e-05
660,1.9586926622516505e-05
661,1.1403757187143061e-05
662,3.696381306392138e-05
663,3.575496828921462e-06
664,2.530591193681434e-05
665,3.468492432972255e-05
666,5.555340164254389e-06
667,-1.3369934456867357e-06
668,-1.1319089133222786e-06
669,8.380241687487856e-06
670,1.8252617505985892e-06
671,-1.2282893983210844e-05
672,2.2111840629402648e-05
673,3.074453551881948e-05
674,3.0025881247009605e-05
675,5.090151385316267e-06
676,5.124405732593708e-06
677,3.55361601121563e-06
678,5.1931950737549975e-05
679,-1.0778030723157106e-06
680,-1.3951339371474e-05
681,-2.2572790914519938e-06
682,5.9898550493168665e-06
683,-2.5271926533762165e-06
684,-3.281066328138229e-05
685,-2.295801021398613e-05
686,4.054900965066768e-05
687,3.3181449451028925e-05
688,2.441511487382756e-05
689,-7.1980017641742825e-06
690,4.0471210492580816e-05
691,1.6041553907043822e-06
692,3.003403879552663e-06
693,3.786040923150239e-05
694,9.557976293809463e-06
695,1.5273321642191106e-05
696,3.2325900501913135e-05
697,2.5310593984091906e-05
698,5.99177009728822e-06
699,9.617962846426595e-06
700,-4.121501175285771e-06
701,5.9432732596592474e-06
702,1.7959547512942687e-05
703,2.2902909064705557e-05
704,-6.58617510955057e-06
705,-5.018023808824376e-06
706,-1.4971251284696221e-05
707,1.1238060523097588e-06
708,4.8018501451977205e-05
709,2.5568582964906332e-05
710,1.954781183185291e-05
711,2.1160946635732537e-05
712,2.3595532690424262e-06
713,6.600279884645319e-06
714,1.719895407707139e-05
715,6.856053954163547e-06
716,1.2060680756576937e-05
717,6.6737882099750055e-06
718,-1.3594420215355385e-05
719,6.667680803416228e-07
720,8.798455538212191e-06
721,2.42415123948792e-05
722,1.9432010062731633e-05
723,-7.0653733829980356e-06
724,-1.3048534096511388e-05
725,-7.711985982966657e-06
726,7.677042512185686e-06
727,1.66403695006019e-05
728,-4.43283609697211e-05
729,-5.640097989204128e-06
730,3.62268831920682e-05
731,-4.837187218079427e-05
732,-1.2639810436968632e-05
733,3.0326364631242633e-05
734,2.9044914156675195e-05
735,-2.3195346365667285e-05
736,5.870373836454948e-06
737,1.0593342608275238e-05
738,8.279320208066967e-06
739,-6.601445940277374e-06
740,-2.1514270506872735e-05
741,-6.137628793569264e-05
742,-4.906857245361193e-05
743,3.244738937537705e-05
744,2.5539966153666762e-05
745,1.7406324132101062e-06
746,-1.951792495741276e-06
747,-1.1205556230173963e-05
748,-4.738763702759731e-05
749,-6.163044195479531e-06
750,-2.862010021702989e-05
751,-1.8981293315749083e-05
752,2.5681915218254068e-05
753,2.579429848248631e-05
754,-2.0810199842563503e-05
755,5.1512434262685904e-06
756,1.0995254754079533e-05
757,-4.5573194071022066e-06
758,-5.72578092219917e-06
759,-6.7406448269062855e-06
760,2.7236819393239974e-05
761,1.0319984006309363e-05
762,1.664928718332183e-07
763,2.2357690216037576e-05
764,-2.494410705155579e-06
765,-6.750195579794372e-06
766,2.9809237177052685e-06
767,-1.0965641201272456e-05
768,9.196235041224744e-06
769,8.808592028274121e-06
770,-1.3590165175374474e-05
771,-9.577327638787584e-06
772,7.458699863853996e-06
773,-4.119390853134918e-06
774,1.4210976587079082e-05
775,8.052996314236211e-06
776,2.1501372440887978e-05
777,-4.486631293969864e-06
778,-2.6427421736048257e-06
779,-3.926700600134291e-06
780,7.931010667322078e-06
781,9.021697289873472e-06
782,-4.985545961122643e-06
783,2.648487573505114e-06
784,-1.8339975465621782e-05
785,-1.1176461497519036e-05
786,-1.2190408446121699e-05
787,9.556698154202943e-06
788,1.5959303069450447e-05
789,1.2508420313240941e-05
790,8.244411916523502e-06
791,-3.886776412829221e-06
792,1.798218278077276e-05
793,9.566011323317571e-07
794,-7.216629946717669e-06
795,-1.1958392535792007e-05
796,-1.3576526875581709e-05
797,-7.277512137019179e-06
798,8.035810794016436e-06
799,-8.613948064773733e-07
800,1.0771729817389974e-05
801,-1.9707500690520695e-06
802,5.283385254502823e-06
803,1.03763433466791e-05
804,4.631590295962142e-06
805,-1.0419329743584996e-06
806,1.539364476482255e-05
807,1.8638210007936131e-06
808,7.388276213901243e-06
809,-1.1104392084557774e-05
810,3.33963702061333e-06
811,-8.969544051123108e-07
812,1.4195876047023837e-05
813,3.323459252439705e-06
814,-1.5026040595400797e-06
815,-8.524379179623128e-06
816,-3.047615869110989e-06
817,8.651445599677617e-06
818,8.417586092387986e-06
819,6.207756177162804e-07
820,3.529472008200229e-07
821,-1.4255178183861915e-05
822,-2.6502938206457454e-05
823,-3.9165459519545105e-06
824,-1.0861206405874473e-05
825,-3.909508838350803e-06
826,-3.625048941410822e-06
827,-9.074400371202534e-06
828,1.145015509623506e-06
829,1.2273194544838537e-05
830,4.062807836509247e-06
831,1.619360406667021e-06
832,-7.073839374542806e-06
833,1.1525934215095227e-05
834,7.5679936752042885e-06
835,-3.8285432232050926e-06
836,6.8121974425700545e-06
837,4.461012589878308e-06
838,-5.839175831700316e-06
839,1.4316645767991923e-06
840,-8.223966213574143e-06
841,2.9100536345698444e-06
842,-3.775253815910739e-06
843,9.005339447056033e-06
844,1.2937909308087494e-05
845,8.891176306702491e-07
846,4.13040267468799e-06
847,-8.473324105457546e-06
848,1.1106107269102284e-05
849,-1.0152882765885453e-06
850,2.5755175204787568e-06
851,4.210428609063483e-06
852,2.0970612342730766e-05
853,6.06237416882743e-06
854,-1.990155176529318e-06
855,-7.1565304666740495e-06
856,2.5219934491416616e-06
857,-3.9643838625990876e-05
858,-7.573337044139666e-06
859,6.867785411307183e-07
860,7.63225035786161e-06
861,4.244579250167526e-06
862,3.251739867888899e-06
863,2.2948077946936185e-06
864,-2.2121610060350413e-06
865,6.842038396267658e-07
866,5.805819485093804e-06
867,1.291750640261404e-06
868,1.0461284262956973e-05
869,-1.0259509367702778e-05
870,2.0764930851343074e-06
871,-2.709065619793737e-06
872,3.0195225835797127e-06
873,-1.1094998493753243e-05
874,1.860091052745867e-06
875,5.268171565999924e-06
876,-7.727798288997657e-06
877,3.803866539412642e-06
878,5.630091059455832e-06
879,7.162560926481614e-06
880,-9.272975330780304e-06
881,9.646428382277663e-06
882,4.334091535828486e-06
883,1.7107270454758297e-05
884,-1.2487217398422404e-06
885,-2.590557124448305e-05
886,-3.965978395947212e-06
887,-2.9213272680657697e-06
888,6.940275072279724e-06
889,5.9449409753076344e-06
890,-6.172035422955863e-06
891,-3.479362940754796e-06
892,1.2386011323468641e-05
893,-8.568326073371468e-06
894,2.96207115536135e-06
895,1.6753497196811595e-06
896,4.817223617390349e-06
897,-2.3200881271977037e-06
898,5.303744774686178e-06
899,6.033702136586918e-06
900,8.767403391285887e-06
901,1.5972051955934007e-05
902,-7.200548309774632e-06
903,1.8151194933344304e-05
904,6.5886105827360415e-06
905,-6.163610528765436e-07
906,1.2741793731146034e-05
907,-4.071848683246676e-06
908,-1.6240914153106488e-05
909,-1.3509294381436222e-05
910,7.186714381414431e-06
911,-2.900494784065113e-06
912,1.3435808731612565e-05
913,-1.3912503592969866e-05
914,1.7122245915017036e-06
915,-1.0557641782001072e-05
916,-1.0748410907747053e-06
917,2.494340797246152e-06
918,-3.3537292854105467e-06
919,-8.473125208365445e-06
920,9.20150134841824e-06
921,3.1212266545376154e-06
922,1.1473177294915672e-05
923,-1.4765527072694368e-05
924,-1.9202449610350636e-05
925,2.0135047775383475e-05
926,6.493726469104197e-06
927,2.7810366814342553e-06
928,2.0161748678528405e-06
929,-3.4088101584105056e-05
930,-2.1092333274655402e-05
931,-1.746183067588356e-05
932,9.885178130998332e-06
933,2.5359733039673415e-06
934,4.512797736612089e-06
935,-9.011275996461736e-06
936,-8.678922385758317e-06
937,-8.47014882237364e-06
938,4.504516796262963e-06
939,3.820909815194172e-06
940,2.421159333774757e-05
941,1.561939481289983e-05
942,2.7450649667917943e-07
943,-4.3030209716444493e-05
944,-1.5539916434699816e-05
945,5.02423946992759e-06
946,-2.6899975345491466e-05
947,-2.0418662602585115e-05
948,-2.0044949775369063e-05
949,6.809233526709726e-07
950,-1.1830359467409467e-05
951,-6.203021093306641e-06
952,2.952999498066842e-06
953,-8.620425008371637e-07
954,6.323079143459896e-06
955,-7.68753709118251e-06
956,-2.346470468052313e-05
957,-1.6185927475370978e-05
958,1.055487227872558e-05
959,1.7734097518534007e-06
960,-4.14808287694201e-06
961,1.0842971272870107e-05
962,-4.955511298666887e-06
963,-6.843194538453065e-06
964,-8.470594722298701e-06
965,-5.508300077718434e-05
966,-1.7638563542241714e-05
967,1.7089831753876916e-05
968,-1.1496494582777834e-05
969,9.834394387798613e-06
970,-1.5461711913085425e-05
971,-5.632087198463388e-05
972,-0.00011827547138870596
973,-5.839811583382398e-06
974,-6.912675551651608e-05
975,-3.9148378570686604e-05
976,3.9972490520796144e-05
977,-7.136978246803222e-05
978,-5.5296013704426585e-05
979,1.3695586448794152e-05
980,6.295565463272307e-05
981,6.93124702286835e-06
982,5.394312877158292e-06
983,1.5017319783622165e-05
984,8.227194395495213e-06
985,-1.989990417166767e-05
986,-6.671363822393365e-05
987,1.4099175451316243e-05
988,1.4672915532696978e-05
989,2.2377086818287517e-06
990,1.9096213413667436e-05
991,4.32416675330714e-06
992,1.460927984899447e-05
993,5.675806995491391e-06
994,1.9274442095295162e-05
995,5.824367896844108e-06
996,1.0495094458055815e-05
997,5.902633436217975e-06
998,1.614224030889455e-05
999,1.2215300153293995e-07
1000,-1.6159629737442137e-05
1001,1.4653677272953213e-05
1002,2.8195355050063157e-06
1003,1.4035426078842937e-05
1004,-4.452533465021658e-06
1005,-1.0562474266408508e-05
1006,-1.0855740040821543e-05
1007,4.542373474056749e-05
