row_id,Target
151,4.321041625334226e-06
152,3.93671180661256e-06
153,-7.2238405203898586e-06
154,-3.2720938452919896e-06
155,-3.228161004171783e-06
156,1.6133081280373706e-06
157,-2.356233669334041e-06
158,-2.3673137191307097e-05
159,-1.687198760736074e-05
160,9.66578334028768e-06
161,8.031094171766896e-06
162,-1.9319680553564765e-05
163,-2.7712028771469614e-05
164,-5.567109031172197e-06
165,-3.6015711054270173e-06
166,4.618162098299026e-06
167,-4.09976212114613e-06
168,-7.892059880001948e-07
169,2.294589730724539e-06
170,1.0991009986213284e-05
171,1.5835859363756117e-05
172,-5.103689329768854e-06
173,2.561213068600196e-05
174,-2.5803794272719407e-06
175,-1.353260044710441e-05
176,7.059447172172353e-06
177,7.948069240066083e-06
178,1.8049315262729648e-07
179,-3.8010250272900626e-07
180,1.317811168564742e-06
181,-1.0797872327922469e-05
182,-1.4395672067267746e-06
183,-9.673772169602261e-06
184,-8.914613892336713e-06
185,-1.571250689777254e-07
186,-3.885919707081926e-06
187,-8.585254259519898e-07
188,1.4072812052115602e-05
189,4.983684891103851e-06
190,1.3680382141237136e-05
191,1.3084939484658946e-05
192,9.274658098870869e-06
193,-1.1357820782850094e-05
194,1.0072248828648181e-05
195,1.2198919446854113e-05
196,2.8049068242122967e-06
197,4.964808077819931e-07
198,-8.153553877574352e-06
199,8.400330709878354e-06
200,-1.2846951381665464e-05
201,3.568523521667168e-06
202,1.0969231620441137e-06
203,-2.868013569776141e-06
204,6.013254263992844e-06
205,-7.847942483320354e-06
206,-6.445692377434966e-07
207,-2.8658209674701783e-06
208,-2.9911779205311916e-05
209,-4.283569538568713e-05
210,1.3745914547033347e-06
211,1.1302750587246388e-05
212,1.3509608229626047e-06
213,-8.047909993741403e-06
214,1.4584585582726296e-05
215,1.235020299248212e-05
216,2.369414325188837e-05
217,8.590181053549078e-06
218,9.880411411540127e-06
219,1.8315374795296446e-05
220,1.1808457386872181e-05
221,9.967339896539223e-06
222,-2.7763306034172723e-06
223,3.126395883124474e-06
224,-2.8094582226604754e-06
225,1.3659428527979758e-05
226,-3.957432643229588e-06
227,1.7682080458470372e-05
228,1.9348387209503344e-05
229,6.107346643234018e-06
230,-7.59316037194079e-07
231,8.388605819511339e-06
232,4.951481714173786e-06
233,-3.203103277586517e-05
234,-2.0909757838953486e-05
235,-3.4604059744467434e-07
236,1.0005567110785623e-06
237,2.4102329960981606e-06
238,1.072263957034021e-05
239,-7.284028417449968e-06
240,-2.0903531738935503e-05
241,-9.787088668557637e-06
242,-1.4529056068429531e-05
243,-1.0981863088816513e-05
244,-1.3022799996574323e-05
245,-1.9886853983720198e-05
246,-8.70545190289208e-07
247,2.5502891448708976e-06
248,3.327492212096595e-07
249,1.1833390282252915e-05
250,-3.2083934838804266e-06
251,-1.0345981113984272e-06
252,-1.8015299523934138e-05
253,1.07808747753655e-06
254,-1.2952190496657623e-06
255,1.970180914752182e-05
256,-1.9249522357097787e-06
257,4.029842874974009e-06
258,-1.989141889463948e-05
259,-3.851203861947536e-06
260,-5.2121618189799706e-06
261,2.006704202031229e-05
262,-1.292768569670369e-05
263,1.255759194761819e-05
264,1.041364341861889e-05
265,6.845202941149299e-07
266,-2.3225003152743835e-07
267,5.81952375541643e-06
268,-2.8825513453253154e-06
269,1.1890477400659606e-05
270,-8.909398863005708e-07
271,1.0589553813635133e-06
272,-7.382554114446588e-08
273,2.1983125306702213e-06
274,3.7280305873151215e-06
275,-6.3828590756364066e-06
276,-8.474293077067623e-06
277,-1.4443364340652983e-05
278,-9.984518766356667e-06
279,1.6311823459018486e-06
280,1.2999071824704515e-06
281,2.5863820803658168e-05
282,6.63000199151145e-05
283,-5.9483521373524055e-06
284,-4.496243745041225e-05
285,-4.8438632561482825e-06
286,1.3076302120226926e-05
287,6.842360084375546e-07
288,-5.015565293363103e-06
289,3.0548051718179794e-05
290,-1.7619944804048076e-05
291,3.331227610558062e-05
292,3.130428701426282e-05
293,5.424820683419183e-06
294,4.060136013454863e-06
295,2.630087102459884e-05
296,2.3816765377967063e-05
297,3.060143216880479e-06
298,1.705506390741609e-05
299,9.162230568371532e-06
300,1.2204301537816035e-05
301,1.0201324437056149e-05
302,1.7090320039277805e-05
303,1.7000707950614398e-05
304,5.510403967475953e-06
305,1.521812910428693e-05
306,1.619657525912695e-07
307,1.1211178025431817e-05
308,2.6364246317909653e-06
309,2.1710092604103148e-05
310,-1.3297971048929015e-05
311,-5.6900648357728194e-08
312,3.6288389026953355e-06
313,-1.854957257811861e-06
314,2.975682946594441e-06
315,-1.6678863706473314e-06
316,1.90995057318097e-05
317,-1.262302052189754e-05
318,1.5669891889262045e-05
319,-6.932277915757429e-06
320,1.6713046516057127e-05
321,2.369396300167557e-06
322,-1.1231694012049279e-05
323,-2.859019366942002e-05
324,-1.3423245318716785e-05
325,-1.3711966499057924e-06
326,2.0659422569288843e-07
327,3.5615219582134455e-06
328,-8.186875156459585e-06
329,1.4306462114659462e-05
330,-7.095276692716415e-06
331,5.987964440413179e-06
332,1.1961113228596986e-05
333,-4.301854209947056e-06
334,1.1313548639776068e-05
335,-2.747817378859337e-06
336,-1.5570890958413216e-06
337,6.191702095582032e-07
338,-5.323792732862409e-06
339,-1.7848223031666687e-06
340,-2.4859302639274985e-06
341,-4.044927814462806e-06
342,6.258792676381458e-06
343,4.751066308358713e-06
344,1.729820048847668e-06
345,-2.6022622570541235e-06
346,-2.568524491365725e-06
347,-1.0153936946711889e-05
348,-2.730115907272346e-06
349,-6.061991364740342e-06
350,-1.4330844804113452e-06
351,5.009715027393152e-06
352,7.221333494389413e-06
353,-4.120930237010822e-06
354,-6.3100751182349116e-06
355,1.1677003679174565e-05
356,-5.492779330498469e-06
357,1.0444296986870745e-05
358,4.698891252247239e-06
359,2.161995784203864e-06
360,-2.1952090189824385e-07
361,2.8189637599039837e-05
362,1.992275819699584e-05
363,5.470667470580642e-06
364,-4.72434141122297e-06
365,6.968551975340397e-06
366,-5.302509387674428e-06
367,-1.5201135550955496e-05
368,-9.20699800440666e-06
369,7.635058739503184e-06
370,-6.537795088610213e-07
371,-3.059039102814797e-05
372,-1.4361326304718748e-05
373,-1.2158206000510403e-05
374,-8.508059973818468e-05
375,-7.723239014829374e-05
376,-2.1930701911290076e-05
377,1.9412500531871708e-07
378,5.797257271766351e-06
379,-2.219316985255142e-06
380,-9.822484643251165e-06
381,-1.1825509760674466e-05
382,1.775141712273001e-05
383,1.144180300971337e-05
384,-2.0796596528763347e-06
385,7.48087714419108e-06
386,1.2118292211655638e-05
387,-5.050495767662061e-06
388,-1.96048859310831e-07
389,5.73293362212459e-06
390,-5.250174758193023e-06
391,8.081221840496074e-06
392,-6.670082565340933e-06
393,2.5626255521900746e-07
394,2.135926636470588e-06
395,-4.673234320735474e-06
396,-9.433150384920999e-06
397,-2.5322560506501337e-06
398,7.861143279100979e-06
399,-6.41914685714682e-06
400,6.812114936498132e-07
401,-8.988494676230394e-06
402,4.467623455492205e-06
403,-8.237264938004838e-06
404,-1.1213875621685153e-06
405,6.887693970407424e-07
406,-9.261750702677538e-06
407,-9.738962230314263e-06
408,-3.401431085545441e-05
409,-1.8699224677893076e-05
410,-1.0326844151272537e-05
411,1.829133199121043e-05
412,-2.4502029951823355e-06
413,5.03006894424193e-06
414,9.345897995941897e-06
415,-6.467733657797042e-06
416,1.7447176745640107e-05
417,4.002151528736883e-06
418,-2.9646811524621852e-06
419,-2.387683285821359e-06
420,1.0673527909995877e-05
421,1.8566560004801176e-05
422,9.426359130864664e-06
423,1.9164313820339505e-06
424,-7.0522208318739295e-06
425,4.627270870552026e-06
426,1.689288602343855e-05
427,2.029926932909173e-06
428,1.645222084472958e-05
429,1.7176188437676043e-05
430,1.0356957185140125e-05
431,-5.115694738862522e-06
432,1.4463794758941094e-05
433,-4.028986260496444e-06
434,7.09431608251216e-06
435,-1.5912180494960077e-06
436,3.5687771390258034e-06
437,-2.7277821897873472e-06
438,-1.2343898762517524e-05
439,-1.3151203779223112e-05
440,-4.613729870640697e-07
441,-1.704281067787485e-05
442,-4.781362785450723e-06
443,-1.99214410034008e-05
444,1.8053566880381556e-05
445,-6.661192431433002e-05
446,1.012704393822574e-05
447,-4.460543128315404e-06
448,-5.6045275176448986e-05
449,-1.8265752408458084e-05
450,9.5294576751958e-06
451,-6.212697100469174e-06
452,1.0169490414980317e-05
453,-3.9663921549208425e-06
454,-8.538299508619266e-07
455,2.4343599894771994e-05
456,2.3274260227986852e-05
457,3.0084535951309085e-06
458,-1.9638368312637013e-06
459,-1.3460236372334317e-06
460,3.675702265400858e-06
461,-1.3627632364210678e-05
462,-5.464552652067171e-06
463,-8.761423710252367e-05
464,-0.00011253060666933264
465,-2.1006361672153715e-05
466,-0.0001011989819404913
467,-0.0001590669320415107
468,2.3492464233116597e-05
469,0.00010631567621270884
470,-1.001715072618319e-05
471,2.0207265133760675e-05
472,1.2921706853318708e-05
473,3.094177748030141e-05
474,-2.8771039067070556e-06
475,1.2515963569033269e-06
476,3.557255819019866e-05
477,1.8500170187639005e-05
478,-6.384203855143755e-06
479,-6.485778697732912e-06
480,7.666368069937946e-06
481,2.3722563975773042e-05
482,-3.1559087816821686e-05
483,-1.4138111011598343e-06
484,-1.6405907768651623e-05
485,-3.715531676232564e-05
486,-1.799733187708285e-05
487,2.219595706994849e-05
488,5.314582232958865e-06
489,1.1503071473183832e-05
490,7.989773453178765e-06
491,-2.2718664737216924e-06
492,4.93279740771345e-06
493,8.82292314273722e-07
494,1.3365975228461581e-06
495,8.32937346468239e-06
496,9.699254180035523e-06
497,1.3354548060133166e-05
498,7.732806910872118e-06
499,1.799963868519175e-05
500,9.52603385571331e-06
501,-4.562502511061985e-06
502,1.1702614016356574e-05
503,8.014749384529597e-06
504,7.552338917409664e-06
505,1.0751368742708057e-05
506,-1.6325133529547355e-06
507,1.1170198026874986e-05
508,1.718909533079056e-05
509,-7.08894126873855e-06
510,1.5048771666707119e-05
511,1.2827759845212593e-05
512,2.3186831494455386e-06
513,1.2698652483423219e-05
514,-1.61731640837446e-07
515,1.2165379969453775e-05
516,6.134944811070954e-06
517,1.2384447826485125e-06
518,-1.5100224696841441e-05
519,-7.67133490691028e-06
520,6.834732942429832e-06
521,1.0486199428403922e-05
522,1.0218735598976813e-05
523,-2.781462560484419e-06
524,1.2573600810658394e-05
525,2.82235382700291e-06
526,-6.711336219005073e-06
527,1.7270054485888395e-05
528,7.932597732276504e-06
529,-5.547600164939111e-06
530,-6.651159683352285e-08
531,-9.021966024325328e-07
532,-2.82624061249964e-06
533,1.3235360593213955e-05
534,2.0334066584743523e-05
535,1.1326780681873351e-06
536,3.2424526196021113e-06
537,-2.1420036948975487e-05
538,7.832622223848167e-06
539,-2.1657874023110152e-05
540,-4.074978647759398e-06
541,1.8698484970167282e-05
542,-9.219910425969066e-06
543,-0.00010606480068949273
544,-3.515539055910128e-05
545,-2.493247639068546e-05
546,-6.12854438279655e-05
547,4.027917022614862e-06
548,3.257882143662373e-05
549,2.9530317815921136e-05
550,6.372600610919484e-06
551,2.631105075438968e-05
552,2.854875564357159e-05
553,5.80500414185971e-07
554,-6.164095706904835e-06
555,-1.79865391131681e-05
556,3.420138921005183e-05
557,-0.00015407513072782043
558,4.237774904812907e-05
559,-1.4400129141601913e-06
560,-7.568658968410253e-05
561,-3.496643054951453e-05
562,5.8581629292593126e-05
563,-4.447938702576173e-06
564,3.511780953914922e-05
565,2.0608375431810602e-05
566,1.7214599264093626e-06
567,7.019866643174987e-06
568,2.35764068780488e-06
569,2.0168157562170377e-05
570,7.373197022955751e-06
571,1.0964100350084105e-05
572,-3.542505886773281e-05
573,9.739772779542197e-06
574,-3.805709000156964e-05
575,-2.0841647881736777e-05
576,-1.9127584626100828e-05
577,3.116679310470525e-05
578,1.9846846131127873e-05
579,1.4583878684807941e-05
580,1.9532300467047732e-05
581,-1.2505751735893979e-05
582,2.3889605709616616e-05
583,-6.963615674902935e-07
584,1.7408040554939974e-05
585,2.1336097548161328e-05
586,-9.978570676598239e-07
587,-1.942262469093491e-06
588,3.3564493223742385e-05
589,1.1867595047565245e-05
590,2.313029026768951e-06
591,9.325388691495812e-06
592,2.414188081131089e-05
593,-1.1724387801176053e-06
594,-1.16256137540077e-05
595,0.00011959577985107657
596,-6.91996595301339e-05
597,2.8023968387214892e-05
598,5.9336726166923e-06
599,5.293491798702899e-05
600,7.1018806372365e-05
601,3.096472172987693e-05
602,1.5603605618559807e-05
603,-1.0853839477397984e-05
604,7.211577725028414e-05
605,5.187061646197001e-05
606,2.327617877305477e-05
607,3.864633662174122e-05
608,2.097462868645199e-05
609,2.3711558127131673e-05
610,1.5202021165386924e-05
611,5.959572648806279e-06
612,9.149816859514183e-06
613,7.110712539790757e-06
614,-3.5912650972161066e-06
615,-1.4373591313209302e-05
616,3.087979729913774e-05
617,-7.062935307239233e-06
618,-1.705343921698385e-05
619,3.0707220619880457e-06
620,3.630108786340437e-05
621,-1.4135589700401163e-06
622,2.245646202300027e-05
623,-1.901280711783709e-05
624,1.8306290585621572e-05
625,1.1461787852164012e-05
626,4.378432237552464e-06
627,-4.605731516237365e-06
628,-3.864136528573055e-05
629,9.22013958279044e-06
630,5.8706641148276224e-05
631,4.801416585830657e-05
632,-0.0001328904366131776
633,-9.916540323938211e-05
634,2.6770347590460598e-05
635,1.0479451628592558e-05
636,-6.584656768920778e-05
637,5.239518146164583e-06
638,-4.0645066612842414e-05
639,-3.065367796587575e-05
640,-3.689035087634966e-05
641,1.64599087558067e-06
642,4.848555776226135e-06
643,2.3948639990532888e-05
644,4.212705348289414e-06
645,-1.4427402879869107e-05
646,-1.01448401374045e-06
647,-4.19157194436267e-05
648,-5.472192816742629e-06
649,3.123040313176268e-05
650,3.662010964877483e-06
651,-1.6760809753542274e-05
652,4.4003230020536396e-05
653,2.190641576914015e-05
654,9.153253527502633e-06
655,7.224111604567264e-06
656,1.8609869578701784e-05
657,8.666543728481935e-06
658,-2.305913381444852e-05
659,2.2082181062444233e-05
660,1.953536914916382e-05
661,1.1561439482509766e-05
662,3.687578181655e-05
663,3.5627412207396256e-06
664,2.522390985046561e-05
665,3.4554765324359166e-05
666,5.513076574647846e-06
667,-1.3331854542412339e-06
668,-1.2554335236161318e-06
669,8.342753761894919e-06
670,1.792042392133658e-06
671,-1.2338922251665515e-05
672,2.2089884440507968e-05
673,3.0544431684596893e-05
674,2.993043186989852e-05
675,5.060950793266782e-06
676,5.033833940402539e-06
677,3.5801429896716847e-06
678,5.1896971751453535e-05
679,-1.026266581679602e-06
680,-1.3967997035984461e-05
681,-2.2655017898544955e-06
682,5.925589939534527e-06
683,-2.4815873563613963e-06
684,-3.283622058079408e-05
685,-2.2940947985304446e-05
686,4.036122658861848e-05
687,3.330229357739161e-05
688,2.4469964351130667e-05
689,-7.139636096729101e-06
690,4.03945820116514e-05
691,1.6207644727786167e-06
692,3.09063040621347e-06
693,3.7734704793619084e-05
694,9.5464440032128e-06
695,1.5183517747503589e-05
696,3.2359370622692726e-05
697,2.52542774975238e-05
698,5.93996403923559e-06
699,9.53161640984754e-06
700,-4.190087200945782e-06
701,5.91863640722695e-06
702,1.7840190342526454e-05
703,2.2879556172883602e-05
704,-6.642425476512095e-06
705,-5.134053661231941e-06
706,-1.4846822269193778e-05
707,1.187611090525754e-06
708,4.782925094909767e-05
709,2.549455476712312e-05
710,1.9484723300068238e-05
711,2.1232073328437387e-05
712,2.358958198187832e-06
713,6.49707873322518e-06
714,1.7225501099936483e-05
715,6.845549100769508e-06
716,1.2017259993734865e-05
717,6.630694549590628e-06
718,-1.3631280866277608e-05
719,7.192274464431828e-07
720,8.721615257119359e-06
721,2.4160052288739218e-05
722,1.9442510093458366e-05
723,-6.907729489986496e-06
724,-1.3065821353194159e-05
725,-7.739736691588092e-06
726,7.672778380657134e-06
727,1.665200684537823e-05
728,-4.440991803746968e-05
729,-5.8080924758114926e-06
730,3.622705486401847e-05
731,-4.830399891092947e-05
732,-1.2724303564540962e-05
733,3.0386747066843422e-05
734,2.8912148320021016e-05
735,-2.3210553277654387e-05
736,5.768661804233829e-06
737,1.061571339730052e-05
738,8.25836282676326e-06
739,-6.711465151836704e-06
740,-2.16804329612819e-05
741,-6.103725377940197e-05
742,-4.896056381852384e-05
743,3.22676288381654e-05
744,2.5466137381277747e-05
745,1.810171429093729e-06
746,-1.8929465784553938e-06
747,-1.122227210253473e-05
748,-4.746902756435413e-05
749,-6.183438576427592e-06
750,-2.8709913644431984e-05
751,-1.8948858415912875e-05
752,2.5747468901916636e-05
753,2.5826304005453606e-05
754,-2.0787031843564917e-05
755,5.166553141822654e-06
756,1.0942777515684434e-05
757,-4.451032872548165e-06
758,-5.6727867774903795e-06
759,-6.649026935388735e-06
760,2.716702198168896e-05
761,1.0433338366514474e-05
762,1.5497620858131806e-07
763,2.2312923273303506e-05
764,-2.4795702358116893e-06
765,-6.768308214835505e-06
766,2.9991628384453217e-06
767,-1.0939126471102074e-05
768,9.143698886554498e-06
769,8.803597303105121e-06
770,-1.3605242298559573e-05
771,-9.608872186770281e-06
772,7.383536699268919e-06
773,-4.109898868152792e-06
774,1.4232809736106593e-05
775,7.972759801152963e-06
776,2.1453788830725186e-05
777,-4.480807544074748e-06
778,-2.680948894599099e-06
779,-3.818604636103413e-06
780,7.807277655699983e-06
781,9.027679685984466e-06
782,-4.962801388802251e-06
783,2.6679549862069756e-06
784,-1.8324870234119564e-05
785,-1.1285473177754685e-05
786,-1.2104855483492902e-05
787,9.549533765706128e-06
788,1.5879201934207133e-05
789,1.2480075721552922e-05
790,8.174728215225051e-06
791,-3.955057154771054e-06
792,1.7971492822064043e-05
793,9.31859171972539e-07
794,-7.279119248668357e-06
795,-1.2038828402605518e-05
796,-1.353418739635806e-05
797,-7.378877179253942e-06
798,8.106362407100391e-06
799,-8.574042003470629e-07
800,1.0792560834072294e-05
801,-2.0569125676543483e-06
802,5.2637025255481504e-06
803,1.0456508585045774e-05
804,4.699797625760144e-06
805,-1.0545092180367938e-06
806,1.53140368474203e-05
807,1.8003382199996522e-06
808,7.343534984988758e-06
809,-1.1047628187226845e-05
810,3.3763458956153007e-06
811,-9.327402559673808e-07
812,1.417760817810272e-05
813,3.2910571010729328e-06
814,-1.4198897833355034e-06
815,-8.493867954306388e-06
816,-3.1014551251563013e-06
817,8.693485390482529e-06
818,8.434248913161644e-06
819,5.671590458408201e-07
820,3.093715948065701e-07
821,-1.4201616709976811e-05
822,-2.638006663842642e-05
823,-3.8787025126298686e-06
824,-1.0837355457078071e-05
825,-3.936411391772568e-06
826,-3.5534585077237213e-06
827,-9.048631761640586e-06
828,1.127362243129547e-06
829,1.2243090187997017e-05
830,4.1195230918445335e-06
831,1.653408946600951e-06
832,-7.031676121744446e-06
833,1.1459553233609387e-05
834,7.658195089795735e-06
835,-3.756915985293589e-06
836,6.74587434165861e-06
837,4.486891541133597e-06
838,-5.85393309085119e-06
839,1.3763218268900673e-06
840,-8.16104369878035e-06
841,2.8893606871730353e-06
842,-3.788270594083516e-06
843,9.045005947459035e-06
844,1.2886963307081405e-05
845,8.638464820764869e-07
846,4.091534915346875e-06
847,-8.442506582076995e-06
848,1.1057926391055412e-05
849,-1.0327818721916306e-06
850,2.6261932031787705e-06
851,4.206570084443557e-06
852,2.0958705770617592e-05
853,5.977838793760938e-06
854,-1.97666194579633e-06
855,-7.169336475218463e-06
856,2.5133542598045654e-06
857,-3.956407661824892e-05
858,-7.4690783157041e-06
859,7.550715752455433e-07
860,7.638483266255313e-06
861,4.206273023286095e-06
862,3.1796760191836755e-06
863,2.2434342494779523e-06
864,-2.257704032087677e-06
865,6.953966370056586e-07
866,5.828699161335784e-06
867,1.2508568889996404e-06
868,1.0444440441900047e-05
869,-1.0226795403195592e-05
870,2.074242961590028e-06
871,-2.77960783726652e-06
872,3.031780527058091e-06
873,-1.1116066787574894e-05
874,1.8008309009060178e-06
875,5.197042727792789e-06
876,-7.649362321383761e-06
877,3.7478826082627498e-06
878,5.561300798683962e-06
879,7.120881312175962e-06
880,-9.200947394396555e-06
881,9.587497747534004e-06
882,4.262679728198709e-06
883,1.7070519682598252e-05
884,-1.3386851879680565e-06
885,-2.5877252313303215e-05
886,-3.973155230297802e-06
887,-2.969753274204956e-06
888,6.847750330649996e-06
889,5.869918157279258e-06
890,-6.19919017165168e-06
891,-3.5518480339895845e-06
892,1.2305428103193306e-05
893,-8.55534078616135e-06
894,2.975832536338657e-06
895,1.5600534772118512e-06
896,4.698517661396242e-06
897,-2.351353872698406e-06
898,5.3477380257088825e-06
899,6.0076750824233015e-06
900,8.682088546752142e-06
901,1.5866721727433155e-05
902,-7.208114304578698e-06
903,1.8119248599066053e-05
904,6.471298400646359e-06
905,-6.852444502034941e-07
906,1.2675898225759616e-05
907,-4.113549383897387e-06
908,-1.63279477853889e-05
909,-1.351847358040022e-05
910,7.13873173826144e-06
911,-2.9561660013769263e-06
912,1.3380556789827742e-05
913,-1.3919531103329022e-05
914,1.6751090059215844e-06
915,-1.0592025379574876e-05
916,-1.0214086392982504e-06
917,2.4320265231646174e-06
918,-3.3427031798451275e-06
919,-8.447224163899312e-06
920,9.177379874486341e-06
921,3.0136592584599387e-06
922,1.1494534576417074e-05
923,-1.4753668044837687e-05
924,-1.9057000634275893e-05
925,2.0022849615553786e-05
926,6.462485312199317e-06
927,2.7929932539169028e-06
928,2.01630205411038e-06
929,-3.405426790390781e-05
930,-2.106551346132246e-05
931,-1.7480216512535706e-05
932,9.829787230733594e-06
933,2.489931136884878e-06
934,4.4603035608809885e-06
935,-8.953164338339084e-06
936,-8.638996753336447e-06
937,-8.501411467263899e-06
938,4.602211494178759e-06
939,3.743377515769249e-06
940,2.4144795364771353e-05
941,1.558169234112473e-05
942,3.0789842302908906e-07
943,-4.296455575076661e-05
944,-1.5400046185326612e-05
945,4.973545380803894e-06
946,-2.676530000737336e-05
947,-2.0333601312826365e-05
948,-1.9946708896327637e-05
949,6.031507300535436e-07
950,-1.1773212269129134e-05
951,-6.137810250322247e-06
952,2.9908060008772534e-06
953,-7.776992463528112e-07
954,6.284521051845875e-06
955,-7.60240619920653e-06
956,-2.3469003010529382e-05
957,-1.6195097871226064e-05
958,1.0495776909691095e-05
959,1.8482447134495793e-06
960,-4.073916647814281e-06
961,1.0891569810780912e-05
962,-4.968376653692777e-06
963,-6.856103079618618e-06
964,-8.496518397151987e-06
965,-5.491275695861786e-05
966,-1.7658712957697992e-05
967,1.6997090066902734e-05
968,-1.1571246556239477e-05
969,9.863312394869139e-06
970,-1.551316736837912e-05
971,-5.632771249457307e-05
972,-0.00011821145426052375
973,-5.90921619902162e-06
974,-6.903379071343252e-05
975,-3.905503961736442e-05
976,3.9791499884524696e-05
977,-7.135359902717651e-05
978,-5.537763215285374e-05
979,1.3639716736076312e-05
980,6.289253850531795e-05
981,7.040335228158582e-06
982,5.344809557871083e-06
983,1.4849770503852405e-05
984,8.163191085338035e-06
985,-1.9890310705308437e-05
986,-6.652907168077292e-05
987,1.4197246837583593e-05
988,1.465264603442274e-05
989,2.2073235368162618e-06
990,1.8992822216145917e-05
991,4.449885358173548e-06
992,1.4685140385939016e-05
993,5.795788271708405e-06
994,1.931895087117425e-05
995,5.7030455499524346e-06
996,1.0455934165191053e-05
997,5.777877399514658e-06
998,1.6191768488670935e-05
999,1.203367085599137e-07
1000,-1.6224245290779275e-05
1001,1.4616490622634438e-05
1002,2.8903605830113817e-06
1003,1.3980442768469893e-05
1004,-4.542827854889559e-06
1005,-1.0471568957232981e-05
1006,-1.0857578523559937e-05
1007,4.5290101156534214e-05
