Timestamp,Prediction
2025-10-25 09:00:00,-1.436571269902029e-05
2025-10-25 09:15:00,-1.8850921719118203e-05
2025-10-25 09:30:00,-1.8850921719118203e-05
2025-10-25 09:45:00,-1.436571269902029e-05
2025-10-25 10:00:00,-1.8850921719118203e-05
2025-10-25 10:15:00,-1.8850921719118203e-05
2025-10-25 10:30:00,-1.436571269902029e-05
2025-10-25 10:45:00,-1.436571269902029e-05
2025-10-25 11:00:00,-1.8850921719118203e-05
2025-10-25 11:15:00,-1.8850921719118203e-05
2025-10-25 11:30:00,-1.436571269902029e-05
2025-10-25 11:45:00,-1.8850921719118203e-05
2025-10-25 12:00:00,-1.8850921719118203e-05
2025-10-25 12:15:00,-1.436571269902029e-05
2025-10-25 12:30:00,-1.8850921719118203e-05
2025-10-25 12:45:00,-1.8850921719118203e-05
2025-10-25 13:00:00,-1.436571269902029e-05
2025-10-25 13:15:00,-1.8850921719118203e-05
2025-10-25 13:30:00,-1.8850921719118203e-05
2025-10-25 13:45:00,-1.8850921719118203e-05
2025-10-25 14:00:00,-1.436571269902029e-05
2025-10-25 14:15:00,-1.436571269902029e-05
2025-10-25 14:30:00,-1.8850921719118203e-05
2025-10-25 14:45:00,-1.8850921719118203e-05
2025-10-25 15:00:00,-1.8850921719118203e-05
2025-10-25 15:15:00,-1.8850921719118203e-05
2025-10-25 15:30:00,-1.436571269902029e-05
2025-10-25 15:45:00,-1.8850921719118203e-05
2025-10-25 16:00:00,-1.8850921719118203e-05
2025-10-25 16:15:00,-1.8850921719118203e-05
2025-10-25 16:30:00,-1.8850921719118203e-05
2025-10-25 16:45:00,-1.436571269902029e-05
2025-10-25 17:00:00,-1.436571269902029e-05
2025-10-25 17:15:00,-1.436571269902029e-05
2025-10-25 17:30:00,-1.8850921719118203e-05
2025-10-25 17:45:00,-1.8850921719118203e-05
2025-10-25 18:00:00,-1.436571269902029e-05
2025-10-25 18:15:00,-1.436571269902029e-05
2025-10-25 18:30:00,-1.436571269902029e-05
2025-10-25 18:45:00,-1.436571269902029e-05
2025-10-25 19:00:00,-1.436571269902029e-05
2025-10-25 19:15:00,-1.8850921719118203e-05
2025-10-25 19:30:00,-1.436571269902029e-05
2025-10-25 19:45:00,-1.8850921719118203e-05
2025-10-25 20:00:00,-1.8850921719118203e-05
2025-10-25 20:15:00,-1.8850921719118203e-05
2025-10-25 20:30:00,-1.8850921719118203e-05
2025-10-25 20:45:00,-1.8850921719118203e-05
2025-10-25 21:00:00,-1.8850921719118203e-05
2025-10-25 21:15:00,-1.2324813558927618e-05
2025-10-25 21:30:00,-1.8850921719118203e-05
2025-10-25 21:45:00,-1.8850921719118203e-05
2025-10-25 22:00:00,-1.436571269902029e-05
2025-10-25 22:15:00,-1.8850921719118203e-05
2025-10-25 22:30:00,-1.436571269902029e-05
2025-10-25 22:45:00,-1.436571269902029e-05
2025-10-25 23:00:00,-1.436571269902029e-05
2025-10-25 23:15:00,-1.8850921719118203e-05
2025-10-25 23:30:00,-1.8850921719118203e-05
2025-10-25 23:45:00,-1.8850921719118203e-05
2025-10-26 00:00:00,-1.436571269902029e-05
2025-10-26 00:15:00,-1.8850921719118203e-05
2025-10-26 00:30:00,-1.436571269902029e-05
2025-10-26 00:45:00,-1.436571269902029e-05
2025-10-26 01:00:00,-1.8850921719118203e-05
2025-10-26 01:15:00,-1.436571269902029e-05
2025-10-26 01:30:00,-1.8850921719118203e-05
2025-10-26 01:45:00,-1.436571269902029e-05
2025-10-26 02:00:00,-1.8850921719118203e-05
2025-10-26 02:15:00,-1.8850921719118203e-05
2025-10-26 02:30:00,-1.2324813558927618e-05
2025-10-26 02:45:00,-1.8850921719118203e-05
2025-10-26 03:00:00,-1.8850921719118203e-05
2025-10-26 03:15:00,-1.8850921719118203e-05
2025-10-26 03:30:00,-1.2324813558927618e-05
2025-10-26 03:45:00,-1.8850921719118203e-05
2025-10-26 04:00:00,-1.8850921719118203e-05
2025-10-26 04:15:00,-1.2324813558927618e-05
2025-10-26 04:30:00,-1.436571269902029e-05
2025-10-26 04:45:00,-1.8850921719118203e-05
2025-10-26 05:00:00,-1.8850921719118203e-05
2025-10-26 05:15:00,-1.436571269902029e-05
2025-10-26 05:30:00,-1.8850921719118203e-05
2025-10-26 05:45:00,-1.436571269902029e-05
2025-10-26 06:00:00,-1.8850921719118203e-05
2025-10-26 06:15:00,-1.8850921719118203e-05
2025-10-26 06:30:00,-1.436571269902029e-05
2025-10-26 06:45:00,-1.8850921719118203e-05
2025-10-26 07:00:00,-1.8850921719118203e-05
2025-10-26 07:15:00,-1.436571269902029e-05
2025-10-26 07:30:00,-1.8850921719118203e-05
2025-10-26 07:45:00,-1.8850921719118203e-05
2025-10-26 08:00:00,-1.436571269902029e-05
2025-10-26 08:15:00,-1.436571269902029e-05
2025-10-26 08:30:00,-1.8850921719118203e-05
2025-10-26 08:45:00,-1.436571269902029e-05
2025-10-26 09:00:00,-1.8850921719118203e-05
2025-10-26 09:15:00,-0.00011423576574347599
2025-10-26 09:30:00,-1.3514842752144591e-05
2025-10-26 09:45:00,-1.6583342853379547e-05
2025-10-26 10:00:00,-1.2928131214617644e-05
2025-10-26 10:15:00,-1.7413340234715555e-05
2025-10-26 10:30:00,-1.7413340234715555e-05
2025-10-26 10:45:00,-1.2928131214617644e-05
2025-10-26 11:00:00,-1.5401949215277337e-05
2025-10-26 11:15:00,-1.668659501392222e-05
2025-10-26 11:30:00,-0.00011556090932379753
2025-10-26 11:45:00,-1.2098133833281637e-05
2025-10-26 12:00:00,-5.023170926469085e-06
2025-10-26 12:15:00,-1.1902458782676195e-05
2025-10-26 12:30:00,-1.7413340234715555e-05
2025-10-26 12:45:00,-1.7413340234715555e-05
2025-10-26 13:00:00,-8.710710120629421e-06
2025-10-26 13:15:00,-2.1349182451762145e-05
2025-10-26 13:30:00,-1.1646372793343744e-05
2025-10-26 13:45:00,-8.710710120629421e-06
2025-10-26 14:00:00,-1.1921873413659508e-05
2025-10-26 14:15:00,-8.710710120629421e-06
2025-10-26 14:30:00,-1.3195919140727337e-05
2025-10-26 14:45:00,-8.710710120629421e-06
2025-10-26 15:00:00,-1.4633500625129986e-05
2025-10-26 15:15:00,-1.4633500625129986e-05
2025-10-26 15:30:00,-1.4633500625129986e-05
2025-10-26 15:45:00,-1.4633500625129986e-05
2025-10-26 16:00:00,-1.2324813558927618e-05
2025-10-26 16:15:00,-1.8850921719118203e-05
2025-10-26 16:30:00,-1.8850921719118203e-05
2025-10-26 16:45:00,-1.436571269902029e-05
2025-10-26 17:00:00,-1.8850921719118203e-05
2025-10-26 17:15:00,-1.436571269902029e-05
2025-10-26 17:30:00,-1.8850921719118203e-05
2025-10-26 17:45:00,-1.8850921719118203e-05
2025-10-26 18:00:00,-1.8850921719118203e-05
2025-10-26 18:15:00,-1.436571269902029e-05
2025-10-26 18:30:00,-1.8850921719118203e-05
2025-10-26 18:45:00,-1.436571269902029e-05
2025-10-26 19:00:00,-1.8850921719118203e-05
2025-10-26 19:15:00,-1.8850921719118203e-05
2025-10-26 19:30:00,-1.436571269902029e-05
2025-10-26 19:45:00,-1.8850921719118203e-05
2025-10-26 20:00:00,-1.8850921719118203e-05
2025-10-26 20:15:00,-1.8850921719118203e-05
2025-10-26 20:30:00,-1.8850921719118203e-05
2025-10-26 20:45:00,-1.2324813558927618e-05
2025-10-26 21:00:00,-1.8850921719118203e-05
2025-10-26 21:15:00,-1.2324813558927618e-05
2025-10-26 21:30:00,-1.8850921719118203e-05
2025-10-26 21:45:00,-1.436571269902029e-05
2025-10-26 22:00:00,-0.00010351093362574498
2025-10-26 22:15:00,-1.0512121121584222e-05
2025-10-26 22:30:00,-1.5018202707221826e-05
2025-10-26 22:45:00,-1.3836809069119619e-05
2025-10-26 23:00:00,-1.2928131214617644e-05
2025-10-26 23:15:00,-1.7413340234715555e-05
2025-10-26 23:30:00,-2.1442479572730373e-05
2025-10-26 23:45:00,-1.2928131214617644e-05
2025-10-27 00:00:00,-2.1171804034020137e-05
2025-10-27 00:15:00,-1.2928131214617644e-05
2025-10-27 00:30:00,-1.7413340234715555e-05
2025-10-27 00:45:00,-1.2928131214617644e-05
2025-10-27 01:00:00,-1.7413340234715555e-05
2025-10-27 01:15:00,-1.2928131214617644e-05
2025-10-27 01:30:00,-1.2928131214617644e-05
2025-10-27 01:45:00,-1.436571269902029e-05
2025-10-27 02:00:00,-1.4702826656255275e-05
2025-10-27 02:15:00,-1.8850921719118203e-05
2025-10-27 02:30:00,-1.8850921719118203e-05
2025-10-27 02:45:00,-1.436571269902029e-05
2025-10-27 03:00:00,-1.8850921719118203e-05
2025-10-27 03:15:00,-1.436571269902029e-05
2025-10-27 03:30:00,-1.8850921719118203e-05
2025-10-27 03:45:00,-1.8850921719118203e-05
2025-10-27 04:00:00,-1.436571269902029e-05
2025-10-27 04:15:00,-1.436571269902029e-05
2025-10-27 04:30:00,-1.8850921719118203e-05
2025-10-27 04:45:00,-1.436571269902029e-05
2025-10-27 05:00:00,-1.8850921719118203e-05
2025-10-27 05:15:00,-2.2882102001046612e-05
2025-10-27 05:30:00,-1.436571269902029e-05
2025-10-27 05:45:00,-1.436571269902029e-05
2025-10-27 06:00:00,-1.8850921719118203e-05
2025-10-27 06:15:00,-1.8850921719118203e-05
2025-10-27 06:30:00,-1.436571269902029e-05
2025-10-27 06:45:00,-1.6387667802774106e-05
2025-10-27 07:00:00,-1.2928131214617644e-05
2025-10-27 07:15:00,-1.7413340234715555e-05
2025-10-27 07:30:00,-1.8850921719118203e-05
2025-10-27 07:45:00,-1.8850921719118203e-05
2025-10-27 08:00:00,-1.8850921719118203e-05
2025-10-27 08:15:00,-1.7825249287176754e-05
2025-10-27 08:30:00,-1.8850921719118203e-05
2025-10-27 08:45:00,-1.6353952896942427e-05
2025-10-27 09:00:00,-1.8850921719118203e-05
2025-10-27 09:15:00,-1.2324813558927618e-05
2025-10-27 09:30:00,-1.2324813558927618e-05
2025-10-27 09:45:00,-1.3361050075184667e-05
2025-10-27 10:00:00,-1.7413340234715555e-05
2025-10-27 10:15:00,-1.436571269902029e-05
2025-10-27 10:30:00,-1.436571269902029e-05
2025-10-27 10:45:00,-1.8850921719118203e-05
2025-10-27 11:00:00,-1.436571269902029e-05
2025-10-27 11:15:00,-1.8850921719118203e-05
2025-10-27 11:30:00,-1.8850921719118203e-05
2025-10-27 11:45:00,-1.436571269902029e-05
2025-10-27 12:00:00,-1.8850921719118203e-05
2025-10-27 12:15:00,-1.8850921719118203e-05
2025-10-27 12:30:00,-1.2324813558927618e-05
2025-10-27 12:45:00,-1.8850921719118203e-05
2025-10-27 13:00:00,-1.8850921719118203e-05
2025-10-27 13:15:00,-1.436571269902029e-05
2025-10-27 13:30:00,-1.8850921719118203e-05
2025-10-27 13:45:00,-1.8850921719118203e-05
2025-10-27 14:00:00,-8.33161066382939e-06
2025-10-27 14:15:00,-1.8850921719118203e-05
2025-10-27 14:30:00,-1.436571269902029e-05
2025-10-27 14:45:00,-1.8850921719118203e-05
2025-10-27 15:00:00,-1.8850921719118203e-05
2025-10-27 15:15:00,-1.436571269902029e-05
2025-10-27 15:30:00,-1.6839530699679984e-05
2025-10-27 15:45:00,-2.288006105713302e-05
2025-10-27 16:00:00,-1.8850921719118203e-05
2025-10-27 16:15:00,-1.436571269902029e-05
2025-10-27 16:30:00,-1.436571269902029e-05
2025-10-27 16:45:00,-1.436571269902029e-05
2025-10-27 17:00:00,-1.436571269902029e-05
2025-10-27 17:15:00,-1.436571269902029e-05
2025-10-27 17:30:00,-1.8850921719118203e-05
2025-10-27 17:45:00,-1.436571269902029e-05
2025-10-27 18:00:00,-1.4702826656255275e-05
2025-10-27 18:15:00,-8.934928319519415e-06
2025-10-27 18:30:00,-1.8850921719118203e-05
2025-10-27 18:45:00,-1.436571269902029e-05
2025-10-27 19:00:00,-1.8850921719118203e-05
2025-10-27 19:15:00,-1.8850921719118203e-05
2025-10-27 19:30:00,-2.0625617160755836e-05
2025-10-27 19:45:00,-1.8850921719118203e-05
2025-10-27 20:00:00,-1.8850921719118203e-05
2025-10-27 20:15:00,-1.7413340234715555e-05
2025-10-27 20:30:00,-1.7413340234715555e-05
2025-10-27 20:45:00,-1.7413340234715555e-05
2025-10-27 21:00:00,-1.7413340234715555e-05
2025-10-27 21:15:00,-1.7413340234715555e-05
2025-10-27 21:30:00,-1.7413340234715555e-05
2025-10-27 21:45:00,-1.088723207452497e-05
2025-10-27 22:00:00,-1.496241710442376e-05
2025-10-27 22:15:00,-1.088723207452497e-05
2025-10-27 22:30:00,-1.7413340234715555e-05
2025-10-27 22:45:00,-1.7413340234715555e-05
2025-10-27 23:00:00,-1.7413340234715555e-05
2025-10-27 23:15:00,-1.8850921719118203e-05
2025-10-27 23:30:00,-1.8850921719118203e-05
2025-10-27 23:45:00,-1.436571269902029e-05
2025-10-28 00:00:00,-1.8850921719118203e-05
2025-10-28 00:15:00,-1.8850921719118203e-05
2025-10-28 00:30:00,-1.436571269902029e-05
2025-10-28 00:45:00,-1.8850921719118203e-05
2025-10-28 01:00:00,-1.8850921719118203e-05
2025-10-28 01:15:00,-1.436571269902029e-05
2025-10-28 01:30:00,-1.8850921719118203e-05
2025-10-28 01:45:00,-1.436571269902029e-05
2025-10-28 02:00:00,-1.8850921719118203e-05
2025-10-28 02:15:00,-1.8850921719118203e-05
2025-10-28 02:30:00,-1.8850921719118203e-05
2025-10-28 02:45:00,-1.8850921719118203e-05
2025-10-28 03:00:00,-1.8850921719118203e-05
2025-10-28 03:15:00,-1.8850921719118203e-05
2025-10-28 03:30:00,-1.2324813558927618e-05
2025-10-28 03:45:00,-1.8850921719118203e-05
2025-10-28 04:00:00,-1.436571269902029e-05
2025-10-28 04:15:00,-1.8850921719118203e-05
2025-10-28 04:30:00,-1.8850921719118203e-05
2025-10-28 04:45:00,-1.8850921719118203e-05
2025-10-28 05:00:00,-1.436571269902029e-05
2025-10-28 05:15:00,-1.8850921719118203e-05
2025-10-28 05:30:00,-1.436571269902029e-05
2025-10-28 05:45:00,-1.8850921719118203e-05
2025-10-28 06:00:00,-1.8850921719118203e-05
2025-10-28 06:15:00,-1.436571269902029e-05
2025-10-28 06:30:00,-1.436571269902029e-05
2025-10-28 06:45:00,-1.436571269902029e-05
2025-10-28 07:00:00,-1.436571269902029e-05
2025-10-28 07:15:00,-1.8850921719118203e-05
2025-10-28 07:30:00,-1.436571269902029e-05
2025-10-28 07:45:00,-1.8850921719118203e-05
2025-10-28 08:00:00,-1.8850921719118203e-05
2025-10-28 08:15:00,-1.8850921719118203e-05
2025-10-28 08:30:00,-1.436571269902029e-05
2025-10-28 08:45:00,-1.436571269902029e-05
2025-10-28 09:00:00,-1.8850921719118203e-05
2025-10-28 09:15:00,-1.8850921719118203e-05
2025-10-28 09:30:00,-1.8850921719118203e-05
2025-10-28 09:45:00,-1.436571269902029e-05
2025-10-28 10:00:00,-1.436571269902029e-05
2025-10-28 10:15:00,-1.8850921719118203e-05
2025-10-28 10:30:00,-1.436571269902029e-05
2025-10-28 10:45:00,-1.8850921719118203e-05
2025-10-28 11:00:00,-1.436571269902029e-05
2025-10-28 11:15:00,-1.8850921719118203e-05
2025-10-28 11:30:00,-1.8850921719118203e-05
2025-10-28 11:45:00,-1.8850921719118203e-05
2025-10-28 12:00:00,-1.8850921719118203e-05
2025-10-28 12:15:00,-1.8850921719118203e-05
2025-10-28 12:30:00,-1.8850921719118203e-05
2025-10-28 12:45:00,-1.436571269902029e-05
2025-10-28 13:00:00,-1.3340040267078842e-05
2025-10-28 13:15:00,-1.3340040267078842e-05
2025-10-28 13:30:00,-1.3340040267078842e-05
2025-10-28 13:45:00,-1.0337318636518473e-05
2025-10-28 14:00:00,-1.0337318636518473e-05
2025-10-28 14:15:00,-1.1902458782676195e-05
2025-10-28 14:30:00,-6.327598846111993e-06
2025-10-28 14:45:00,-1.028323768648003e-05
2025-10-28 15:00:00,-1.4898501706860717e-05
2025-10-28 15:15:00,-1.4702826656255275e-05
2025-10-28 15:30:00,-1.1069955075850785e-05
2025-10-28 15:45:00,-2.1638154623335815e-05
2025-10-28 16:00:00,-1.2335377643243218e-05
2025-10-28 16:15:00,-9.86155964258352e-06
2025-10-28 16:30:00,-1.2928131214617644e-05
2025-10-28 16:45:00,-1.7413340234715555e-05
2025-10-28 17:00:00,-1.5401949215277337e-05
2025-10-28 17:15:00,-1.2928131214617644e-05
2025-10-28 17:30:00,-1.7413340234715555e-05
2025-10-28 17:45:00,-1.2928131214617644e-05
2025-10-28 18:00:00,-1.7413340234715555e-05
2025-10-28 18:15:00,-9.346837371980614e-06
2025-10-28 18:30:00,-1.7825249287176754e-05
2025-10-28 18:45:00,-2.0625617160755836e-05
2025-10-28 19:00:00,-1.2324813558927618e-05
2025-10-28 19:15:00,0.0002046228761323272
2025-10-28 19:30:00,-1.028323768648003e-05
2025-10-28 19:45:00,-1.253105269384866e-05
2025-10-28 20:00:00,-1.846825996137871e-05
2025-10-28 20:15:00,-2.0340601804340632e-05
2025-10-28 20:30:00,-2.6595705973212807e-05
2025-10-28 20:45:00,-9.843955308985638e-06
2025-10-28 21:00:00,-6.669810980536747e-06
2025-10-28 21:15:00,-1.3195919140727337e-05
2025-10-28 21:30:00,-9.143628981196446e-06
2025-10-28 21:45:00,-1.3353337380978599e-05
2025-10-28 22:00:00,-1.3195919140727337e-05
2025-10-28 22:15:00,-1.7405627540509486e-05
2025-10-28 22:30:00,-8.710710120629421e-06
2025-10-28 22:45:00,-8.710710120629421e-06
2025-10-28 23:00:00,-1.3195919140727337e-05
2025-10-28 23:15:00,-1.7405627540509486e-05
2025-10-28 23:30:00,-1.86626399631448e-05
2025-10-28 23:45:00,-1.4358000004814222e-05
2025-10-29 00:00:00,-1.8843209024912134e-05
2025-10-29 00:15:00,-2.0617904466549768e-05
2025-10-29 00:30:00,-1.4633500625129986e-05
2025-10-29 00:45:00,-1.4633500625129986e-05
2025-10-29 01:00:00,-1.4633500625129986e-05
2025-10-29 01:15:00,-1.3195919140727337e-05
2025-10-29 01:30:00,-1.3195919140727337e-05
2025-10-29 01:45:00,-6.669810980536747e-06
2025-10-29 02:00:00,-1.3195919140727337e-05
2025-10-29 02:15:00,-1.8850921719118203e-05
2025-10-29 02:30:00,-1.436571269902029e-05
2025-10-29 02:45:00,-1.8850921719118203e-05
2025-10-29 03:00:00,-1.436571269902029e-05
2025-10-29 03:15:00,-1.8850921719118203e-05
2025-10-29 03:30:00,-2.288006105713302e-05
2025-10-29 03:45:00,-1.436571269902029e-05
2025-10-29 04:00:00,-1.8850921719118203e-05
2025-10-29 04:15:00,-1.436571269902029e-05
2025-10-29 04:30:00,-1.436571269902029e-05
2025-10-29 04:45:00,-1.436571269902029e-05
2025-10-29 05:00:00,-1.436571269902029e-05
2025-10-29 05:15:00,-1.436571269902029e-05
2025-10-29 05:30:00,-1.436571269902029e-05
2025-10-29 05:45:00,-1.436571269902029e-05
2025-10-29 06:00:00,-1.8850921719118203e-05
2025-10-29 06:15:00,-1.436571269902029e-05
2025-10-29 06:30:00,-1.8850921719118203e-05
2025-10-29 06:45:00,-1.8850921719118203e-05
2025-10-29 07:00:00,-1.436571269902029e-05
2025-10-29 07:15:00,-1.8850921719118203e-05
2025-10-29 07:30:00,-1.436571269902029e-05
2025-10-29 07:45:00,-1.8850921719118203e-05
2025-10-29 08:00:00,-1.436571269902029e-05
2025-10-29 08:15:00,-1.8850921719118203e-05
2025-10-29 08:30:00,-1.8850921719118203e-05
2025-10-29 08:45:00,-1.8850921719118203e-05
2025-10-29 09:00:00,-1.8850921719118203e-05
2025-10-29 09:15:00,-1.8850921719118203e-05
2025-10-29 09:30:00,-1.2324813558927618e-05
2025-10-29 09:45:00,-1.8850921719118203e-05
2025-10-29 10:00:00,-1.2324813558927618e-05
2025-10-29 10:15:00,-1.8850921719118203e-05
2025-10-29 10:30:00,-1.436571269902029e-05
2025-10-29 10:45:00,-1.8850921719118203e-05
2025-10-29 11:00:00,-1.8850921719118203e-05
2025-10-29 11:15:00,-1.436571269902029e-05
2025-10-29 11:30:00,-1.436571269902029e-05
2025-10-29 11:45:00,-1.8850921719118203e-05
2025-10-29 12:00:00,-1.436571269902029e-05
2025-10-29 12:15:00,-1.436571269902029e-05
2025-10-29 12:30:00,-1.8850921719118203e-05
2025-10-29 12:45:00,-1.436571269902029e-05
2025-10-29 13:00:00,-1.8850921719118203e-05
2025-10-29 13:15:00,-1.436571269902029e-05
2025-10-29 13:30:00,-4.029124645057287e-06
2025-10-29 13:45:00,-1.7825249287176754e-05
2025-10-29 14:00:00,-1.7825249287176754e-05
2025-10-29 14:15:00,-1.7825249287176754e-05
2025-10-29 14:30:00,-1.7825249287176754e-05
2025-10-29 14:45:00,-1.088723207452497e-05
2025-10-29 15:00:00,-1.7413340234715555e-05
2025-10-29 15:15:00,-1.6387667802774106e-05
2025-10-29 15:30:00,-1.6387667802774106e-05
