row_id,Target
223,3.874905878910131e-05
224,5.9564705526805355e-05
225,4.1205283218532065e-05
226,2.225088329483411e-05
227,-6.290171756268589e-05
228,-2.7119168330167814e-05
229,2.015967949806151e-05
230,7.11276509224557e-05
231,9.464279604144059e-05
232,-2.507674447228546e-05
233,-8.983304554804902e-05
234,-0.00011882016775273708
235,9.21911268109747e-05
236,-1.940195680850953e-05
237,4.095005382636623e-05
238,-6.903469550132628e-05
239,2.3727526493757596e-05
240,1.5794842739308962e-05
241,-0.00010881638765638834
242,2.2763596879213205e-05
243,-8.9684574830693e-05
244,3.4658942556489265e-05
245,3.9275772276958575e-05
246,5.334531251272708e-05
247,8.712099878835642e-05
248,6.097773332136441e-05
249,5.815488184834714e-05
250,-3.1154525091252245e-05
251,4.736265360012979e-05
252,1.7810367018824163e-05
253,2.9096463317915243e-05
254,-1.740965782633549e-05
255,4.744106167585722e-05
256,6.157555100932251e-05
257,8.981432218084035e-05
258,1.835761086452547e-05
259,-3.341096056685199e-05
260,5.62102772762846e-06
261,8.369508560098155e-05
262,-9.63616485029492e-06
263,1.6620652328286887e-05
264,8.561858439169139e-05
265,7.425847338711528e-05
266,6.763497314857417e-05
267,-4.490032098316545e-05
268,9.142168645147683e-05
269,6.0847381625801715e-05
270,-2.532999034397176e-05
271,-1.107177680178593e-05
272,1.765501998649956e-05
273,1.8147454344075425e-05
274,-9.755988136641717e-06
275,0.00010828858570445492
276,4.019789022790783e-05
277,-6.104648025744301e-06
278,6.060041921490219e-05
279,-8.581231708733633e-05
280,0.0001180022556584599
281,4.496198910927194e-05
282,0.0002528434333746048
283,-0.00017320788604206948
284,-0.00011805747204041668
285,0.00012173709167585658
286,0.00011077747587175406
287,0.00010952521057841281
288,4.516056001664339e-05
289,-5.684649916664712e-05
290,-4.4822738604812815e-05
291,4.326309750217495e-05
292,0.00011091098830061093
293,-6.553809270703544e-05
294,5.047757331400365e-05
295,-2.9057881936546413e-05
296,4.8691055614217914e-05
297,5.2082737498991815e-05
298,6.316055554891312e-05
299,0.00010455576799197074
300,-1.9033673333480293e-05
301,-1.9260259360335233e-05
302,9.965426514735156e-05
303,9.682960217032866e-05
304,9.090250772160053e-05
305,0.00014547388149293677
306,-3.964365467343766e-05
307,3.935891864446356e-05
308,5.4375593310080414e-05
309,3.190623743648121e-05
310,4.978384486725136e-05
311,-7.515562694255509e-05
312,-5.9030778276150194e-05
313,-5.697833873656623e-05
314,-1.588029948699304e-05
315,6.20516173166819e-05
316,2.5969764026296502e-05
317,1.660390622262089e-05
318,9.372307478370165e-05
319,6.503835061256139e-05
320,5.3564330201272845e-06
321,0.00011233671968076555
322,0.00011738366370486431
323,0.00014155379442156208
324,7.657961376844819e-05
325,-4.64526137071135e-05
326,-2.026037265543064e-05
327,-9.637351394321609e-05
328,-7.623574057093795e-05
329,-6.662358335335817e-05
330,-4.806965502276916e-05
331,7.419948999316746e-05
332,7.983528348296713e-05
333,6.306253565604979e-05
334,4.034976844418477e-05
335,-2.2827170983967477e-05
336,9.484413956410263e-05
337,-5.7038564398444706e-05
338,7.695381302464963e-05
339,-3.9948894918293006e-05
340,-1.3212325712822497e-05
341,8.265562614122525e-05
342,7.54397456825723e-05
343,3.157407197915866e-05
344,-2.740876498114338e-05
345,6.412544532554814e-05
346,-7.758597157342674e-05
347,-5.2819263972590094e-05
348,-0.00010378776546437263
349,-5.4762687917264184e-05
350,2.8630366114833537e-05
351,-0.00010742092606586884
352,4.4904364477708176e-05
353,9.969413079480517e-06
354,-2.7681662470249696e-05
355,-8.302382196839453e-05
356,-2.5717635463657427e-06
357,-6.232023848636793e-06
358,3.701261659878374e-05
359,3.106935909532751e-05
360,8.696395958672047e-05
361,-6.6086282182413e-05
362,-7.90830995385658e-05
363,3.975063540568268e-05
364,-3.563657313111151e-05
365,3.8663017344156424e-05
366,-5.5414906813135475e-05
367,-1.2714818448298321e-05
368,-0.00013794447481609555
369,4.501715554189838e-05
370,8.360556828782537e-06
371,6.729563892964682e-05
372,5.431481872583638e-05
373,2.9772692488822922e-05
374,4.68803707610777e-05
375,0.00011699391502011471
376,5.734991165823405e-05
377,3.391231796944081e-05
378,-5.026341210707781e-05
379,-4.196233400611826e-06
380,4.857361719077525e-06
381,4.8740890443170984e-05
382,1.705354761188109e-05
383,-3.6121714635657266e-05
384,1.7114176631444133e-05
385,-7.208839253671593e-06
386,-2.7245037250665718e-05
387,3.574077135940203e-05
388,-5.6187027695726445e-05
389,-3.0450946491438144e-05
390,3.28265173323563e-05
391,1.2242967634086473e-05
392,-5.329468468906218e-05
393,-1.2661013808210725e-05
394,5.716768059840181e-05
395,-4.961889176121671e-05
396,3.459673588402112e-05
397,-3.439021452533754e-05
398,9.03769701276578e-05
399,1.7325568275096103e-05
400,-4.7279514353041786e-05
401,-2.995864207861596e-05
402,-9.151226529598298e-05
403,-3.222272616796552e-05
404,1.2579229313217247e-05
405,4.9094124602806515e-05
406,-1.2578732153470601e-05
407,7.750179419437416e-07
408,-1.2537065677638569e-05
409,-0.00011694075938466114
410,2.9012977699295065e-05
411,-2.023061621535514e-06
412,-4.5309766748079744e-05
413,2.7586239031920464e-05
414,5.957360290738953e-05
415,3.4447024898325925e-05
416,-6.858738698248432e-05
417,6.989822086640862e-05
418,7.001936376857397e-05
419,6.557243346614594e-05
420,1.8157376047129192e-05
421,1.0757708004981959e-05
422,5.146511089581358e-05
423,6.594829647350758e-05
424,5.398807373923257e-05
425,-5.158905174796955e-05
426,-6.028364971480663e-05
427,-3.202098999919126e-05
428,-4.248256978164881e-05
429,-1.046184622924489e-05
430,-5.549156599189067e-05
431,4.7602134733586344e-05
432,6.604361664179902e-05
433,9.533617891037323e-06
434,1.8289264942712897e-05
435,3.278681952716755e-05
436,7.159677475749238e-05
437,2.7826144074205346e-05
438,1.900060152640904e-05
439,8.871893484749305e-06
440,-9.665981826451623e-05
441,-1.5303394894697958e-06
442,-6.335905663973201e-05
443,1.1516749976772684e-05
444,-0.00021243786709644643
445,-0.00023850402703616796
446,3.0420521996872285e-05
447,2.457862638316783e-05
448,-0.00012157490373700182
449,-1.0936630781583193e-05
450,-5.140763542709253e-06
451,-0.0001366967651009279
452,-3.719646959184083e-05
453,7.500894760685736e-05
454,-5.384376997036196e-05
455,2.7618487979212253e-05
456,-3.9920973035686114e-05
457,3.907199779787991e-05
458,-3.7923616255395295e-05
459,8.130954013451116e-05
460,8.191397174966427e-05
461,-3.901326314755634e-05
462,-4.547032965597879e-05
463,-1.9570158409019392e-05
464,-0.0003461265178837709
465,-7.795643552496864e-05
466,-5.457878488211243e-05
467,-7.225574600605143e-05
468,0.00011477955587248446
469,0.0001628379049252488
470,-0.0002526097174292729
471,-0.00012195967016816586
472,-9.102102498232732e-06
473,2.7086375075366502e-05
474,5.4307034618802284e-05
475,-2.534238346421102e-05
476,4.394587730513406e-06
477,-9.680455715742049e-05
478,-5.385484569174907e-05
479,-0.00011016018345423848
480,0.0001294605137268723
481,0.00011616446170078605
482,4.723392698891721e-05
483,0.00010167550482310456
484,0.00014290188523784203
485,0.00010748767562140013
486,0.0001530988401510924
487,-1.8889901151916406e-05
488,0.0001584635306543492
489,-7.616449721743499e-05
490,6.734206838048754e-05
491,-4.7947989799225295e-05
492,-4.065183402182782e-05
493,8.778976271024851e-05
494,-9.734741393555161e-05
495,8.712196013058162e-05
496,0.00012060891514509722
497,8.338275361858452e-05
498,6.555845544172856e-05
499,0.00010576854559463934
500,4.794088898015546e-05
501,4.896004098500182e-05
502,0.00010880303378719831
503,0.00010846551510444683
504,9.83216635955425e-05
505,-9.874791863981674e-06
506,9.894496486692222e-05
507,-5.023984540565024e-05
508,6.993043835746232e-05
509,3.6144519457440514e-05
510,7.250962068565853e-05
511,6.992998502737914e-05
512,-5.4652977328586154e-05
513,9.489043160697871e-05
514,2.854845688121748e-05
515,0.0001379869096104307
516,-2.65959329259512e-05
517,-3.09118645936352e-06
518,0.0001109918961206202
519,8.724333849025525e-05
520,-5.5751978320538284e-05
521,7.581262756213678e-05
522,8.174312444778674e-05
523,3.924298864941131e-05
524,6.145942438230455e-05
525,-4.255931696396438e-05
526,-4.89598412274259e-05
527,2.4485243500700428e-05
528,7.438415343152397e-05
529,7.211693799681523e-05
530,3.3484977959506e-05
531,1.1651903604845984e-05
532,2.8410675364165695e-05
533,4.878379561624369e-05
534,4.440995866202729e-05
535,3.350833366558337e-05
536,-3.828104592764722e-05
537,-0.00016296892332833479
538,-9.831094412484711e-05
539,7.540357354732778e-05
540,0.0001026528354043024
541,1.9656825657898144e-05
542,6.0801404515100876e-05
543,7.446752682480182e-05
544,8.988825490134412e-05
545,5.00892266862877e-05
546,3.149765660534823e-05
547,5.797276830745447e-05
548,-8.740705026240055e-05
549,2.4125091078997775e-05
550,3.85152259121353e-05
551,-9.265477400900283e-05
552,5.18631701514692e-05
553,-0.0001496541875693238
554,-8.435801244252323e-05
555,2.7138878479500505e-05
556,-0.0004153536311916614
557,-7.68213496599827e-05
558,4.380184822314341e-06
559,-9.692034070173695e-05
560,-0.00024358595541011367
561,-3.7528434214203475e-06
562,0.00018513942328728892
563,6.742053500597006e-05
564,-0.00014381685691138344
565,9.826621598545478e-05
566,-4.833791634242448e-07
567,2.9574611646857127e-05
568,4.666305869536003e-06
569,2.7255099450847137e-05
570,-4.38286056712406e-05
571,0.00010638632286423924
572,5.79552295348246e-05
573,0.00015012140560040688
574,0.0001568296931681842
575,0.0002042643398999609
576,-0.0001784533990357086
577,0.00020368107870119583
578,-7.566028742422107e-05
579,1.3493636692653883e-06
580,-1.0487296238021641e-06
581,-0.00013295069271295658
582,-6.62127287250383e-05
583,-7.039884586133923e-07
584,5.079871553026501e-05
585,0.0001484063794692314
586,-2.974738790209626e-05
587,-3.003024937389574e-06
588,9.851726774266513e-05
589,-0.00012189383986040054
590,-4.172859746123561e-05
591,7.584828449896769e-05
592,0.0001573276180737332
593,-2.6915964860369792e-05
594,-0.0001418382247810969
595,-4.7442711474380134e-05
596,6.329250270797918e-05
597,0.00029843740002171034
598,-0.00013519865795203056
599,-0.0002722393405471982
600,6.469581217184615e-05
601,1.8348611551238823e-05
602,-0.00010209157700468376
603,-0.0001066213320476186
604,8.293014767667474e-05
605,0.0001255652515293517
606,2.1043331421797692e-05
607,4.144020168354846e-05
608,-6.051105360035909e-05
609,-7.740020854565467e-06
610,8.325543696436419e-05
611,3.509137998733979e-05
612,6.699669343166331e-05
613,6.523661470217051e-05
614,0.00018906442333884542
615,-5.5357476489993104e-05
616,9.422136564225556e-05
617,0.00010658567593899652
618,0.00016783960609950322
619,0.00010987849981321083
620,0.0001959262479897099
621,8.956973578170097e-05
622,-2.285006040584379e-05
623,-4.5135218866565206e-05
624,0.00010450722431284202
625,0.00014079460747473368
626,0.00010616839385921929
627,7.349403306082696e-05
628,0.00015191066624630034
629,0.00020881723794358788
630,0.00017114267916937143
631,-2.536598127679325e-05
632,0.00043242381417018047
633,5.303076940305955e-05
634,2.9519466102540573e-05
635,-0.00012143483938133643
636,-0.00024690172593064703
637,-0.00019397864677921924
638,-0.00012294249932732142
639,-0.0002892535548967048
640,-0.00012574385613484568
641,-1.889726562254198e-05
642,-0.00014019903794789795
643,-0.0001572678621493318
644,-4.2292624286016295e-05
645,-0.00011471171121316618
646,6.0193420414588624e-05
647,-0.0002592461589332087
648,-0.0003143329554798012
649,0.00019666395954229062
650,-7.40566566358961e-05
651,-0.00015256583382012025
652,0.00010385581819797117
653,0.00011180381862406941
654,7.820786338955225e-05
655,-7.577505013373054e-05
656,-0.00011509915132074241
657,-2.3975524849526577e-07
658,-0.00013038363922848473
659,3.336984033931084e-05
660,-0.00014424771023694786
661,-7.754465380458248e-05
662,4.518011748378771e-05
663,-7.714178161522224e-05
664,4.238558907321713e-05
665,1.5492522132814723e-05
666,1.7820146575033803e-05
667,0.00014161207762578836
668,-3.455854587327155e-05
669,-3.45092905708896e-05
670,-5.349141144391015e-05
671,-5.4258520547307165e-05
672,0.0001626453348811243
673,9.266599701469713e-05
674,1.7069550972271603e-05
675,-0.0001278260988052747
676,-4.1352118576442034e-05
677,0.00014523139345888524
678,0.00014177934216891776
679,7.977608574376834e-05
680,-0.0001257329971875484
681,3.732294633862207e-05
682,6.22785413161102e-05
683,4.532036044226035e-05
684,3.955239401396866e-05
685,-0.00020156078837433396
686,6.779057846014641e-05
687,6.290522495223205e-05
688,0.00011360997847179736
689,3.9540798502123754e-05
690,8.989536221380477e-05
691,-0.0001233320470623684
692,-7.162703495099942e-05
693,3.51259682232698e-05
694,2.5422970776940217e-05
695,4.744564253165672e-06
696,7.134460403632425e-05
697,0.00010128976001994684
698,5.530964095397003e-06
699,-2.4397881213093496e-05
700,0.000129290463547351
701,6.930175718154136e-05
702,-5.024079005525021e-05
703,2.5170921956742485e-05
704,1.8699604824627158e-05
705,-2.791758685473995e-05
706,0.00017440268027342677
707,8.625356746937417e-05
708,9.219614660266848e-05
709,5.558973285020876e-05
710,0.00010544032642134943
711,0.00010477891622903943
712,9.196130972174568e-05
713,0.00014448781004043564
714,0.00014270450885617641
715,0.00013644102289456068
716,-5.1677435501013066e-05
717,1.7585174791265106e-05
718,0.00013987318600650194
719,0.00011688768328769993
720,0.00015116427951210188
721,8.521898463789834e-05
722,8.589461194206466e-05
723,4.5733735392694837e-05
724,-1.2504205701631128e-05
725,8.283866164522317e-05
726,8.560108118971344e-05
727,0.00011460835688322681
728,-0.0001863805610899809
729,0.00013215670763899173
730,0.00018521669317566822
731,-0.00015433903215648684
732,-5.727186107912542e-05
733,0.00015850041047393019
734,9.573650777937896e-05
735,-9.908445857041905e-05
736,7.049722597385352e-05
737,2.614542287197394e-05
738,0.00012025649709321973
739,-5.271384789685268e-05
740,3.322672287846374e-05
741,8.159482027627993e-05
742,-5.693081628330817e-05
743,-3.303753643376073e-05
744,4.1780193672636315e-05
745,3.869773892962439e-06
746,5.684495216079801e-05
747,-1.5783645744862023e-05
748,-0.00011973724773973924
749,-8.810922919121072e-05
750,-0.0001414293930868533
751,4.250860513220796e-05
752,0.00010244751082706038
753,0.00012342330910079414
754,-0.00014917505234411497
755,-1.0124829162869956e-05
756,7.06380485761071e-05
757,4.237299046905277e-05
758,0.00012309795453817484
759,6.665091401724941e-05
760,7.904484048960472e-05
761,6.411985797942511e-05
762,-6.239271492669644e-05
763,4.842679979010026e-05
764,9.636574389321355e-05
765,-3.6626760939424384e-05
766,0.00011626299213335075
767,5.3465645513589003e-05
768,-9.369192269517383e-05
769,0.00011121063158089151
770,-3.074020190417101e-05
771,-2.420723670472581e-05
772,-8.567704262297214e-05
773,2.6793446728364583e-05
774,0.00011038577280523629
775,-5.944933643320363e-05
776,0.00011223211712135532
777,8.323391432342362e-05
778,-5.943941755191552e-05
779,7.344137404860976e-05
780,-3.9476473633508654e-05
781,0.0001222503444642261
782,2.3149811223313125e-05
783,0.00010594264650617574
784,4.132348687715783e-05
785,3.6887921383975004e-05
786,2.8099756788415307e-05
787,-6.684892648802385e-05
788,6.251449732625207e-05
789,1.752065459766048e-05
790,9.038249358684459e-05
791,-2.0749248655653485e-05
792,8.346595706435846e-05
793,-5.5574462299882295e-05
794,3.285729315009643e-05
795,3.950113185272932e-05
796,0.00010426332887730942
797,4.245330539724294e-05
798,5.113900183585828e-05
799,3.25677720676999e-05
800,3.707011749573215e-05
801,-4.5266576685804284e-05
802,7.312641480744052e-05
803,5.069700635674731e-05
804,4.986411236619059e-05
805,6.440586446472535e-05
806,-6.383407027173243e-05
807,-3.0382644408249873e-05
808,5.337206383012377e-05
809,7.220860089120346e-05
810,8.461948778268635e-05
811,6.420282023488071e-05
812,-7.146257697821094e-05
813,4.920226299812433e-05
814,4.351490512846539e-05
815,-1.0396464306418737e-05
816,-4.3236531616942956e-05
817,7.538987840837767e-05
818,3.299393966188597e-05
819,-4.112194700150699e-05
820,6.475961956356864e-05
821,-1.8575345244611732e-05
822,6.216654222292399e-05
823,3.324426071346458e-05
824,-5.3939012795934695e-05
825,8.117761461164778e-05
826,-1.568703848016877e-05
827,3.633176129500845e-05
828,-4.4449563373352385e-05
829,-7.828094415908829e-05
830,6.798433812134835e-05
831,-4.602901750701423e-05
832,4.685756302643849e-05
833,5.886632539015386e-05
834,6.280625668230476e-05
835,6.244946206845254e-05
836,6.46872137852861e-05
837,3.1932779455142905e-05
838,-5.692243432483783e-05
839,5.2534037215291594e-05
840,6.832933427928267e-05
841,5.508068850452522e-05
842,4.7484591255099725e-05
843,4.034006505002357e-05
844,2.780371472462058e-05
845,6.604828923411107e-05
846,1.4661876732396205e-05
847,6.398078074691224e-05
848,-7.913508434090795e-05
849,-1.7963594243904552e-05
850,6.060193326063919e-05
851,1.7595283738590068e-05
852,1.8872711087489975e-05
853,-3.4611572731428524e-05
854,7.36115433718353e-05
855,5.615898348700427e-05
856,-5.760106320845425e-05
857,3.6187862067202085e-05
858,7.155897392534621e-05
859,1.3171615788626853e-05
860,4.68916606831484e-05
861,-9.780111415982745e-05
862,-8.163511586573222e-05
863,-4.9790641321039666e-05
864,-0.00010154527791954754
865,5.408396638340885e-05
866,4.422015296653155e-05
867,1.6321159356096788e-05
868,3.024274400764406e-05
869,4.094299215784073e-05
870,8.783105523306739e-06
871,5.750627126594106e-05
872,-5.948331037833767e-05
873,-2.046805236277328e-05
874,-4.352666482585123e-05
875,-8.384747651471499e-05
876,4.7708641082570335e-05
877,-3.974472858005007e-05
878,-4.88433868228414e-05
879,2.241231193189429e-06
880,3.9611377377087544e-05
881,-7.043360122428563e-05
882,6.792400945073404e-05
883,8.914316954834999e-06
884,5.6566561529464766e-05
885,-1.6289147376099252e-05
886,-6.7434690612033e-05
887,2.7545929656424028e-05
888,-1.3819603195367093e-05
889,-4.7854524324487486e-05
890,4.210314866709915e-05
891,-3.872367395099587e-05
892,-6.498472474595777e-05
893,2.3972816112236103e-05
894,-5.215362491294518e-05
895,-2.6742792011560325e-05
896,3.9255324448068424e-05
897,2.8204087145228845e-05
898,5.895832066490869e-05
899,2.9509219213721724e-05
900,-1.8395112612077587e-05
901,-3.077107386605238e-05
902,4.9923621920570655e-05
903,4.662262549671098e-06
904,7.151824106149364e-05
905,-4.2455127412076345e-05
906,-6.374903014416298e-05
907,1.4598643059743465e-05
908,5.6727609010766785e-05
909,-4.343873504998258e-05
910,5.75546110182973e-05
911,2.9137212937496722e-05
912,-7.96004600817392e-05
913,-4.913117489069207e-06
914,-9.538436019089228e-05
915,3.07287956320893e-05
916,8.025071825079868e-05
917,3.4083150023167885e-05
918,6.58053137017144e-05
919,-0.00011413416281579378
920,4.809871866478994e-05
921,3.2425378726500745e-06
922,1.7209124697432827e-05
923,-1.029795264400865e-05
924,2.4975597323397478e-05
925,3.8469758607571326e-05
926,-8.48430204104638e-05
927,5.2327078667675844e-05
928,-4.4643456729368975e-06
929,8.418933498612294e-05
930,6.739973937334838e-05
931,-4.1918386699781e-05
932,-0.00011809001987723381
933,-6.688978276337716e-05
934,1.929883344534157e-05
935,-8.846122708565228e-05
936,2.988075496975733e-06
937,2.8403131617712875e-05
938,2.4348980785910466e-05
939,2.744505584290467e-05
940,-7.537079285445919e-05
941,2.5832365537333942e-05
942,-8.944140691787855e-06
943,3.363173984606801e-06
944,3.6937003127286145e-05
945,8.682037726413172e-06
946,-2.3374338568335938e-05
947,4.262364252611743e-05
948,-3.2946400325169177e-06
949,-2.5344511759250082e-05
950,-7.599183772543657e-05
951,-3.9935710054321045e-06
952,2.0020912152813088e-05
953,3.5863235686425493e-05
954,-4.10964022613897e-05
955,2.5905126869858457e-05
956,-0.00010986656237275667
957,-3.7602558554858605e-05
958,4.0609313050655904e-05
959,-9.585073576944334e-05
960,7.53669413457905e-05
961,5.047756248096821e-05
962,-3.384606192357095e-05
963,1.2646803425452824e-05
964,4.755880170001191e-05
965,-2.7725127945032552e-05
966,-0.00015149800939504314
967,6.723158399152924e-05
968,-7.85310014374425e-05
969,2.851978089382177e-05
970,-8.57829672445478e-05
971,8.047412112706788e-05
972,5.1736601469021216e-05
973,-4.268780905222901e-05
974,5.77964304675517e-05
975,5.8000924984767e-05
976,6.234704828953606e-05
977,1.8466156692337198e-05
978,-2.706278827130768e-05
979,-0.0001724306096762562
980,0.00018585319504720122
981,0.00012113442688384583
982,-0.00014976057503324593
983,-8.250428125436825e-05
984,-9.286148775666287e-06
985,-0.00016753079897405124
986,8.408943862590238e-05
987,0.000130464997191821
988,6.62470845088128e-05
989,-8.238130259440229e-05
990,-9.93341800436181e-05
991,2.683234704194555e-05
992,1.641600594523463e-05
993,7.906095644866128e-05
994,0.00011049147860309556
995,4.3638425144480314e-05
996,5.884259536713768e-06
997,-7.273856680508185e-05
998,2.13959776818269e-05
999,-4.9174611562517574e-05
1000,1.0652561348832511e-06
1001,-4.74860300550555e-05
1002,3.080262551302063e-05
1003,1.4062331690080387e-05
1004,-7.4347356336395346e-06
1005,-0.00015112783257362208
1006,5.609678817267116e-05
1007,0.00019225674788815437
1008,-0.00012802476987120844
1009,7.290808801397553e-05
1010,-9.206039152588354e-05
1011,2.859758644905538e-05
1012,1.7517959495917633e-05
1013,6.517396964029657e-05
1014,-2.049401815672993e-05
1015,7.759234895339759e-05
1016,0.00014872404598967914
1017,6.286588475795484e-05
1018,8.989073807446248e-05
1019,0.0001203235219096593
1020,6.693954132915845e-05
1021,-3.370085022574522e-05
1022,-6.934458526490703e-05
1023,-0.00041391906299518427
1024,-0.00013686750923117813
1025,0.000205152225464532
1026,-0.00011934648329767507
1027,-0.0002694285887334301
1028,0.00013286735077677303
1029,7.230933804542644e-05
1030,-0.00020705158500710575
1031,8.10156046029666e-05
1032,4.011939327766594e-05
1033,6.416389711993865e-05
