row_id,Target
358,3.200044981930726e-05
359,2.9503845321596475e-05
360,4.929745013438945e-05
361,-9.263992900885009e-05
362,-7.844970871178625e-05
363,2.0260065762094933e-05
364,-3.689815646798784e-05
365,2.664311249593859e-05
366,-1.4489118019583096e-05
367,-5.354249908584915e-06
368,-5.1848073651265393e-05
369,5.2239569487754506e-05
370,6.465993139383891e-06
371,6.701224144023966e-05
372,4.5496256966501584e-05
373,3.296123068453548e-05
374,7.60316820315899e-05
375,0.00012105842379615952
376,5.650870957933261e-05
377,4.712947727584164e-05
378,-8.892951846738021e-05
379,4.809889525475777e-06
380,-6.005217727114647e-06
381,6.576848682013993e-05
382,7.649008709166124e-06
383,-4.1234884790055436e-05
384,3.476540726623533e-05
385,4.6009711786230054e-05
386,-5.880811931932342e-05
387,6.256923997868127e-05
388,-6.036606850942381e-05
389,-5.007299603387528e-05
390,2.4407726764785473e-05
391,3.4528420014578766e-05
392,-7.682635619455958e-05
393,3.5739288446002805e-05
394,5.175948576300071e-05
395,-6.983725067079735e-05
396,7.072987880448412e-05
397,-4.140756797022912e-05
398,0.00011809196261410493
399,5.478510929399136e-05
400,-8.871469261250876e-05
401,-3.815656663151735e-05
402,-8.065161261008901e-05
403,-4.1158530334354104e-05
404,1.9522095652313124e-06
405,4.380361232905186e-05
406,-1.2225382078005545e-05
407,1.8285166061103425e-05
408,-1.187215489635006e-05
409,-0.00010198712127732402
410,4.378886408501958e-05
411,3.7350271432822827e-06
412,-6.996177189918994e-05
413,5.860326786508345e-05
414,5.7665564645160195e-05
415,4.987846704669712e-05
416,-8.607827427366981e-05
417,7.920633259407026e-05
418,8.517599777932848e-05
419,8.500725106318675e-05
420,5.3493634095172106e-05
421,1.8942566531260383e-05
422,6.984933239060408e-05
423,8.216240879543228e-05
424,7.26311882900718e-05
425,-6.100147520134555e-05
426,-7.266929641979332e-05
427,-4.825066326316709e-05
428,-6.176370554592394e-05
429,-1.2244901139180923e-05
430,-4.18722379193255e-05
431,5.0517888983512215e-05
432,7.911015261689913e-05
433,1.3402320061702446e-05
434,2.8157767435332966e-05
435,7.277451654018595e-05
436,5.9111487742441565e-05
437,5.339049280325969e-05
438,4.143567038863613e-05
439,1.0218087370180909e-05
440,-0.00010691411742561761
441,-2.412590334308413e-05
442,-9.411583209029351e-05
443,4.860573429003814e-05
444,-0.00019733119298347574
445,-0.00022179769900535024
446,2.9640364862845043e-05
447,-2.2497916419652574e-05
448,4.3122268789316554e-05
449,7.602401965553335e-05
450,-3.780612498857117e-05
451,-4.530458375632679e-05
452,7.208550340150304e-05
453,8.06149143464212e-05
454,-6.270660926306184e-05
455,1.1940945464245066e-05
456,-6.866316324853804e-05
457,1.616195119332164e-05
458,2.126132951485433e-06
459,4.516661047402489e-05
460,7.049547393294472e-05
461,-1.8208033705068405e-05
462,2.6428680830079263e-05
463,5.113620355578339e-05
464,-0.00012847776737160454
465,-2.524140143793991e-05
466,-9.568011685339543e-05
467,9.653835178277215e-06
468,9.766520176125033e-05
469,0.0001258550867651723
470,-0.0001531479613433861
471,-0.00012258320701958724
472,-2.7388941628523848e-05
473,3.423448118567069e-05
474,6.713562343972142e-05
475,-1.1764266570044766e-05
476,5.575780526709755e-06
477,-9.121677687266763e-05
478,-5.497300886188234e-05
479,-9.704607475435591e-05
480,5.490471710516648e-05
481,6.968882986996028e-05
482,6.0594110495183584e-06
483,5.5631864333079254e-05
484,8.621653983926977e-05
485,7.623700130359401e-05
486,0.00011215736146451041
487,3.034336165806592e-07
488,9.697214464077204e-05
489,-9.978694907133453e-05
490,-9.139882216473826e-06
491,-5.212858414706259e-05
492,-7.686752192203624e-05
493,5.9962133472274926e-05
494,-0.00012008610349505378
495,3.096976886772928e-05
496,7.983540956004396e-05
497,4.3284814134949934e-05
498,1.858951500217855e-05
499,7.407084342032346e-05
500,5.330597442377349e-05
501,5.164499320788774e-05
502,5.1321883527133276e-05
503,4.979780845474295e-05
504,7.353430286965079e-05
505,-5.349217023073651e-06
506,6.849371045363021e-05
507,-4.764691801022784e-05
508,2.5659804570897197e-05
509,5.451982683491725e-05
510,3.0161091619980162e-05
511,4.9124150905826707e-05
512,-6.411098128314753e-05
513,5.923637087993543e-05
514,3.847290370538557e-05
515,6.834951651035469e-05
516,-2.1573448513015514e-05
517,-4.323633369470341e-06
518,0.00013879953894311957
519,0.00010731509680432467
520,-6.271334485680122e-05
521,3.8318963486773635e-05
522,6.195442169002728e-05
523,4.254951157110091e-05
524,3.122006107644783e-05
525,-8.570094077692915e-05
526,-4.531812616903063e-05
527,2.1002716020574984e-05
528,8.620570566391526e-05
529,9.151262489220832e-05
530,4.3608689143309394e-05
531,5.449355612242785e-05
532,4.109839053578112e-05
533,6.130803939464678e-05
534,4.3564268238265074e-05
535,9.363900903320001e-05
536,-5.175693132978043e-05
537,-0.00011822232367321579
538,-8.803746850755536e-06
539,7.287307199791801e-05
540,0.00017023092579434974
541,0.00010128453107591644
542,0.00011679682561705484
543,0.00015179870555226318
544,0.0001304527171927829
545,3.647323972745867e-05
546,-3.0415270646592753e-06
547,0.00014049165647899396
548,-4.811030571748257e-05
549,-5.585395782494531e-06
550,0.00013820241796610083
551,-9.409898497021455e-05
552,1.3769266966810114e-05
553,-9.340435771596164e-05
554,1.0146381125081302e-05
555,5.926348136875497e-05
556,-0.0002208345777079373
557,0.000100132781387211
558,-7.724359109890974e-06
559,-0.00010866061736588471
560,-0.0003430946008252487
561,0.0001243456505853422
562,0.00011221756821259845
563,8.763573259306996e-05
564,-6.721822510779214e-05
565,9.992256562597317e-05
566,5.676324579240663e-05
567,2.9025713605940073e-05
568,4.667882542811085e-05
569,1.4285042450263556e-05
570,-5.3841562526853815e-05
571,6.703884333263328e-05
572,4.509012329399443e-05
573,9.694406872333381e-05
574,0.00010524136717707521
575,0.0001341737776212047
576,-9.764035536095596e-05
577,-3.0523377921295616e-06
578,-7.593956290033742e-05
579,-1.885893089673099e-05
580,-0.00011347515345018819
581,-6.527787827039523e-05
582,-0.00011105572204785785
583,-2.20938412072029e-05
584,1.641999478735524e-05
585,8.686576714013762e-05
586,-2.5075513850896478e-05
587,9.69238611203157e-06
588,4.813054902112589e-05
589,-0.00010954642406513793
590,-7.343307093877664e-05
591,2.5582503697857997e-05
592,7.789855221039811e-05
593,-1.0398629564239942e-05
594,-9.322710273315626e-05
595,0.00025073453592237003
596,-5.826344114099761e-06
597,0.00031416556909455765
598,-0.00018784129553844545
599,-0.00021478129643018144
600,5.476672848778664e-05
601,3.502067796508795e-05
602,-9.153954170097357e-05
603,-6.46454313167207e-05
604,0.00010623624861399661
605,0.0001053190097550815
606,2.7736220966257014e-05
607,7.403534587968429e-05
608,-5.442288263589106e-05
609,3.470725401155411e-05
610,6.0650181094262386e-05
611,7.197387482058842e-05
612,8.879428783072534e-05
613,5.636229283148408e-05
614,0.00011534530166676374
615,3.7972019721700213e-06
616,4.319925125803324e-05
617,0.00011446460320250327
618,0.000153916736381163
619,0.00010822559811720419
620,0.00010488208403359972
621,9.093600076720533e-05
622,-8.137579773943157e-05
623,-8.560810635592805e-05
624,1.3666045934013559e-05
625,0.00011360874405656467
626,8.87937699198602e-05
627,0.00012806962410644014
628,0.00022164870973839798
629,0.00013681785744135882
630,0.0002189838978060552
631,-8.155884639293013e-05
632,0.0004932216464239816
633,0.00020672527417987566
634,3.13751280187152e-06
635,-0.00015111572255715645
636,-0.00012012930818522806
637,-0.00014520919710379922
638,-0.00015382597348519565
639,-0.00017225926710050991
640,-8.136366775670961e-05
641,-7.568428516120227e-05
642,-0.00010862841692844564
643,-8.337372087983055e-05
644,-8.882973632904893e-05
645,-0.00010568741847314438
646,-5.642684210345906e-05
647,-0.000230772044697711
648,-0.00022628490648584883
649,0.00011609356876346104
650,-3.9541654206856046e-05
651,-0.00011241711906259612
652,0.00014542690096061713
653,0.00015810214217434917
654,0.00010203559269366783
655,-0.00015327358542391225
656,-0.0002185268799200111
657,-3.0700699100505822e-06
658,-0.0001788448613993139
659,-5.701831880672988e-05
660,-0.00017406098155751002
661,-2.6226996514518323e-05
662,2.77631621757e-05
663,-6.962683344826974e-05
664,5.4391361570928296e-05
665,2.5824546113093897e-05
666,-3.822206725248756e-06
667,5.619602940936314e-05
668,-3.4385659086021684e-05
669,-4.4775291472999644e-05
670,-6.412685962705074e-05
671,-3.719218167732091e-05
672,0.0001069815259797403
673,1.4465727875536876e-05
674,7.181233732012781e-06
675,-0.0001279796474529167
676,-6.638841069803332e-05
677,0.00023285132550117306
678,0.00017021979108346207
679,8.513593596287413e-05
680,-3.729610538945028e-05
681,8.53269513528894e-05
682,-3.382309240679506e-05
683,4.454244294106489e-05
684,1.5172459937303277e-05
685,-9.868529022293617e-05
686,7.339746631242546e-05
687,6.548280490260215e-05
688,9.848156673687746e-05
689,7.009022519439745e-05
690,7.028550478058851e-05
691,-5.191324726410557e-05
692,-4.357031103453123e-05
693,6.573643867781523e-05
694,1.4440944870491494e-05
695,-3.299427417339253e-05
696,3.666011340130919e-05
697,3.0179576121836304e-05
698,-4.249243872934733e-06
699,-4.363106264660622e-06
700,8.62860195491496e-05
701,4.696526255606052e-05
702,-2.1713633763299673e-05
703,2.954043669406398e-05
704,-6.288107562598371e-06
705,-4.959797177581674e-05
706,0.00014838644798156702
707,0.00013968797681799703
708,0.00013450703808442376
709,0.00010226909539335861
710,9.95654777874714e-05
711,0.00010349033992982382
712,3.795842583304704e-05
713,0.00012028959189203629
714,9.185069960516919e-05
715,9.450652549709357e-05
716,-2.5843800624596645e-05
717,1.7993069712789458e-05
718,9.283829028919441e-05
719,6.51473366258764e-05
720,7.748309400951926e-05
721,0.00021066029401439025
722,0.00015512607805382784
723,0.00012463612250566907
724,3.828826279708003e-06
725,7.857364276646139e-05
726,0.00012873412127158027
727,0.0001483146129955698
728,-0.00015016373453620219
729,0.00013355112541040616
730,0.00015283841257588156
731,-0.00011721559295892612
732,-2.0902467101853044e-05
733,0.00025203446511245446
734,0.00010371332066754596
735,-4.743305149903899e-05
736,0.00011178870214973735
737,3.26668811169787e-05
738,8.290427827646448e-05
739,3.8168845158928415e-05
740,6.586686292404881e-05
741,4.925491375135271e-05
742,2.3154504423729798e-05
743,-0.0001085554104803374
744,-3.3046294110386914e-06
745,5.190838897635747e-05
746,6.598885994694955e-05
747,-6.553091072175236e-06
748,-0.00012412275903623363
749,-5.8439880758364665e-05
750,-0.00014485142492627948
751,5.543651475540525e-05
752,0.0001012976199253894
753,9.583309847977036e-05
754,-5.229660126710237e-05
755,-4.367622506648713e-05
756,3.896260214453616e-05
757,7.466677980350055e-05
758,0.00010588945003053174
759,0.00011326095387568553
760,6.2265552461635e-05
761,5.4412053396792894e-05
762,-4.1272991624585065e-05
763,1.3050605017303345e-05
764,5.862461179524689e-05
765,-3.5908810537797534e-05
766,5.7799435200945546e-05
767,4.868788092681537e-05
768,-5.796039068325106e-05
769,5.122590023273349e-05
770,-4.969058083892016e-05
771,-4.481194165522693e-05
772,-8.721695382311679e-05
773,2.9220199287755387e-05
774,5.286975899114511e-05
775,-5.694586605880901e-05
776,9.818481224005334e-05
777,6.153166692206143e-05
778,-4.6997358772204746e-05
779,6.518745704664296e-05
780,-7.790333045669309e-06
781,7.998695607027136e-05
782,3.3849832237886516e-05
783,7.131579787519449e-05
784,5.143311463355303e-05
785,-1.3285573751658936e-05
786,3.4615270714410544e-05
787,-7.477206310360106e-05
788,2.6509494682176847e-05
789,3.042163317609362e-05
790,6.69805869284184e-05
791,-6.268716860202531e-06
792,8.592002542633644e-05
793,-3.390276321649149e-05
794,-1.5470280463234803e-05
795,4.9433153809576335e-06
796,0.0001038976390643138
797,2.8254588024497625e-05
798,6.470342729120514e-05
799,2.8185297136380647e-05
800,5.0390972433179116e-05
801,-5.1574437252334076e-05
802,5.166401244115149e-05
803,6.44302756552869e-05
804,6.588236344657803e-05
805,4.701761818657842e-05
806,-5.983856713226253e-05
807,-4.03922052781026e-05
808,3.771350903114449e-05
809,8.122854955256429e-05
810,0.00011083320339416933
811,7.001469993207386e-05
812,-4.254190380993612e-05
813,5.631897389390286e-05
814,7.072642529182851e-05
815,1.1454309991565958e-05
816,-3.90975284307949e-05
817,8.490760679391053e-05
818,4.693957542385796e-05
819,-4.243594326236945e-05
820,4.586516599980178e-05
821,7.591216584112331e-06
822,6.639885740527903e-05
823,4.4279155422546836e-05
824,-5.8358556072971414e-05
825,5.724602438681783e-05
826,1.5277987438235568e-05
827,2.659493942184337e-05
828,-5.175087842424566e-05
829,-5.395541114858833e-05
830,8.263096780250938e-05
831,-6.360740589824375e-06
832,4.699678438070071e-05
833,4.4481290798192726e-05
834,7.752549318362392e-05
835,8.188279295469667e-05
836,3.802823225867754e-05
837,1.8037373076695033e-05
838,-6.827894433779656e-05
839,4.203342005510245e-05
840,8.016977698597594e-05
841,6.207462030081713e-05
842,5.3727721005971014e-05
843,5.5600217169321205e-05
844,2.258827437504114e-05
845,7.367660612909985e-05
846,3.109228920417441e-05
847,6.847393590009232e-05
848,-6.230059743250441e-05
849,-2.5440764864121068e-05
850,6.477277006818966e-05
851,1.608544575731535e-05
852,-9.235016714164692e-07
853,-4.15989818172901e-05
854,6.673909433344375e-05
855,4.663326619874174e-05
856,-2.5221019190940542e-05
857,8.980898183395369e-05
858,7.18199047996706e-05
859,6.601928253763896e-05
860,6.129430970249574e-05
861,-6.021940038829361e-05
862,-7.48563969817164e-05
863,-5.738953068838499e-05
864,-7.130833951386311e-05
865,4.541943511453761e-05
866,4.537566497926189e-05
867,3.218839461537595e-06
868,2.087465891945376e-05
869,2.3795504936675796e-05
870,2.0242705657597234e-06
871,3.0283639103712905e-05
872,-5.4490027915710496e-05
873,-3.824635684514278e-05
874,-4.457998704140596e-05
875,-7.602092738609853e-05
876,5.1693082455644554e-05
877,-4.3889632746258275e-05
878,-5.639590152545797e-05
879,-1.705914635777044e-05
880,5.434774423798876e-05
881,-6.065899594927868e-05
882,4.891718633561803e-05
883,1.6593080089739455e-05
884,3.03643381483093e-05
885,-1.561493759483156e-05
886,-8.061302715514056e-05
887,3.230648191121823e-05
888,-5.299585621009287e-05
889,-4.959191619524823e-05
890,4.2041428705731816e-05
891,-1.5281664913869215e-05
892,-6.529069005175515e-05
893,1.3354266816753324e-05
894,-4.3541183849331337e-05
895,-4.472568707401616e-05
896,1.4474950713081618e-05
897,5.862161610220434e-06
898,6.121375389982673e-05
899,3.074892355435987e-05
900,-3.694286305009715e-05
901,-3.143247221308323e-05
902,4.449384468676279e-05
903,1.2288870205034164e-05
904,-1.1809770955931097e-05
905,-1.6892401304866613e-05
906,-3.604596368398702e-05
907,2.783996376180962e-06
908,3.759287194894587e-05
909,-2.2794357562777427e-05
910,2.5729088022604532e-05
911,2.599312115111672e-05
912,-4.6428253393196816e-05
913,-1.4408279738630717e-06
914,-5.617884320251141e-05
915,2.2986380664371186e-05
916,7.803326782753663e-05
917,3.575814112004121e-05
918,9.130033544013305e-05
919,-5.4883179815700656e-05
920,3.173567091207346e-05
921,-3.244575561198917e-05
922,3.248159922854739e-05
923,-2.7515958190687896e-05
924,6.217537715569003e-05
925,4.099703024431017e-05
926,-8.568378515730926e-05
927,5.675030913850381e-05
928,1.3330099482136331e-05
929,4.484536442517692e-05
930,8.232847251646025e-05
931,-4.3525069706384925e-05
932,-9.579959592033224e-05
933,-6.316971089291365e-05
934,-1.0028119645984639e-05
935,-6.108021613308484e-05
936,-7.956204949818638e-06
937,2.7519045813267133e-05
938,5.14376611967049e-05
939,2.435218293905889e-05
940,-5.123323531006228e-05
941,1.3324301273633248e-05
942,8.448052400832342e-06
943,1.1145258733872027e-05
944,3.1443881188605106e-05
945,-1.6137132375331825e-05
946,1.7981538142530452e-05
947,3.566288209000654e-05
948,1.7261258512049545e-05
949,-6.0643268390463806e-05
950,-5.198299111124512e-05
951,1.552591252918446e-05
952,2.854003833052771e-05
953,3.898537522250821e-05
954,-3.834438167093182e-05
955,3.663855156181567e-05
956,-7.955472030111912e-05
957,-4.50837926987146e-05
958,6.976772710664508e-06
959,-5.6055304121070955e-05
960,9.354678992446675e-05
961,0.00011513269221659342
962,-4.8600820653331195e-05
963,1.2381126005301186e-05
964,4.439074962037773e-05
965,8.653360237558998e-05
966,-2.9270119220051036e-05
967,6.943489995367602e-05
968,-8.87893949839135e-06
969,5.7158724852174875e-05
970,-7.236733912045998e-05
971,2.4369036671080496e-05
972,6.101069494308182e-05
973,-3.865632134480873e-05
974,0.00014774518973224184
975,0.00011191636692781924
976,9.845229060440026e-05
977,-1.1247510128569673e-05
978,-7.144716998916685e-05
979,-0.00011262799921240808
980,0.0001776417027415822
981,0.0001728556483700341
982,-0.00011941195959171407
983,-0.00011732440963897094
984,-4.494088451959465e-05
985,-0.0001360398722423137
986,7.57956927478024e-05
987,0.0001529780014855349
988,0.0001504105472949292
989,-0.00012520910466344188
990,-0.00010819752815754868
991,6.776404506882332e-05
992,3.103245437208299e-05
993,0.00011779449366479377
994,0.00010833268908780862
995,-2.2224764877929652e-05
996,-1.5208371760596905e-05
997,-0.00014538685597909458
998,1.751638234943238e-05
999,-4.885199056178836e-05
1000,4.8068341703015344e-05
1001,-5.492270267369416e-05
1002,5.962753070684398e-05
1003,-1.0229130295253209e-05
1004,-1.4730644364389254e-05
1005,-0.0002008414847114058
1006,5.1078599295924634e-05
1007,0.00018979570106528618
1008,-7.746286101368594e-05
1009,7.391901513751858e-05
1010,-5.769769857348615e-05
1011,7.5364079719532735e-06
1012,2.7209537398217326e-05
1013,4.225250285569986e-05
1014,-2.0391700908463673e-05
1015,3.299589189781455e-05
1016,0.00011747103420097228
1017,5.624348746597279e-05
1018,7.4661687259451e-05
1019,5.825517682908053e-05
1020,4.084556528361288e-05
1021,-5.264791995224574e-05
1022,-8.409881110814404e-05
1023,-0.00030459975931371815
1024,-5.350701261826265e-06
1025,0.00012231413487168865
1026,-0.00018597483202556858
1027,-0.0001467984955365157
1028,0.00010054461546398536
1029,3.822499328637019e-05
1030,-0.00013626326919294037
1031,0.0001301365744848348
