Timestamp,Prediction
2025-10-25 04:45:00,-1.9223488536911787e-05
2025-10-25 05:00:00,-2.3339480563674274e-05
2025-10-25 05:15:00,-1.8863765750317812e-05
2025-10-25 05:30:00,-1.8491950154636058e-05
2025-10-25 05:45:00,-1.8634023038730857e-05
2025-10-25 06:00:00,-2.3281071387688345e-06
2025-10-25 06:15:00,-1.9735687669489142e-05
2025-10-25 06:30:00,-3.6741031839667898e-06
2025-10-25 06:45:00,-1.906043007145833e-05
2025-10-25 07:00:00,-1.9075669441624323e-05
2025-10-25 07:15:00,-1.845919810240039e-05
2025-10-25 07:30:00,-4.109743709590872e-05
2025-10-25 07:45:00,-2.2166587464352423e-05
2025-10-25 08:00:00,-1.898876164340835e-05
2025-10-25 08:15:00,-1.963323787704055e-05
2025-10-25 08:30:00,-7.317649395187254e-06
2025-10-25 08:45:00,-1.554819400699388e-05
2025-10-25 09:00:00,-7.056817452979801e-07
2025-10-25 09:15:00,-1.112702304859818e-05
2025-10-25 09:30:00,-1.87568397954702e-05
2025-10-25 09:45:00,-2.4862553717408615e-05
2025-10-25 10:00:00,-2.7531728368928876e-05
2025-10-25 10:15:00,-2.010144956848082e-05
2025-10-25 10:30:00,-1.9174475591696514e-05
2025-10-25 10:45:00,-2.0621409975312902e-05
2025-10-25 11:00:00,-2.227063788288831e-05
2025-10-25 11:15:00,-1.900583863441261e-05
2025-10-25 11:30:00,-1.8491950154636058e-05
2025-10-25 11:45:00,-2.1634485968159895e-05
2025-10-25 12:00:00,-1.900583863441261e-05
2025-10-25 12:15:00,-1.87568397954702e-05
2025-10-25 12:30:00,-1.9128655391151953e-05
2025-10-25 12:45:00,-1.7909997404729826e-05
2025-10-25 13:00:00,-1.0451131022989425e-05
2025-10-25 13:15:00,-1.412880576749804e-06
2025-10-25 13:30:00,-2.9977788869743063e-05
2025-10-25 13:45:00,-1.9582911130154536e-05
2025-10-25 14:00:00,-1.8470744593534194e-05
2025-10-25 14:15:00,-1.8381705057917217e-05
2025-10-25 14:30:00,-5.944770097373645e-07
2025-10-25 14:45:00,-1.812879398254731e-05
2025-10-25 15:00:00,-2.8432612262026012e-05
2025-10-25 15:15:00,-2.1724847478916268e-05
2025-10-25 15:30:00,-6.799633560670793e-06
2025-10-25 15:45:00,-3.599534912451141e-06
2025-10-25 16:00:00,-1.645692040931673e-05
2025-10-25 16:15:00,-2.582426018646534e-05
2025-10-25 16:30:00,-1.8190037072270157e-05
2025-10-25 16:45:00,-2.0037332157803945e-05
2025-10-25 17:00:00,-8.796178446624678e-06
2025-10-25 17:15:00,-1.9315103415489263e-05
2025-10-25 17:30:00,-1.8024011918677676e-05
2025-10-25 17:45:00,-1.8215939990871952e-05
2025-10-25 18:00:00,-5.693533785835769e-06
2025-10-25 18:15:00,-1.563324230793304e-05
2025-10-25 18:30:00,-1.5794977248854178e-05
2025-10-25 18:45:00,6.80290111137888e-07
2025-10-25 19:00:00,-2.0151635333873955e-05
2025-10-25 19:15:00,-1.904768704600251e-05
2025-10-25 19:30:00,-2.0335562706347136e-05
2025-10-25 19:45:00,-6.304466754702326e-06
2025-10-25 20:00:00,-1.8610638341277796e-05
2025-10-25 20:15:00,-1.9329157811900426e-05
2025-10-25 20:30:00,-6.533358714975998e-07
2025-10-25 20:45:00,-1.9649274521855952e-05
2025-10-25 21:00:00,-1.8491950154636058e-05
2025-10-25 21:15:00,-1.8863765750317812e-05
2025-10-25 21:30:00,-1.944839777093672e-05
2025-10-25 21:45:00,-1.9223488536911787e-05
2025-10-25 22:00:00,-1.79184021962162e-05
2025-10-25 22:15:00,-1.9128655391151953e-05
2025-10-25 22:30:00,-1.622390736416117e-05
2025-10-25 22:45:00,-1.913785686427794e-05
2025-10-25 23:00:00,-3.5536390558899263e-06
2025-10-25 23:15:00,-3.724028558973284e-06
2025-10-25 23:30:00,-1.8863765750317812e-05
2025-10-25 23:45:00,-1.8491950154636058e-05
2025-10-26 00:00:00,-1.9073096529379215e-05
2025-10-26 00:15:00,-1.87568397954702e-05
2025-10-26 00:30:00,-1.5970779955121154e-05
2025-10-26 00:45:00,-1.9822696342393985e-05
2025-10-26 01:00:00,-1.6493959844493288e-05
2025-10-26 01:15:00,-1.922213219772164e-05
2025-10-26 01:30:00,-1.834544850709243e-05
2025-10-26 01:45:00,-1.7716923388098942e-06
2025-10-26 02:00:00,-5.419335416558857e-06
2025-10-26 02:15:00,-1.8491950154636058e-05
2025-10-26 02:30:00,-1.9225532768558585e-05
2025-10-26 02:45:00,-2.765478941256537e-05
2025-10-26 03:00:00,-5.270284252405792e-06
2025-10-26 03:15:00,-1.8601055245834864e-05
2025-10-26 03:30:00,-2.7401767739645015e-05
2025-10-26 03:45:00,-2.607996050775047e-05
2025-10-26 04:00:00,-1.8717264102774183e-05
2025-10-26 04:15:00,-3.8504406476205585e-06
2025-10-26 04:30:00,-1.861033814792657e-05
2025-10-26 04:45:00,-1.9128441488197234e-05
2025-10-26 05:00:00,-6.920617558002662e-06
2025-10-26 05:15:00,-1.8842259995864722e-05
2025-10-26 05:30:00,-1.9076986889368158e-05
2025-10-26 05:45:00,-1.861033814792657e-05
2025-10-26 06:00:00,-1.8982153743608324e-05
2025-10-26 06:15:00,-1.861033814792657e-05
2025-10-26 06:30:00,-1.834544850709243e-05
2025-10-26 06:45:00,-1.8717264102774183e-05
2025-10-26 07:00:00,-1.8787664912745914e-05
2025-10-26 07:15:00,-1.8717264102774183e-05
2025-10-26 07:30:00,-1.861033814792657e-05
2025-10-26 07:45:00,-1.861033814792657e-05
2025-10-26 08:00:00,-1.861033814792657e-05
2025-10-26 08:15:00,-3.31803710484446e-06
2025-10-26 08:30:00,-1.8252116328088717e-05
2025-10-26 08:45:00,-1.912255186479629e-05
2025-10-26 09:00:00,-2.0675164912227674e-05
2025-10-26 09:15:00,-0.00012329938294056383
2025-10-26 09:30:00,-3.4049884710282653e-07
2025-10-26 09:45:00,1.035336670621057e-05
2025-10-26 10:00:00,-1.8448912530208444e-05
2025-10-26 10:15:00,-2.049001196306969e-05
2025-10-26 10:30:00,-2.807983514603417e-06
2025-10-26 10:45:00,-1.8071032892627133e-05
2025-10-26 11:00:00,-8.92279084016905e-06
2025-10-26 11:15:00,-1.7204549106141273e-05
2025-10-26 11:30:00,-5.989442696667722e-05
2025-10-26 11:45:00,4.816538073343763e-06
2025-10-26 12:00:00,-1.3627177001676039e-05
2025-10-26 12:15:00,4.75768834258753e-06
2025-10-26 12:30:00,-1.0658505914324043e-05
2025-10-26 12:45:00,-1.835013803648728e-05
2025-10-26 13:00:00,-6.734919490793127e-06
2025-10-26 13:15:00,-3.901846257811173e-06
2025-10-26 13:30:00,-9.846767832580226e-06
2025-10-26 13:45:00,-8.9460463205852e-06
2025-10-26 14:00:00,-4.389528177400085e-06
2025-10-26 14:15:00,-1.1062106604091858e-05
2025-10-26 14:30:00,-1.0153726384717998e-05
2025-10-26 14:45:00,-2.199891914715324e-05
2025-10-26 15:00:00,-5.119496170425128e-06
2025-10-26 15:15:00,-6.767688927277691e-06
2025-10-26 15:30:00,-1.7414420097030052e-05
2025-10-26 15:45:00,-1.813300276625294e-05
2025-10-26 16:00:00,-2.1066205369999982e-05
2025-10-26 16:15:00,-3.1108041653297513e-06
2025-10-26 16:30:00,-6.608153783788601e-06
2025-10-26 16:45:00,-3.213503104222102e-05
2025-10-26 17:00:00,-1.0980764987395751e-05
2025-10-26 17:15:00,-1.7390184056179112e-05
2025-10-26 17:30:00,-2.2034770983864837e-05
2025-10-26 17:45:00,-2.6786354354627493e-05
2025-10-26 18:00:00,-1.8432878909118227e-05
2025-10-26 18:15:00,-1.8576993594144426e-05
2025-10-26 18:30:00,-1.994886140958929e-05
2025-10-26 18:45:00,-2.1103898473622932e-05
2025-10-26 19:00:00,-1.0823482666132144e-05
2025-10-26 19:15:00,-1.0372329735330677e-05
2025-10-26 19:30:00,-1.8784824621807404e-05
2025-10-26 19:45:00,-1.8922677783977302e-05
2025-10-26 20:00:00,-1.851384725426767e-05
2025-10-26 20:15:00,-2.7679587571020352e-05
2025-10-26 20:30:00,-1.8019214901846574e-05
2025-10-26 20:45:00,-1.9860845205153414e-05
2025-10-26 21:00:00,-1.8142031658585916e-05
2025-10-26 21:15:00,-5.147717079995028e-06
2025-10-26 21:30:00,-1.9920499822365932e-05
2025-10-26 21:45:00,-8.343762226213378e-06
2025-10-26 22:00:00,-0.00025795618569259666
2025-10-26 22:15:00,1.0778835322812693e-05
2025-10-26 22:30:00,4.038226718612861e-06
2025-10-26 22:45:00,-7.692835121941432e-06
2025-10-26 23:00:00,-3.482080016556485e-05
2025-10-26 23:15:00,-1.032979389089404e-05
2025-10-26 23:30:00,-1.67250120134668e-06
2025-10-26 23:45:00,-4.490376437056996e-06
2025-10-27 00:00:00,-6.364438859540865e-06
2025-10-27 00:15:00,-5.6027915095125375e-06
2025-10-27 00:30:00,-2.941823673224397e-05
2025-10-27 00:45:00,-4.406649528960295e-06
2025-10-27 01:00:00,-1.9535424674207026e-05
2025-10-27 01:15:00,-3.9651826951666006e-06
2025-10-27 01:30:00,-1.0327936980651429e-05
2025-10-27 01:45:00,-1.3244969634908377e-05
2025-10-27 02:00:00,-3.0321756572344063e-05
2025-10-27 02:15:00,-2.8560384032097102e-05
2025-10-27 02:30:00,-1.0127231415239427e-05
2025-10-27 02:45:00,-1.1883983739362935e-05
2025-10-27 03:00:00,-1.9662376077832463e-05
2025-10-27 03:15:00,-4.26524664946457e-05
2025-10-27 03:30:00,-2.3696466621191446e-05
2025-10-27 03:45:00,-2.0124720022310338e-05
2025-10-27 04:00:00,-1.1043882585600103e-05
2025-10-27 04:15:00,-1.576948998258485e-05
2025-10-27 04:30:00,-1.624580446379278e-05
2025-10-27 04:45:00,-1.5632401280406536e-05
2025-10-27 05:00:00,-1.5864323128344685e-05
2025-10-27 05:15:00,-3.7277118278221655e-06
2025-10-27 05:30:00,-5.043323773854909e-06
2025-10-27 05:45:00,-7.986502205259305e-06
2025-10-27 06:00:00,-5.0774274752525985e-06
2025-10-27 06:15:00,-1.82584337573991e-05
2025-10-27 06:30:00,-6.0788159808038504e-06
2025-10-27 06:45:00,-1.4545330664877e-05
2025-10-27 07:00:00,-3.2112174240132075e-05
2025-10-27 07:15:00,-4.383455742102045e-05
2025-10-27 07:30:00,-5.547123118441226e-06
2025-10-27 07:45:00,-3.209174480356773e-05
2025-10-27 08:00:00,-2.7930308571819787e-05
2025-10-27 08:15:00,-3.6484609016736915e-05
2025-10-27 08:30:00,-5.2662205965052845e-05
2025-10-27 08:45:00,-9.830337760163226e-06
2025-10-27 09:00:00,-6.2114871164207865e-06
2025-10-27 09:15:00,-5.1261623622233725e-06
2025-10-27 09:30:00,-6.849673483140255e-06
2025-10-27 09:45:00,-4.169202836608591e-06
2025-10-27 10:00:00,-3.681892234956454e-06
2025-10-27 10:15:00,-1.6674846392007916e-05
2025-10-27 10:30:00,-1.9434838025108343e-05
2025-10-27 10:45:00,-1.9877246457277993e-05
2025-10-27 11:00:00,-1.9346644378448665e-05
2025-10-27 11:15:00,-1.989291955884346e-06
2025-10-27 11:30:00,-2.1127305047514547e-05
2025-10-27 11:45:00,-1.8258682905727038e-05
2025-10-27 12:00:00,-9.559317419103445e-06
2025-10-27 12:15:00,-3.6505911777949395e-06
2025-10-27 12:30:00,-5.282868673682115e-06
2025-10-27 12:45:00,-2.701050885152243e-05
2025-10-27 13:00:00,-1.3644984868714502e-05
2025-10-27 13:15:00,-3.0589113066308636e-05
2025-10-27 13:30:00,4.124039207635162e-06
2025-10-27 13:45:00,-1.9599201822967782e-05
2025-10-27 14:00:00,-1.7504466709040178e-06
2025-10-27 14:15:00,1.5699239852106394e-05
2025-10-27 14:30:00,-2.6910961563373664e-06
2025-10-27 14:45:00,-2.674750962586571e-06
2025-10-27 15:00:00,-1.712668598523928e-05
2025-10-27 15:15:00,5.745116390422396e-07
2025-10-27 15:30:00,-3.241690895294752e-05
2025-10-27 15:45:00,-5.770289397367069e-06
2025-10-27 16:00:00,1.0997200377843655e-07
2025-10-27 16:15:00,1.8189517873779448e-06
2025-10-27 16:30:00,-6.3259061154273105e-06
2025-10-27 16:45:00,-5.874421965066374e-06
2025-10-27 17:00:00,-1.800081136258481e-05
2025-10-27 17:15:00,-2.4159843363254558e-05
2025-10-27 17:30:00,-1.9068124501039707e-05
2025-10-27 17:45:00,7.464530019852916e-07
2025-10-27 18:00:00,8.927233945609813e-07
2025-10-27 18:15:00,-2.8541306562323144e-05
2025-10-27 18:30:00,-3.431319532368477e-06
2025-10-27 18:45:00,-1.8741678208196826e-05
2025-10-27 19:00:00,1.3494596181240236e-05
2025-10-27 19:15:00,-8.479886542058916e-06
2025-10-27 19:30:00,-1.2543247077252842e-06
2025-10-27 19:45:00,-2.0514746397925655e-07
2025-10-27 20:00:00,-7.423280082569007e-06
2025-10-27 20:15:00,-2.668809268480368e-05
2025-10-27 20:30:00,-2.98849717021596e-06
2025-10-27 20:45:00,1.2397358359689378e-05
2025-10-27 21:00:00,-3.4666294207309013e-06
2025-10-27 21:15:00,1.0384290158412994e-05
2025-10-27 21:30:00,2.5776827829142953e-06
2025-10-27 21:45:00,-4.941553874836e-05
2025-10-27 22:00:00,1.6121506708407537e-06
2025-10-27 22:15:00,-1.8737757362464078e-05
2025-10-27 22:30:00,-2.814052707235228e-05
2025-10-27 22:45:00,-1.824448482431315e-05
2025-10-27 23:00:00,2.1283069975589286e-06
2025-10-27 23:15:00,-5.507717450603836e-06
2025-10-27 23:30:00,-1.585605676097093e-05
2025-10-27 23:45:00,-1.828494729591701e-05
2025-10-28 00:00:00,-1.98026381773557e-07
2025-10-28 00:15:00,-2.283593187441429e-05
2025-10-28 00:30:00,6.229320995926939e-06
2025-10-28 00:45:00,-5.3321079862107275e-06
2025-10-28 01:00:00,-1.5771898003976262e-05
2025-10-28 01:15:00,-2.1687519316637718e-05
2025-10-28 01:30:00,2.6039834516595594e-07
2025-10-28 01:45:00,-1.597377459648721e-05
2025-10-28 02:00:00,-2.6658507232379174e-05
2025-10-28 02:15:00,1.5323128560105625e-06
2025-10-28 02:30:00,-2.8804218816183838e-05
2025-10-28 02:45:00,4.6567210018008545e-06
2025-10-28 03:00:00,-4.964413294692304e-05
2025-10-28 03:15:00,-1.8609020700182736e-05
2025-10-28 03:30:00,-6.900538633486159e-06
2025-10-28 03:45:00,-8.056666177213672e-06
2025-10-28 04:00:00,-4.874457745292264e-07
2025-10-28 04:15:00,-1.7685376803488934e-05
2025-10-28 04:30:00,-9.099077258799532e-06
2025-10-28 04:45:00,-2.2249669650572634e-05
2025-10-28 05:00:00,-1.9613657249179926e-05
2025-10-28 05:15:00,-1.943388883074678e-05
2025-10-28 05:30:00,-2.4248429570450455e-05
2025-10-28 05:45:00,-5.924415695693465e-06
2025-10-28 06:00:00,-1.9022467158426582e-05
2025-10-28 06:15:00,-6.63253190399796e-06
2025-10-28 06:30:00,-1.7241432781537847e-05
2025-10-28 06:45:00,-1.863826039801143e-05
2025-10-28 07:00:00,-3.576168237710992e-05
2025-10-28 07:15:00,-1.66059501948654e-05
2025-10-28 07:30:00,1.2715151814049596e-06
2025-10-28 07:45:00,-1.8508675907265812e-05
2025-10-28 08:00:00,-2.3640361807355198e-05
2025-10-28 08:15:00,-2.0756318325782328e-05
2025-10-28 08:30:00,-1.8609020700182736e-05
2025-10-28 08:45:00,-5.795177335558042e-06
2025-10-28 09:00:00,-2.7463272994024753e-05
2025-10-28 09:15:00,-2.892405794656488e-05
2025-10-28 09:30:00,-1.996592624701658e-05
2025-10-28 09:45:00,-1.882489496508621e-05
2025-10-28 10:00:00,-1.8840942548120888e-05
2025-10-28 10:15:00,-1.6434307657996165e-05
2025-10-28 10:30:00,-4.365392348073666e-08
2025-10-28 10:45:00,-1.8609020700182736e-05
2025-10-28 11:00:00,-7.253708211376484e-06
2025-10-28 11:15:00,-1.9113601970713638e-05
2025-10-28 11:30:00,-2.1984780009738492e-05
2025-10-28 11:45:00,-9.959512832374017e-06
2025-10-28 12:00:00,-9.243800838032065e-06
2025-10-28 12:15:00,-2.8028673547047865e-05
2025-10-28 12:30:00,-1.9395787366937545e-05
2025-10-28 12:45:00,-1.9291543706527794e-05
2025-10-28 13:00:00,-1.8747236661294323e-05
2025-10-28 13:15:00,-1.4512989996552799e-05
2025-10-28 13:30:00,1.293352042835859e-05
2025-10-28 13:45:00,-1.6015404243691603e-05
2025-10-28 14:00:00,1.7720057230037125e-05
2025-10-28 14:15:00,-6.998638892300924e-06
2025-10-28 14:30:00,2.0624759506066754e-05
2025-10-28 14:45:00,4.201133867234371e-06
2025-10-28 15:00:00,2.631817519109466e-06
2025-10-28 15:15:00,-8.855552693315239e-07
2025-10-28 15:30:00,-1.3157549326271614e-05
2025-10-28 15:45:00,-4.563668634661128e-05
2025-10-28 16:00:00,3.2522796290807187e-06
2025-10-28 16:15:00,1.0665081051773388e-05
2025-10-28 16:30:00,-2.1948767049455247e-05
2025-10-28 16:45:00,-1.723146901776069e-05
2025-10-28 17:00:00,3.33447384401199e-06
2025-10-28 17:15:00,4.126079457438457e-06
2025-10-28 17:30:00,5.7286664907879355e-06
2025-10-28 17:45:00,-2.0702287091057263e-05
2025-10-28 18:00:00,1.1410898249077124e-06
2025-10-28 18:15:00,-3.289220933563658e-05
2025-10-28 18:30:00,-8.639599232040786e-06
2025-10-28 18:45:00,-5.940479884702302e-07
2025-10-28 19:00:00,-2.0454463580585897e-05
2025-10-28 19:15:00,7.395059943429933e-05
2025-10-28 19:30:00,9.945582854405623e-07
2025-10-28 19:45:00,1.689872859055849e-05
2025-10-28 20:00:00,3.1465975930139244e-05
2025-10-28 20:15:00,5.31458508727871e-05
2025-10-28 20:30:00,9.713981322883945e-07
2025-10-28 20:45:00,3.3218579704973258e-06
2025-10-28 21:00:00,9.396701903479001e-06
2025-10-28 21:15:00,2.3484738947120393e-05
2025-10-28 21:30:00,1.318763058192956e-05
2025-10-28 21:45:00,8.205002703964518e-06
2025-10-28 22:00:00,-1.7574224896992063e-05
2025-10-28 22:15:00,7.914199750047721e-07
2025-10-28 22:30:00,5.171652686455921e-06
2025-10-28 22:45:00,7.878005887741226e-07
2025-10-28 23:00:00,-2.879082000792359e-05
2025-10-28 23:15:00,1.945007148452556e-06
2025-10-28 23:30:00,-2.5125351512839514e-05
2025-10-28 23:45:00,-2.0359001389890975e-05
2025-10-29 00:00:00,-2.9050061881538544e-05
2025-10-29 00:15:00,-9.523546914030808e-06
2025-10-29 00:30:00,-2.3242700043913048e-05
2025-10-29 00:45:00,-3.366688785951774e-05
2025-10-29 01:00:00,-4.236317924977501e-05
2025-10-29 01:15:00,-5.358846461890985e-06
2025-10-29 01:30:00,-7.04323596612725e-05
2025-10-29 01:45:00,1.3311840048429891e-05
2025-10-29 02:00:00,-6.306513417064519e-06
2025-10-29 02:15:00,7.458411784675916e-07
2025-10-29 02:30:00,-1.9196355676320363e-05
2025-10-29 02:45:00,-2.0742680797061326e-05
2025-10-29 03:00:00,2.223983561209579e-06
2025-10-29 03:15:00,-1.0683853485642065e-06
2025-10-29 03:30:00,-1.911276945069101e-05
2025-10-29 03:45:00,-1.8385811751576274e-05
2025-10-29 04:00:00,-1.9931400365552698e-05
2025-10-29 04:15:00,-1.8567920355924563e-05
2025-10-29 04:30:00,-2.819608477720143e-05
2025-10-29 04:45:00,-1.673117214448763e-05
2025-10-29 05:00:00,-1.9630200105145297e-05
2025-10-29 05:15:00,-2.172463018079257e-05
2025-10-29 05:30:00,-2.76543612044926e-05
2025-10-29 05:45:00,-1.890840403017084e-05
2025-10-29 06:00:00,-1.2558996073127883e-05
2025-10-29 06:15:00,-1.8884686917718518e-05
2025-10-29 06:30:00,-6.625170482425631e-06
2025-10-29 06:45:00,-1.9762270595391612e-05
2025-10-29 07:00:00,-1.917390801965189e-05
2025-10-29 07:15:00,-1.7193909864859423e-05
2025-10-29 07:30:00,-1.7605028913113005e-05
2025-10-29 07:45:00,-1.783035987625889e-05
2025-10-29 08:00:00,-2.3254752235844718e-05
2025-10-29 08:15:00,-3.3015965995167735e-05
2025-10-29 08:30:00,-4.738466036522141e-06
2025-10-29 08:45:00,-5.04168471689433e-06
2025-10-29 09:00:00,-3.443343603083752e-05
2025-10-29 09:15:00,-4.689183876712918e-05
2025-10-29 09:30:00,-1.7184827832948554e-06
2025-10-29 09:45:00,-7.490440141240982e-06
2025-10-29 10:00:00,-3.009965813767789e-05
2025-10-29 10:15:00,-2.053956171119064e-05
2025-10-29 10:30:00,-3.07175666520479e-05
2025-10-29 10:45:00,-5.022318599667272e-06
2025-10-29 11:00:00,-5.274886336487698e-06
2025-10-29 11:15:00,-1.904236499464619e-05
2025-10-29 11:30:00,-2.295789382614174e-05
2025-10-29 11:45:00,-1.8078636792729125e-05
2025-10-29 12:00:00,-1.857908949316242e-05
2025-10-29 12:15:00,-2.146030576441877e-05
2025-10-29 12:30:00,-1.904236499464619e-05
2025-10-29 12:45:00,-9.890897382859569e-06
2025-10-29 13:00:00,-1.9614827638642393e-05
2025-10-29 13:15:00,-2.1567619335240697e-05
2025-10-29 13:30:00,-8.524570383156534e-06
2025-10-29 13:45:00,1.8897066556559982e-06
2025-10-29 14:00:00,6.020596922393245e-07
2025-10-29 14:15:00,-1.0419407935360885e-05
2025-10-29 14:30:00,-1.8697336806113646e-05
2025-10-29 14:45:00,-4.1216629655994824e-05
2025-10-29 15:00:00,-1.9846657504592065e-05
2025-10-29 15:15:00,-4.1083386676071445e-05
2025-10-29 15:30:00,1.5368612026160992e-05
2025-10-29 15:45:00,1.408506483744464e-05
2025-10-29 16:00:00,1.5656934432663337e-05
2025-10-29 16:15:00,-4.5970714551066505e-05
2025-10-29 16:30:00,7.638609521167593e-06
2025-10-29 16:45:00,-7.415001120659885e-07
2025-10-29 17:00:00,-4.479787404262643e-05
