Timestamp,Prediction
2025-10-25 15:30:00,-4.536584901051997e-06
2025-10-25 15:45:00,-2.1423158961139104e-05
2025-10-25 16:00:00,-2.139485933762122e-05
2025-10-25 16:15:00,-2.139485933762122e-05
2025-10-25 16:30:00,-2.139485933762122e-05
2025-10-25 16:45:00,-5.416105656441008e-06
2025-10-25 17:00:00,-5.416105656441008e-06
2025-10-25 17:15:00,-5.416105656441008e-06
2025-10-25 17:30:00,-2.139485933762122e-05
2025-10-25 17:45:00,-2.139485933762122e-05
2025-10-25 18:00:00,-5.416105656441008e-06
2025-10-25 18:15:00,-5.416105656441008e-06
2025-10-25 18:30:00,-5.416105656441008e-06
2025-10-25 18:45:00,-5.416105656441008e-06
2025-10-25 19:00:00,-6.4721708382998276e-06
2025-10-25 19:15:00,-2.139485933762122e-05
2025-10-25 19:30:00,-4.536584901051997e-06
2025-10-25 19:45:00,-2.139485933762122e-05
2025-10-25 20:00:00,-2.139485933762122e-05
2025-10-25 20:15:00,-2.139485933762122e-05
2025-10-25 20:30:00,-2.139485933762122e-05
2025-10-25 20:45:00,-2.139485933762122e-05
2025-10-25 21:00:00,-2.139485933762122e-05
2025-10-25 21:15:00,-3.2578183864683393e-06
2025-10-25 21:30:00,-2.139485933762122e-05
2025-10-25 21:45:00,-2.139485933762122e-05
2025-10-25 22:00:00,-4.536584901051997e-06
2025-10-25 22:15:00,-2.139485933762122e-05
2025-10-25 22:30:00,-5.416105656441008e-06
2025-10-25 22:45:00,-5.416105656441008e-06
2025-10-25 23:00:00,-5.416105656441008e-06
2025-10-25 23:15:00,-2.139485933762122e-05
2025-10-25 23:30:00,-1.8681459001982042e-05
2025-10-25 23:45:00,-2.139485933762122e-05
2025-10-26 00:00:00,-4.536584901051997e-06
2025-10-26 00:15:00,-2.139485933762122e-05
2025-10-26 00:30:00,-5.416105656441008e-06
2025-10-26 00:45:00,-6.746900600140414e-06
2025-10-26 01:00:00,-2.139485933762122e-05
2025-10-26 01:15:00,-4.536584901051997e-06
2025-10-26 01:30:00,-2.139485933762122e-05
2025-10-26 01:45:00,-4.536584901051997e-06
2025-10-26 02:00:00,-2.139485933762122e-05
2025-10-26 02:15:00,-2.139485933762122e-05
2025-10-26 02:30:00,6.835716456595067e-11
2025-10-26 02:45:00,-2.139485933762122e-05
2025-10-26 03:00:00,-2.139485933762122e-05
2025-10-26 03:15:00,-2.3596680899395307e-05
2025-10-26 03:30:00,6.835716456595067e-11
2025-10-26 03:45:00,-2.139485933762122e-05
2025-10-26 04:00:00,-2.139485933762122e-05
2025-10-26 04:15:00,6.835716456595067e-11
2025-10-26 04:30:00,-5.416105656441008e-06
2025-10-26 04:45:00,-2.0100858154754025e-05
2025-10-26 05:00:00,-2.139485933762122e-05
2025-10-26 05:15:00,-5.416105656441008e-06
2025-10-26 05:30:00,-2.0100858154754025e-05
2025-10-26 05:45:00,-5.416105656441008e-06
2025-10-26 06:00:00,-2.139485933762122e-05
2025-10-26 06:15:00,-2.139485933762122e-05
2025-10-26 06:30:00,-5.416105656441008e-06
2025-10-26 06:45:00,-2.139485933762122e-05
2025-10-26 07:00:00,-2.0100858154754025e-05
2025-10-26 07:15:00,-5.416105656441008e-06
2025-10-26 07:30:00,-2.139485933762122e-05
2025-10-26 07:45:00,-2.0992049931476215e-05
2025-10-26 08:00:00,-5.416105656441008e-06
2025-10-26 08:15:00,-5.416105656441008e-06
2025-10-26 08:30:00,-2.272565428132062e-05
2025-10-26 08:45:00,-5.416105656441008e-06
2025-10-26 09:00:00,-2.139485933762122e-05
2025-10-26 09:15:00,-0.0002040927964006259
2025-10-26 09:30:00,-1.2045396316970793e-06
2025-10-26 09:45:00,-1.1062760147855897e-05
2025-10-26 10:00:00,7.193204180506906e-08
2025-10-26 10:15:00,-1.3844665751511574e-05
2025-10-26 10:30:00,-1.8184916198957424e-05
2025-10-26 10:45:00,5.257351208480777e-06
2025-10-26 11:00:00,-4.224234036809234e-06
2025-10-26 11:15:00,-1.7710305957879954e-05
2025-10-26 11:30:00,-0.00015645172967265384
2025-10-26 11:45:00,7.168614995781097e-06
2025-10-26 12:00:00,9.104241306090011e-06
2025-10-26 12:15:00,-8.222038599169285e-06
2025-10-26 12:30:00,-9.528157062365127e-06
2025-10-26 12:45:00,-1.23522822291628e-05
2025-10-26 13:00:00,1.2063709850545866e-05
2025-10-26 13:15:00,-3.1795150300493e-05
2025-10-26 13:30:00,6.591525948842306e-06
2025-10-26 13:45:00,1.7063901370553434e-06
2025-10-26 14:00:00,-1.6255141116673674e-05
2025-10-26 14:15:00,7.949029458457308e-06
2025-10-26 14:30:00,-1.5439739595881604e-05
2025-10-26 14:45:00,4.995919184397824e-06
2025-10-26 15:00:00,-2.9441056524161987e-05
2025-10-26 15:15:00,-2.1466571171180787e-05
2025-10-26 15:30:00,-2.1927357933978543e-05
2025-10-26 15:45:00,-2.2042481453433036e-05
2025-10-26 16:00:00,1.2115402820952882e-06
2025-10-26 16:15:00,-2.2216495355158207e-05
2025-10-26 16:30:00,-2.6910253213643868e-05
2025-10-26 16:45:00,-6.156872406640602e-06
2025-10-26 17:00:00,-2.5809694913924814e-05
2025-10-26 17:15:00,-5.416105656441008e-06
2025-10-26 17:30:00,-2.380663286451021e-05
2025-10-26 17:45:00,-2.139485933762122e-05
2025-10-26 18:00:00,-2.160481130273612e-05
2025-10-26 18:15:00,-5.382079958326292e-06
2025-10-26 18:30:00,-2.160481130273612e-05
2025-10-26 18:45:00,-7.617927218215101e-06
2025-10-26 19:00:00,-2.139485933762122e-05
2025-10-26 19:15:00,-2.139485933762122e-05
2025-10-26 19:30:00,-6.738406462826093e-06
2025-10-26 19:45:00,-2.139485933762122e-05
2025-10-26 20:00:00,-2.3596680899395307e-05
2025-10-26 20:15:00,-2.139485933762122e-05
2025-10-26 20:30:00,-2.139485933762122e-05
2025-10-26 20:45:00,6.835716456595067e-11
2025-10-26 21:00:00,-2.272565428132062e-05
2025-10-26 21:15:00,1.4351057447850286e-06
2025-10-26 21:30:00,-1.9053875805245114e-05
2025-10-26 21:45:00,-5.92383007191813e-06
2025-10-26 22:00:00,-0.00011283067112126212
2025-10-26 22:15:00,1.6690283093927055e-05
2025-10-26 22:30:00,2.1864029201529672e-05
2025-10-26 22:45:00,-1.5016977691572892e-06
2025-10-26 23:00:00,1.205222548178478e-05
2025-10-26 23:15:00,-7.333112378743789e-06
2025-10-26 23:30:00,-1.2691588956984676e-05
2025-10-26 23:45:00,7.64517887209059e-06
2025-10-27 00:00:00,-1.760479302057812e-05
2025-10-27 00:15:00,2.539456649094982e-06
2025-10-27 00:30:00,-1.149851932683505e-05
2025-10-27 00:45:00,3.1272996561155032e-06
2025-10-27 01:00:00,-1.7461557859785392e-05
2025-10-27 01:15:00,1.107970650082758e-05
2025-10-27 01:30:00,3.8412137302790095e-06
2025-10-27 01:45:00,2.2151132665700854e-07
2025-10-27 02:00:00,-7.447584293346714e-06
2025-10-27 02:15:00,-2.0303814853394905e-05
2025-10-27 02:30:00,-2.1129720253232626e-05
2025-10-27 02:45:00,4.0216490712118136e-07
2025-10-27 03:00:00,-2.5131193797536003e-05
2025-10-27 03:15:00,4.224984571761918e-06
2025-10-27 03:30:00,-1.9648134145715307e-05
2025-10-27 03:45:00,-2.425639620775897e-05
2025-10-27 04:00:00,-7.231750500719276e-06
2025-10-27 04:15:00,-3.8015317321011673e-06
2025-10-27 04:30:00,-2.27502281992645e-05
2025-10-27 04:45:00,-7.036393162029611e-06
2025-10-27 05:00:00,-2.569457139447032e-05
2025-10-27 05:15:00,-1.4423063392214042e-05
2025-10-27 05:30:00,-8.517976641312132e-06
2025-10-27 05:45:00,-8.517976641312132e-06
2025-10-27 06:00:00,-2.55237133035881e-05
2025-10-27 06:15:00,-2.3531843706928912e-05
2025-10-27 06:30:00,-5.416105656441008e-06
2025-10-27 06:45:00,-1.8527492997440906e-05
2025-10-27 07:00:00,-4.2298850368101145e-06
2025-10-27 07:15:00,-2.0160991930091847e-05
2025-10-27 07:30:00,-2.188685435419355e-05
2025-10-27 07:45:00,-2.188685435419355e-05
2025-10-27 08:00:00,-2.2161643511774846e-05
2025-10-27 08:15:00,-2.381627977339479e-05
2025-10-27 08:30:00,-2.2617385686462033e-05
2025-10-27 08:45:00,-2.2357972983616277e-05
2025-10-27 09:00:00,-2.332189174181401e-05
2025-10-27 09:15:00,-3.1963974794530244e-06
2025-10-27 09:30:00,-8.794523982244427e-07
2025-10-27 09:45:00,-5.5464911990755716e-06
2025-10-27 10:00:00,-1.801466716889449e-05
2025-10-27 10:15:00,-5.416105656441008e-06
2025-10-27 10:30:00,-5.416105656441008e-06
2025-10-27 10:45:00,-2.332189174181401e-05
2025-10-27 11:00:00,-5.416105656441008e-06
2025-10-27 11:15:00,-2.139485933762122e-05
2025-10-27 11:30:00,-2.139485933762122e-05
2025-10-27 11:45:00,-4.536584901051997e-06
2025-10-27 12:00:00,-2.198565478872873e-05
2025-10-27 12:15:00,-2.139485933762122e-05
2025-10-27 12:30:00,-2.2017532046095244e-06
2025-10-27 12:45:00,-2.139485933762122e-05
2025-10-27 13:00:00,-2.139485933762122e-05
2025-10-27 13:15:00,-4.536584901051997e-06
2025-10-27 13:30:00,-2.139485933762122e-05
2025-10-27 13:45:00,-1.9959821950000758e-05
2025-10-27 14:00:00,4.758668888889355e-06
2025-10-27 14:15:00,-2.2185342599406437e-05
2025-10-27 14:30:00,-8.125651633692221e-06
2025-10-27 14:45:00,-2.139485933762122e-05
2025-10-27 15:00:00,-2.1509982857075712e-05
2025-10-27 15:15:00,-5.416105656441008e-06
2025-10-27 15:30:00,-1.0311172721340152e-05
2025-10-27 15:45:00,-3.137908701051418e-05
2025-10-27 16:00:00,-2.139485933762122e-05
2025-10-27 16:15:00,-5.92383007191813e-06
2025-10-27 16:30:00,-8.03642367542376e-06
2025-10-27 16:45:00,-2.89650658631677e-06
2025-10-27 17:00:00,-5.416105656441008e-06
2025-10-27 17:15:00,-7.617927218215101e-06
2025-10-27 17:30:00,-2.332189174181401e-05
2025-10-27 17:45:00,-3.98106826882055e-06
2025-10-27 18:00:00,-1.2031130919783034e-05
2025-10-27 18:15:00,4.7233194086735786e-07
2025-10-27 18:30:00,-1.7534147090833107e-05
2025-10-27 18:45:00,-5.044309316529121e-06
2025-10-27 19:00:00,-2.55237133035881e-05
2025-10-27 19:15:00,-2.394473967674562e-05
2025-10-27 19:30:00,-3.15129871658915e-05
2025-10-27 19:45:00,-2.382961615729113e-05
2025-10-27 20:00:00,-2.465429082923307e-05
2025-10-27 20:15:00,-1.812979068834898e-05
2025-10-27 20:30:00,-1.6129697661043544e-05
2025-10-27 20:45:00,-1.5055970007795352e-05
2025-10-27 21:00:00,-8.368869798423013e-06
2025-10-27 21:15:00,-6.069738228218721e-06
2025-10-27 21:30:00,-5.562013812741602e-06
2025-10-27 21:45:00,1.5486388519668125e-05
2025-10-27 22:00:00,3.1064714644052558e-06
2025-10-27 22:15:00,5.392070893946272e-06
2025-10-27 22:30:00,-1.4667875591861347e-05
2025-10-27 22:45:00,-1.362093262017489e-05
2025-10-27 23:00:00,-1.6579629781274028e-05
2025-10-27 23:15:00,-2.332189174181401e-05
2025-10-27 23:30:00,-2.332189174181401e-05
2025-10-27 23:45:00,-3.9345221771584854e-06
2025-10-28 00:00:00,-2.1310889836763685e-05
2025-10-28 00:15:00,-2.1310889836763685e-05
2025-10-28 00:30:00,-5.172853482686038e-06
2025-10-28 00:45:00,-2.1310889836763685e-05
2025-10-28 01:00:00,-2.3596680899395307e-05
2025-10-28 01:15:00,-3.9345221771584854e-06
2025-10-28 01:30:00,-2.1499774346953334e-05
2025-10-28 01:45:00,-5.416105656441008e-06
2025-10-28 02:00:00,-2.139485933762122e-05
2025-10-28 02:15:00,-1.9959821950000758e-05
2025-10-28 02:30:00,-2.323337869679774e-05
2025-10-28 02:45:00,-2.139485933762122e-05
2025-10-28 03:00:00,-1.9833353499875454e-05
2025-10-28 03:15:00,-2.3596680899395307e-05
2025-10-28 03:30:00,-7.189076365200327e-07
2025-10-28 03:45:00,-2.139485933762122e-05
2025-10-28 04:00:00,-7.617927218215101e-06
2025-10-28 04:15:00,-1.9221337399365016e-05
2025-10-28 04:30:00,-2.3596680899395307e-05
2025-10-28 04:45:00,-2.0100858154754025e-05
2025-10-28 05:00:00,-4.536584901051997e-06
2025-10-28 05:15:00,-2.139485933762122e-05
2025-10-28 05:30:00,-4.536584901051997e-06
2025-10-28 05:45:00,-1.9959821950000758e-05
2025-10-28 06:00:00,-1.9959821950000758e-05
2025-10-28 06:15:00,-6.738406462826093e-06
2025-10-28 06:30:00,-4.096191788275042e-06
2025-10-28 06:45:00,-3.4301661268089583e-06
2025-10-28 07:00:00,-5.416105656441008e-06
2025-10-28 07:15:00,-2.139485933762122e-05
2025-10-28 07:30:00,-5.416105656441008e-06
2025-10-28 07:45:00,-2.139485933762122e-05
2025-10-28 08:00:00,-2.139485933762122e-05
2025-10-28 08:15:00,-2.3596680899395307e-05
2025-10-28 08:30:00,-5.416105656441008e-06
2025-10-28 08:45:00,-5.416105656441008e-06
2025-10-28 09:00:00,-2.4229712120720907e-05
2025-10-28 09:15:00,-2.332189174181401e-05
2025-10-28 09:30:00,-2.55237133035881e-05
2025-10-28 09:45:00,-6.390356281263713e-06
2025-10-28 10:00:00,-5.416105656441008e-06
2025-10-28 10:15:00,-2.3596680899395307e-05
2025-10-28 10:30:00,-5.416105656441008e-06
2025-10-28 10:45:00,-2.139485933762122e-05
2025-10-28 11:00:00,-5.416105656441008e-06
2025-10-28 11:15:00,-2.3596680899395307e-05
2025-10-28 11:30:00,-2.0291041706185613e-05
2025-10-28 11:45:00,-2.139485933762122e-05
2025-10-28 12:00:00,-2.139485933762122e-05
2025-10-28 12:15:00,-2.139485933762122e-05
2025-10-28 12:30:00,-2.3596680899395307e-05
2025-10-28 12:45:00,-5.416105656441008e-06
2025-10-28 13:00:00,-4.744728895049819e-06
2025-10-28 13:15:00,1.9230975427538894e-06
2025-10-28 13:30:00,-4.876857679108268e-06
2025-10-28 13:45:00,-2.5778999449937887e-06
2025-10-28 14:00:00,-2.2715663831432947e-05
2025-10-28 14:15:00,-6.090688493325343e-06
2025-10-28 14:30:00,2.41910261472916e-05
2025-10-28 14:45:00,-8.984868265681318e-06
2025-10-28 15:00:00,-1.001393430834891e-05
2025-10-28 15:15:00,-2.518925082973363e-05
2025-10-28 15:30:00,-1.1631270434139891e-06
2025-10-28 15:45:00,-1.1990329499155762e-05
2025-10-28 16:00:00,-2.7799817490154188e-06
2025-10-28 16:15:00,7.997730719275727e-06
2025-10-28 16:30:00,1.7754335070601696e-07
2025-10-28 16:45:00,-2.201021527416529e-05
2025-10-28 17:00:00,-1.7918305949346392e-06
2025-10-28 17:15:00,-3.2312191777074327e-06
2025-10-28 17:30:00,-2.9688652511388967e-05
2025-10-28 17:45:00,-9.984789495670102e-07
2025-10-28 18:00:00,-1.9032786132001513e-05
2025-10-28 18:15:00,2.5575340011632234e-07
2025-10-28 18:30:00,-2.459067571668246e-05
2025-10-28 18:45:00,-2.5802464643301422e-05
2025-10-28 19:00:00,-2.2017532046095244e-06
2025-10-28 19:15:00,0.0001460353927711919
2025-10-28 19:30:00,-2.4037195850592946e-06
2025-10-28 19:45:00,9.085336628077454e-06
2025-10-28 20:00:00,1.9472289536133854e-05
2025-10-28 20:15:00,-2.8722290671548602e-05
2025-10-28 20:30:00,-3.5964527538372506e-05
2025-10-28 20:45:00,-1.0544331553820874e-05
2025-10-28 21:00:00,1.265661844666654e-05
2025-10-28 21:15:00,-2.506099219311586e-06
2025-10-28 21:30:00,2.448165883344299e-05
2025-10-28 21:45:00,1.5783247278753295e-05
2025-10-28 22:00:00,4.2041728477791015e-06
2025-10-28 22:15:00,-1.669112164344508e-05
2025-10-28 22:30:00,2.053564477595372e-05
2025-10-28 22:45:00,1.435498041106588e-05
2025-10-28 23:00:00,-1.1359368622499015e-05
2025-10-28 23:15:00,-1.1048644800492658e-05
2025-10-28 23:30:00,-3.092152997476637e-05
2025-10-28 23:45:00,3.0141920075476426e-06
2025-10-29 00:00:00,-1.9221288770804592e-05
2025-10-29 00:15:00,-1.5934384534461876e-05
2025-10-29 00:30:00,-1.7742607160772482e-05
2025-10-29 00:45:00,-1.5540785598998394e-05
2025-10-29 01:00:00,-2.179451187290656e-05
2025-10-29 01:15:00,-1.4870139407522879e-05
2025-10-29 01:30:00,-1.9252539929839866e-05
2025-10-29 01:45:00,9.374887819431383e-06
2025-10-29 02:00:00,-1.2101659646756406e-05
2025-10-29 02:15:00,-1.912324047896764e-05
2025-10-29 02:30:00,-1.386752567191627e-08
2025-10-29 02:45:00,-2.6099240033038488e-05
2025-10-29 03:00:00,3.5659135546251123e-06
2025-10-29 03:15:00,-2.139485933762122e-05
2025-10-29 03:30:00,-3.4675808874206624e-05
2025-10-29 03:45:00,-4.536584901051997e-06
2025-10-29 04:00:00,-2.139485933762122e-05
2025-10-29 04:15:00,-5.416105656441008e-06
2025-10-29 04:30:00,-1.1699196500720808e-05
2025-10-29 04:45:00,-5.416105656441008e-06
2025-10-29 05:00:00,-5.416105656441008e-06
2025-10-29 05:15:00,-7.617927218215101e-06
2025-10-29 05:30:00,-3.98106826882055e-06
2025-10-29 05:45:00,-5.416105656441008e-06
2025-10-29 06:00:00,-2.139485933762122e-05
2025-10-29 06:15:00,-5.416105656441008e-06
2025-10-29 06:30:00,-2.332189174181401e-05
2025-10-29 06:45:00,-2.2919082335669006e-05
2025-10-29 07:00:00,-7.617927218215101e-06
2025-10-29 07:15:00,-2.2861104979016254e-05
2025-10-29 07:30:00,-5.416105656441008e-06
2025-10-29 07:45:00,-2.4296142366636715e-05
2025-10-29 08:00:00,-5.416105656441008e-06
2025-10-29 08:15:00,-2.139485933762122e-05
2025-10-29 08:30:00,-2.4104405314872426e-05
2025-10-29 08:45:00,-2.139485933762122e-05
2025-10-29 09:00:00,-1.9959821950000758e-05
2025-10-29 09:15:00,-2.139485933762122e-05
2025-10-29 09:30:00,6.835716456595067e-11
2025-10-29 09:45:00,-2.24928632679597e-05
2025-10-29 10:00:00,-8.794523982244427e-07
2025-10-29 10:15:00,-2.3596680899395307e-05
2025-10-29 10:30:00,-5.416105656441008e-06
2025-10-29 10:45:00,-2.3596680899395307e-05
2025-10-29 11:00:00,-2.139485933762122e-05
2025-10-29 11:15:00,-5.416105656441008e-06
2025-10-29 11:30:00,-5.416105656441008e-06
2025-10-29 11:45:00,-2.139485933762122e-05
2025-10-29 12:00:00,-5.416105656441008e-06
2025-10-29 12:15:00,-4.536584901051997e-06
2025-10-29 12:30:00,-2.139485933762122e-05
2025-10-29 12:45:00,-5.416105656441008e-06
2025-10-29 13:00:00,-2.139485933762122e-05
2025-10-29 13:15:00,-8.125651633692221e-06
2025-10-29 13:30:00,1.4011168075410945e-06
2025-10-29 13:45:00,-1.5802626055126488e-05
2025-10-29 14:00:00,-2.4647423281630283e-05
2025-10-29 14:15:00,-2.177193552723e-05
2025-10-29 14:30:00,-2.1553408029048217e-05
2025-10-29 14:45:00,4.233605595843854e-06
2025-10-29 15:00:00,-1.5348370549069025e-05
2025-10-29 15:15:00,-2.042882354232369e-05
2025-10-29 15:30:00,-7.189490079238469e-06
2025-10-29 15:45:00,-9.470631890041806e-06
2025-10-29 16:00:00,-4.970775917789639e-06
2025-10-29 16:15:00,-3.275586601157697e-05
2025-10-29 16:30:00,1.1736403761615556e-05
2025-10-29 16:45:00,6.073218010957114e-06
2025-10-29 17:00:00,-1.4318065243091803e-06
2025-10-29 17:15:00,-5.544492000123117e-06
2025-10-29 17:30:00,1.1610931393614915e-05
2025-10-29 17:45:00,2.6911055473221713e-05
